,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.86849963662734e-09,7.86849963662734e-09,7.86849963662734e-09,7.86849963662734e-09,7.86849963662734e-09,7.86849963662734e-09
2,2020-02-17,2.5042464752008674e-08,2.5042464752008674e-08,2.5042464752008674e-08,2.5042464752008674e-08,2.5042464752008674e-08,2.5042464752008674e-08
3,2020-02-18,4.402533872378003e-08,4.402533872378003e-08,4.402533872378003e-08,4.402533872378003e-08,4.402533872378003e-08,4.402533872378003e-08
4,2020-02-19,9.781888195554335e-08,9.781888195554335e-08,9.781888195554335e-08,9.781888195554335e-08,9.781888195554335e-08,9.781888195554335e-08
5,2020-02-20,1.8749316557590753e-07,1.8749316557590753e-07,1.8749316557590753e-07,1.8749316557590753e-07,1.8749316557590753e-07,1.8749316557590753e-07
6,2020-02-21,2.988598085900284e-07,2.988598085900284e-07,2.988598085900284e-07,2.988598085900284e-07,2.988598085900284e-07,2.988598085900284e-07
7,2020-02-22,4.323166251913729e-07,4.323166251913729e-07,4.323166251913729e-07,4.323166251913729e-07,4.323166251913729e-07,4.323166251913729e-07
8,2020-02-23,5.450696770758629e-07,5.450696770758629e-07,5.450696770758629e-07,5.450696770758629e-07,5.450696770758629e-07,5.450696770758629e-07
9,2020-02-24,6.287464704026886e-07,6.287464704026886e-07,6.287464704026886e-07,6.287464704026886e-07,6.287464704026886e-07,6.287464704026886e-07
10,2020-02-25,7.613303859856175e-07,7.613303859856175e-07,7.613303859856175e-07,7.613303859856175e-07,7.613303859856175e-07,7.613303859856175e-07
11,2020-02-26,9.62261841830395e-07,9.62261841830395e-07,9.62261841830395e-07,9.62261841830395e-07,9.62261841830395e-07,9.62261841830395e-07
12,2020-02-27,1.2114761091126992e-06,1.2114761091126992e-06,1.2114761091126992e-06,1.2114761091126992e-06,1.2114761091126992e-06,1.2114761091126992e-06
13,2020-02-28,1.5052695047776613e-06,1.5052695047776613e-06,1.5052695047776613e-06,1.5052695047776613e-06,1.5052695047776613e-06,1.5052695047776613e-06
14,2020-02-29,1.8472907720113323e-06,1.8472907720113323e-06,1.8472907720113323e-06,1.8472907720113323e-06,1.8472907720113323e-06,1.8472907720113323e-06
15,2020-03-01,2.1249900337104524e-06,2.1249900337104524e-06,2.1249900337104524e-06,2.1249900337104524e-06,2.1249900337104524e-06,2.1249900337104524e-06
16,2020-03-02,2.3159868927828772e-06,2.3159868927828772e-06,2.3159868927828772e-06,2.3159868927828772e-06,2.3159868927828772e-06,2.3159868927828772e-06
17,2020-03-03,2.6272269847658716e-06,2.6272269847658716e-06,2.6272269847658716e-06,2.6272269847658716e-06,2.6272269847658716e-06,2.6272269847658716e-06
18,2020-03-04,3.112926347821086e-06,3.112926347821086e-06,3.112926347821086e-06,3.112926347821086e-06,3.112926347821086e-06,3.112926347821086e-06
19,2020-03-05,3.7187942880423693e-06,3.7187942880423693e-06,3.7187942880423693e-06,3.7187942880423693e-06,3.7187942880423693e-06,3.7187942880423693e-06
20,2020-03-06,4.431967882055924e-06,4.431967882055924e-06,4.431967882055924e-06,4.431967882055924e-06,4.431967882055924e-06,4.431967882055924e-06
21,2020-03-07,5.259225808429994e-06,5.259225808429994e-06,5.259225808429994e-06,5.259225808429994e-06,5.259225808429994e-06,5.259225808429994e-06
22,2020-03-08,5.910236559698789e-06,5.910236559698789e-06,5.910236559698789e-06,5.910236559698789e-06,5.910236559698789e-06,5.910236559698789e-06
23,2020-03-09,6.3313289016718136e-06,6.3313289016718136e-06,6.3313289016718136e-06,6.3313289016718136e-06,6.3313289016718136e-06,6.3313289016718136e-06
24,2020-03-10,7.054592303208355e-06,7.054592303208355e-06,7.054592303208355e-06,7.054592303208355e-06,7.054592303208355e-06,7.054592303208355e-06
25,2020-03-11,8.218018444483042e-06,8.218018444483042e-06,8.218018444483042e-06,8.218018444483042e-06,8.218018444483042e-06,8.218018444483042e-06
26,2020-03-12,9.680571177638133e-06,9.680571177638133e-06,9.680571177638133e-06,9.680571177638133e-06,9.680571177638133e-06,9.680571177638133e-06
27,2020-03-13,1.1406182535350356e-05,1.1406182535350356e-05,1.1406182535350356e-05,1.1406182535350356e-05,1.1406182535350356e-05,1.1406182535350356e-05
28,2020-03-14,1.3408959811074231e-05,1.3408959811074231e-05,1.3408959811074231e-05,1.3408959811074231e-05,1.3408959811074231e-05,1.3408959811074231e-05
29,2020-03-15,1.4966794294792454e-05,1.4966794294792454e-05,1.4966794294792454e-05,1.4966794294792454e-05,1.4966794294792454e-05,1.4966794294792454e-05
30,2020-03-16,1.5949568128180483e-05,1.5949568128180483e-05,1.5949568128180483e-05,1.5949568128180483e-05,1.5949568128180483e-05,1.5949568128180483e-05
31,2020-03-17,1.6748495844490744e-05,1.6748495844490744e-05,1.6748495844490744e-05,1.6748495844490744e-05,1.6748495844490744e-05,1.6748495844490744e-05
32,2020-03-18,1.7537363538315924e-05,1.7537363538315924e-05,1.7537363538315924e-05,1.7537363538315924e-05,1.7537363538315924e-05,1.7537363538315924e-05
33,2020-03-19,1.8386042590479388e-05,1.8386042590479388e-05,1.8386042590479388e-05,1.8386042590479388e-05,1.8386042590479388e-05,1.8386042590479388e-05
34,2020-03-20,1.9317637652700896e-05,1.9317637652700896e-05,1.9317637652700896e-05,1.9317637652700896e-05,1.9317637652700896e-05,1.9317637652700896e-05
35,2020-03-21,2.0336211447160365e-05,2.0336211447160365e-05,2.0336211447160365e-05,2.0336211447160365e-05,2.0336211447160365e-05,2.0336211447160365e-05
36,2020-03-22,2.143955417756845e-05,2.143955417756845e-05,2.143955417756845e-05,2.143955417756845e-05,2.143955417756845e-05,2.143955417756845e-05
37,2020-03-23,2.2624605553779208e-05,2.2624605553779208e-05,2.2624605553779208e-05,2.2624605553779208e-05,2.2624605553779208e-05,2.2624605553779208e-05
