,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09
1,2020-02-16,1.0345357206101783e-08,1.0345357206101783e-08,1.0345357206101783e-08,1.0345357206101783e-08,1.0345357206101783e-08,1.0345357206101783e-08
2,2020-02-17,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08
3,2020-02-18,4.508362993361859e-08,4.508362993361859e-08,4.508362993361859e-08,4.508362993361859e-08,4.508362993361859e-08,4.508362993361859e-08
4,2020-02-19,9.720543867848245e-08,9.720543867848245e-08,9.720543867848245e-08,9.720543867848245e-08,9.720543867848245e-08,9.720543867848245e-08
5,2020-02-20,1.716109177276362e-07,1.716109177276362e-07,1.716109177276362e-07,1.716109177276362e-07,1.716109177276362e-07,1.716109177276362e-07
6,2020-02-21,2.6225906639326143e-07,2.6225906639326143e-07,2.6225906639326143e-07,2.6225906639326143e-07,2.6225906639326143e-07,2.6225906639326143e-07
7,2020-02-22,3.624450741135839e-07,3.624450741135839e-07,3.624450741135839e-07,3.624450741135839e-07,3.624450741135839e-07,3.624450741135839e-07
8,2020-02-23,4.389108290455063e-07,4.389108290455063e-07,4.389108290455063e-07,4.389108290455063e-07,4.389108290455063e-07,4.389108290455063e-07
9,2020-02-24,5.101974877529877e-07,5.101974877529877e-07,5.101974877529877e-07,5.101974877529877e-07,5.101974877529877e-07,5.101974877529877e-07
10,2020-02-25,6.313889691700276e-07,6.313889691700276e-07,6.313889691700276e-07,6.313889691700276e-07,6.313889691700276e-07,6.313889691700276e-07
11,2020-02-26,7.980639925946728e-07,7.980639925946728e-07,7.980639925946728e-07,7.980639925946728e-07,7.980639925946728e-07,7.980639925946728e-07
12,2020-02-27,1.000001190495346e-06,1.000001190495346e-06,1.000001190495346e-06,1.000001190495346e-06,1.000001190495346e-06,1.000001190495346e-06
13,2020-02-28,1.2366516788488064e-06,1.2366516788488064e-06,1.2366516788488064e-06,1.2366516788488064e-06,1.2366516788488064e-06,1.2366516788488064e-06
14,2020-02-29,1.4905154530017517e-06,1.4905154530017517e-06,1.4905154530017517e-06,1.4905154530017517e-06,1.4905154530017517e-06,1.4905154530017517e-06
15,2020-03-01,1.6745530177531673e-06,1.6745530177531673e-06,1.6745530177531673e-06,1.6745530177531673e-06,1.6745530177531673e-06,1.6745530177531673e-06
16,2020-03-02,1.8374030699889686e-06,1.8374030699889686e-06,1.8374030699889686e-06,1.8374030699889686e-06,1.8374030699889686e-06,1.8374030699889686e-06
17,2020-03-03,2.1261205141350945e-06,2.1261205141350945e-06,2.1261205141350945e-06,2.1261205141350945e-06,2.1261205141350945e-06,2.1261205141350945e-06
18,2020-03-04,2.5302105233069238e-06,2.5302105233069238e-06,2.5302105233069238e-06,2.5302105233069238e-06,2.5302105233069238e-06,2.5302105233069238e-06
19,2020-03-05,3.0210161679372037e-06,3.0210161679372037e-06,3.0210161679372037e-06,3.0210161679372037e-06,3.0210161679372037e-06,3.0210161679372037e-06
20,2020-03-06,3.5947534846881716e-06,3.5947534846881716e-06,3.5947534846881716e-06,3.5947534846881716e-06,3.5947534846881716e-06,3.5947534846881716e-06
21,2020-03-07,4.204732808872241e-06,4.204732808872241e-06,4.204732808872241e-06,4.204732808872241e-06,4.204732808872241e-06,4.204732808872241e-06
22,2020-03-08,4.6277183130351675e-06,4.6277183130351675e-06,4.6277183130351675e-06,4.6277183130351675e-06,4.6277183130351675e-06,4.6277183130351675e-06
23,2020-03-09,4.991415814508829e-06,4.991415814508829e-06,4.991415814508829e-06,4.991415814508829e-06,4.991415814508829e-06,4.991415814508829e-06
24,2020-03-10,5.672784611374539e-06,5.672784611374539e-06,5.672784611374539e-06,5.672784611374539e-06,5.672784611374539e-06,5.672784611374539e-06
25,2020-03-11,6.644150778030159e-06,6.644150778030159e-06,6.644150778030159e-06,6.644150778030159e-06,6.644150778030159e-06,6.644150778030159e-06
26,2020-03-12,7.830202939638033e-06,7.830202939638033e-06,7.830202939638033e-06,7.830202939638033e-06,7.830202939638033e-06,7.830202939638033e-06
27,2020-03-13,9.218809408049242e-06,9.218809408049242e-06,9.218809408049242e-06,9.218809408049242e-06,9.218809408049242e-06,9.218809408049242e-06
28,2020-03-14,1.069224800688337e-05,1.069224800688337e-05,1.069224800688337e-05,1.069224800688337e-05,1.069224800688337e-05,1.069224800688337e-05
29,2020-03-15,1.1696465872657173e-05,1.1696465872657173e-05,1.1696465872657173e-05,1.1696465872657173e-05,1.1696465872657173e-05,1.1696465872657173e-05
30,2020-03-16,1.238305222551548e-05,1.238305222551548e-05,1.238305222551548e-05,1.238305222551548e-05,1.238305222551548e-05,1.238305222551548e-05
31,2020-03-17,1.2983872866763692e-05,1.2983872866763692e-05,1.2983872866763692e-05,1.2983872866763692e-05,1.2983872866763692e-05,1.2983872866763692e-05
32,2020-03-18,1.3599412425826065e-05,1.3599412425826065e-05,1.3599412425826065e-05,1.3599412425826065e-05,1.3599412425826065e-05,1.3599412425826065e-05
33,2020-03-19,1.4268343369472207e-05,1.4268343369472207e-05,1.4268343369472207e-05,1.4268343369472207e-05,1.4268343369472207e-05,1.4268343369472207e-05
34,2020-03-20,1.5002196353461395e-05,1.5002196353461395e-05,1.5002196353461395e-05,1.5002196353461395e-05,1.5002196353461395e-05,1.5002196353461395e-05
35,2020-03-21,1.580194977450722e-05,1.580194977450722e-05,1.580194977450722e-05,1.580194977450722e-05,1.580194977450722e-05,1.580194977450722e-05
36,2020-03-22,1.666551505854664e-05,1.666551505854664e-05,1.666551505854664e-05,1.666551505854664e-05,1.666551505854664e-05,1.666551505854664e-05
