,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12
1,2020-02-16,3.450021589520969e-11,3.450021589520969e-11,3.450021589520969e-11,3.450021589520969e-11,3.450021589520969e-11,3.450021589520969e-11
2,2020-02-17,1.440243016776163e-10,1.440243016776163e-10,1.440243016776163e-10,1.440243016776163e-10,1.440243016776163e-10,1.440243016776163e-10
3,2020-02-18,3.4332084179987437e-10,3.4332084179987437e-10,3.4332084179987437e-10,3.4332084179987437e-10,3.4332084179987437e-10,3.4332084179987437e-10
4,2020-02-19,7.400199117470869e-10,7.400199117470869e-10,7.400199117470869e-10,7.400199117470869e-10,7.400199117470869e-10,7.400199117470869e-10
5,2020-02-20,1.494679583717297e-09,1.494679583717297e-09,1.494679583717297e-09,1.494679583717297e-09,1.494679583717297e-09,1.494679583717297e-09
6,2020-02-21,2.6988544893247336e-09,2.6988544893247336e-09,2.6988544893247336e-09,2.6988544893247336e-09,2.6988544893247336e-09,2.6988544893247336e-09
7,2020-02-22,4.430112705016169e-09,4.430112705016169e-09,4.430112705016169e-09,4.430112705016169e-09,4.430112705016169e-09,4.430112705016169e-09
8,2020-02-23,6.631592416051589e-09,6.631592416051589e-09,6.631592416051589e-09,6.631592416051589e-09,6.631592416051589e-09,6.631592416051589e-09
9,2020-02-24,9.166653901744389e-09,9.166653901744389e-09,9.166653901744389e-09,9.166653901744389e-09,9.166653901744389e-09,9.166653901744389e-09
10,2020-02-25,1.2158464528884273e-08,1.2158464528884273e-08,1.2158464528884273e-08,1.2158464528884273e-08,1.2158464528884273e-08,1.2158464528884273e-08
11,2020-02-26,1.585886536255601e-08,1.585886536255601e-08,1.585886536255601e-08,1.585886536255601e-08,1.585886536255601e-08,1.585886536255601e-08
12,2020-02-27,2.0402717287282315e-08,2.0402717287282315e-08,2.0402717287282315e-08,2.0402717287282315e-08,2.0402717287282315e-08,2.0402717287282315e-08
13,2020-02-28,2.5884011717807442e-08,2.5884011717807442e-08,2.5884011717807442e-08,2.5884011717807442e-08,2.5884011717807442e-08,2.5884011717807442e-08
14,2020-02-29,3.2385807079023275e-08,3.2385807079023275e-08,3.2385807079023275e-08,3.2385807079023275e-08,3.2385807079023275e-08,3.2385807079023275e-08
15,2020-03-01,3.971757237706866e-08,3.971757237706866e-08,3.971757237706866e-08,3.971757237706866e-08,3.971757237706866e-08,3.971757237706866e-08
16,2020-03-02,4.754841125456745e-08,4.754841125456745e-08,4.754841125456745e-08,4.754841125456745e-08,4.754841125456745e-08,4.754841125456745e-08
17,2020-03-03,5.612562257469747e-08,5.612562257469747e-08,5.612562257469747e-08,5.612562257469747e-08,5.612562257469747e-08,5.612562257469747e-08
18,2020-03-04,6.600746480544369e-08,6.600746480544369e-08,6.600746480544369e-08,6.600746480544369e-08,6.600746480544369e-08,6.600746480544369e-08
19,2020-03-05,7.753410542377001e-08,7.753410542377001e-08,7.753410542377001e-08,7.753410542377001e-08,7.753410542377001e-08,7.753410542377001e-08
20,2020-03-06,9.097563587765844e-08,9.097563587765844e-08,9.097563587765844e-08,9.097563587765844e-08,9.097563587765844e-08,9.097563587765844e-08
