,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.0004106516077571182,0.0004106516077571182,0.0004106516077571182,0.0004106516077571182,0.0004106516077571182,0.0004106516077571182
2,2020-02-17,0.0029594646785869247,0.0029594646785869247,0.0029594646785869247,0.0029594646785869247,0.0029594646785869247,0.0029594646785869247
3,2020-02-18,0.008106022517315662,0.008106022517315662,0.008106022517315662,0.008106022517315662,0.008106022517315662,0.008106022517315662
4,2020-02-19,0.026327776528258164,0.026327776528258164,0.026327776528258164,0.026327776528258164,0.026327776528258164,0.026327776528258164
5,2020-02-20,0.09040616443903317,0.09040616443903317,0.09040616443903317,0.09040616443903317,0.09040616443903317,0.09040616443903317
6,2020-02-21,0.2052600187449162,0.2052600187449162,0.2052600187449162,0.2052600187449162,0.2052600187449162,0.2052600187449162
7,2020-02-22,0.36144388685465506,0.36144388685465506,0.36144388685465506,0.36144388685465506,0.36144388685465506,0.36144388685465506
8,2020-02-23,0.5402321177972287,0.5402321177972287,0.5402321177972287,0.5402321177972287,0.5402321177972287,0.5402321177972287
9,2020-02-24,0.7064494422946609,0.7064494422946609,0.7064494422946609,0.7064494422946609,0.7064494422946609,0.7064494422946609
10,2020-02-25,0.8545438675914643,0.8545438675914643,0.8545438675914643,0.8545438675914643,0.8545438675914643,0.8545438675914643
11,2020-02-26,1.0126779979655922,1.0126779979655922,1.0126779979655922,1.0126779979655922,1.0126779979655922,1.0126779979655922
12,2020-02-27,1.1966777842109129,1.1966777842109129,1.1966777842109129,1.1966777842109129,1.1966777842109129,1.1966777842109129
13,2020-02-28,1.4126210603883598,1.4126210603883598,1.4126210603883598,1.4126210603883598,1.4126210603883598,1.4126210603883598
14,2020-02-29,1.6640007616702643,1.6640007616702643,1.6640007616702643,1.6640007616702643,1.6640007616702643,1.6640007616702643
15,2020-03-01,1.9423050915899052,1.9423050915899052,1.9423050915899052,1.9423050915899052,1.9423050915899052,1.9423050915899052
16,2020-03-02,2.2086046765106344,2.2086046765106344,2.2086046765106344,2.2086046765106344,2.2086046765106344,2.2086046765106344
17,2020-03-03,2.4619788304288157,2.4619788304288157,2.4619788304288157,2.4619788304288157,2.4619788304288157,2.4619788304288157
18,2020-03-04,2.754947424470385,2.754947424470385,2.754947424470385,2.754947424470385,2.754947424470385,2.754947424470385
19,2020-03-05,3.1183451031866145,3.1183451031866145,3.1183451031866145,3.1183451031866145,3.1183451031866145,3.1183451031866145
20,2020-03-06,3.5657350121158897,3.5657350121158897,3.5657350121158897,3.5657350121158897,3.5657350121158897,3.5657350121158897
21,2020-03-07,4.105962168203179,4.105962168203179,4.105962168203179,4.105962168203179,4.105962168203179,4.105962168203179
22,2020-03-08,4.72117176671669,4.72117176671669,4.72117176671669,4.72117176671669,4.72117176671669,4.72117176671669
23,2020-03-09,5.324762383244134,5.324762383244134,5.324762383244134,5.324762383244134,5.324762383244134,5.324762383244134
24,2020-03-10,5.913577536043403,5.913577536043403,5.913577536043403,5.913577536043403,5.913577536043403,5.913577536043403
25,2020-03-11,6.605912727353073,6.605912727353073,6.605912727353073,6.605912727353073,6.605912727353073,6.605912727353073
26,2020-03-12,7.47170416563541,7.47170416563541,7.47170416563541,7.47170416563541,7.47170416563541,7.47170416563541
27,2020-03-13,8.5422617529834,8.5422617529834,8.5422617529834,8.5422617529834,8.5422617529834,8.5422617529834
28,2020-03-14,9.838662716786839,9.838662716786839,9.838662716786839,9.838662716786839,9.838662716786839,9.838662716786839
29,2020-03-15,11.318899804066131,11.318899804066131,11.318899804066131,11.318899804066131,11.318899804066131,11.318899804066131
30,2020-03-16,12.777242402093865,12.777242402093865,12.777242402093865,12.777242402093865,12.777242402093865,12.777242402093865
31,2020-03-17,14.126662889925308,14.126662889925308,14.126662889925308,14.126662889925308,14.126662889925308,14.126662889925308
32,2020-03-18,15.369702439114052,15.369702439114052,15.369702439114052,15.369702439114052,15.369702439114052,15.369702439114052
33,2020-03-19,16.538322095414895,16.538322095414895,16.538322095414895,16.538322095414895,16.538322095414895,16.538322095414895
34,2020-03-20,17.668571283271135,17.668571283271135,17.668571283271135,17.668571283271135,17.668571283271135,17.668571283271135
35,2020-03-21,18.791533770043667,18.791533770043667,18.791533770043667,18.791533770043667,18.791533770043667,18.791533770043667
36,2020-03-22,19.93134951719883,19.93134951719883,19.93134951719883,19.93134951719883,19.93134951719883,19.93134951719883
37,2020-03-23,21.10593785019877,21.10593785019877,21.10593785019877,21.10593785019877,21.10593785019877,21.10593785019877
38,2020-03-24,22.448368337968276,22.448368337968276,22.448368337968276,22.448368337968276,22.448368337968276,22.448368337968276
39,2020-03-25,24.38747376527722,24.38747376527722,24.38747376527722,24.38747376527722,24.38747376527722,24.38747376527722
40,2020-03-26,27.12696420045348,27.12696420045348,27.12696420045348,27.12696420045348,27.12696420045348,27.12696420045348
41,2020-03-27,30.725541959903154,30.725541959903154,30.725541959903154,30.725541959903154,30.725541959903154,30.725541959903154
42,2020-03-28,35.21457126265181,35.21457126265181,35.21457126265181,35.21457126265181,35.21457126265181,35.21457126265181
43,2020-03-29,40.4135327951052,40.4135327951052,40.4135327951052,40.4135327951052,40.4135327951052,40.4135327951052
44,2020-03-30,45.57092927170543,45.57092927170543,45.57092927170543,45.57092927170543,45.57092927170543,45.57092927170543
45,2020-03-31,50.6453811765532,50.6453811765532,50.6453811765532,50.6453811765532,50.6453811765532,50.6453811765532
46,2020-04-01,56.630661165093564,56.630661165093564,56.630661165093564,56.630661165093564,56.630661165093564,56.630661165093564
47,2020-04-02,64.11530940098525,64.11530940098525,64.11530940098525,64.11530940098525,64.11530940098525,64.11530940098525
48,2020-04-03,73.36322128018793,73.36322128018793,73.36322128018793,73.36322128018793,73.36322128018793,73.36322128018793
49,2020-04-04,84.55312198636754,84.55312198636754,84.55312198636754,84.55312198636754,84.55312198636754,84.55312198636754
50,2020-04-05,97.32393584754095,97.32393584754095,97.32393584754095,97.32393584754095,97.32393584754095,97.32393584754095
51,2020-04-06,109.91156030102849,109.91156030102849,109.91156030102849,109.91156030102849,109.91156030102849,109.91156030102849
52,2020-04-07,122.24731201668124,122.24731201668124,122.24731201668124,122.24731201668124,122.24731201668124,122.24731201668124
53,2020-04-08,136.74719598443073,136.74719598443073,136.74719598443073,136.74719598443073,136.74719598443073,136.74719598443073
54,2020-04-09,154.83943448292,154.83943448292,154.83943448292,154.83943448292,154.83943448292,154.83943448292
55,2020-04-10,177.16170403965128,177.16170403965128,177.16170403965128,177.16170403965128,177.16170403965128,177.16170403965128
56,2020-04-11,202.9912220109933,202.9912220109933,202.9912220109933,202.9912220109933,202.9912220109933,202.9912220109933
57,2020-04-12,228.62288307484042,228.62288307484042,228.62288307484042,228.62288307484042,228.62288307484042,228.62288307484042
58,2020-04-13,252.44793989344606,252.44793989344606,252.44793989344606,252.44793989344606,252.44793989344606,252.44793989344606
59,2020-04-14,275.96069715782266,275.96069715782266,275.96069715782266,275.96069715782266,275.96069715782266,275.96069715782266
60,2020-04-15,304.96420021765704,304.96420021765704,304.96420021765704,304.96420021765704,304.96420021765704,304.96420021765704
61,2020-04-16,342.5558353750798,342.5558353750798,342.5558353750798,342.5558353750798,342.5558353750798,342.5558353750798
62,2020-04-17,389.9205577941249,389.9205577941249,389.9205577941249,389.9205577941249,389.9205577941249,389.9205577941249
63,2020-04-18,447.75413594365625,447.75413594365625,447.75413594365625,447.75413594365625,447.75413594365625,447.75413594365625
64,2020-04-19,513.9506146789674,513.9506146789674,513.9506146789674,513.9506146789674,513.9506146789674,513.9506146789674
65,2020-04-20,579.1449731095921,579.1449731095921,579.1449731095921,579.1449731095921,579.1449731095921,579.1449731095921
66,2020-04-21,642.8458914125257,642.8458914125257,642.8458914125257,642.8458914125257,642.8458914125257,642.8458914125257
67,2020-04-22,717.4394523259166,717.4394523259166,717.4394523259166,717.4394523259166,717.4394523259166,717.4394523259166
68,2020-04-23,810.1241895627179,810.1241895627179,810.1241895627179,810.1241895627179,810.1241895627179,810.1241895627179
69,2020-04-24,923.9175048043325,923.9175048043325,923.9175048043325,923.9175048043325,923.9175048043325,923.9175048043325
70,2020-04-25,1060.6353622759252,1060.6353622759252,1060.6353622759252,1060.6353622759252,1060.6353622759252,1060.6353622759252
71,2020-04-26,1215.430589858738,1215.430589858738,1215.430589858738,1215.430589858738,1215.430589858738,1215.430589858738
72,2020-04-27,1366.566017738166,1366.566017738166,1366.566017738166,1366.566017738166,1366.566017738166,1366.566017738166
73,2020-04-28,1512.8235279213775,1512.8235279213775,1512.8235279213775,1512.8235279213775,1512.8235279213775,1512.8235279213775
74,2020-04-29,1682.4327984609572,1682.4327984609572,1682.4327984609572,1682.4327984609572,1682.4327984609572,1682.4327984609572
75,2020-04-30,1891.3474323532305,1891.3474323532305,1891.3474323532305,1891.3474323532305,1891.3474323532305,1891.3474323532305
76,2020-05-01,2145.549156119425,2145.549156119425,2145.549156119425,2145.549156119425,2145.549156119425,2145.549156119425
77,2020-05-02,2447.8586656569073,2447.8586656569073,2447.8586656569073,2447.8586656569073,2447.8586656569073,2447.8586656569073
78,2020-05-03,2786.148040733955,2786.148040733955,2786.148040733955,2786.148040733955,2786.148040733955,2786.148040733955
79,2020-05-04,3111.6891112305175,3111.6891112305175,3111.6891112305175,3111.6891112305175,3111.6891112305175,3111.6891112305175
80,2020-05-05,3420.7109886834355,3420.7109886834355,3420.7109886834355,3420.7109886834355,3420.7109886834355,3420.7109886834355
81,2020-05-06,3772.0492899028377,3772.0492899028377,3772.0492899028377,3772.0492899028377,3772.0492899028377,3772.0492899028377
82,2020-05-07,4196.937393144899,4196.937393144899,4196.937393144899,4196.937393144899,4196.937393144899,4196.937393144899
83,2020-05-08,4703.945011739144,4703.945011739144,4703.945011739144,4703.945011739144,4703.945011739144,4703.945011739144
84,2020-05-09,5293.499228701475,5293.499228701475,5293.499228701475,5293.499228701475,5293.499228701475,5293.499228701475
85,2020-05-10,5936.138322259577,5936.138322259577,5936.138322259577,5936.138322259577,5936.138322259577,5936.138322259577
86,2020-05-11,6533.991708278479,6533.991708278479,6533.991708278479,6533.991708278479,6533.991708278479,6533.991708278479
87,2020-05-12,7076.2205351888115,7076.2205351888115,7076.2205351888115,7076.2205351888115,7076.2205351888115,7076.2205351888115
88,2020-05-13,7665.899359580846,7665.899359580846,7665.899359580846,7665.899359580846,7665.899359580846,7665.899359580846
89,2020-05-14,8351.677774461548,8351.677774461548,8351.677774461548,8351.677774461548,8351.677774461548,8351.677774461548
90,2020-05-15,9137.555093351697,9137.555093351697,9137.555093351697,9137.555093351697,9137.555093351697,9137.555093351697
91,2020-05-16,10010.21653709338,10010.21653709338,10010.21653709338,10010.21653709338,10010.21653709338,10010.21653709338
92,2020-05-17,10910.297389366271,10910.297389366271,10910.297389366271,10910.297389366271,10910.297389366271,10910.297389366271
93,2020-05-18,11683.497627648056,11683.497627648056,11683.497627648056,11683.497627648056,11683.497627648056,11683.497627648056
94,2020-05-19,12309.13566700683,12309.13566700683,12309.13566700683,12309.13566700683,12309.13566700683,12309.13566700683
95,2020-05-20,12924.017370397974,12924.017370397974,12924.017370397974,12924.017370397974,12924.017370397974,12924.017370397974
96,2020-05-21,13585.244242297817,13585.244242297817,13585.244242297817,13585.244242297817,13585.244242297817,13585.244242297817
97,2020-05-22,14286.518489809407,14286.518489809407,14286.518489809407,14286.518489809407,14286.518489809407,14286.518489809407
98,2020-05-23,14998.480476519655,14998.480476519655,14998.480476519655,14998.480476519655,14998.480476519655,14998.480476519655
99,2020-05-24,15647.246645400715,15647.246645400715,15647.246645400715,15647.246645400715,15647.246645400715,15647.246645400715
100,2020-05-25,16076.175604947211,16076.175604947211,16076.175604947211,16076.175604947211,16076.175604947211,16076.175604947211
101,2020-05-26,16234.982138449648,16234.982138449648,16234.982138449648,16234.982138449648,16234.982138449648,16234.982138449648
102,2020-05-27,16179.825636096197,16179.825636096197,16179.825636096197,16179.825636096197,16179.825636096197,16179.825636096197
103,2020-05-28,16061.640101233339,16061.640101233339,16061.640101233339,16061.640101233339,16061.640101233339,16061.640101233339
104,2020-05-29,15913.883843497222,15913.883843497222,15913.883843497222,15913.883843497222,15913.883843497222,15913.883843497222
105,2020-05-30,15652.912259949167,15652.912259949167,15652.912259949167,15652.912259949167,15652.912259949167,15652.912259949167
106,2020-05-31,15248.230164799725,15248.230164799725,15248.230164799725,15248.230164799725,15248.230164799725,15248.230164799725
107,2020-06-01,14708.750301477437,14708.750301477437,14708.750301477437,14708.750301477437,14708.750301477437,14708.750301477437
108,2020-06-02,14064.936186593553,14064.936186593553,14064.936186593553,14064.936186593553,14064.936186593553,14064.936186593553
109,2020-06-03,13355.656042605066,13355.656042605066,13355.656042605066,13355.656042605066,13355.656042605066,13355.656042605066
110,2020-06-04,12612.026014265388,12612.026014265388,12612.026014265388,12612.026014265388,12612.026014265388,12612.026014265388
111,2020-06-05,11857.015665771018,11857.015665771018,11857.015665771018,11857.015665771018,11857.015665771018,11857.015665771018
112,2020-06-06,11107.376653282541,11107.376653282541,11107.376653282541,11107.376653282541,11107.376653282541,11107.376653282541
113,2020-06-07,10373.674429963849,10373.674429963849,10373.674429963849,10373.674429963849,10373.674429963849,10373.674429963849
114,2020-06-08,9659.718177613726,9659.718177613726,9659.718177613726,9659.718177613726,9659.718177613726,9659.718177613726
115,2020-06-09,8970.729223773507,8970.729223773507,8970.729223773507,8970.729223773507,8970.729223773507,8970.729223773507
116,2020-06-10,8314.191700897823,8314.191700897823,8314.191700897823,8314.191700897823,8314.191700897823,8314.191700897823
