,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.768033224210174e-07,6.768033224210174e-07,6.768033224210174e-07,6.768033224210174e-07,6.768033224210174e-07,6.768033224210174e-07
1,2020-02-16,6.962679129246197e-06,6.962679129246197e-06,6.962679129246197e-06,6.962679129246197e-06,6.962679129246197e-06,6.962679129246197e-06
2,2020-02-17,1.6257205840713544e-05,1.6257205840713544e-05,1.6257205840713544e-05,1.6257205840713544e-05,1.6257205840713544e-05,1.6257205840713544e-05
3,2020-02-18,2.4336260858858093e-05,2.4336260858858093e-05,2.4336260858858093e-05,2.4336260858858093e-05,2.4336260858858093e-05,2.4336260858858093e-05
4,2020-02-19,2.9754766411748454e-05,2.9754766411748454e-05,2.9754766411748454e-05,2.9754766411748454e-05,2.9754766411748454e-05,2.9754766411748454e-05
5,2020-02-20,3.2423225958970154e-05,3.2423225958970154e-05,3.2423225958970154e-05,3.2423225958970154e-05,3.2423225958970154e-05,3.2423225958970154e-05
6,2020-02-21,3.281091341634867e-05,3.281091341634867e-05,3.281091341634867e-05,3.281091341634867e-05,3.281091341634867e-05,3.281091341634867e-05
7,2020-02-22,3.154085355216569e-05,3.154085355216569e-05,3.154085355216569e-05,3.154085355216569e-05,3.154085355216569e-05,3.154085355216569e-05
8,2020-02-23,2.9201540163625062e-05,2.9201540163625062e-05,2.9201540163625062e-05,2.9201540163625062e-05,2.9201540163625062e-05,2.9201540163625062e-05
9,2020-02-24,2.627405496975842e-05,2.627405496975842e-05,2.627405496975842e-05,2.627405496975842e-05,2.627405496975842e-05,2.627405496975842e-05
10,2020-02-25,2.3117131336801863e-05,2.3117131336801863e-05,2.3117131336801863e-05,2.3117131336801863e-05,2.3117131336801863e-05,2.3117131336801863e-05
11,2020-02-26,1.9978495310531116e-05,1.9978495310531116e-05,1.9978495310531116e-05,1.9978495310531116e-05,1.9978495310531116e-05,1.9978495310531116e-05
12,2020-02-27,1.7015726102986472e-05,1.7015726102986472e-05,1.7015726102986472e-05,1.7015726102986472e-05,1.7015726102986472e-05,1.7015726102986472e-05
13,2020-02-28,1.4318314881607863e-05,1.4318314881607863e-05,1.4318314881607863e-05,1.4318314881607863e-05,1.4318314881607863e-05,1.4318314881607863e-05
14,2020-02-29,1.1927235896035574e-05,1.1927235896035574e-05,1.1927235896035574e-05,1.1927235896035574e-05,1.1927235896035574e-05,1.1927235896035574e-05
15,2020-03-01,9.850783611657615e-06,9.850783611657615e-06,9.850783611657615e-06,9.850783611657615e-06,9.850783611657615e-06,9.850783611657615e-06
16,2020-03-02,8.076628857383088e-06,8.076628857383088e-06,8.076628857383088e-06,8.076628857383088e-06,8.076628857383088e-06,8.076628857383088e-06
17,2020-03-03,6.580566755520969e-06,6.580566755520969e-06,6.580566755520969e-06,6.580566755520969e-06,6.580566755520969e-06,6.580566755520969e-06
18,2020-03-04,5.332592950587418e-06,5.332592950587418e-06,5.332592950587418e-06,5.332592950587418e-06,5.332592950587418e-06,5.332592950587418e-06
19,2020-03-05,4.300934927984883e-06,4.300934927984883e-06,4.300934927984883e-06,4.300934927984883e-06,4.300934927984883e-06,4.300934927984883e-06
20,2020-03-06,3.4545818003615835e-06,3.4545818003615835e-06,3.4545818003615835e-06,3.4545818003615835e-06,3.4545818003615835e-06,3.4545818003615835e-06
21,2020-03-07,2.7647509070693314e-06,2.7647509070693314e-06,2.7647509070693314e-06,2.7647509070693314e-06,2.7647509070693314e-06,2.7647509070693314e-06
22,2020-03-08,2.205628097464329e-06,2.205628097464329e-06,2.205628097464329e-06,2.205628097464329e-06,2.205628097464329e-06,2.205628097464329e-06
23,2020-03-09,1.754631155560347e-06,1.754631155560347e-06,1.754631155560347e-06,1.754631155560347e-06,1.754631155560347e-06,1.754631155560347e-06
24,2020-03-10,1.3923753445124345e-06,1.3923753445124345e-06,1.3923753445124345e-06,1.3923753445124345e-06,1.3923753445124345e-06,1.3923753445124345e-06
25,2020-03-11,1.1024657115397688e-06,1.1024657115397688e-06,1.1024657115397688e-06,1.1024657115397688e-06,1.1024657115397688e-06,1.1024657115397688e-06
26,2020-03-12,8.712002987608275e-07,8.712002987608275e-07,8.712002987608275e-07,8.712002987608275e-07,8.712002987608275e-07,8.712002987608275e-07
27,2020-03-13,6.872390697247158e-07,6.872390697247158e-07,6.872390697247158e-07,6.872390697247158e-07,6.872390697247158e-07,6.872390697247158e-07
28,2020-03-14,5.412726524014617e-07,5.412726524014617e-07,5.412726524014617e-07,5.412726524014617e-07,5.412726524014617e-07,5.412726524014617e-07
29,2020-03-15,4.2571075167711966e-07,4.2571075167711966e-07,4.2571075167711966e-07,4.2571075167711966e-07,4.2571075167711966e-07,4.2571075167711966e-07
30,2020-03-16,3.3440055211034946e-07,3.3440055211034946e-07,3.3440055211034946e-07,3.3440055211034946e-07,3.3440055211034946e-07,3.3440055211034946e-07
31,2020-03-17,2.623792621216849e-07,2.623792621216849e-07,2.623792621216849e-07,2.623792621216849e-07,2.623792621216849e-07,2.623792621216849e-07
32,2020-03-18,2.056611265830056e-07,2.056611265830056e-07,2.056611265830056e-07,2.056611265830056e-07,2.056611265830056e-07,2.056611265830056e-07
33,2020-03-19,1.6105700915401025e-07,1.6105700915401025e-07,1.6105700915401025e-07,1.6105700915401025e-07,1.6105700915401025e-07,1.6105700915401025e-07
34,2020-03-20,1.260234819058808e-07,1.260234819058808e-07,1.260234819058808e-07,1.260234819058808e-07,1.260234819058808e-07,1.260234819058808e-07
35,2020-03-21,9.85378795053315e-08,9.85378795053315e-08,9.85378795053315e-08,9.85378795053315e-08,9.85378795053315e-08,9.85378795053315e-08
