,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.491992822151093e-10,9.491992822151093e-10,9.491992822151093e-10,9.491992822151093e-10,9.491992822151093e-10,9.491992822151093e-10
2,2020-02-17,6.846712455897437e-09,6.846712455897437e-09,6.846712455897437e-09,6.846712455897437e-09,6.846712455897437e-09,6.846712455897437e-09
3,2020-02-18,1.8715330980040405e-08,1.8715330980040405e-08,1.8715330980040405e-08,1.8715330980040405e-08,1.8715330980040405e-08,1.8715330980040405e-08
4,2020-02-19,4.0216936557878565e-08,4.0216936557878565e-08,4.0216936557878565e-08,4.0216936557878565e-08,4.0216936557878565e-08,4.0216936557878565e-08
5,2020-02-20,8.576614182317627e-08,8.576614182317627e-08,8.576614182317627e-08,8.576614182317627e-08,8.576614182317627e-08,8.576614182317627e-08
6,2020-02-21,1.609772737289375e-07,1.609772737289375e-07,1.609772737289375e-07,1.609772737289375e-07,1.609772737289375e-07,1.609772737289375e-07
7,2020-02-22,2.6793770846382264e-07,2.6793770846382264e-07,2.6793770846382264e-07,2.6793770846382264e-07,2.6793770846382264e-07,2.6793770846382264e-07
8,2020-02-23,4.031920196583831e-07,4.031920196583831e-07,4.031920196583831e-07,4.031920196583831e-07,4.031920196583831e-07,4.031920196583831e-07
9,2020-02-24,5.47769579865966e-07,5.47769579865966e-07,5.47769579865966e-07,5.47769579865966e-07,5.47769579865966e-07,5.47769579865966e-07
10,2020-02-25,7.004121398109087e-07,7.004121398109087e-07,7.004121398109087e-07,7.004121398109087e-07,7.004121398109087e-07,7.004121398109087e-07
11,2020-02-26,8.865690181378547e-07,8.865690181378547e-07,8.865690181378547e-07,8.865690181378547e-07,8.865690181378547e-07,8.865690181378547e-07
12,2020-02-27,1.1215131370928158e-06,1.1215131370928158e-06,1.1215131370928158e-06,1.1215131370928158e-06,1.1215131370928158e-06,1.1215131370928158e-06
13,2020-02-28,1.4128778243827794e-06,1.4128778243827794e-06,1.4128778243827794e-06,1.4128778243827794e-06,1.4128778243827794e-06,1.4128778243827794e-06
14,2020-02-29,1.7667818589430846e-06,1.7667818589430846e-06,1.7667818589430846e-06,1.7667818589430846e-06,1.7667818589430846e-06,1.7667818589430846e-06
15,2020-03-01,2.1744823081340543e-06,2.1744823081340543e-06,2.1744823081340543e-06,2.1744823081340543e-06,2.1744823081340543e-06,2.1744823081340543e-06
16,2020-03-02,2.58660273864795e-06,2.58660273864795e-06,2.58660273864795e-06,2.58660273864795e-06,2.58660273864795e-06,2.58660273864795e-06
17,2020-03-03,3.000240251620584e-06,3.000240251620584e-06,3.000240251620584e-06,3.000240251620584e-06,3.000240251620584e-06,3.000240251620584e-06
18,2020-03-04,3.4838558730692425e-06,3.4838558730692425e-06,3.4838558730692425e-06,3.4838558730692425e-06,3.4838558730692425e-06,3.4838558730692425e-06
19,2020-03-05,4.079194145668619e-06,4.079194145668619e-06,4.079194145668619e-06,4.079194145668619e-06,4.079194145668619e-06,4.079194145668619e-06
20,2020-03-06,4.806572544480689e-06,4.806572544480689e-06,4.806572544480689e-06,4.806572544480689e-06,4.806572544480689e-06,4.806572544480689e-06
21,2020-03-07,5.681082610626964e-06,5.681082610626964e-06,5.681082610626964e-06,5.681082610626964e-06,5.681082610626964e-06,5.681082610626964e-06
22,2020-03-08,6.678935094746177e-06,6.678935094746177e-06,6.678935094746177e-06,6.678935094746177e-06,6.678935094746177e-06,6.678935094746177e-06
23,2020-03-09,7.67265107817657e-06,7.67265107817657e-06,7.67265107817657e-06,7.67265107817657e-06,7.67265107817657e-06,7.67265107817657e-06
24,2020-03-10,8.655588176196959e-06,8.655588176196959e-06,8.655588176196959e-06,8.655588176196959e-06,8.655588176196959e-06,8.655588176196959e-06
25,2020-03-11,9.803705306145486e-06,9.803705306145486e-06,9.803705306145486e-06,9.803705306145486e-06,9.803705306145486e-06,9.803705306145486e-06
26,2020-03-12,1.1223958741185765e-05,1.1223958741185765e-05,1.1223958741185765e-05,1.1223958741185765e-05,1.1223958741185765e-05,1.1223958741185765e-05
27,2020-03-13,1.296737254458108e-05,1.296737254458108e-05,1.296737254458108e-05,1.296737254458108e-05,1.296737254458108e-05,1.296737254458108e-05
28,2020-03-14,1.5070538135369373e-05,1.5070538135369373e-05,1.5070538135369373e-05,1.5070538135369373e-05,1.5070538135369373e-05,1.5070538135369373e-05
29,2020-03-15,1.747283458882773e-05,1.747283458882773e-05,1.747283458882773e-05,1.747283458882773e-05,1.747283458882773e-05,1.747283458882773e-05
30,2020-03-16,1.985683423577831e-05,1.985683423577831e-05,1.985683423577831e-05,1.985683423577831e-05,1.985683423577831e-05,1.985683423577831e-05
31,2020-03-17,2.2083097246402136e-05,2.2083097246402136e-05,2.2083097246402136e-05,2.2083097246402136e-05,2.2083097246402136e-05,2.2083097246402136e-05
32,2020-03-18,2.4149736875664774e-05,2.4149736875664774e-05,2.4149736875664774e-05,2.4149736875664774e-05,2.4149736875664774e-05,2.4149736875664774e-05
33,2020-03-19,2.6101600252784777e-05,2.6101600252784777e-05,2.6101600252784777e-05,2.6101600252784777e-05,2.6101600252784777e-05,2.6101600252784777e-05
34,2020-03-20,2.7991541300038304e-05,2.7991541300038304e-05,2.7991541300038304e-05,2.7991541300038304e-05,2.7991541300038304e-05,2.7991541300038304e-05
35,2020-03-21,2.986620079961592e-05,2.986620079961592e-05,2.986620079961592e-05,2.986620079961592e-05,2.986620079961592e-05,2.986620079961592e-05
36,2020-03-22,3.176255435451663e-05,3.176255435451663e-05,3.176255435451663e-05,3.176255435451663e-05,3.176255435451663e-05,3.176255435451663e-05
37,2020-03-23,3.370866005186163e-05,3.370866005186163e-05,3.370866005186163e-05,3.370866005186163e-05,3.370866005186163e-05,3.370866005186163e-05
38,2020-03-24,3.5909876499496326e-05,3.5909876499496326e-05,3.5909876499496326e-05,3.5909876499496326e-05,3.5909876499496326e-05,3.5909876499496326e-05
39,2020-03-25,3.9031461528422196e-05,3.9031461528422196e-05,3.9031461528422196e-05,3.9031461528422196e-05,3.9031461528422196e-05,3.9031461528422196e-05
