,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0001096292251107233,0.0001096292251107233,0.0001096292251107233,0.0001096292251107233,0.0001096292251107233,0.0001096292251107233
1,2020-02-16,8.000134470062462e-05,8.000134470062462e-05,8.000134470062462e-05,8.000134470062462e-05,8.000134470062462e-05,8.000134470062462e-05
2,2020-02-17,5.1336887855749686e-05,5.1336887855749686e-05,5.1336887855749686e-05,5.1336887855749686e-05,5.1336887855749686e-05,5.1336887855749686e-05
3,2020-02-18,3.300440527375852e-05,3.300440527375852e-05,3.300440527375852e-05,3.300440527375852e-05,3.300440527375852e-05,3.300440527375852e-05
4,2020-02-19,2.1423225994409026e-05,2.1423225994409026e-05,2.1423225994409026e-05,2.1423225994409026e-05,2.1423225994409026e-05,2.1423225994409026e-05
5,2020-02-20,1.414403100515612e-05,1.414403100515612e-05,1.414403100515612e-05,1.414403100515612e-05,1.414403100515612e-05,1.414403100515612e-05
6,2020-02-21,9.578060510268586e-06,9.578060510268586e-06,9.578060510268586e-06,9.578060510268586e-06,9.578060510268586e-06,9.578060510268586e-06
7,2020-02-22,6.7079748164761775e-06,6.7079748164761775e-06,6.7079748164761775e-06,6.7079748164761775e-06,6.7079748164761775e-06,6.7079748164761775e-06
8,2020-02-23,4.815190645588156e-06,4.815190645588156e-06,4.815190645588156e-06,4.815190645588156e-06,4.815190645588156e-06,4.815190645588156e-06
9,2020-02-24,3.5723432666672537e-06,3.5723432666672537e-06,3.5723432666672537e-06,3.5723432666672537e-06,3.5723432666672537e-06,3.5723432666672537e-06
10,2020-02-25,2.870173241031672e-06,2.870173241031672e-06,2.870173241031672e-06,2.870173241031672e-06,2.870173241031672e-06,2.870173241031672e-06
11,2020-02-26,2.531673456440188e-06,2.531673456440188e-06,2.531673456440188e-06,2.531673456440188e-06,2.531673456440188e-06,2.531673456440188e-06
12,2020-02-27,2.4206091194215936e-06,2.4206091194215936e-06,2.4206091194215936e-06,2.4206091194215936e-06,2.4206091194215936e-06,2.4206091194215936e-06
13,2020-02-28,2.4606582008972497e-06,2.4606582008972497e-06,2.4606582008972497e-06,2.4606582008972497e-06,2.4606582008972497e-06,2.4606582008972497e-06
14,2020-02-29,2.5793274691163324e-06,2.5793274691163324e-06,2.5793274691163324e-06,2.5793274691163324e-06,2.5793274691163324e-06,2.5793274691163324e-06
15,2020-03-01,2.626195887969298e-06,2.626195887969298e-06,2.626195887969298e-06,2.626195887969298e-06,2.626195887969298e-06,2.626195887969298e-06
16,2020-03-02,2.6611372936128634e-06,2.6611372936128634e-06,2.6611372936128634e-06,2.6611372936128634e-06,2.6611372936128634e-06,2.6611372936128634e-06
17,2020-03-03,2.8752848100983206e-06,2.8752848100983206e-06,2.8752848100983206e-06,2.8752848100983206e-06,2.8752848100983206e-06,2.8752848100983206e-06
18,2020-03-04,3.243397898008565e-06,3.243397898008565e-06,3.243397898008565e-06,3.243397898008565e-06,3.243397898008565e-06,3.243397898008565e-06
