,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,142.70553702921725,142.70553702921725,142.70553702921725,142.70553702921725,142.70553702921725,142.70553702921725
1,2020-02-16,1480.7821561574588,1480.7821561574588,1480.7821561574588,1480.7821561574588,1480.7821561574588,1480.7821561574588
2,2020-02-17,3494.9666579737936,3494.9666579737936,3494.9666579737936,3494.9666579737936,3494.9666579737936,3494.9666579737936
3,2020-02-18,5293.907074328542,5293.907074328542,5293.907074328542,5293.907074328542,5293.907074328542,5293.907074328542
4,2020-02-19,6554.544993198042,6554.544993198042,6554.544993198042,6554.544993198042,6554.544993198042,6554.544993198042
5,2020-02-20,7238.072795535705,7238.072795535705,7238.072795535705,7238.072795535705,7238.072795535705,7238.072795535705
6,2020-02-21,7428.126060334947,7428.126060334947,7428.126060334947,7428.126060334947,7428.126060334947,7428.126060334947
7,2020-02-22,7246.752185934852,7246.752185934852,7246.752185934852,7246.752185934852,7246.752185934852,7246.752185934852
8,2020-02-23,6814.0038879364265,6814.0038879364265,6814.0038879364265,6814.0038879364265,6814.0038879364265,6814.0038879364265
9,2020-02-24,6231.191643647855,6231.191643647855,6231.191643647855,6231.191643647855,6231.191643647855,6231.191643647855
10,2020-02-25,5576.33585425939,5576.33585425939,5576.33585425939,5576.33585425939,5576.33585425939,5576.33585425939
11,2020-02-26,4905.402907586659,4905.402907586659,4905.402907586659,4905.402907586659,4905.402907586659,4905.402907586659
12,2020-02-27,4255.856566354686,4255.856566354686,4255.856566354686,4255.856566354686,4255.856566354686,4255.856566354686
13,2020-02-28,3650.746339210686,3650.746339210686,3650.746339210686,3650.746339210686,3650.746339210686,3650.746339210686
14,2020-02-29,3102.4995518579576,3102.4995518579576,3102.4995518579576,3102.4995518579576,3102.4995518579576,3102.4995518579576
15,2020-03-01,2616.0935454496625,2616.0935454496625,2616.0935454496625,2616.0935454496625,2616.0935454496625,2616.0935454496625
16,2020-03-02,2191.544591335321,2191.544591335321,2191.544591335321,2191.544591335321,2191.544591335321,2191.544591335321
17,2020-03-03,1825.7708726124579,1825.7708726124579,1825.7708726124579,1825.7708726124579,1825.7708726124579,1825.7708726124579
18,2020-03-04,1513.9325890669322,1513.9325890669322,1513.9325890669322,1513.9325890669322,1513.9325890669322,1513.9325890669322
19,2020-03-05,1250.359766927681,1250.359766927681,1250.359766927681,1250.359766927681,1250.359766927681,1250.359766927681
20,2020-03-06,1029.168285074073,1029.168285074073,1029.168285074073,1029.168285074073,1029.168285074073,1029.168285074073
