,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.9358856907890446e-09,5.9358856907890446e-09,5.9358856907890446e-09,5.9358856907890446e-09,5.9358856907890446e-09,5.9358856907890446e-09
2,2020-02-17,1.8891683935725833e-08,1.8891683935725833e-08,1.8891683935725833e-08,1.8891683935725833e-08,1.8891683935725833e-08,1.8891683935725833e-08
3,2020-02-18,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08
4,2020-02-19,3.0191357851542954e-07,3.0191357851542954e-07,3.0191357851542954e-07,3.0191357851542954e-07,3.0191357851542954e-07,3.0191357851542954e-07
5,2020-02-20,7.793483602554494e-07,7.793483602554494e-07,7.793483602554494e-07,7.793483602554494e-07,7.793483602554494e-07,7.793483602554494e-07
6,2020-02-21,1.2738860435677868e-06,1.2738860435677868e-06,1.2738860435677868e-06,1.2738860435677868e-06,1.2738860435677868e-06,1.2738860435677868e-06
7,2020-02-22,1.7188204553230488e-06,1.7188204553230488e-06,1.7188204553230488e-06,1.7188204553230488e-06,1.7188204553230488e-06,1.7188204553230488e-06
8,2020-02-23,1.9120413402733076e-06,1.9120413402733076e-06,1.9120413402733076e-06,1.9120413402733076e-06,1.9120413402733076e-06,1.9120413402733076e-06
9,2020-02-24,1.8645851363855685e-06,1.8645851363855685e-06,1.8645851363855685e-06,1.8645851363855685e-06,1.8645851363855685e-06,1.8645851363855685e-06
10,2020-02-25,1.906182849545382e-06,1.906182849545382e-06,1.906182849545382e-06,1.906182849545382e-06,1.906182849545382e-06,1.906182849545382e-06
11,2020-02-26,2.110267104402649e-06,2.110267104402649e-06,2.110267104402649e-06,2.110267104402649e-06,2.110267104402649e-06,2.110267104402649e-06
12,2020-02-27,2.393941281347412e-06,2.393941281347412e-06,2.393941281347412e-06,2.393941281347412e-06,2.393941281347412e-06,2.393941281347412e-06
13,2020-02-28,2.7259573939425475e-06,2.7259573939425475e-06,2.7259573939425475e-06,2.7259573939425475e-06,2.7259573939425475e-06,2.7259573939425475e-06
14,2020-02-29,3.1001082009712227e-06,3.1001082009712227e-06,3.1001082009712227e-06,3.1001082009712227e-06,3.1001082009712227e-06,3.1001082009712227e-06
15,2020-03-01,3.2746420711154826e-06,3.2746420711154826e-06,3.2746420711154826e-06,3.2746420711154826e-06,3.2746420711154826e-06,3.2746420711154826e-06
16,2020-03-02,3.2254069002704476e-06,3.2254069002704476e-06,3.2254069002704476e-06,3.2254069002704476e-06,3.2254069002704476e-06,3.2254069002704476e-06
17,2020-03-03,3.384681793845918e-06,3.384681793845918e-06,3.384681793845918e-06,3.384681793845918e-06,3.384681793845918e-06,3.384681793845918e-06
18,2020-03-04,3.85377511294532e-06,3.85377511294532e-06,3.85377511294532e-06,3.85377511294532e-06,3.85377511294532e-06,3.85377511294532e-06
19,2020-03-05,4.506584491512193e-06,4.506584491512193e-06,4.506584491512193e-06,4.506584491512193e-06,4.506584491512193e-06,4.506584491512193e-06
20,2020-03-06,5.294173453923083e-06,5.294173453923083e-06,5.294173453923083e-06,5.294173453923083e-06,5.294173453923083e-06,5.294173453923083e-06
21,2020-03-07,6.206703971625128e-06,6.206703971625128e-06,6.206703971625128e-06,6.206703971625128e-06,6.206703971625128e-06,6.206703971625128e-06
22,2020-03-08,6.748405436403822e-06,6.748405436403822e-06,6.748405436403822e-06,6.748405436403822e-06,6.748405436403822e-06,6.748405436403822e-06
23,2020-03-09,6.8456880715348284e-06,6.8456880715348284e-06,6.8456880715348284e-06,6.8456880715348284e-06,6.8456880715348284e-06,6.8456880715348284e-06
24,2020-03-10,7.393894785671816e-06,7.393894785671816e-06,7.393894785671816e-06,7.393894785671816e-06,7.393894785671816e-06,7.393894785671816e-06
25,2020-03-11,8.61359529588721e-06,8.61359529588721e-06,8.61359529588721e-06,8.61359529588721e-06,8.61359529588721e-06,8.61359529588721e-06
26,2020-03-12,1.024347440968878e-05,1.024347440968878e-05,1.024347440968878e-05,1.024347440968878e-05,1.024347440968878e-05,1.024347440968878e-05
27,2020-03-13,1.2186150943819682e-05,1.2186150943819682e-05,1.2186150943819682e-05,1.2186150943819682e-05,1.2186150943819682e-05,1.2186150943819682e-05
28,2020-03-14,1.442720797151073e-05,1.442720797151073e-05,1.442720797151073e-05,1.442720797151073e-05,1.442720797151073e-05,1.442720797151073e-05
29,2020-03-15,1.5817459620479678e-05,1.5817459620479678e-05,1.5817459620479678e-05,1.5817459620479678e-05,1.5817459620479678e-05,1.5817459620479678e-05
30,2020-03-16,1.6175043111498705e-05,1.6175043111498705e-05,1.6175043111498705e-05,1.6175043111498705e-05,1.6175043111498705e-05,1.6175043111498705e-05
31,2020-03-17,1.6164376509182738e-05,1.6164376509182738e-05,1.6164376509182738e-05,1.6164376509182738e-05,1.6164376509182738e-05,1.6164376509182738e-05
32,2020-03-18,1.6107637095507792e-05,1.6107637095507792e-05,1.6107637095507792e-05,1.6107637095507792e-05,1.6107637095507792e-05,1.6107637095507792e-05
33,2020-03-19,1.6147871600723263e-05,1.6147871600723263e-05,1.6147871600723263e-05,1.6147871600723263e-05,1.6147871600723263e-05,1.6147871600723263e-05
34,2020-03-20,1.6337779534900216e-05,1.6337779534900216e-05,1.6337779534900216e-05,1.6337779534900216e-05,1.6337779534900216e-05,1.6337779534900216e-05
