,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5730.703140777808,5730.703140777808,5730.703140777808,5730.703140777808,5730.703140777808,5730.703140777808
2,2020-02-17,19240.047518360654,19240.047518360654,19240.047518360654,19240.047518360654,19240.047518360654,19240.047518360654
3,2020-02-18,32338.020862968082,32338.020862968082,32338.020862968082,32338.020862968082,32338.020862968082,32338.020862968082
4,2020-02-19,41846.10493174981,41846.10493174981,41846.10493174981,41846.10493174981,41846.10493174981,41846.10493174981
5,2020-02-20,47158.97015814078,47158.97015814078,47158.97015814078,47158.97015814078,47158.97015814078,47158.97015814078
6,2020-02-21,48797.31711375556,48797.31711375556,48797.31711375556,48797.31711375556,48797.31711375556,48797.31711375556
7,2020-02-22,47657.26504539582,47657.26504539582,47657.26504539582,47657.26504539582,47657.26504539582,47657.26504539582
8,2020-02-23,44648.92879674251,44648.92879674251,44648.92879674251,44648.92879674251,44648.92879674251,44648.92879674251
9,2020-02-24,40545.212400474455,40545.212400474455,40545.212400474455,40545.212400474455,40545.212400474455,40545.212400474455
10,2020-02-25,35938.56295628873,35938.56295628873,35938.56295628873,35938.56295628873,35938.56295628873,35938.56295628873
11,2020-02-26,31248.72661874547,31248.72661874547,31248.72661874547,31248.72661874547,31248.72661874547,31248.72661874547
12,2020-02-27,26750.89683677756,26750.89683677756,26750.89683677756,26750.89683677756,26750.89683677756,26750.89683677756
13,2020-02-28,22608.67414573124,22608.67414573124,22608.67414573124,22608.67414573124,22608.67414573124,22608.67414573124
14,2020-02-29,18904.6060692831,18904.6060692831,18904.6060692831,18904.6060692831,18904.6060692831,18904.6060692831
15,2020-03-01,15665.542894096723,15665.542894096723,15665.542894096723,15665.542894096723,15665.542894096723,15665.542894096723
16,2020-03-02,12882.30101646811,12882.30101646811,12882.30101646811,12882.30101646811,12882.30101646811,12882.30101646811
17,2020-03-03,10524.155802066924,10524.155802066924,10524.155802066924,10524.155802066924,10524.155802066924,10524.155802066924
18,2020-03-04,8549.06282017587,8549.06282017587,8549.06282017587,8549.06282017587,8549.06282017587,8549.06282017587
19,2020-03-05,6910.555578045293,6910.555578045293,6910.555578045293,6910.555578045293,6910.555578045293,6910.555578045293
20,2020-03-06,5562.169669812637,5562.169669812637,5562.169669812637,5562.169669812637,5562.169669812637,5562.169669812637
21,2020-03-07,4460.093302747102,4460.093302747102,4460.093302747102,4460.093302747102,4460.093302747102,4460.093302747102
22,2020-03-08,3564.590201081603,3564.590201081603,3564.590201081603,3564.590201081603,3564.590201081603,3564.590201081603
23,2020-03-09,2840.6041239050282,2840.6041239050282,2840.6041239050282,2840.6041239050282,2840.6041239050282,2840.6041239050282
24,2020-03-10,2257.8418239797497,2257.8418239797497,2257.8418239797497,2257.8418239797497,2257.8418239797497,2257.8418239797497
25,2020-03-11,1790.5434023311072,1790.5434023311072,1790.5434023311072,1790.5434023311072,1790.5434023311072,1790.5434023311072
26,2020-03-12,1417.0827982475798,1417.0827982475798,1417.0827982475798,1417.0827982475798,1417.0827982475798,1417.0827982475798
27,2020-03-13,1119.4927175730256,1119.4927175730256,1119.4927175730256,1119.4927175730256,1119.4927175730256,1119.4927175730256
28,2020-03-14,882.9737889947255,882.9737889947255,882.9737889947255,882.9737889947255,882.9737889947255,882.9737889947255
