,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2614564796371462e-08,1.2614564796371462e-08,1.2614564796371462e-08,1.2614564796371462e-08,1.2614564796371462e-08,1.2614564796371462e-08
1,2020-02-16,5.2230062799876e-08,5.2230062799876e-08,5.2230062799876e-08,5.2230062799876e-08,5.2230062799876e-08,5.2230062799876e-08
2,2020-02-17,1.097274293384472e-07,1.097274293384472e-07,1.097274293384472e-07,1.097274293384472e-07,1.097274293384472e-07,1.097274293384472e-07
3,2020-02-18,7.443187853573958e-07,7.443187853573958e-07,7.443187853573958e-07,7.443187853573958e-07,7.443187853573958e-07,7.443187853573958e-07
4,2020-02-19,2.301353760733203e-06,2.301353760733203e-06,2.301353760733203e-06,2.301353760733203e-06,2.301353760733203e-06,2.301353760733203e-06
5,2020-02-20,4.423016465308914e-06,4.423016465308914e-06,4.423016465308914e-06,4.423016465308914e-06,4.423016465308914e-06,4.423016465308914e-06
6,2020-02-21,6.921667802035909e-06,6.921667802035909e-06,6.921667802035909e-06,6.921667802035909e-06,6.921667802035909e-06,6.921667802035909e-06
7,2020-02-22,9.287801899706957e-06,9.287801899706957e-06,9.287801899706957e-06,9.287801899706957e-06,9.287801899706957e-06,9.287801899706957e-06
8,2020-02-23,1.1141539825404085e-05,1.1141539825404085e-05,1.1141539825404085e-05,1.1141539825404085e-05,1.1141539825404085e-05,1.1141539825404085e-05
9,2020-02-24,1.3065421374630454e-05,1.3065421374630454e-05,1.3065421374630454e-05,1.3065421374630454e-05,1.3065421374630454e-05,1.3065421374630454e-05
10,2020-02-25,1.5505433266020888e-05,1.5505433266020888e-05,1.5505433266020888e-05,1.5505433266020888e-05,1.5505433266020888e-05,1.5505433266020888e-05
11,2020-02-26,1.8381186383568676e-05,1.8381186383568676e-05,1.8381186383568676e-05,1.8381186383568676e-05,1.8381186383568676e-05,1.8381186383568676e-05
12,2020-02-27,2.1678349739568928e-05,2.1678349739568928e-05,2.1678349739568928e-05,2.1678349739568928e-05,2.1678349739568928e-05,2.1678349739568928e-05
13,2020-02-28,2.5423875071593644e-05,2.5423875071593644e-05,2.5423875071593644e-05,2.5423875071593644e-05,2.5423875071593644e-05,2.5423875071593644e-05
14,2020-02-29,2.913323994199314e-05,2.913323994199314e-05,2.913323994199314e-05,2.913323994199314e-05,2.913323994199314e-05,2.913323994199314e-05
15,2020-03-01,3.23538093280791e-05,3.23538093280791e-05,3.23538093280791e-05,3.23538093280791e-05,3.23538093280791e-05,3.23538093280791e-05
