,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,7.087723872648147e-10,7.087723872648147e-10,7.087723872648147e-10,7.087723872648147e-10,7.087723872648147e-10,7.087723872648147e-10
1,2020-02-16,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09
2,2020-02-17,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08
3,2020-02-18,7.848538486909169e-08,7.848538486909169e-08,7.848538486909169e-08,7.848538486909169e-08,7.848538486909169e-08,7.848538486909169e-08
4,2020-02-19,3.45479700753454e-07,3.45479700753454e-07,3.45479700753454e-07,3.45479700753454e-07,3.45479700753454e-07,3.45479700753454e-07
5,2020-02-20,8.957378528594141e-07,8.957378528594141e-07,8.957378528594141e-07,8.957378528594141e-07,8.957378528594141e-07,8.957378528594141e-07
6,2020-02-21,1.7222305016157006e-06,1.7222305016157006e-06,1.7222305016157006e-06,1.7222305016157006e-06,1.7222305016157006e-06,1.7222305016157006e-06
7,2020-02-22,2.7663203928310566e-06,2.7663203928310566e-06,2.7663203928310566e-06,2.7663203928310566e-06,2.7663203928310566e-06,2.7663203928310566e-06
8,2020-02-23,3.864912113280378e-06,3.864912113280378e-06,3.864912113280378e-06,3.864912113280378e-06,3.864912113280378e-06,3.864912113280378e-06
9,2020-02-24,4.938393266089964e-06,4.938393266089964e-06,4.938393266089964e-06,4.938393266089964e-06,4.938393266089964e-06,4.938393266089964e-06
10,2020-02-25,6.073684647556583e-06,6.073684647556583e-06,6.073684647556583e-06,6.073684647556583e-06,6.073684647556583e-06,6.073684647556583e-06
11,2020-02-26,7.344742742074223e-06,7.344742742074223e-06,7.344742742074223e-06,7.344742742074223e-06,7.344742742074223e-06,7.344742742074223e-06
12,2020-02-27,8.789679767897028e-06,8.789679767897028e-06,8.789679767897028e-06,8.789679767897028e-06,8.789679767897028e-06,8.789679767897028e-06
13,2020-02-28,1.0434410536080942e-05,1.0434410536080942e-05,1.0434410536080942e-05,1.0434410536080942e-05,1.0434410536080942e-05,1.0434410536080942e-05
14,2020-02-29,1.22703228190244e-05,1.22703228190244e-05,1.22703228190244e-05,1.22703228190244e-05,1.22703228190244e-05,1.22703228190244e-05
15,2020-03-01,1.4153024256382132e-05,1.4153024256382132e-05,1.4153024256382132e-05,1.4153024256382132e-05,1.4153024256382132e-05,1.4153024256382132e-05
16,2020-03-02,1.602699994287347e-05,1.602699994287347e-05,1.602699994287347e-05,1.602699994287347e-05,1.602699994287347e-05,1.602699994287347e-05
17,2020-03-03,1.806288671827656e-05,1.806288671827656e-05,1.806288671827656e-05,1.806288671827656e-05,1.806288671827656e-05,1.806288671827656e-05
18,2020-03-04,2.0409424397337244e-05,2.0409424397337244e-05,2.0409424397337244e-05,2.0409424397337244e-05,2.0409424397337244e-05,2.0409424397337244e-05
19,2020-03-05,2.3160404825041553e-05,2.3160404825041553e-05,2.3160404825041553e-05,2.3160404825041553e-05,2.3160404825041553e-05,2.3160404825041553e-05
20,2020-03-06,2.63903933681811e-05,2.63903933681811e-05,2.63903933681811e-05,2.63903933681811e-05,2.63903933681811e-05,2.63903933681811e-05
21,2020-03-07,3.010426610666306e-05,3.010426610666306e-05,3.010426610666306e-05,3.010426610666306e-05,3.010426610666306e-05,3.010426610666306e-05
22,2020-03-08,3.402415464504735e-05,3.402415464504735e-05,3.402415464504735e-05,3.402415464504735e-05,3.402415464504735e-05,3.402415464504735e-05
23,2020-03-09,3.804346006481204e-05,3.804346006481204e-05,3.804346006481204e-05,3.804346006481204e-05,3.804346006481204e-05,3.804346006481204e-05
24,2020-03-10,4.253009164899867e-05,4.253009164899867e-05,4.253009164899867e-05,4.253009164899867e-05,4.253009164899867e-05,4.253009164899867e-05
25,2020-03-11,4.7809019143566604e-05,4.7809019143566604e-05,4.7809019143566604e-05,4.7809019143566604e-05,4.7809019143566604e-05,4.7809019143566604e-05
26,2020-03-12,5.409229342729354e-05,5.409229342729354e-05,5.409229342729354e-05,5.409229342729354e-05,5.409229342729354e-05,5.409229342729354e-05
27,2020-03-13,6.1554884027589e-05,6.1554884027589e-05,6.1554884027589e-05,6.1554884027589e-05,6.1554884027589e-05,6.1554884027589e-05
28,2020-03-14,7.021375793872891e-05,7.021375793872891e-05,7.021375793872891e-05,7.021375793872891e-05,7.021375793872891e-05,7.021375793872891e-05
29,2020-03-15,7.942767071813081e-05,7.942767071813081e-05,7.942767071813081e-05,7.942767071813081e-05,7.942767071813081e-05,7.942767071813081e-05
30,2020-03-16,8.875453498762232e-05,8.875453498762232e-05,8.875453498762232e-05,8.875453498762232e-05,8.875453498762232e-05,8.875453498762232e-05
