,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14,9.446421458288118e-14
1,2020-02-16,9.109431894627513e-13,9.109431894627513e-13,9.109431894627513e-13,9.109431894627513e-13,9.109431894627513e-13,9.109431894627513e-13
2,2020-02-17,2.8033822166806926e-12,2.8033822166806926e-12,2.8033822166806926e-12,2.8033822166806926e-12,2.8033822166806926e-12,2.8033822166806926e-12
3,2020-02-18,6.216387530171249e-12,6.216387530171249e-12,6.216387530171249e-12,6.216387530171249e-12,6.216387530171249e-12,6.216387530171249e-12
4,2020-02-19,1.2134537729462522e-11,1.2134537729462522e-11,1.2134537729462522e-11,1.2134537729462522e-11,1.2134537729462522e-11,1.2134537729462522e-11
5,2020-02-20,2.3081705797237018e-11,2.3081705797237018e-11,2.3081705797237018e-11,2.3081705797237018e-11,2.3081705797237018e-11,2.3081705797237018e-11
6,2020-02-21,4.2481409559097034e-11,4.2481409559097034e-11,4.2481409559097034e-11,4.2481409559097034e-11,4.2481409559097034e-11,4.2481409559097034e-11
7,2020-02-22,7.395347394595784e-11,7.395347394595784e-11,7.395347394595784e-11,7.395347394595784e-11,7.395347394595784e-11,7.395347394595784e-11
8,2020-02-23,1.2071987628277519e-10,1.2071987628277519e-10,1.2071987628277519e-10,1.2071987628277519e-10,1.2071987628277519e-10,1.2071987628277519e-10
9,2020-02-24,1.8418365485213516e-10,1.8418365485213516e-10,1.8418365485213516e-10,1.8418365485213516e-10,1.8418365485213516e-10,1.8418365485213516e-10
10,2020-02-25,2.651682859289224e-10,2.651682859289224e-10,2.651682859289224e-10,2.651682859289224e-10,2.651682859289224e-10,2.651682859289224e-10
11,2020-02-26,3.6665998817725475e-10,3.6665998817725475e-10,3.6665998817725475e-10,3.6665998817725475e-10,3.6665998817725475e-10,3.6665998817725475e-10
12,2020-02-27,4.93412741914287e-10,4.93412741914287e-10,4.93412741914287e-10,4.93412741914287e-10,4.93412741914287e-10,4.93412741914287e-10
13,2020-02-28,6.5083390331465e-10,6.5083390331465e-10,6.5083390331465e-10,6.5083390331465e-10,6.5083390331465e-10,6.5083390331465e-10
14,2020-02-29,8.447017378789343e-10,8.447017378789343e-10,8.447017378789343e-10,8.447017378789343e-10,8.447017378789343e-10,8.447017378789343e-10
15,2020-03-01,1.0798763838785157e-09,1.0798763838785157e-09,1.0798763838785157e-09,1.0798763838785157e-09,1.0798763838785157e-09,1.0798763838785157e-09
16,2020-03-02,1.3568895439769275e-09,1.3568895439769275e-09,1.3568895439769275e-09,1.3568895439769275e-09,1.3568895439769275e-09,1.3568895439769275e-09
17,2020-03-03,1.6750082798287415e-09,1.6750082798287415e-09,1.6750082798287415e-09,1.6750082798287415e-09,1.6750082798287415e-09,1.6750082798287415e-09
18,2020-03-04,2.03914196005344e-09,2.03914196005344e-09,2.03914196005344e-09,2.03914196005344e-09,2.03914196005344e-09,2.03914196005344e-09
19,2020-03-05,2.4590212249938123e-09,2.4590212249938123e-09,2.4590212249938123e-09,2.4590212249938123e-09,2.4590212249938123e-09,2.4590212249938123e-09
20,2020-03-06,2.9464045913556957e-09,2.9464045913556957e-09,2.9464045913556957e-09,2.9464045913556957e-09,2.9464045913556957e-09,2.9464045913556957e-09
21,2020-03-07,3.5142742328044414e-09,3.5142742328044414e-09,3.5142742328044414e-09,3.5142742328044414e-09,3.5142742328044414e-09,3.5142742328044414e-09
22,2020-03-08,4.173524471882838e-09,4.173524471882838e-09,4.173524471882838e-09,4.173524471882838e-09,4.173524471882838e-09,4.173524471882838e-09
23,2020-03-09,4.92441291238043e-09,4.92441291238043e-09,4.92441291238043e-09,4.92441291238043e-09,4.92441291238043e-09,4.92441291238043e-09
24,2020-03-10,5.7643313928841615e-09,5.7643313928841615e-09,5.7643313928841615e-09,5.7643313928841615e-09,5.7643313928841615e-09,5.7643313928841615e-09
25,2020-03-11,6.70514260430843e-09,6.70514260430843e-09,6.70514260430843e-09,6.70514260430843e-09,6.70514260430843e-09,6.70514260430843e-09
26,2020-03-12,7.771035248991727e-09,7.771035248991727e-09,7.771035248991727e-09,7.771035248991727e-09,7.771035248991727e-09,7.771035248991727e-09
27,2020-03-13,8.991374212441413e-09,8.991374212441413e-09,8.991374212441413e-09,8.991374212441413e-09,8.991374212441413e-09,8.991374212441413e-09
28,2020-03-14,1.0398547571279881e-08,1.0398547571279881e-08,1.0398547571279881e-08,1.0398547571279881e-08,1.0398547571279881e-08,1.0398547571279881e-08
29,2020-03-15,1.2019709184763025e-08,1.2019709184763025e-08,1.2019709184763025e-08,1.2019709184763025e-08,1.2019709184763025e-08,1.2019709184763025e-08
30,2020-03-16,1.3855477996184809e-08,1.3855477996184809e-08,1.3855477996184809e-08,1.3855477996184809e-08,1.3855477996184809e-08,1.3855477996184809e-08
31,2020-03-17,1.5888669325735938e-08,1.5888669325735938e-08,1.5888669325735938e-08,1.5888669325735938e-08,1.5888669325735938e-08,1.5888669325735938e-08
32,2020-03-18,1.8100549531871922e-08,1.8100549531871922e-08,1.8100549531871922e-08,1.8100549531871922e-08,1.8100549531871922e-08,1.8100549531871922e-08
33,2020-03-19,2.047619019208054e-08,2.047619019208054e-08,2.047619019208054e-08,2.047619019208054e-08,2.047619019208054e-08,2.047619019208054e-08
34,2020-03-20,2.300500117423676e-08,2.300500117423676e-08,2.300500117423676e-08,2.300500117423676e-08,2.300500117423676e-08,2.300500117423676e-08
35,2020-03-21,2.5679887627531197e-08,2.5679887627531197e-08,2.5679887627531197e-08,2.5679887627531197e-08,2.5679887627531197e-08,2.5679887627531197e-08
36,2020-03-22,2.849631863007981e-08,2.849631863007981e-08,2.849631863007981e-08,2.849631863007981e-08,2.849631863007981e-08,2.849631863007981e-08
37,2020-03-23,3.1452010717645554e-08,3.1452010717645554e-08,3.1452010717645554e-08,3.1452010717645554e-08,3.1452010717645554e-08,3.1452010717645554e-08
38,2020-03-24,3.456226080632295e-08,3.456226080632295e-08,3.456226080632295e-08,3.456226080632295e-08,3.456226080632295e-08,3.456226080632295e-08
39,2020-03-25,3.789891936131966e-08,3.789891936131966e-08,3.789891936131966e-08,3.789891936131966e-08,3.789891936131966e-08,3.789891936131966e-08
40,2020-03-26,4.157369200222533e-08,4.157369200222533e-08,4.157369200222533e-08,4.157369200222533e-08,4.157369200222533e-08,4.157369200222533e-08
41,2020-03-27,4.5711046981277716e-08,4.5711046981277716e-08,4.5711046981277716e-08,4.5711046981277716e-08,4.5711046981277716e-08,4.5711046981277716e-08
42,2020-03-28,5.044190693524803e-08,5.044190693524803e-08,5.044190693524803e-08,5.044190693524803e-08,5.044190693524803e-08,5.044190693524803e-08
43,2020-03-29,5.587576169247359e-08,5.587576169247359e-08,5.587576169247359e-08,5.587576169247359e-08,5.587576169247359e-08,5.587576169247359e-08
44,2020-03-30,6.20264841513393e-08,6.20264841513393e-08,6.20264841513393e-08,6.20264841513393e-08,6.20264841513393e-08,6.20264841513393e-08
45,2020-03-31,6.888169307700893e-08,6.888169307700893e-08,6.888169307700893e-08,6.888169307700893e-08,6.888169307700893e-08,6.888169307700893e-08
46,2020-04-01,7.655557734057983e-08,7.655557734057983e-08,7.655557734057983e-08,7.655557734057983e-08,7.655557734057983e-08,7.655557734057983e-08
47,2020-04-02,8.52697377285304e-08,8.52697377285304e-08,8.52697377285304e-08,8.52697377285304e-08,8.52697377285304e-08,8.52697377285304e-08
48,2020-04-03,9.528979621532218e-08,9.528979621532218e-08,9.528979621532218e-08,9.528979621532218e-08,9.528979621532218e-08,9.528979621532218e-08
49,2020-04-04,1.0690599462099107e-07,1.0690599462099107e-07,1.0690599462099107e-07,1.0690599462099107e-07,1.0690599462099107e-07,1.0690599462099107e-07
50,2020-04-05,1.2036096878048638e-07,1.2036096878048638e-07,1.2036096878048638e-07,1.2036096878048638e-07,1.2036096878048638e-07,1.2036096878048638e-07
51,2020-04-06,1.3566636196547616e-07,1.3566636196547616e-07,1.3566636196547616e-07,1.3566636196547616e-07,1.3566636196547616e-07,1.3566636196547616e-07
52,2020-04-07,1.5277075030784328e-07,1.5277075030784328e-07,1.5277075030784328e-07,1.5277075030784328e-07,1.5277075030784328e-07,1.5277075030784328e-07
53,2020-04-08,1.7193124790439053e-07,1.7193124790439053e-07,1.7193124790439053e-07,1.7193124790439053e-07,1.7193124790439053e-07,1.7193124790439053e-07
54,2020-04-09,1.9366658772458678e-07,1.9366658772458678e-07,1.9366658772458678e-07,1.9366658772458678e-07,1.9366658772458678e-07,1.9366658772458678e-07
55,2020-04-10,2.185993415798157e-07,2.185993415798157e-07,2.185993415798157e-07,2.185993415798157e-07,2.185993415798157e-07,2.185993415798157e-07
56,2020-04-11,2.472566223366682e-07,2.472566223366682e-07,2.472566223366682e-07,2.472566223366682e-07,2.472566223366682e-07,2.472566223366682e-07
57,2020-04-12,2.7967229952338017e-07,2.7967229952338017e-07,2.7967229952338017e-07,2.7967229952338017e-07,2.7967229952338017e-07,2.7967229952338017e-07
58,2020-04-13,3.1555156513921394e-07,3.1555156513921394e-07,3.1555156513921394e-07,3.1555156513921394e-07,3.1555156513921394e-07,3.1555156513921394e-07
59,2020-04-14,3.547718846522344e-07,3.547718846522344e-07,3.547718846522344e-07,3.547718846522344e-07,3.547718846522344e-07,3.547718846522344e-07
60,2020-04-15,3.9798867743535376e-07,3.9798867743535376e-07,3.9798867743535376e-07,3.9798867743535376e-07,3.9798867743535376e-07,3.9798867743535376e-07
61,2020-04-16,4.464324836557229e-07,4.464324836557229e-07,4.464324836557229e-07,4.464324836557229e-07,4.464324836557229e-07,4.464324836557229e-07
62,2020-04-17,5.015404275655548e-07,5.015404275655548e-07,5.015404275655548e-07,5.015404275655548e-07,5.015404275655548e-07,5.015404275655548e-07
63,2020-04-18,5.648519954767732e-07,5.648519954767732e-07,5.648519954767732e-07,5.648519954767732e-07,5.648519954767732e-07,5.648519954767732e-07
64,2020-04-19,6.376346129590429e-07,6.376346129590429e-07,6.376346129590429e-07,6.376346129590429e-07,6.376346129590429e-07,6.376346129590429e-07
65,2020-04-20,7.199253809278342e-07,7.199253809278342e-07,7.199253809278342e-07,7.199253809278342e-07,7.199253809278342e-07,7.199253809278342e-07
66,2020-04-21,8.114205622598766e-07,8.114205622598766e-07,8.114205622598766e-07,8.114205622598766e-07,8.114205622598766e-07,8.114205622598766e-07
67,2020-04-22,9.134269195607031e-07,9.134269195607031e-07,9.134269195607031e-07,9.134269195607031e-07,9.134269195607031e-07,9.134269195607031e-07
68,2020-04-23,1.0286071771252746e-06,1.0286071771252746e-06,1.0286071771252746e-06,1.0286071771252746e-06,1.0286071771252746e-06,1.0286071771252746e-06
69,2020-04-24,1.160157571431277e-06,1.160157571431277e-06,1.160157571431277e-06,1.160157571431277e-06,1.160157571431277e-06,1.160157571431277e-06
70,2020-04-25,1.3115451768531985e-06,1.3115451768531985e-06,1.3115451768531985e-06,1.3115451768531985e-06,1.3115451768531985e-06,1.3115451768531985e-06
71,2020-04-26,1.485594168204829e-06,1.485594168204829e-06,1.485594168204829e-06,1.485594168204829e-06,1.485594168204829e-06,1.485594168204829e-06
72,2020-04-27,1.6822070365057753e-06,1.6822070365057753e-06,1.6822070365057753e-06,1.6822070365057753e-06,1.6822070365057753e-06,1.6822070365057753e-06
73,2020-04-28,1.9004562291739626e-06,1.9004562291739626e-06,1.9004562291739626e-06,1.9004562291739626e-06,1.9004562291739626e-06,1.9004562291739626e-06
74,2020-04-29,2.1431558192671157e-06,2.1431558192671157e-06,2.1431558192671157e-06,2.1431558192671157e-06,2.1431558192671157e-06,2.1431558192671157e-06
75,2020-04-30,2.416229406629804e-06,2.416229406629804e-06,2.416229406629804e-06,2.416229406629804e-06,2.416229406629804e-06,2.416229406629804e-06
76,2020-05-01,2.726737639747788e-06,2.726737639747788e-06,2.726737639747788e-06,2.726737639747788e-06,2.726737639747788e-06,2.726737639747788e-06
77,2020-05-02,3.082215462772015e-06,3.082215462772015e-06,3.082215462772015e-06,3.082215462772015e-06,3.082215462772015e-06,3.082215462772015e-06
78,2020-05-03,3.4885543316615467e-06,3.4885543316615467e-06,3.4885543316615467e-06,3.4885543316615467e-06,3.4885543316615467e-06,3.4885543316615467e-06
79,2020-05-04,3.944847906235333e-06,3.944847906235333e-06,3.944847906235333e-06,3.944847906235333e-06,3.944847906235333e-06,3.944847906235333e-06
80,2020-05-05,4.448149409861038e-06,4.448149409861038e-06,4.448149409861038e-06,4.448149409861038e-06,4.448149409861038e-06,4.448149409861038e-06
81,2020-05-06,5.003688710520511e-06,5.003688710520511e-06,5.003688710520511e-06,5.003688710520511e-06,5.003688710520511e-06,5.003688710520511e-06
82,2020-05-07,5.62330760758614e-06,5.62330760758614e-06,5.62330760758614e-06,5.62330760758614e-06,5.62330760758614e-06,5.62330760758614e-06
83,2020-05-08,6.320861754349836e-06,6.320861754349836e-06,6.320861754349836e-06,6.320861754349836e-06,6.320861754349836e-06,6.320861754349836e-06
84,2020-05-09,7.110543929800095e-06,7.110543929800095e-06,7.110543929800095e-06,7.110543929800095e-06,7.110543929800095e-06,7.110543929800095e-06
85,2020-05-10,8.002305485204953e-06,8.002305485204953e-06,8.002305485204953e-06,8.002305485204953e-06,8.002305485204953e-06,8.002305485204953e-06
86,2020-05-11,8.991253726800886e-06,8.991253726800886e-06,8.991253726800886e-06,8.991253726800886e-06,8.991253726800886e-06,8.991253726800886e-06
87,2020-05-12,1.006764152740458e-05,1.006764152740458e-05,1.006764152740458e-05,1.006764152740458e-05,1.006764152740458e-05,1.006764152740458e-05
88,2020-05-13,1.1237513301118738e-05,1.1237513301118738e-05,1.1237513301118738e-05,1.1237513301118738e-05,1.1237513301118738e-05,1.1237513301118738e-05
89,2020-05-14,1.2519041051043666e-05,1.2519041051043666e-05,1.2519041051043666e-05,1.2519041051043666e-05,1.2519041051043666e-05,1.2519041051043666e-05
90,2020-05-15,1.3932677394044496e-05,1.3932677394044496e-05,1.3932677394044496e-05,1.3932677394044496e-05,1.3932677394044496e-05,1.3932677394044496e-05
91,2020-05-16,1.5497275027433937e-05,1.5497275027433937e-05,1.5497275027433937e-05,1.5497275027433937e-05,1.5497275027433937e-05,1.5497275027433937e-05
92,2020-05-17,1.7221711244354983e-05,1.7221711244354983e-05,1.7221711244354983e-05,1.7221711244354983e-05,1.7221711244354983e-05,1.7221711244354983e-05
93,2020-05-18,1.908702021558688e-05,1.908702021558688e-05,1.908702021558688e-05,1.908702021558688e-05,1.908702021558688e-05,1.908702021558688e-05
94,2020-05-19,2.106448245872955e-05,2.106448245872955e-05,2.106448245872955e-05,2.106448245872955e-05,2.106448245872955e-05,2.106448245872955e-05
95,2020-05-20,2.315030795176346e-05,2.315030795176346e-05,2.315030795176346e-05,2.315030795176346e-05,2.315030795176346e-05,2.315030795176346e-05
96,2020-05-21,2.53586904363013e-05,2.53586904363013e-05,2.53586904363013e-05,2.53586904363013e-05,2.53586904363013e-05,2.53586904363013e-05
97,2020-05-22,2.7704698981471445e-05,2.7704698981471445e-05,2.7704698981471445e-05,2.7704698981471445e-05,2.7704698981471445e-05,2.7704698981471445e-05
98,2020-05-23,3.0197504840953366e-05,3.0197504840953366e-05,3.0197504840953366e-05,3.0197504840953366e-05,3.0197504840953366e-05,3.0197504840953366e-05
99,2020-05-24,3.2829351201083914e-05,3.2829351201083914e-05,3.2829351201083914e-05,3.2829351201083914e-05,3.2829351201083914e-05,3.2829351201083914e-05
100,2020-05-25,3.555395280682973e-05,3.555395280682973e-05,3.555395280682973e-05,3.555395280682973e-05,3.555395280682973e-05,3.555395280682973e-05
101,2020-05-26,3.830308682806122e-05,3.830308682806122e-05,3.830308682806122e-05,3.830308682806122e-05,3.830308682806122e-05,3.830308682806122e-05
102,2020-05-27,4.101889945794451e-05,4.101889945794451e-05,4.101889945794451e-05,4.101889945794451e-05,4.101889945794451e-05,4.101889945794451e-05
103,2020-05-28,4.368223835127738e-05,4.368223835127738e-05,4.368223835127738e-05,4.368223835127738e-05,4.368223835127738e-05,4.368223835127738e-05
104,2020-05-29,4.629428012325361e-05,4.629428012325361e-05,4.629428012325361e-05,4.629428012325361e-05,4.629428012325361e-05,4.629428012325361e-05
105,2020-05-30,4.884756829209593e-05,4.884756829209593e-05,4.884756829209593e-05,4.884756829209593e-05,4.884756829209593e-05,4.884756829209593e-05
106,2020-05-31,5.131772611312247e-05,5.131772611312247e-05,5.131772611312247e-05,5.131772611312247e-05,5.131772611312247e-05,5.131772611312247e-05
107,2020-06-01,5.365698097453486e-05,5.365698097453486e-05,5.365698097453486e-05,5.365698097453486e-05,5.365698097453486e-05,5.365698097453486e-05
108,2020-06-02,5.581389236033531e-05,5.581389236033531e-05,5.581389236033531e-05,5.581389236033531e-05,5.581389236033531e-05,5.581389236033531e-05
109,2020-06-03,5.776085965132884e-05,5.776085965132884e-05,5.776085965132884e-05,5.776085965132884e-05,5.776085965132884e-05,5.776085965132884e-05
110,2020-06-04,5.948901654804879e-05,5.948901654804879e-05,5.948901654804879e-05,5.948901654804879e-05,5.948901654804879e-05,5.948901654804879e-05
111,2020-06-05,6.0995547110182735e-05,6.0995547110182735e-05,6.0995547110182735e-05,6.0995547110182735e-05,6.0995547110182735e-05,6.0995547110182735e-05
112,2020-06-06,6.22786375175462e-05,6.22786375175462e-05,6.22786375175462e-05,6.22786375175462e-05,6.22786375175462e-05,6.22786375175462e-05
113,2020-06-07,6.333235523359425e-05,6.333235523359425e-05,6.333235523359425e-05,6.333235523359425e-05,6.333235523359425e-05,6.333235523359425e-05
114,2020-06-08,6.413831219354802e-05,6.413831219354802e-05,6.413831219354802e-05,6.413831219354802e-05,6.413831219354802e-05,6.413831219354802e-05
115,2020-06-09,6.467807290013205e-05,6.467807290013205e-05,6.467807290013205e-05,6.467807290013205e-05,6.467807290013205e-05,6.467807290013205e-05
116,2020-06-10,6.495147862655024e-05,6.495147862655024e-05,6.495147862655024e-05,6.495147862655024e-05,6.495147862655024e-05,6.495147862655024e-05
117,2020-06-11,6.497229312973056e-05,6.497229312973056e-05,6.497229312973056e-05,6.497229312973056e-05,6.497229312973056e-05,6.497229312973056e-05
118,2020-06-12,6.475871734040003e-05,6.475871734040003e-05,6.475871734040003e-05,6.475871734040003e-05,6.475871734040003e-05,6.475871734040003e-05
119,2020-06-13,6.432932331998076e-05,6.432932331998076e-05,6.432932331998076e-05,6.432932331998076e-05,6.432932331998076e-05,6.432932331998076e-05
120,2020-06-14,6.36993910115095e-05,6.36993910115095e-05,6.36993910115095e-05,6.36993910115095e-05,6.36993910115095e-05,6.36993910115095e-05
121,2020-06-15,6.287555229604363e-05,6.287555229604363e-05,6.287555229604363e-05,6.287555229604363e-05,6.287555229604363e-05,6.287555229604363e-05
122,2020-06-16,6.18632332816267e-05,6.18632332816267e-05,6.18632332816267e-05,6.18632332816267e-05,6.18632332816267e-05,6.18632332816267e-05
123,2020-06-17,6.0677587317817646e-05,6.0677587317817646e-05,6.0677587317817646e-05,6.0677587317817646e-05,6.0677587317817646e-05,6.0677587317817646e-05
124,2020-06-18,5.934075229182784e-05,5.934075229182784e-05,5.934075229182784e-05,5.934075229182784e-05,5.934075229182784e-05,5.934075229182784e-05
125,2020-06-19,5.787604333286061e-05,5.787604333286061e-05,5.787604333286061e-05,5.787604333286061e-05,5.787604333286061e-05,5.787604333286061e-05
126,2020-06-20,5.6305436731135384e-05,5.6305436731135384e-05,5.6305436731135384e-05,5.6305436731135384e-05,5.6305436731135384e-05,5.6305436731135384e-05
127,2020-06-21,5.4647445081789926e-05,5.4647445081789926e-05,5.4647445081789926e-05,5.4647445081789926e-05,5.4647445081789926e-05,5.4647445081789926e-05
