,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.8933785058943068e-05,2.8933785058943068e-05,2.8933785058943068e-05,2.8933785058943068e-05,2.8933785058943068e-05,2.8933785058943068e-05
1,2020-02-16,0.00026983716771241013,0.00026983716771241013,0.00026983716771241013,0.00026983716771241013,0.00026983716771241013,0.00026983716771241013
2,2020-02-17,0.0008340277828891226,0.0008340277828891226,0.0008340277828891226,0.0008340277828891226,0.0008340277828891226,0.0008340277828891226
3,2020-02-18,0.002822911187401808,0.002822911187401808,0.002822911187401808,0.002822911187401808,0.002822911187401808,0.002822911187401808
4,2020-02-19,0.011191738418828104,0.011191738418828104,0.011191738418828104,0.011191738418828104,0.011191738418828104,0.011191738418828104
5,2020-02-20,0.028196184736392488,0.028196184736392488,0.028196184736392488,0.028196184736392488,0.028196184736392488,0.028196184736392488
6,2020-02-21,0.053667977243880914,0.053667977243880914,0.053667977243880914,0.053667977243880914,0.053667977243880914,0.053667977243880914
7,2020-02-22,0.08594844857920621,0.08594844857920621,0.08594844857920621,0.08594844857920621,0.08594844857920621,0.08594844857920621
8,2020-02-23,0.12043055798600466,0.12043055798600466,0.12043055798600466,0.12043055798600466,0.12043055798600466,0.12043055798600466
9,2020-02-24,0.1549059156806597,0.1549059156806597,0.1549059156806597,0.1549059156806597,0.1549059156806597,0.1549059156806597
10,2020-02-25,0.19181121579442714,0.19181121579442714,0.19181121579442714,0.19181121579442714,0.19181121579442714,0.19181121579442714
11,2020-02-26,0.23323024106504495,0.23323024106504495,0.23323024106504495,0.23323024106504495,0.23323024106504495,0.23323024106504495
12,2020-02-27,0.28029368739484456,0.28029368739484456,0.28029368739484456,0.28029368739484456,0.28029368739484456,0.28029368739484456
13,2020-02-28,0.33384510900169234,0.33384510900169234,0.33384510900169234,0.33384510900169234,0.33384510900169234,0.33384510900169234
14,2020-02-29,0.39387961525327886,0.39387961525327886,0.39387961525327886,0.39387961525327886,0.39387961525327886,0.39387961525327886
15,2020-03-01,0.45691404022397936,0.45691404022397936,0.45691404022397936,0.45691404022397936,0.45691404022397936,0.45691404022397936
16,2020-03-02,0.5217359735853232,0.5217359735853232,0.5217359735853232,0.5217359735853232,0.5217359735853232,0.5217359735853232
17,2020-03-03,0.5928770619263285,0.5928770619263285,0.5928770619263285,0.5928770619263285,0.5928770619263285,0.5928770619263285
18,2020-03-04,0.6743468902104921,0.6743468902104921,0.6743468902104921,0.6743468902104921,0.6743468902104921,0.6743468902104921
19,2020-03-05,0.7688739484073686,0.7688739484073686,0.7688739484073686,0.7688739484073686,0.7688739484073686,0.7688739484073686
