,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.9906309416976855e-08,1.9906309416976855e-08,1.9906309416976855e-08,1.9906309416976855e-08,1.9906309416976855e-08,1.9906309416976855e-08
1,2020-02-16,6.292052645847016e-08,6.292052645847016e-08,6.292052645847016e-08,6.292052645847016e-08,6.292052645847016e-08,6.292052645847016e-08
2,2020-02-17,9.266377298728667e-08,9.266377298728667e-08,9.266377298728667e-08,9.266377298728667e-08,9.266377298728667e-08,9.266377298728667e-08
3,2020-02-18,6.025474296966509e-07,6.025474296966509e-07,6.025474296966509e-07,6.025474296966509e-07,6.025474296966509e-07,6.025474296966509e-07
4,2020-02-19,1.4316817035458429e-06,1.4316817035458429e-06,1.4316817035458429e-06,1.4316817035458429e-06,1.4316817035458429e-06,1.4316817035458429e-06
5,2020-02-20,2.004580622249694e-06,2.004580622249694e-06,2.004580622249694e-06,2.004580622249694e-06,2.004580622249694e-06,2.004580622249694e-06
6,2020-02-21,2.4751845060656056e-06,2.4751845060656056e-06,2.4751845060656056e-06,2.4751845060656056e-06,2.4751845060656056e-06,2.4751845060656056e-06
7,2020-02-22,2.5525852492782966e-06,2.5525852492782966e-06,2.5525852492782966e-06,2.5525852492782966e-06,2.5525852492782966e-06,2.5525852492782966e-06
8,2020-02-23,2.320018843343571e-06,2.320018843343571e-06,2.320018843343571e-06,2.320018843343571e-06,2.320018843343571e-06,2.320018843343571e-06
9,2020-02-24,2.607771351525352e-06,2.607771351525352e-06,2.607771351525352e-06,2.607771351525352e-06,2.607771351525352e-06,2.607771351525352e-06
10,2020-02-25,3.307305434634156e-06,3.307305434634156e-06,3.307305434634156e-06,3.307305434634156e-06,3.307305434634156e-06,3.307305434634156e-06
11,2020-02-26,3.96493829104162e-06,3.96493829104162e-06,3.96493829104162e-06,3.96493829104162e-06,3.96493829104162e-06,3.96493829104162e-06
12,2020-02-27,4.653785734798231e-06,4.653785734798231e-06,4.653785734798231e-06,4.653785734798231e-06,4.653785734798231e-06,4.653785734798231e-06
13,2020-02-28,5.419219363399146e-06,5.419219363399146e-06,5.419219363399146e-06,5.419219363399146e-06,5.419219363399146e-06,5.419219363399146e-06
14,2020-02-29,5.736171097792472e-06,5.736171097792472e-06,5.736171097792472e-06,5.736171097792472e-06,5.736171097792472e-06,5.736171097792472e-06
15,2020-03-01,5.60428979315602e-06,5.60428979315602e-06,5.60428979315602e-06,5.60428979315602e-06,5.60428979315602e-06,5.60428979315602e-06
16,2020-03-02,6.3285234811933535e-06,6.3285234811933535e-06,6.3285234811933535e-06,6.3285234811933535e-06,6.3285234811933535e-06,6.3285234811933535e-06
17,2020-03-03,7.818871814988083e-06,7.818871814988083e-06,7.818871814988083e-06,7.818871814988083e-06,7.818871814988083e-06,7.818871814988083e-06
18,2020-03-04,9.304206361271081e-06,9.304206361271081e-06,9.304206361271081e-06,9.304206361271081e-06,9.304206361271081e-06,9.304206361271081e-06
19,2020-03-05,1.0911634839693244e-05,1.0911634839693244e-05,1.0911634839693244e-05,1.0911634839693244e-05,1.0911634839693244e-05,1.0911634839693244e-05
20,2020-03-06,1.2725545340989296e-05,1.2725545340989296e-05,1.2725545340989296e-05,1.2725545340989296e-05,1.2725545340989296e-05,1.2725545340989296e-05
21,2020-03-07,1.3573440412672813e-05,1.3573440412672813e-05,1.3573440412672813e-05,1.3573440412672813e-05,1.3573440412672813e-05,1.3573440412672813e-05
22,2020-03-08,1.3419219291256328e-05,1.3419219291256328e-05,1.3419219291256328e-05,1.3419219291256328e-05,1.3419219291256328e-05,1.3419219291256328e-05
23,2020-03-09,1.5195805166634588e-05,1.5195805166634588e-05,1.5195805166634588e-05,1.5195805166634588e-05,1.5195805166634588e-05,1.5195805166634588e-05
24,2020-03-10,1.8739375402954986e-05,1.8739375402954986e-05,1.8739375402954986e-05,1.8739375402954986e-05,1.8739375402954986e-05,1.8739375402954986e-05
25,2020-03-11,2.230169243297107e-05,2.230169243297107e-05,2.230169243297107e-05,2.230169243297107e-05,2.230169243297107e-05,2.230169243297107e-05
26,2020-03-12,2.6175434407408932e-05,2.6175434407408932e-05,2.6175434407408932e-05,2.6175434407408932e-05,2.6175434407408932e-05,2.6175434407408932e-05
27,2020-03-13,3.055706594781393e-05,3.055706594781393e-05,3.055706594781393e-05,3.055706594781393e-05,3.055706594781393e-05,3.055706594781393e-05
28,2020-03-14,3.2658009884830935e-05,3.2658009884830935e-05,3.2658009884830935e-05,3.2658009884830935e-05,3.2658009884830935e-05,3.2658009884830935e-05
29,2020-03-15,3.237656094648909e-05,3.237656094648909e-05,3.237656094648909e-05,3.237656094648909e-05,3.237656094648909e-05,3.237656094648909e-05
30,2020-03-16,3.3109205853829545e-05,3.3109205853829545e-05,3.3109205853829545e-05,3.3109205853829545e-05,3.3109205853829545e-05,3.3109205853829545e-05
31,2020-03-17,3.443270121893269e-05,3.443270121893269e-05,3.443270121893269e-05,3.443270121893269e-05,3.443270121893269e-05,3.443270121893269e-05
32,2020-03-18,3.611732886241711e-05,3.611732886241711e-05,3.611732886241711e-05,3.611732886241711e-05,3.611732886241711e-05,3.611732886241711e-05
33,2020-03-19,3.8042138244819034e-05,3.8042138244819034e-05,3.8042138244819034e-05,3.8042138244819034e-05,3.8042138244819034e-05,3.8042138244819034e-05
34,2020-03-20,4.014636741087492e-05,4.014636741087492e-05,4.014636741087492e-05,4.014636741087492e-05,4.014636741087492e-05,4.014636741087492e-05
35,2020-03-21,4.2402044355894607e-05,4.2402044355894607e-05,4.2402044355894607e-05,4.2402044355894607e-05,4.2402044355894607e-05,4.2402044355894607e-05
36,2020-03-22,4.4798791158298604e-05,4.4798791158298604e-05,4.4798791158298604e-05,4.4798791158298604e-05,4.4798791158298604e-05,4.4798791158298604e-05
37,2020-03-23,5.275829240771198e-05,5.275829240771198e-05,5.275829240771198e-05,5.275829240771198e-05,5.275829240771198e-05,5.275829240771198e-05
38,2020-03-24,6.623438415563881e-05,6.623438415563881e-05,6.623438415563881e-05,6.623438415563881e-05,6.623438415563881e-05,6.623438415563881e-05
39,2020-03-25,7.929424179783763e-05,7.929424179783763e-05,7.929424179783763e-05,7.929424179783763e-05,7.929424179783763e-05,7.929424179783763e-05
40,2020-03-26,9.324184227010879e-05,9.324184227010879e-05,9.324184227010879e-05,9.324184227010879e-05,9.324184227010879e-05,9.324184227010879e-05
41,2020-03-27,0.00010890034618100083,0.00010890034618100083,0.00010890034618100083,0.00010890034618100083,0.00010890034618100083,0.00010890034618100083
42,2020-03-28,0.00011643018390560557,0.00011643018390560557,0.00011643018390560557,0.00011643018390560557,0.00011643018390560557,0.00011643018390560557
43,2020-03-29,0.00011548754001870671,0.00011548754001870671,0.00011548754001870671,0.00011548754001870671,0.00011548754001870671,0.00011548754001870671
44,2020-03-30,0.00013088994472511517,0.00013088994472511517,0.00013088994472511517,0.00013088994472511517,0.00013088994472511517,0.00013088994472511517
45,2020-03-31,0.00016132722311987602,0.00016132722311987602,0.00016132722311987602,0.00016132722311987602,0.00016132722311987602,0.00016132722311987602
46,2020-04-01,0.00019197959112156307,0.00019197959112156307,0.00019197959112156307,0.00019197959112156307,0.00019197959112156307,0.00019197959112156307
47,2020-04-02,0.00022533159214650753,0.00022533159214650753,0.00022533159214650753,0.00022533159214650753,0.00022533159214650753,0.00022533159214650753
48,2020-04-03,0.0002630485609629532,0.0002630485609629532,0.0002630485609629532,0.0002630485609629532,0.0002630485609629532,0.0002630485609629532
