,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.1099660064769955e-11,5.1099660064769955e-11,5.1099660064769955e-11,5.1099660064769955e-11,5.1099660064769955e-11,5.1099660064769955e-11
1,2020-02-16,3.801523020338537e-09,3.801523020338537e-09,3.801523020338537e-09,3.801523020338537e-09,3.801523020338537e-09,3.801523020338537e-09
2,2020-02-17,2.84975403390606e-08,2.84975403390606e-08,2.84975403390606e-08,2.84975403390606e-08,2.84975403390606e-08,2.84975403390606e-08
3,2020-02-18,9.928897529914833e-08,9.928897529914833e-08,9.928897529914833e-08,9.928897529914833e-08,9.928897529914833e-08,9.928897529914833e-08
4,2020-02-19,3.195463606929337e-07,3.195463606929337e-07,3.195463606929337e-07,3.195463606929337e-07,3.195463606929337e-07,3.195463606929337e-07
5,2020-02-20,1.0427494129668505e-06,1.0427494129668505e-06,1.0427494129668505e-06,1.0427494129668505e-06,1.0427494129668505e-06,1.0427494129668505e-06
6,2020-02-21,2.7167825278909527e-06,2.7167825278909527e-06,2.7167825278909527e-06,2.7167825278909527e-06,2.7167825278909527e-06,2.7167825278909527e-06
7,2020-02-22,5.710249706743464e-06,5.710249706743464e-06,5.710249706743464e-06,5.710249706743464e-06,5.710249706743464e-06,5.710249706743464e-06
8,2020-02-23,1.0192223466415275e-05,1.0192223466415275e-05,1.0192223466415275e-05,1.0192223466415275e-05,1.0192223466415275e-05,1.0192223466415275e-05
9,2020-02-24,1.5926967776515857e-05,1.5926967776515857e-05,1.5926967776515857e-05,1.5926967776515857e-05,1.5926967776515857e-05,1.5926967776515857e-05
10,2020-02-25,2.2547211713154e-05,2.2547211713154e-05,2.2547211713154e-05,2.2547211713154e-05,2.2547211713154e-05,2.2547211713154e-05
11,2020-02-26,3.0055800888189503e-05,3.0055800888189503e-05,3.0055800888189503e-05,3.0055800888189503e-05,3.0055800888189503e-05,3.0055800888189503e-05
12,2020-02-27,3.876086917626375e-05,3.876086917626375e-05,3.876086917626375e-05,3.876086917626375e-05,3.876086917626375e-05,3.876086917626375e-05
13,2020-02-28,4.905328522981034e-05,4.905328522981034e-05,4.905328522981034e-05,4.905328522981034e-05,4.905328522981034e-05,4.905328522981034e-05
14,2020-02-29,6.131628289846008e-05,6.131628289846008e-05,6.131628289846008e-05,6.131628289846008e-05,6.131628289846008e-05,6.131628289846008e-05
15,2020-03-01,7.572146539961387e-05,7.572146539961387e-05,7.572146539961387e-05,7.572146539961387e-05,7.572146539961387e-05,7.572146539961387e-05
16,2020-03-02,9.177806672344677e-05,9.177806672344677e-05,9.177806672344677e-05,9.177806672344677e-05,9.177806672344677e-05,9.177806672344677e-05
17,2020-03-03,0.0001088290007566619,0.0001088290007566619,0.0001088290007566619,0.0001088290007566619,0.0001088290007566619,0.0001088290007566619
18,2020-03-04,0.0001270440383312317,0.0001270440383312317,0.0001270440383312317,0.0001270440383312317,0.0001270440383312317,0.0001270440383312317
19,2020-03-05,0.00014726796405052935,0.00014726796405052935,0.00014726796405052935,0.00014726796405052935,0.00014726796405052935,0.00014726796405052935
20,2020-03-06,0.00017053986709743833,0.00017053986709743833,0.00017053986709743833,0.00017053986709743833,0.00017053986709743833,0.00017053986709743833
21,2020-03-07,0.00019788909378500255,0.00019788909378500255,0.00019788909378500255,0.00019788909378500255,0.00019788909378500255,0.00019788909378500255
22,2020-03-08,0.00022986701983802716,0.00022986701983802716,0.00022986701983802716,0.00022986701983802716,0.00022986701983802716,0.00022986701983802716
23,2020-03-09,0.00026551397641054106,0.00026551397641054106,0.00026551397641054106,0.00026551397641054106,0.00026551397641054106,0.00026551397641054106
24,2020-03-10,0.00030347724398960827,0.00030347724398960827,0.00030347724398960827,0.00030347724398960827,0.00030347724398960827,0.00030347724398960827
25,2020-03-11,0.00034428734201484486,0.00034428734201484486,0.00034428734201484486,0.00034428734201484486,0.00034428734201484486,0.00034428734201484486
26,2020-03-12,0.00039001826726930364,0.00039001826726930364,0.00039001826726930364,0.00039001826726930364,0.00039001826726930364,0.00039001826726930364
27,2020-03-13,0.0004431874370515812,0.0004431874370515812,0.0004431874370515812,0.0004431874370515812,0.0004431874370515812,0.0004431874370515812
28,2020-03-14,0.0005062884861102957,0.0005062884861102957,0.0005062884861102957,0.0005062884861102957,0.0005062884861102957,0.0005062884861102957
29,2020-03-15,0.0005806834583269579,0.0005806834583269579,0.0005806834583269579,0.0005806834583269579,0.0005806834583269579,0.0005806834583269579
30,2020-03-16,0.0006641151013847318,0.0006641151013847318,0.0006641151013847318,0.0006641151013847318,0.0006641151013847318,0.0006641151013847318
31,2020-03-17,0.0007521159762106754,0.0007521159762106754,0.0007521159762106754,0.0007521159762106754,0.0007521159762106754,0.0007521159762106754
32,2020-03-18,0.0008404239861193188,0.0008404239861193188,0.0008404239861193188,0.0008404239861193188,0.0008404239861193188,0.0008404239861193188
33,2020-03-19,0.000925925712164507,0.000925925712164507,0.000925925712164507,0.000925925712164507,0.000925925712164507,0.000925925712164507
34,2020-03-20,0.0010067994587682836,0.0010067994587682836,0.0010067994587682836,0.0010067994587682836,0.0010067994587682836,0.0010067994587682836
35,2020-03-21,0.0010823298634308495,0.0010823298634308495,0.0010823298634308495,0.0010823298634308495,0.0010823298634308495,0.0010823298634308495
36,2020-03-22,0.0011526260099314854,0.0011526260099314854,0.0011526260099314854,0.0011526260099314854,0.0011526260099314854,0.0011526260099314854
37,2020-03-23,0.0012183888826064711,0.0012183888826064711,0.0012183888826064711,0.0012183888826064711,0.0012183888826064711,0.0012183888826064711
38,2020-03-24,0.0012825705294913997,0.0012825705294913997,0.0012825705294913997,0.0012825705294913997,0.0012825705294913997,0.0012825705294913997
39,2020-03-25,0.0013547248326843636,0.0013547248326843636,0.0013547248326843636,0.0013547248326843636,0.0013547248326843636,0.0013547248326843636
40,2020-03-26,0.0014481486626443038,0.0014481486626443038,0.0014481486626443038,0.0014481486626443038,0.0014481486626443038,0.0014481486626443038
41,2020-03-27,0.001575625742122717,0.001575625742122717,0.001575625742122717,0.001575625742122717,0.001575625742122717,0.001575625742122717
42,2020-03-28,0.001748042217916053,0.001748042217916053,0.001748042217916053,0.001748042217916053,0.001748042217916053,0.001748042217916053
43,2020-03-29,0.001970900426373465,0.001970900426373465,0.001970900426373465,0.001970900426373465,0.001970900426373465,0.001970900426373465
44,2020-03-30,0.0022360048772697054,0.0022360048772697054,0.0022360048772697054,0.0022360048772697054,0.0022360048772697054,0.0022360048772697054
45,2020-03-31,0.002531249048988468,0.002531249048988468,0.002531249048988468,0.002531249048988468,0.002531249048988468,0.002531249048988468
46,2020-04-01,0.002860190511601686,0.002860190511601686,0.002860190511601686,0.002860190511601686,0.002860190511601686,0.002860190511601686
47,2020-04-02,0.0032393728829741945,0.0032393728829741945,0.0032393728829741945,0.0032393728829741945,0.0032393728829741945,0.0032393728829741945
48,2020-04-03,0.0036891151499200098,0.0036891151499200098,0.0036891151499200098,0.0036891151499200098,0.0036891151499200098,0.0036891151499200098
49,2020-04-04,0.00422961818810643,0.00422961818810643,0.00422961818810643,0.00422961818810643,0.00422961818810643,0.00422961818810643
50,2020-04-05,0.0048715110971423526,0.0048715110971423526,0.0048715110971423526,0.0048715110971423526,0.0048715110971423526,0.0048715110971423526
51,2020-04-06,0.005594753757852936,0.005594753757852936,0.005594753757852936,0.005594753757852936,0.005594753757852936,0.005594753757852936
52,2020-04-07,0.006371355323281959,0.006371355323281959,0.006371355323281959,0.006371355323281959,0.006371355323281959,0.006371355323281959
53,2020-04-08,0.007211919101652601,0.007211919101652601,0.007211919101652601,0.007211919101652601,0.007211919101652601,0.007211919101652601
54,2020-04-09,0.00815871398961135,0.00815871398961135,0.00815871398961135,0.00815871398961135,0.00815871398961135,0.00815871398961135
55,2020-04-10,0.009262755664708161,0.009262755664708161,0.009262755664708161,0.009262755664708161,0.009262755664708161,0.009262755664708161
56,2020-04-11,0.010556567259888194,0.010556567259888194,0.010556567259888194,0.010556567259888194,0.010556567259888194,0.010556567259888194
57,2020-04-12,0.012007068316299798,0.012007068316299798,0.012007068316299798,0.012007068316299798,0.012007068316299798,0.012007068316299798
58,2020-04-13,0.013540408705260895,0.013540408705260895,0.013540408705260895,0.013540408705260895,0.013540408705260895,0.013540408705260895
59,2020-04-14,0.015108653069876066,0.015108653069876066,0.015108653069876066,0.015108653069876066,0.015108653069876066,0.015108653069876066
60,2020-04-15,0.016763912759100087,0.016763912759100087,0.016763912759100087,0.016763912759100087,0.016763912759100087,0.016763912759100087
61,2020-04-16,0.01862729094171124,0.01862729094171124,0.01862729094171124,0.01862729094171124,0.01862729094171124,0.01862729094171124
62,2020-04-17,0.020833199216914754,0.020833199216914754,0.020833199216914754,0.020833199216914754,0.020833199216914754,0.020833199216914754
63,2020-04-18,0.023507201429171024,0.023507201429171024,0.023507201429171024,0.023507201429171024,0.023507201429171024,0.023507201429171024
64,2020-04-19,0.026717147789603563,0.026717147789603563,0.026717147789603563,0.026717147789603563,0.026717147789603563,0.026717147789603563
65,2020-04-20,0.030364457833594784,0.030364457833594784,0.030364457833594784,0.030364457833594784,0.030364457833594784,0.030364457833594784
66,2020-04-21,0.034304668413489316,0.034304668413489316,0.034304668413489316,0.034304668413489316,0.034304668413489316,0.034304668413489316
67,2020-04-22,0.03859128402126263,0.03859128402126263,0.03859128402126263,0.03859128402126263,0.03859128402126263,0.03859128402126263
68,2020-04-23,0.04343975426399991,0.04343975426399991,0.04343975426399991,0.04343975426399991,0.04343975426399991,0.04343975426399991
69,2020-04-24,0.04910981526885756,0.04910981526885756,0.04910981526885756,0.04910981526885756,0.04910981526885756,0.04910981526885756
70,2020-04-25,0.05585507586060169,0.05585507586060169,0.05585507586060169,0.05585507586060169,0.05585507586060169,0.05585507586060169
71,2020-04-26,0.06380620676819844,0.06380620676819844,0.06380620676819844,0.06380620676819844,0.06380620676819844,0.06380620676819844
72,2020-04-27,0.07271469720036902,0.07271469720036902,0.07271469720036902,0.07271469720036902,0.07271469720036902,0.07271469720036902
73,2020-04-28,0.08223153033024622,0.08223153033024622,0.08223153033024622,0.08223153033024622,0.08223153033024622,0.08223153033024622
74,2020-04-29,0.09246982205287083,0.09246982205287083,0.09246982205287083,0.09246982205287083,0.09246982205287083,0.09246982205287083
75,2020-04-30,0.10391599434815918,0.10391599434815918,0.10391599434815918,0.10391599434815918,0.10391599434815918,0.10391599434815918
76,2020-05-01,0.117152194048027,0.117152194048027,0.117152194048027,0.117152194048027,0.117152194048027,0.117152194048027
77,2020-05-02,0.13273538055075224,0.13273538055075224,0.13273538055075224,0.13273538055075224,0.13273538055075224,0.13273538055075224
78,2020-05-03,0.15093423837621883,0.15093423837621883,0.15093423837621883,0.15093423837621883,0.15093423837621883,0.15093423837621883
79,2020-05-04,0.17116601540704315,0.17116601540704315,0.17116601540704315,0.17116601540704315,0.17116601540704315,0.17116601540704315
80,2020-05-05,0.19261850540886183,0.19261850540886183,0.19261850540886183,0.19261850540886183,0.19261850540886183,0.19261850540886183
81,2020-05-06,0.215479266941284,0.215479266941284,0.215479266941284,0.215479266941284,0.215479266941284,0.215479266941284
82,2020-05-07,0.24072693975037593,0.24072693975037593,0.24072693975037593,0.24072693975037593,0.24072693975037593,0.24072693975037593
83,2020-05-08,0.26951121996629057,0.26951121996629057,0.26951121996629057,0.26951121996629057,0.26951121996629057,0.26951121996629057
84,2020-05-09,0.3028776477933967,0.3028776477933967,0.3028776477933967,0.3028776477933967,0.3028776477933967,0.3028776477933967
85,2020-05-10,0.34123449682243534,0.34123449682243534,0.34123449682243534,0.34123449682243534,0.34123449682243534,0.34123449682243534
86,2020-05-11,0.38326492180177973,0.38326492180177973,0.38326492180177973,0.38326492180177973,0.38326492180177973,0.38326492180177973
87,2020-05-12,0.4271788946323082,0.4271788946323082,0.4271788946323082,0.4271788946323082,0.4271788946323082,0.4271788946323082
88,2020-05-13,0.47307628152884595,0.47307628152884595,0.47307628152884595,0.47307628152884595,0.47307628152884595,0.47307628152884595
89,2020-05-14,0.5224992279719531,0.5224992279719531,0.5224992279719531,0.5224992279719531,0.5224992279719531,0.5224992279719531
90,2020-05-15,0.5772064904704702,0.5772064904704702,0.5772064904704702,0.5772064904704702,0.5772064904704702,0.5772064904704702
91,2020-05-16,0.6386257870437737,0.6386257870437737,0.6386257870437737,0.6386257870437737,0.6386257870437737,0.6386257870437737
92,2020-05-17,0.7069861134847295,0.7069861134847295,0.7069861134847295,0.7069861134847295,0.7069861134847295,0.7069861134847295
93,2020-05-18,0.7796909217831469,0.7796909217831469,0.7796909217831469,0.7796909217831469,0.7796909217831469,0.7796909217831469
94,2020-05-19,0.8533790622289208,0.8533790622289208,0.8533790622289208,0.8533790622289208,0.8533790622289208,0.8533790622289208
95,2020-05-20,0.9275059772443444,0.9275059772443444,0.9275059772443444,0.9275059772443444,0.9275059772443444,0.9275059772443444
96,2020-05-21,1.0035928885853163,1.0035928885853163,1.0035928885853163,1.0035928885853163,1.0035928885853163,1.0035928885853163
97,2020-05-22,1.0833537068257715,1.0833537068257715,1.0833537068257715,1.0833537068257715,1.0833537068257715,1.0833537068257715
98,2020-05-23,1.1678873163325019,1.1678873163325019,1.1678873163325019,1.1678873163325019,1.1678873163325019,1.1678873163325019
