,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.370764631646017e-09,9.370764631646017e-09,9.370764631646017e-09,9.370764631646017e-09,9.370764631646017e-09,9.370764631646017e-09
2,2020-02-17,3.0005216371302894e-08,3.0005216371302894e-08,3.0005216371302894e-08,3.0005216371302894e-08,3.0005216371302894e-08,3.0005216371302894e-08
3,2020-02-18,5.3329073958362975e-08,5.3329073958362975e-08,5.3329073958362975e-08,5.3329073958362975e-08,5.3329073958362975e-08,5.3329073958362975e-08
4,2020-02-19,2.966381866021745e-07,2.966381866021745e-07,2.966381866021745e-07,2.966381866021745e-07,2.966381866021745e-07,2.966381866021745e-07
5,2020-02-20,7.298495607183491e-07,7.298495607183491e-07,7.298495607183491e-07,7.298495607183491e-07,7.298495607183491e-07,7.298495607183491e-07
6,2020-02-21,1.2034813512180595e-06,1.2034813512180595e-06,1.2034813512180595e-06,1.2034813512180595e-06,1.2034813512180595e-06,1.2034813512180595e-06
7,2020-02-22,1.6718907778870948e-06,1.6718907778870948e-06,1.6718907778870948e-06,1.6718907778870948e-06,1.6718907778870948e-06,1.6718907778870948e-06
8,2020-02-23,1.962109592403007e-06,1.962109592403007e-06,1.962109592403007e-06,1.962109592403007e-06,1.962109592403007e-06,1.962109592403007e-06
9,2020-02-24,2.075020873201883e-06,2.075020873201883e-06,2.075020873201883e-06,2.075020873201883e-06,2.075020873201883e-06,2.075020873201883e-06
10,2020-02-25,2.2920593124699803e-06,2.2920593124699803e-06,2.2920593124699803e-06,2.2920593124699803e-06,2.2920593124699803e-06,2.2920593124699803e-06
11,2020-02-26,2.675348333176522e-06,2.675348333176522e-06,2.675348333176522e-06,2.675348333176522e-06,2.675348333176522e-06,2.675348333176522e-06
12,2020-02-27,3.1547701362198533e-06,3.1547701362198533e-06,3.1547701362198533e-06,3.1547701362198533e-06,3.1547701362198533e-06,3.1547701362198533e-06
13,2020-02-28,3.7095318655731703e-06,3.7095318655731703e-06,3.7095318655731703e-06,3.7095318655731703e-06,3.7095318655731703e-06,3.7095318655731703e-06
14,2020-02-29,4.341537765486333e-06,4.341537765486333e-06,4.341537765486333e-06,4.341537765486333e-06,4.341537765486333e-06,4.341537765486333e-06
15,2020-03-01,4.807145738332773e-06,4.807145738332773e-06,4.807145738332773e-06,4.807145738332773e-06,4.807145738332773e-06,4.807145738332773e-06
16,2020-03-02,5.0710922433505145e-06,5.0710922433505145e-06,5.0710922433505145e-06,5.0710922433505145e-06,5.0710922433505145e-06,5.0710922433505145e-06
17,2020-03-03,5.571990430237266e-06,5.571990430237266e-06,5.571990430237266e-06,5.571990430237266e-06,5.571990430237266e-06,5.571990430237266e-06
18,2020-03-04,6.418273941595866e-06,6.418273941595866e-06,6.418273941595866e-06,6.418273941595866e-06,6.418273941595866e-06,6.418273941595866e-06
