,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1090.2384751944992,1090.2384751944992,1090.2384751944992,1090.2384751944992,1090.2384751944992,1090.2384751944992
1,2020-02-16,4623.907501678122,4623.907501678122,4623.907501678122,4623.907501678122,4623.907501678122,4623.907501678122
2,2020-02-17,8953.780290888848,8953.780290888848,8953.780290888848,8953.780290888848,8953.780290888848,8953.780290888848
3,2020-02-18,13183.18005592825,13183.18005592825,13183.18005592825,13183.18005592825,13183.18005592825,13183.18005592825
4,2020-02-19,16918.029877175635,16918.029877175635,16918.029877175635,16918.029877175635,16918.029877175635,16918.029877175635
5,2020-02-20,20032.974019566573,20032.974019566573,20032.974019566573,20032.974019566573,20032.974019566573,20032.974019566573
6,2020-02-21,22537.267754673267,22537.267754673267,22537.267754673267,22537.267754673267,22537.267754673267,22537.267754673267
7,2020-02-22,24499.944987960385,24499.944987960385,24499.944987960385,24499.944987960385,24499.944987960385,24499.944987960385
8,2020-02-23,26009.69092646689,26009.69092646689,26009.69092646689,26009.69092646689,26009.69092646689,26009.69092646689
9,2020-02-24,27154.642000522865,27154.642000522865,27154.642000522865,27154.642000522865,27154.642000522865,27154.642000522865
10,2020-02-25,28013.326101263763,28013.326101263763,28013.326101263763,28013.326101263763,28013.326101263763,28013.326101263763
11,2020-02-26,28651.59363162548,28651.59363162548,28651.59363162548,28651.59363162548,28651.59363162548,28651.59363162548
12,2020-02-27,29122.578679159393,29122.578679159393,29122.578679159393,29122.578679159393,29122.578679159393,29122.578679159393
13,2020-02-28,29468.03206938461,29468.03206938461,29468.03206938461,29468.03206938461,29468.03206938461,29468.03206938461
14,2020-02-29,29720.132086347858,29720.132086347858,29720.132086347858,29720.132086347858,29720.132086347858,29720.132086347858
15,2020-03-01,29903.318492098046,29903.318492098046,29903.318492098046,29903.318492098046,29903.318492098046,29903.318492098046
16,2020-03-02,30035.942274719655,30035.942274719655,30035.942274719655,30035.942274719655,30035.942274719655,30035.942274719655
17,2020-03-03,30131.65700159545,30131.65700159545,30131.65700159545,30131.65700159545,30131.65700159545,30131.65700159545
18,2020-03-04,30200.54576330517,30200.54576330517,30200.54576330517,30200.54576330517,30200.54576330517,30200.54576330517
19,2020-03-05,30250.009075746308,30250.009075746308,30250.009075746308,30250.009075746308,30250.009075746308,30250.009075746308
20,2020-03-06,30285.450579311844,30285.450579311844,30285.450579311844,30285.450579311844,30285.450579311844,30285.450579311844
21,2020-03-07,30310.798639335662,30310.798639335662,30310.798639335662,30310.798639335662,30310.798639335662,30310.798639335662
22,2020-03-08,30328.89847620327,30328.89847620327,30328.89847620327,30328.89847620327,30328.89847620327,30328.89847620327
