,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,37.718507215803285,37.718507215803285,37.718507215803285,37.718507215803285,37.718507215803285,37.718507215803285
1,2020-02-16,389.6961994685477,389.6961994685477,389.6961994685477,389.6961994685477,389.6961994685477,389.6961994685477
2,2020-02-17,914.777193071609,914.777193071609,914.777193071609,914.777193071609,914.777193071609,914.777193071609
3,2020-02-18,1377.3740027137746,1377.3740027137746,1377.3740027137746,1377.3740027137746,1377.3740027137746,1377.3740027137746
4,2020-02-19,1694.48917865515,1694.48917865515,1694.48917865515,1694.48917865515,1694.48917865515,1694.48917865515
5,2020-02-20,1858.5183102478652,1858.5183102478652,1858.5183102478652,1858.5183102478652,1858.5183102478652,1858.5183102478652
6,2020-02-21,1893.6455033849604,1893.6455033849604,1893.6455033849604,1893.6455033849604,1893.6455033849604,1893.6455033849604
7,2020-02-22,1833.431449551978,1833.431449551978,1833.431449551978,1833.431449551978,1833.431449551978,1833.431449551978
8,2020-02-23,1710.210559847651,1710.210559847651,1710.210559847651,1710.210559847651,1710.210559847651,1710.210559847651
9,2020-02-24,1550.8365414980349,1550.8365414980349,1550.8365414980349,1550.8365414980349,1550.8365414980349,1550.8365414980349
10,2020-02-25,1375.660287847155,1375.660287847155,1375.660287847155,1375.660287847155,1375.660287847155,1375.660287847155
11,2020-02-26,1199.0082935380024,1199.0082935380024,1199.0082935380024,1199.0082935380024,1199.0082935380024,1199.0082935380024
12,2020-02-27,1030.2347611961363,1030.2347611961363,1030.2347611961363,1030.2347611961363,1030.2347611961363,1030.2347611961363
13,2020-02-28,874.8793204764519,874.8793204764519,874.8793204764519,874.8793204764519,874.8793204764519,874.8793204764519
14,2020-02-29,735.7166862913964,735.7166862913964,735.7166862913964,735.7166862913964,735.7166862913964,735.7166862913964
15,2020-03-01,613.6202362085246,613.6202362085246,613.6202362085246,613.6202362085246,613.6202362085246,613.6202362085246
16,2020-03-02,508.2295285321083,508.2295285321083,508.2295285321083,508.2295285321083,508.2295285321083,508.2295285321083
17,2020-03-03,418.44239272372926,418.44239272372926,418.44239272372926,418.44239272372926,418.44239272372926,418.44239272372926
18,2020-03-04,342.7629341271661,342.7629341271661,342.7629341271661,342.7629341271661,342.7629341271661,342.7629341271661
19,2020-03-05,279.53757982820895,279.53757982820895,279.53757982820895,279.53757982820895,279.53757982820895,279.53757982820895
