,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.718990726087007e-10,5.718990726087007e-10,5.718990726087007e-10,5.718990726087007e-10,5.718990726087007e-10,5.718990726087007e-10
2,2020-02-17,4.136953357262369e-09,4.136953357262369e-09,4.136953357262369e-09,4.136953357262369e-09,4.136953357262369e-09,4.136953357262369e-09
3,2020-02-18,1.1409817567112745e-08,1.1409817567112745e-08,1.1409817567112745e-08,1.1409817567112745e-08,1.1409817567112745e-08,1.1409817567112745e-08
4,2020-02-19,2.4238857764444492e-08,2.4238857764444492e-08,2.4238857764444492e-08,2.4238857764444492e-08,2.4238857764444492e-08,2.4238857764444492e-08
5,2020-02-20,5.010234167024587e-08,5.010234167024587e-08,5.010234167024587e-08,5.010234167024587e-08,5.010234167024587e-08,5.010234167024587e-08
6,2020-02-21,9.374660717316255e-08,9.374660717316255e-08,9.374660717316255e-08,9.374660717316255e-08,9.374660717316255e-08,9.374660717316255e-08
7,2020-02-22,1.5961682036278212e-07,1.5961682036278212e-07,1.5961682036278212e-07,1.5961682036278212e-07,1.5961682036278212e-07,1.5961682036278212e-07
8,2020-02-23,2.5013694303861074e-07,2.5013694303861074e-07,2.5013694303861074e-07,2.5013694303861074e-07,2.5013694303861074e-07,2.5013694303861074e-07
9,2020-02-24,3.600978320690571e-07,3.600978320690571e-07,3.600978320690571e-07,3.600978320690571e-07,3.600978320690571e-07,3.600978320690571e-07
10,2020-02-25,4.903773158827239e-07,4.903773158827239e-07,4.903773158827239e-07,4.903773158827239e-07,4.903773158827239e-07,4.903773158827239e-07
11,2020-02-26,6.522259349077885e-07,6.522259349077885e-07,6.522259349077885e-07,6.522259349077885e-07,6.522259349077885e-07,6.522259349077885e-07
12,2020-02-27,8.524328294973532e-07,8.524328294973532e-07,8.524328294973532e-07,8.524328294973532e-07,8.524328294973532e-07,8.524328294973532e-07
13,2020-02-28,1.0954830666484386e-06,1.0954830666484386e-06,1.0954830666484386e-06,1.0954830666484386e-06,1.0954830666484386e-06,1.0954830666484386e-06
14,2020-02-29,1.3863003548540525e-06,1.3863003548540525e-06,1.3863003548540525e-06,1.3863003548540525e-06,1.3863003548540525e-06,1.3863003548540525e-06
15,2020-03-01,1.7239886965006484e-06,1.7239886965006484e-06,1.7239886965006484e-06,1.7239886965006484e-06,1.7239886965006484e-06,1.7239886965006484e-06
16,2020-03-02,2.089418298186412e-06,2.089418298186412e-06,2.089418298186412e-06,2.089418298186412e-06,2.089418298186412e-06,2.089418298186412e-06
17,2020-03-03,2.4822014679437777e-06,2.4822014679437777e-06,2.4822014679437777e-06,2.4822014679437777e-06,2.4822014679437777e-06,2.4822014679437777e-06
18,2020-03-04,2.93229381175218e-06,2.93229381175218e-06,2.93229381175218e-06,2.93229381175218e-06,2.93229381175218e-06,2.93229381175218e-06
19,2020-03-05,3.4590885674792294e-06,3.4590885674792294e-06,3.4590885674792294e-06,3.4590885674792294e-06,3.4590885674792294e-06,3.4590885674792294e-06
20,2020-03-06,4.075448081649747e-06,4.075448081649747e-06,4.075448081649747e-06,4.075448081649747e-06,4.075448081649747e-06,4.075448081649747e-06
21,2020-03-07,4.79470620207213e-06,4.79470620207213e-06,4.79470620207213e-06,4.79470620207213e-06,4.79470620207213e-06,4.79470620207213e-06
22,2020-03-08,5.614915437845988e-06,5.614915437845988e-06,5.614915437845988e-06,5.614915437845988e-06,5.614915437845988e-06,5.614915437845988e-06
23,2020-03-09,6.487906029799851e-06,6.487906029799851e-06,6.487906029799851e-06,6.487906029799851e-06,6.487906029799851e-06,6.487906029799851e-06
24,2020-03-10,7.41463246966802e-06,7.41463246966802e-06,7.41463246966802e-06,7.41463246966802e-06,7.41463246966802e-06,7.41463246966802e-06
25,2020-03-11,8.473669240173048e-06,8.473669240173048e-06,8.473669240173048e-06,8.473669240173048e-06,8.473669240173048e-06,8.473669240173048e-06
26,2020-03-12,9.715925050733509e-06,9.715925050733509e-06,9.715925050733509e-06,9.715925050733509e-06,9.715925050733509e-06,9.715925050733509e-06
27,2020-03-13,1.1174425787170665e-05,1.1174425787170665e-05,1.1174425787170665e-05,1.1174425787170665e-05,1.1174425787170665e-05,1.1174425787170665e-05
28,2020-03-14,1.2882288143150615e-05,1.2882288143150615e-05,1.2882288143150615e-05,1.2882288143150615e-05,1.2882288143150615e-05,1.2882288143150615e-05
29,2020-03-15,1.483422269664312e-05,1.483422269664312e-05,1.483422269664312e-05,1.483422269664312e-05,1.483422269664312e-05,1.483422269664312e-05
30,2020-03-16,1.6910779489032663e-05,1.6910779489032663e-05,1.6910779489032663e-05,1.6910779489032663e-05,1.6910779489032663e-05,1.6910779489032663e-05
31,2020-03-17,1.9059136349368944e-05,1.9059136349368944e-05,1.9059136349368944e-05,1.9059136349368944e-05,1.9059136349368944e-05,1.9059136349368944e-05
32,2020-03-18,2.127089121603843e-05,2.127089121603843e-05,2.127089121603843e-05,2.127089121603843e-05,2.127089121603843e-05,2.127089121603843e-05
33,2020-03-19,2.354737878339732e-05,2.354737878339732e-05,2.354737878339732e-05,2.354737878339732e-05,2.354737878339732e-05,2.354737878339732e-05
34,2020-03-20,2.5889531315251648e-05,2.5889531315251648e-05,2.5889531315251648e-05,2.5889531315251648e-05,2.5889531315251648e-05,2.5889531315251648e-05
35,2020-03-21,2.829676793500994e-05,2.829676793500994e-05,2.829676793500994e-05,2.829676793500994e-05,2.829676793500994e-05,2.829676793500994e-05
36,2020-03-22,3.076835202120154e-05,3.076835202120154e-05,3.076835202120154e-05,3.076835202120154e-05,3.076835202120154e-05,3.076835202120154e-05
37,2020-03-23,3.330479746969724e-05,3.330479746969724e-05,3.330479746969724e-05,3.330479746969724e-05,3.330479746969724e-05,3.330479746969724e-05
38,2020-03-24,3.5998850093964016e-05,3.5998850093964016e-05,3.5998850093964016e-05,3.5998850093964016e-05,3.5998850093964016e-05,3.5998850093964016e-05
39,2020-03-25,3.9179188851760794e-05,3.9179188851760794e-05,3.9179188851760794e-05,3.9179188851760794e-05,3.9179188851760794e-05,3.9179188851760794e-05
40,2020-03-26,4.303809997742066e-05,4.303809997742066e-05,4.303809997742066e-05,4.303809997742066e-05,4.303809997742066e-05,4.303809997742066e-05
41,2020-03-27,4.769112431471143e-05,4.769112431471143e-05,4.769112431471143e-05,4.769112431471143e-05,4.769112431471143e-05,4.769112431471143e-05
42,2020-03-28,5.3254203368669766e-05,5.3254203368669766e-05,5.3254203368669766e-05,5.3254203368669766e-05,5.3254203368669766e-05,5.3254203368669766e-05
