,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4949.013884817083,4949.013884817083,4949.013884817083,4949.013884817083,4949.013884817083,4949.013884817083
1,2020-02-16,16040.689697082664,16040.689697082664,16040.689697082664,16040.689697082664,16040.689697082664,16040.689697082664
2,2020-02-17,19654.966359055237,19654.966359055237,19654.966359055237,19654.966359055237,19654.966359055237,19654.966359055237
3,2020-02-18,19198.88046318302,19198.88046318302,19198.88046318302,19198.88046318302,19198.88046318302,19198.88046318302
4,2020-02-19,16953.92709357684,16953.92709357684,16953.92709357684,16953.92709357684,16953.92709357684,16953.92709357684
5,2020-02-20,14139.935584618031,14139.935584618031,14139.935584618031,14139.935584618031,14139.935584618031,14139.935584618031
6,2020-02-21,11367.957331071451,11367.957331071451,11367.957331071451,11367.957331071451,11367.957331071451,11367.957331071451
7,2020-02-22,8909.350660385999,8909.350660385999,8909.350660385999,8909.350660385999,8909.350660385999,8909.350660385999
8,2020-02-23,6853.320426874427,6853.320426874427,6853.320426874427,6853.320426874427,6853.320426874427,6853.320426874427
9,2020-02-24,5197.375520918369,5197.375520918369,5197.375520918369,5197.375520918369,5197.375520918369,5197.375520918369
10,2020-02-25,3897.899068807162,3897.899068807162,3897.899068807162,3897.899068807162,3897.899068807162,3897.899068807162
11,2020-02-26,2897.3430509545296,2897.3430509545296,2897.3430509545296,2897.3430509545296,2897.3430509545296,2897.3430509545296
12,2020-02-27,2137.9831961724967,2137.9831961724967,2137.9831961724967,2137.9831961724967,2137.9831961724967,2137.9831961724967
13,2020-02-28,1568.1464777481206,1568.1464777481206,1568.1464777481206,1568.1464777481206,1568.1464777481206,1568.1464777481206
14,2020-02-29,1144.379429547411,1144.379429547411,1144.379429547411,1144.379429547411,1144.379429547411,1144.379429547411
15,2020-03-01,831.5539087956772,831.5539087956772,831.5539087956772,831.5539087956772,831.5539087956772,831.5539087956772
16,2020-03-02,602.0306167732856,602.0306167732856,602.0306167732856,602.0306167732856,602.0306167732856,602.0306167732856
17,2020-03-03,434.48614506590553,434.48614506590553,434.48614506590553,434.48614506590553,434.48614506590553,434.48614506590553
18,2020-03-04,312.7127192501947,312.7127192501947,312.7127192501947,312.7127192501947,312.7127192501947,312.7127192501947
19,2020-03-05,224.53309585920482,224.53309585920482,224.53309585920482,224.53309585920482,224.53309585920482,224.53309585920482
20,2020-03-06,160.88268505965644,160.88268505965644,160.88268505965644,160.88268505965644,160.88268505965644,160.88268505965644
21,2020-03-07,115.06464307147483,115.06464307147483,115.06464307147483,115.06464307147483,115.06464307147483,115.06464307147483
22,2020-03-08,82.16215627020838,82.16215627020838,82.16215627020838,82.16215627020838,82.16215627020838,82.16215627020838
23,2020-03-09,58.58409988967032,58.58409988967032,58.58409988967032,58.58409988967032,58.58409988967032,58.58409988967032
24,2020-03-10,41.71915510784586,41.71915510784586,41.71915510784586,41.71915510784586,41.71915510784586,41.71915510784586
25,2020-03-11,29.67561847584772,29.67561847584772,29.67561847584772,29.67561847584772,29.67561847584772,29.67561847584772
26,2020-03-12,21.08752615549876,21.08752615549876,21.08752615549876,21.08752615549876,21.08752615549876,21.08752615549876
27,2020-03-13,14.971303014454652,14.971303014454652,14.971303014454652,14.971303014454652,14.971303014454652,14.971303014454652
28,2020-03-14,10.620443040608414,10.620443040608414,10.620443040608414,10.620443040608414,10.620443040608414,10.620443040608414
29,2020-03-15,7.528542413137406,7.528542413137406,7.528542413137406,7.528542413137406,7.528542413137406,7.528542413137406
30,2020-03-16,5.333305120249522,5.333305120249522,5.333305120249522,5.333305120249522,5.333305120249522,5.333305120249522
31,2020-03-17,3.7759623794798736,3.7759623794798736,3.7759623794798736,3.7759623794798736,3.7759623794798736,3.7759623794798736
32,2020-03-18,2.67195964201573,2.67195964201573,2.67195964201573,2.67195964201573,2.67195964201573,2.67195964201573
33,2020-03-19,1.8898429210522496,1.8898429210522496,1.8898429210522496,1.8898429210522496,1.8898429210522496,1.8898429210522496
34,2020-03-20,1.3360886353146497,1.3360886353146497,1.3360886353146497,1.3360886353146497,1.3360886353146497,1.3360886353146497
35,2020-03-21,0.9442274743740986,0.9442274743740986,0.9442274743740986,0.9442274743740986,0.9442274743740986,0.9442274743740986
36,2020-03-22,0.6670616651897816,0.6670616651897816,0.6670616651897816,0.6670616651897816,0.6670616651897816,0.6670616651897816
37,2020-03-23,0.4711051505167011,0.4711051505167011,0.4711051505167011,0.4711051505167011,0.4711051505167011,0.4711051505167011
38,2020-03-24,0.33261765993962966,0.33261765993962966,0.33261765993962966,0.33261765993962966,0.33261765993962966,0.33261765993962966
39,2020-03-25,0.23477945782356105,0.23477945782356105,0.23477945782356105,0.23477945782356105,0.23477945782356105,0.23477945782356105
40,2020-03-26,0.16568104316302368,0.16568104316302368,0.16568104316302368,0.16568104316302368,0.16568104316302368,0.16568104316302368
41,2020-03-27,0.11689421864938888,0.11689421864938888,0.11689421864938888,0.11689421864938888,0.11689421864938888,0.11689421864938888
42,2020-03-28,0.08245734654420071,0.08245734654420071,0.08245734654420071,0.08245734654420071,0.08245734654420071,0.08245734654420071
43,2020-03-29,0.058155337321858624,0.058155337321858624,0.058155337321858624,0.058155337321858624,0.058155337321858624,0.058155337321858624
44,2020-03-30,0.041009148021326394,0.041009148021326394,0.041009148021326394,0.041009148021326394,0.041009148021326394,0.041009148021326394
45,2020-03-31,0.028914070059166477,0.028914070059166477,0.028914070059166477,0.028914070059166477,0.028914070059166477,0.028914070059166477
46,2020-04-01,0.020383595500501072,0.020383595500501072,0.020383595500501072,0.020383595500501072,0.020383595500501072,0.020383595500501072
47,2020-04-02,0.014368143596193685,0.014368143596193685,0.014368143596193685,0.014368143596193685,0.014368143596193685,0.014368143596193685
48,2020-04-03,0.010126831013691438,0.010126831013691438,0.010126831013691438,0.010126831013691438,0.010126831013691438,0.010126831013691438
49,2020-04-04,0.007136804364803858,0.007136804364803858,0.007136804364803858,0.007136804364803858,0.007136804364803858,0.007136804364803858
50,2020-04-05,0.005029157502241006,0.005029157502241006,0.005029157502241006,0.005029157502241006,0.005029157502241006,0.005029157502241006
51,2020-04-06,0.0035436549488385262,0.0035436549488385262,0.0035436549488385262,0.0035436549488385262,0.0035436549488385262,0.0035436549488385262
52,2020-04-07,0.0024967529172685464,0.0024967529172685464,0.0024967529172685464,0.0024967529172685464,0.0024967529172685464,0.0024967529172685464
53,2020-04-08,0.0017590191216906303,0.0017590191216906303,0.0017590191216906303,0.0017590191216906303,0.0017590191216906303,0.0017590191216906303
54,2020-04-09,0.0012391932848435712,0.0012391932848435712,0.0012391932848435712,0.0012391932848435712,0.0012391932848435712,0.0012391932848435712
55,2020-04-10,0.0008729380748379354,0.0008729380748379354,0.0008729380748379354,0.0008729380748379354,0.0008729380748379354,0.0008729380748379354
56,2020-04-11,0.0006149019845809966,0.0006149019845809966,0.0006149019845809966,0.0006149019845809966,0.0006149019845809966,0.0006149019845809966
57,2020-04-12,0.00043312016696470085,0.00043312016696470085,0.00043312016696470085,0.00043312016696470085,0.00043312016696470085,0.00043312016696470085
58,2020-04-13,0.00030506527054796324,0.00030506527054796324,0.00030506527054796324,0.00030506527054796324,0.00030506527054796324,0.00030506527054796324
