,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10
1,2020-02-16,5.230737625729358e-09,5.230737625729358e-09,5.230737625729358e-09,5.230737625729358e-09,5.230737625729358e-09,5.230737625729358e-09
2,2020-02-17,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08,1.6301269169715754e-08
3,2020-02-18,3.6953248684667286e-08,3.6953248684667286e-08,3.6953248684667286e-08,3.6953248684667286e-08,3.6953248684667286e-08,3.6953248684667286e-08
4,2020-02-19,8.045998536155924e-08,8.045998536155924e-08,8.045998536155924e-08,8.045998536155924e-08,8.045998536155924e-08,8.045998536155924e-08
5,2020-02-20,1.5802782600315517e-07,1.5802782600315517e-07,1.5802782600315517e-07,1.5802782600315517e-07,1.5802782600315517e-07,1.5802782600315517e-07
6,2020-02-21,2.802719262933355e-07,2.802719262933355e-07,2.802719262933355e-07,2.802719262933355e-07,2.802719262933355e-07,2.802719262933355e-07
7,2020-02-22,4.563454353838231e-07,4.563454353838231e-07,4.563454353838231e-07,4.563454353838231e-07,4.563454353838231e-07,4.563454353838231e-07
8,2020-02-23,6.825733962064462e-07,6.825733962064462e-07,6.825733962064462e-07,6.825733962064462e-07,6.825733962064462e-07,6.825733962064462e-07
9,2020-02-24,9.614561350610548e-07,9.614561350610548e-07,9.614561350610548e-07,9.614561350610548e-07,9.614561350610548e-07,9.614561350610548e-07
10,2020-02-25,1.3148400296204859e-06,1.3148400296204859e-06,1.3148400296204859e-06,1.3148400296204859e-06,1.3148400296204859e-06,1.3148400296204859e-06
11,2020-02-26,1.7624773962854916e-06,1.7624773962854916e-06,1.7624773962854916e-06,1.7624773962854916e-06,1.7624773962854916e-06,1.7624773962854916e-06
12,2020-02-27,2.321021791681528e-06,2.321021791681528e-06,2.321021791681528e-06,2.321021791681528e-06,2.321021791681528e-06,2.321021791681528e-06
