,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17
1,2020-02-16,2.763748264699973e-15,2.763748264699973e-15,2.763748264699973e-15,2.763748264699973e-15,2.763748264699973e-15,2.763748264699973e-15
2,2020-02-17,2.0653378778532933e-14,2.0653378778532933e-14,2.0653378778532933e-14,2.0653378778532933e-14,2.0653378778532933e-14,2.0653378778532933e-14
3,2020-02-18,7.196245655633728e-14,7.196245655633728e-14,7.196245655633728e-14,7.196245655633728e-14,7.196245655633728e-14,7.196245655633728e-14
4,2020-02-19,2.3640345428085117e-13,2.3640345428085117e-13,2.3640345428085117e-13,2.3640345428085117e-13,2.3640345428085117e-13,2.3640345428085117e-13
5,2020-02-20,7.838297680844333e-13,7.838297680844333e-13,7.838297680844333e-13,7.838297680844333e-13,7.838297680844333e-13,7.838297680844333e-13
6,2020-02-21,2.0386252495193615e-12,2.0386252495193615e-12,2.0386252495193615e-12,2.0386252495193615e-12,2.0386252495193615e-12,2.0386252495193615e-12
7,2020-02-22,4.23803939668046e-12,4.23803939668046e-12,4.23803939668046e-12,4.23803939668046e-12,4.23803939668046e-12,4.23803939668046e-12
8,2020-02-23,7.467276989416332e-12,7.467276989416332e-12,7.467276989416332e-12,7.467276989416332e-12,7.467276989416332e-12,7.467276989416332e-12
9,2020-02-24,1.1576685708001358e-11,1.1576685708001358e-11,1.1576685708001358e-11,1.1576685708001358e-11,1.1576685708001358e-11,1.1576685708001358e-11
10,2020-02-25,1.634547034935886e-11,1.634547034935886e-11,1.634547034935886e-11,1.634547034935886e-11,1.634547034935886e-11,1.634547034935886e-11
11,2020-02-26,2.172903259720696e-11,2.172903259720696e-11,2.172903259720696e-11,2.172903259720696e-11,2.172903259720696e-11,2.172903259720696e-11
12,2020-02-27,2.7827642171020517e-11,2.7827642171020517e-11,2.7827642171020517e-11,2.7827642171020517e-11,2.7827642171020517e-11,2.7827642171020517e-11
13,2020-02-28,3.478799094378731e-11,3.478799094378731e-11,3.478799094378731e-11,3.478799094378731e-11,3.478799094378731e-11,3.478799094378731e-11
14,2020-02-29,4.276789820909692e-11,4.276789820909692e-11,4.276789820909692e-11,4.276789820909692e-11,4.276789820909692e-11,4.276789820909692e-11
15,2020-03-01,5.185963963434025e-11,5.185963963434025e-11,5.185963963434025e-11,5.185963963434025e-11,5.185963963434025e-11,5.185963963434025e-11
16,2020-03-02,6.191719940451083e-11,6.191719940451083e-11,6.191719940451083e-11,6.191719940451083e-11,6.191719940451083e-11,6.191719940451083e-11
17,2020-03-03,7.274381310507309e-11,7.274381310507309e-11,7.274381310507309e-11,7.274381310507309e-11,7.274381310507309e-11,7.274381310507309e-11
18,2020-03-04,8.446063711487326e-11,8.446063711487326e-11,8.446063711487326e-11,8.446063711487326e-11,8.446063711487326e-11,8.446063711487326e-11
19,2020-03-05,9.74431811661389e-11,9.74431811661389e-11,9.74431811661389e-11,9.74431811661389e-11,9.74431811661389e-11,9.74431811661389e-11
20,2020-03-06,1.1214789466273068e-10,1.1214789466273068e-10,1.1214789466273068e-10,1.1214789466273068e-10,1.1214789466273068e-10,1.1214789466273068e-10
