,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.044627535485248e-08,3.044627535485248e-08,3.044627535485248e-08,3.044627535485248e-08,3.044627535485248e-08,3.044627535485248e-08
1,2020-02-16,7.513203716302153e-07,7.513203716302153e-07,7.513203716302153e-07,7.513203716302153e-07,7.513203716302153e-07,7.513203716302153e-07
2,2020-02-17,3.727522282065754e-06,3.727522282065754e-06,3.727522282065754e-06,3.727522282065754e-06,3.727522282065754e-06,3.727522282065754e-06
3,2020-02-18,1.1890901058707455e-05,1.1890901058707455e-05,1.1890901058707455e-05,1.1890901058707455e-05,1.1890901058707455e-05,1.1890901058707455e-05
4,2020-02-19,4.695245077911319e-05,4.695245077911319e-05,4.695245077911319e-05,4.695245077911319e-05,4.695245077911319e-05,4.695245077911319e-05
5,2020-02-20,0.00015120866535906017,0.00015120866535906017,0.00015120866535906017,0.00015120866535906017,0.00015120866535906017,0.00015120866535906017
6,2020-02-21,0.0003637019776843136,0.0003637019776843136,0.0003637019776843136,0.0003637019776843136,0.0003637019776843136,0.0003637019776843136
7,2020-02-22,0.0007105705978401048,0.0007105705978401048,0.0007105705978401048,0.0007105705978401048,0.0007105705978401048,0.0007105705978401048
8,2020-02-23,0.0011926540568853062,0.0011926540568853062,0.0011926540568853062,0.0011926540568853062,0.0011926540568853062,0.0011926540568853062
9,2020-02-24,0.0017860569036126357,0.0017860569036126357,0.0017860569036126357,0.0017860569036126357,0.0017860569036126357,0.0017860569036126357
10,2020-02-25,0.0024731373440100308,0.0024731373440100308,0.0024731373440100308,0.0024731373440100308,0.0024731373440100308,0.0024731373440100308
11,2020-02-26,0.003255980641803688,0.003255980641803688,0.003255980641803688,0.003255980641803688,0.003255980641803688,0.003255980641803688
12,2020-02-27,0.004145881102579814,0.004145881102579814,0.004145881102579814,0.004145881102579814,0.004145881102579814,0.004145881102579814
13,2020-02-28,0.005157683667153391,0.005157683667153391,0.005157683667153391,0.005157683667153391,0.005157683667153391,0.005157683667153391
14,2020-02-29,0.006307230872788943,0.006307230872788943,0.006307230872788943,0.006307230872788943,0.006307230872788943,0.006307230872788943
15,2020-03-01,0.0075962750406136864,0.0075962750406136864,0.0075962750406136864,0.0075962750406136864,0.0075962750406136864,0.0075962750406136864
16,2020-03-02,0.009007502773141097,0.009007502773141097,0.009007502773141097,0.009007502773141097,0.009007502773141097,0.009007502773141097
17,2020-03-03,0.010537832176687786,0.010537832176687786,0.010537832176687786,0.010537832176687786,0.010537832176687786,0.010537832176687786
18,2020-03-04,0.012213931043011411,0.012213931043011411,0.012213931043011411,0.012213931043011411,0.012213931043011411,0.012213931043011411
19,2020-03-05,0.014077263881193635,0.014077263881193635,0.014077263881193635,0.014077263881193635,0.014077263881193635,0.014077263881193635
20,2020-03-06,0.016176089128928935,0.016176089128928935,0.016176089128928935,0.016176089128928935,0.016176089128928935,0.016176089128928935
21,2020-03-07,0.01856128517391186,0.01856128517391186,0.01856128517391186,0.01856128517391186,0.01856128517391186,0.01856128517391186
22,2020-03-08,0.02125636779224263,0.02125636779224263,0.02125636779224263,0.02125636779224263,0.02125636779224263,0.02125636779224263
23,2020-03-09,0.024245723786652414,0.024245723786652414,0.024245723786652414,0.024245723786652414,0.024245723786652414,0.024245723786652414
24,2020-03-10,0.02754065703330911,0.02754065703330911,0.02754065703330911,0.02754065703330911,0.02754065703330911,0.02754065703330911
25,2020-03-11,0.03121205659147319,0.03121205659147319,0.03121205659147319,0.03121205659147319,0.03121205659147319,0.03121205659147319
26,2020-03-12,0.03536077294122507,0.03536077294122507,0.03536077294122507,0.03536077294122507,0.03536077294122507,0.03536077294122507
27,2020-03-13,0.040102214727750156,0.040102214727750156,0.040102214727750156,0.040102214727750156,0.040102214727750156,0.040102214727750156
28,2020-03-14,0.04555812884521748,0.04555812884521748,0.04555812884521748,0.04555812884521748,0.04555812884521748,0.04555812884521748
29,2020-03-15,0.051787812191798434,0.051787812191798434,0.051787812191798434,0.051787812191798434,0.051787812191798434,0.051787812191798434
30,2020-03-16,0.05875418940613186,0.05875418940613186,0.05875418940613186,0.05875418940613186,0.05875418940613186,0.05875418940613186
31,2020-03-17,0.06639171205153659,0.06639171205153659,0.06639171205153659,0.06639171205153659,0.06639171205153659,0.06639171205153659
32,2020-03-18,0.0746427473126429,0.0746427473126429,0.0746427473126429,0.0746427473126429,0.0746427473126429,0.0746427473126429
33,2020-03-19,0.08346873130763355,0.08346873130763355,0.08346873130763355,0.08346873130763355,0.08346873130763355,0.08346873130763355
34,2020-03-20,0.0928507511531872,0.0928507511531872,0.0928507511531872,0.0928507511531872,0.0928507511531872,0.0928507511531872
35,2020-03-21,0.10278644637009231,0.10278644637009231,0.10278644637009231,0.10278644637009231,0.10278644637009231,0.10278644637009231
36,2020-03-22,0.11328623581107067,0.11328623581107067,0.11328623581107067,0.11328623581107067,0.11328623581107067,0.11328623581107067
37,2020-03-23,0.1243787960235269,0.1243787960235269,0.1243787960235269,0.1243787960235269,0.1243787960235269,0.1243787960235269
38,2020-03-24,0.13623452262468336,0.13623452262468336,0.13623452262468336,0.13623452262468336,0.13623452262468336,0.13623452262468336
39,2020-03-25,0.14922136367210187,0.14922136367210187,0.14922136367210187,0.14922136367210187,0.14922136367210187,0.14922136367210187
40,2020-03-26,0.16378452816241845,0.16378452816241845,0.16378452816241845,0.16378452816241845,0.16378452816241845,0.16378452816241845
41,2020-03-27,0.18039376614505426,0.18039376614505426,0.18039376614505426,0.18039376614505426,0.18039376614505426,0.18039376614505426
42,2020-03-28,0.19952085728207403,0.19952085728207403,0.19952085728207403,0.19952085728207403,0.19952085728207403,0.19952085728207403
43,2020-03-29,0.22140451057204583,0.22140451057204583,0.22140451057204583,0.22140451057204583,0.22140451057204583,0.22140451057204583
44,2020-03-30,0.2459558256016183,0.2459558256016183,0.2459558256016183,0.2459558256016183,0.2459558256016183,0.2459558256016183
