,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11,9.927751659015229e-11
1,2020-02-16,4.0953686584547465e-10,4.0953686584547465e-10,4.0953686584547465e-10,4.0953686584547465e-10,4.0953686584547465e-10,4.0953686584547465e-10
2,2020-02-17,8.99686430460298e-10,8.99686430460298e-10,8.99686430460298e-10,8.99686430460298e-10,8.99686430460298e-10,8.99686430460298e-10
3,2020-02-18,1.5983470148917556e-09,1.5983470148917556e-09,1.5983470148917556e-09,1.5983470148917556e-09,1.5983470148917556e-09,1.5983470148917556e-09
4,2020-02-19,2.697378697528775e-09,2.697378697528775e-09,2.697378697528775e-09,2.697378697528775e-09,2.697378697528775e-09,2.697378697528775e-09
5,2020-02-20,4.5860065630735905e-09,4.5860065630735905e-09,4.5860065630735905e-09,4.5860065630735905e-09,4.5860065630735905e-09,4.5860065630735905e-09
6,2020-02-21,7.718771433505891e-09,7.718771433505891e-09,7.718771433505891e-09,7.718771433505891e-09,7.718771433505891e-09,7.718771433505891e-09
7,2020-02-22,1.2570877085041722e-08,1.2570877085041722e-08,1.2570877085041722e-08,1.2570877085041722e-08,1.2570877085041722e-08,1.2570877085041722e-08
8,2020-02-23,1.9476899009663353e-08,1.9476899009663353e-08,1.9476899009663353e-08,1.9476899009663353e-08,1.9476899009663353e-08,1.9476899009663353e-08
9,2020-02-24,2.856051865989975e-08,2.856051865989975e-08,2.856051865989975e-08,2.856051865989975e-08,2.856051865989975e-08,2.856051865989975e-08
10,2020-02-25,4.00826001931272e-08,4.00826001931272e-08,4.00826001931272e-08,4.00826001931272e-08,4.00826001931272e-08,4.00826001931272e-08
11,2020-02-26,5.4615341777084565e-08,5.4615341777084565e-08,5.4615341777084565e-08,5.4615341777084565e-08,5.4615341777084565e-08,5.4615341777084565e-08
12,2020-02-27,7.28937893641131e-08,7.28937893641131e-08,7.28937893641131e-08,7.28937893641131e-08,7.28937893641131e-08,7.28937893641131e-08
13,2020-02-28,9.574987482732215e-08,9.574987482732215e-08,9.574987482732215e-08,9.574987482732215e-08,9.574987482732215e-08,9.574987482732215e-08
14,2020-02-29,1.2408043729550495e-07,1.2408043729550495e-07,1.2408043729550495e-07,1.2408043729550495e-07,1.2408043729550495e-07,1.2408043729550495e-07
15,2020-03-01,1.584566669820483e-07,1.584566669820483e-07,1.584566669820483e-07,1.584566669820483e-07,1.584566669820483e-07,1.584566669820483e-07
16,2020-03-02,1.989444229919836e-07,1.989444229919836e-07,1.989444229919836e-07,1.989444229919836e-07,1.989444229919836e-07,1.989444229919836e-07
17,2020-03-03,2.4596480111992034e-07,2.4596480111992034e-07,2.4596480111992034e-07,2.4596480111992034e-07,2.4596480111992034e-07,2.4596480111992034e-07
18,2020-03-04,3.007433023803896e-07,3.007433023803896e-07,3.007433023803896e-07,3.007433023803896e-07,3.007433023803896e-07,3.007433023803896e-07
19,2020-03-05,3.6493773563951234e-07,3.6493773563951234e-07,3.6493773563951234e-07,3.6493773563951234e-07,3.6493773563951234e-07,3.6493773563951234e-07
20,2020-03-06,4.4046052724010464e-07,4.4046052724010464e-07,4.4046052724010464e-07,4.4046052724010464e-07,4.4046052724010464e-07,4.4046052724010464e-07
21,2020-03-07,5.293871648881818e-07,5.293871648881818e-07,5.293871648881818e-07,5.293871648881818e-07,5.293871648881818e-07,5.293871648881818e-07
22,2020-03-08,6.329640813089947e-07,6.329640813089947e-07,6.329640813089947e-07,6.329640813089947e-07,6.329640813089947e-07,6.329640813089947e-07
23,2020-03-09,7.511648090465136e-07,7.511648090465136e-07,7.511648090465136e-07,7.511648090465136e-07,7.511648090465136e-07,7.511648090465136e-07
24,2020-03-10,8.848760476233581e-07,8.848760476233581e-07,8.848760476233581e-07,8.848760476233581e-07,8.848760476233581e-07,8.848760476233581e-07
25,2020-03-11,1.0370302707450056e-06,1.0370302707450056e-06,1.0370302707450056e-06,1.0370302707450056e-06,1.0370302707450056e-06,1.0370302707450056e-06
26,2020-03-12,1.2116559080100855e-06,1.2116559080100855e-06,1.2116559080100855e-06,1.2116559080100855e-06,1.2116559080100855e-06,1.2116559080100855e-06
27,2020-03-13,1.4134146272419633e-06,1.4134146272419633e-06,1.4134146272419633e-06,1.4134146272419633e-06,1.4134146272419633e-06,1.4134146272419633e-06
28,2020-03-14,1.647361595911243e-06,1.647361595911243e-06,1.647361595911243e-06,1.647361595911243e-06,1.647361595911243e-06,1.647361595911243e-06
29,2020-03-15,1.9164872259977454e-06,1.9164872259977454e-06,1.9164872259977454e-06,1.9164872259977454e-06,1.9164872259977454e-06,1.9164872259977454e-06
30,2020-03-16,2.2204163909251437e-06,2.2204163909251437e-06,2.2204163909251437e-06,2.2204163909251437e-06,2.2204163909251437e-06,2.2204163909251437e-06
31,2020-03-17,2.5577233623247596e-06,2.5577233623247596e-06,2.5577233623247596e-06,2.5577233623247596e-06,2.5577233623247596e-06,2.5577233623247596e-06
32,2020-03-18,2.927152555874055e-06,2.927152555874055e-06,2.927152555874055e-06,2.927152555874055e-06,2.927152555874055e-06,2.927152555874055e-06
33,2020-03-19,3.3279826495656323e-06,3.3279826495656323e-06,3.3279826495656323e-06,3.3279826495656323e-06,3.3279826495656323e-06,3.3279826495656323e-06
34,2020-03-20,3.760048947786923e-06,3.760048947786923e-06,3.760048947786923e-06,3.760048947786923e-06,3.760048947786923e-06,3.760048947786923e-06
35,2020-03-21,4.223655894814974e-06,4.223655894814974e-06,4.223655894814974e-06,4.223655894814974e-06,4.223655894814974e-06,4.223655894814974e-06
36,2020-03-22,4.719475027288807e-06,4.719475027288807e-06,4.719475027288807e-06,4.719475027288807e-06,4.719475027288807e-06,4.719475027288807e-06
37,2020-03-23,5.248780535529709e-06,5.248780535529709e-06,5.248780535529709e-06,5.248780535529709e-06,5.248780535529709e-06,5.248780535529709e-06
38,2020-03-24,5.8179957127173096e-06,5.8179957127173096e-06,5.8179957127173096e-06,5.8179957127173096e-06,5.8179957127173096e-06,5.8179957127173096e-06
