,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10
2,2020-02-17,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09
3,2020-02-18,6.3762588571957e-09,6.3762588571957e-09,6.3762588571957e-09,6.3762588571957e-09,6.3762588571957e-09,6.3762588571957e-09
4,2020-02-19,1.5079141305191544e-08,1.5079141305191544e-08,1.5079141305191544e-08,1.5079141305191544e-08,1.5079141305191544e-08,1.5079141305191544e-08
5,2020-02-20,3.7167010310793535e-08,3.7167010310793535e-08,3.7167010310793535e-08,3.7167010310793535e-08,3.7167010310793535e-08,3.7167010310793535e-08
6,2020-02-21,7.514697264537432e-08,7.514697264537432e-08,7.514697264537432e-08,7.514697264537432e-08,7.514697264537432e-08,7.514697264537432e-08
7,2020-02-22,1.2869633028728174e-07,1.2869633028728174e-07,1.2869633028728174e-07,1.2869633028728174e-07,1.2869633028728174e-07,1.2869633028728174e-07
8,2020-02-23,1.949387722783318e-07,1.949387722783318e-07,1.949387722783318e-07,1.949387722783318e-07,1.949387722783318e-07,1.949387722783318e-07
9,2020-02-24,2.650736126587339e-07,2.650736126587339e-07,2.650736126587339e-07,2.650736126587339e-07,2.650736126587339e-07,2.650736126587339e-07
10,2020-02-25,3.3829317503140515e-07,3.3829317503140515e-07,3.3829317503140515e-07,3.3829317503140515e-07,3.3829317503140515e-07,3.3829317503140515e-07
11,2020-02-26,4.237968411900792e-07,4.237968411900792e-07,4.237968411900792e-07,4.237968411900792e-07,4.237968411900792e-07,4.237968411900792e-07
12,2020-02-27,5.268021369891757e-07,5.268021369891757e-07,5.268021369891757e-07,5.268021369891757e-07,5.268021369891757e-07,5.268021369891757e-07
13,2020-02-28,6.498682944674263e-07,6.498682944674263e-07,6.498682944674263e-07,6.498682944674263e-07,6.498682944674263e-07,6.498682944674263e-07
14,2020-02-29,7.952368359782364e-07,7.952368359782364e-07,7.952368359782364e-07,7.952368359782364e-07,7.952368359782364e-07,7.952368359782364e-07
15,2020-03-01,9.615644895703849e-07,9.615644895703849e-07,9.615644895703849e-07,9.615644895703849e-07,9.615644895703849e-07,9.615644895703849e-07
16,2020-03-02,1.1373367407237712e-06,1.1373367407237712e-06,1.1373367407237712e-06,1.1373367407237712e-06,1.1373367407237712e-06,1.1373367407237712e-06
17,2020-03-03,1.3224832433092104e-06,1.3224832433092104e-06,1.3224832433092104e-06,1.3224832433092104e-06,1.3224832433092104e-06,1.3224832433092104e-06
18,2020-03-04,1.53355942519167e-06,1.53355942519167e-06,1.53355942519167e-06,1.53355942519167e-06,1.53355942519167e-06,1.53355942519167e-06
19,2020-03-05,1.780989501361404e-06,1.780989501361404e-06,1.780989501361404e-06,1.780989501361404e-06,1.780989501361404e-06,1.780989501361404e-06
20,2020-03-06,2.071336437277715e-06,2.071336437277715e-06,2.071336437277715e-06,2.071336437277715e-06,2.071336437277715e-06,2.071336437277715e-06
21,2020-03-07,2.411175881623454e-06,2.411175881623454e-06,2.411175881623454e-06,2.411175881623454e-06,2.411175881623454e-06,2.411175881623454e-06
22,2020-03-08,2.7997279295882322e-06,2.7997279295882322e-06,2.7997279295882322e-06,2.7997279295882322e-06,2.7997279295882322e-06,2.7997279295882322e-06
23,2020-03-09,3.214174517065304e-06,3.214174517065304e-06,3.214174517065304e-06,3.214174517065304e-06,3.214174517065304e-06,3.214174517065304e-06
24,2020-03-10,3.655006952363387e-06,3.655006952363387e-06,3.655006952363387e-06,3.655006952363387e-06,3.655006952363387e-06,3.655006952363387e-06
25,2020-03-11,4.158618119738802e-06,4.158618119738802e-06,4.158618119738802e-06,4.158618119738802e-06,4.158618119738802e-06,4.158618119738802e-06
26,2020-03-12,4.748622201286934e-06,4.748622201286934e-06,4.748622201286934e-06,4.748622201286934e-06,4.748622201286934e-06,4.748622201286934e-06
27,2020-03-13,5.440923821463343e-06,5.440923821463343e-06,5.440923821463343e-06,5.440923821463343e-06,5.440923821463343e-06,5.440923821463343e-06
28,2020-03-14,6.252027957003132e-06,6.252027957003132e-06,6.252027957003132e-06,6.252027957003132e-06,6.252027957003132e-06,6.252027957003132e-06
29,2020-03-15,7.181363988689505e-06,7.181363988689505e-06,7.181363988689505e-06,7.181363988689505e-06,7.181363988689505e-06,7.181363988689505e-06
30,2020-03-16,8.176262912549917e-06,8.176262912549917e-06,8.176262912549917e-06,8.176262912549917e-06,8.176262912549917e-06,8.176262912549917e-06
31,2020-03-17,9.213355596301531e-06,9.213355596301531e-06,9.213355596301531e-06,9.213355596301531e-06,9.213355596301531e-06,9.213355596301531e-06
32,2020-03-18,1.0288451968162586e-05,1.0288451968162586e-05,1.0288451968162586e-05,1.0288451968162586e-05,1.0288451968162586e-05,1.0288451968162586e-05
33,2020-03-19,1.140116773426538e-05,1.140116773426538e-05,1.140116773426538e-05,1.140116773426538e-05,1.140116773426538e-05,1.140116773426538e-05
34,2020-03-20,1.2550707297645122e-05,1.2550707297645122e-05,1.2550707297645122e-05,1.2550707297645122e-05,1.2550707297645122e-05,1.2550707297645122e-05
35,2020-03-21,1.3735627954226632e-05,1.3735627954226632e-05,1.3735627954226632e-05,1.3735627954226632e-05,1.3735627954226632e-05,1.3735627954226632e-05
36,2020-03-22,1.4954602674510198e-05,1.4954602674510198e-05,1.4954602674510198e-05,1.4954602674510198e-05,1.4954602674510198e-05,1.4954602674510198e-05
37,2020-03-23,1.620711586215081e-05,1.620711586215081e-05,1.620711586215081e-05,1.620711586215081e-05,1.620711586215081e-05,1.620711586215081e-05
38,2020-03-24,1.7529735523704152e-05,1.7529735523704152e-05,1.7529735523704152e-05,1.7529735523704152e-05,1.7529735523704152e-05,1.7529735523704152e-05
39,2020-03-25,1.905479551264919e-05,1.905479551264919e-05,1.905479551264919e-05,1.905479551264919e-05,1.905479551264919e-05,1.905479551264919e-05
40,2020-03-26,2.086721106930393e-05,2.086721106930393e-05,2.086721106930393e-05,2.086721106930393e-05,2.086721106930393e-05,2.086721106930393e-05
41,2020-03-27,2.3029345665278118e-05,2.3029345665278118e-05,2.3029345665278118e-05,2.3029345665278118e-05,2.3029345665278118e-05,2.3029345665278118e-05
42,2020-03-28,2.560900067085571e-05,2.560900067085571e-05,2.560900067085571e-05,2.560900067085571e-05,2.560900067085571e-05,2.560900067085571e-05
43,2020-03-29,2.861499942415089e-05,2.861499942415089e-05,2.861499942415089e-05,2.861499942415089e-05,2.861499942415089e-05,2.861499942415089e-05
44,2020-03-30,3.1871756258419224e-05,3.1871756258419224e-05,3.1871756258419224e-05,3.1871756258419224e-05,3.1871756258419224e-05,3.1871756258419224e-05
45,2020-03-31,3.538962968276761e-05,3.538962968276761e-05,3.538962968276761e-05,3.538962968276761e-05,3.538962968276761e-05,3.538962968276761e-05
46,2020-04-01,3.947462731977863e-05,3.947462731977863e-05,3.947462731977863e-05,3.947462731977863e-05,3.947462731977863e-05,3.947462731977863e-05
47,2020-04-02,4.4326519980636527e-05,4.4326519980636527e-05,4.4326519980636527e-05,4.4326519980636527e-05,4.4326519980636527e-05,4.4326519980636527e-05
48,2020-04-03,5.0081909301845094e-05,5.0081909301845094e-05,5.0081909301845094e-05,5.0081909301845094e-05,5.0081909301845094e-05,5.0081909301845094e-05
49,2020-04-04,5.6883294561754434e-05,5.6883294561754434e-05,5.6883294561754434e-05,5.6883294561754434e-05,5.6883294561754434e-05,5.6883294561754434e-05
50,2020-04-05,6.472671414749451e-05,6.472671414749451e-05,6.472671414749451e-05,6.472671414749451e-05,6.472671414749451e-05,6.472671414749451e-05
51,2020-04-06,7.316053338041594e-05,7.316053338041594e-05,7.316053338041594e-05,7.316053338041594e-05,7.316053338041594e-05,7.316053338041594e-05
52,2020-04-07,8.219368100880202e-05,8.219368100880202e-05,8.219368100880202e-05,8.219368100880202e-05,8.219368100880202e-05,8.219368100880202e-05
53,2020-04-08,9.256078736774516e-05,9.256078736774516e-05,9.256078736774516e-05,9.256078736774516e-05,9.256078736774516e-05,9.256078736774516e-05
54,2020-04-09,0.0001047404952187213,0.0001047404952187213,0.0001047404952187213,0.0001047404952187213,0.0001047404952187213,0.0001047404952187213
55,2020-04-10,0.00011905925689548943,0.00011905925689548943,0.00011905925689548943,0.00011905925689548943,0.00011905925689548943,0.00011905925689548943
56,2020-04-11,0.00013549705519789933,0.00013549705519789933,0.00013549705519789933,0.00013549705519789933,0.00013549705519789933,0.00013549705519789933
57,2020-04-12,0.00015310405226714202,0.00015310405226714202,0.00015310405226714202,0.00015310405226714202,0.00015310405226714202,0.00015310405226714202
58,2020-04-13,0.00017145490637971057,0.00017145490637971057,0.00017145490637971057,0.00017145490637971057,0.00017145490637971057,0.00017145490637971057
