,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.262581580335672e-10,4.262581580335672e-10,4.262581580335672e-10,4.262581580335672e-10,4.262581580335672e-10,4.262581580335672e-10
2,2020-02-17,3.0909668481502955e-09,3.0909668481502955e-09,3.0909668481502955e-09,3.0909668481502955e-09,3.0909668481502955e-09,3.0909668481502955e-09
3,2020-02-18,8.536429273376686e-09,8.536429273376686e-09,8.536429273376686e-09,8.536429273376686e-09,8.536429273376686e-09,8.536429273376686e-09
4,2020-02-19,2.0219602941957244e-08,2.0219602941957244e-08,2.0219602941957244e-08,2.0219602941957244e-08,2.0219602941957244e-08,2.0219602941957244e-08
5,2020-02-20,4.9862467409043255e-08,4.9862467409043255e-08,4.9862467409043255e-08,4.9862467409043255e-08,4.9862467409043255e-08,4.9862467409043255e-08
6,2020-02-21,1.0100070226709299e-07,1.0100070226709299e-07,1.0100070226709299e-07,1.0100070226709299e-07,1.0100070226709299e-07,1.0100070226709299e-07
7,2020-02-22,1.7339042694584035e-07,1.7339042694584035e-07,1.7339042694584035e-07,1.7339042694584035e-07,1.7339042694584035e-07,1.7339042694584035e-07
8,2020-02-23,2.6334993420510756e-07,2.6334993420510756e-07,2.6334993420510756e-07,2.6334993420510756e-07,2.6334993420510756e-07,2.6334993420510756e-07
9,2020-02-24,3.5921170300665147e-07,3.5921170300665147e-07,3.5921170300665147e-07,3.5921170300665147e-07,3.5921170300665147e-07,3.5921170300665147e-07
10,2020-02-25,4.5980059659132166e-07,4.5980059659132166e-07,4.5980059659132166e-07,4.5980059659132166e-07,4.5980059659132166e-07,4.5980059659132166e-07
11,2020-02-26,5.773101964664524e-07,5.773101964664524e-07,5.773101964664524e-07,5.773101964664524e-07,5.773101964664524e-07,5.773101964664524e-07
12,2020-02-27,7.187886802824204e-07,7.187886802824204e-07,7.187886802824204e-07,7.187886802824204e-07,7.187886802824204e-07,7.187886802824204e-07
13,2020-02-28,8.877969083796407e-07,8.877969083796407e-07,8.877969083796407e-07,8.877969083796407e-07,8.877969083796407e-07,8.877969083796407e-07
14,2020-02-29,1.0874806314013222e-06,1.0874806314013222e-06,1.0874806314013222e-06,1.0874806314013222e-06,1.0874806314013222e-06,1.0874806314013222e-06
15,2020-03-01,1.3162253963694377e-06,1.3162253963694377e-06,1.3162253963694377e-06,1.3162253963694377e-06,1.3162253963694377e-06,1.3162253963694377e-06
16,2020-03-02,1.5587823250274553e-06,1.5587823250274553e-06,1.5587823250274553e-06,1.5587823250274553e-06,1.5587823250274553e-06,1.5587823250274553e-06
17,2020-03-03,1.814935419292556e-06,1.814935419292556e-06,1.814935419292556e-06,1.814935419292556e-06,1.814935419292556e-06,1.814935419292556e-06
18,2020-03-04,2.1066887927119834e-06,2.1066887927119834e-06,2.1066887927119834e-06,2.1066887927119834e-06,2.1066887927119834e-06,2.1066887927119834e-06
19,2020-03-05,2.44815353488046e-06,2.44815353488046e-06,2.44815353488046e-06,2.44815353488046e-06,2.44815353488046e-06,2.44815353488046e-06
20,2020-03-06,2.848402536180582e-06,2.848402536180582e-06,2.848402536180582e-06,2.848402536180582e-06,2.848402536180582e-06,2.848402536180582e-06
21,2020-03-07,3.316560810026952e-06,3.316560810026952e-06,3.316560810026952e-06,3.316560810026952e-06,3.316560810026952e-06,3.316560810026952e-06
22,2020-03-08,3.852011118958894e-06,3.852011118958894e-06,3.852011118958894e-06,3.852011118958894e-06,3.852011118958894e-06,3.852011118958894e-06
23,2020-03-09,4.424621945648758e-06,4.424621945648758e-06,4.424621945648758e-06,4.424621945648758e-06,4.424621945648758e-06,4.424621945648758e-06
24,2020-03-10,5.034870349105964e-06,5.034870349105964e-06,5.034870349105964e-06,5.034870349105964e-06,5.034870349105964e-06,5.034870349105964e-06
25,2020-03-11,5.731206623073329e-06,5.731206623073329e-06,5.731206623073329e-06,5.731206623073329e-06,5.731206623073329e-06,5.731206623073329e-06
26,2020-03-12,6.545646335146544e-06,6.545646335146544e-06,6.545646335146544e-06,6.545646335146544e-06,6.545646335146544e-06,6.545646335146544e-06
27,2020-03-13,7.500166488382072e-06,7.500166488382072e-06,7.500166488382072e-06,7.500166488382072e-06,7.500166488382072e-06,7.500166488382072e-06
28,2020-03-14,8.61763300432947e-06,8.61763300432947e-06,8.61763300432947e-06,8.61763300432947e-06,8.61763300432947e-06,8.61763300432947e-06
29,2020-03-15,9.898310305148117e-06,9.898310305148117e-06,9.898310305148117e-06,9.898310305148117e-06,9.898310305148117e-06,9.898310305148117e-06
30,2020-03-16,1.1272707187219385e-05,1.1272707187219385e-05,1.1272707187219385e-05,1.1272707187219385e-05,1.1272707187219385e-05,1.1272707187219385e-05
31,2020-03-17,1.2709394881861617e-05,1.2709394881861617e-05,1.2709394881861617e-05,1.2709394881861617e-05,1.2709394881861617e-05,1.2709394881861617e-05
32,2020-03-18,1.4202248032101657e-05,1.4202248032101657e-05,1.4202248032101657e-05,1.4202248032101657e-05,1.4202248032101657e-05,1.4202248032101657e-05
33,2020-03-19,1.575026881743477e-05,1.575026881743477e-05,1.575026881743477e-05,1.575026881743477e-05,1.575026881743477e-05,1.575026881743477e-05
34,2020-03-20,1.7352002348727145e-05,1.7352002348727145e-05,1.7352002348727145e-05,1.7352002348727145e-05,1.7352002348727145e-05,1.7352002348727145e-05
35,2020-03-21,1.9005195007006733e-05,1.9005195007006733e-05,1.9005195007006733e-05,1.9005195007006733e-05,1.9005195007006733e-05,1.9005195007006733e-05
36,2020-03-22,2.0707788625102728e-05,2.0707788625102728e-05,2.0707788625102728e-05,2.0707788625102728e-05,2.0707788625102728e-05,2.0707788625102728e-05
37,2020-03-23,2.2458842328774653e-05,2.2458842328774653e-05,2.2458842328774653e-05,2.2458842328774653e-05,2.2458842328774653e-05,2.2458842328774653e-05
38,2020-03-24,2.430676037454049e-05,2.430676037454049e-05,2.430676037454049e-05,2.430676037454049e-05,2.430676037454049e-05,2.430676037454049e-05
39,2020-03-25,2.642842332665623e-05,2.642842332665623e-05,2.642842332665623e-05,2.642842332665623e-05,2.642842332665623e-05,2.642842332665623e-05
40,2020-03-26,2.8939517093764775e-05,2.8939517093764775e-05,2.8939517093764775e-05,2.8939517093764775e-05,2.8939517093764775e-05,2.8939517093764775e-05
41,2020-03-27,3.192641574435044e-05,3.192641574435044e-05,3.192641574435044e-05,3.192641574435044e-05,3.192641574435044e-05,3.192641574435044e-05
42,2020-03-28,3.548305779778595e-05,3.548305779778595e-05,3.548305779778595e-05,3.548305779778595e-05,3.548305779778595e-05,3.548305779778595e-05
43,2020-03-29,3.96253801402238e-05,3.96253801402238e-05,3.96253801402238e-05,3.96253801402238e-05,3.96253801402238e-05,3.96253801402238e-05
44,2020-03-30,4.412247867476842e-05,4.412247867476842e-05,4.412247867476842e-05,4.412247867476842e-05,4.412247867476842e-05,4.412247867476842e-05
45,2020-03-31,4.8987526672596245e-05,4.8987526672596245e-05,4.8987526672596245e-05,4.8987526672596245e-05,4.8987526672596245e-05,4.8987526672596245e-05
46,2020-04-01,5.462868848703066e-05,5.462868848703066e-05,5.462868848703066e-05,5.462868848703066e-05,5.462868848703066e-05,5.462868848703066e-05
47,2020-04-02,6.131739909450927e-05,6.131739909450927e-05,6.131739909450927e-05,6.131739909450927e-05,6.131739909450927e-05,6.131739909450927e-05
48,2020-04-03,6.924279286938547e-05,6.924279286938547e-05,6.924279286938547e-05,6.924279286938547e-05,6.924279286938547e-05,6.924279286938547e-05
49,2020-04-04,7.860255613337685e-05,7.860255613337685e-05,7.860255613337685e-05,7.860255613337685e-05,7.860255613337685e-05,7.860255613337685e-05
50,2020-04-05,8.940047022577437e-05,8.940047022577437e-05,8.940047022577437e-05,8.940047022577437e-05,8.940047022577437e-05,8.940047022577437e-05
51,2020-04-06,0.00010104088787234156,0.00010104088787234156,0.00010104088787234156,0.00010104088787234156,0.00010104088787234156,0.00010104088787234156
52,2020-04-07,0.00011353275463009814,0.00011353275463009814,0.00011353275463009814,0.00011353275463009814,0.00011353275463009814,0.00011353275463009814
53,2020-04-08,0.00012785457779384562,0.00012785457779384562,0.00012785457779384562,0.00012785457779384562,0.00012785457779384562,0.00012785457779384562
54,2020-04-09,0.00014465563714643667,0.00014465563714643667,0.00014465563714643667,0.00014465563714643667,0.00014465563714643667,0.00014465563714643667
55,2020-04-10,0.0001643871073831948,0.0001643871073831948,0.0001643871073831948,0.0001643871073831948,0.0001643871073831948,0.0001643871073831948
56,2020-04-11,0.00018704143729173975,0.00018704143729173975,0.00018704143729173975,0.00018704143729173975,0.00018704143729173975,0.00018704143729173975
57,2020-04-12,0.0002113657825078565,0.0002113657825078565,0.0002113657825078565,0.0002113657825078565,0.0002113657825078565,0.0002113657825078565
58,2020-04-13,0.00023678845939459944,0.00023678845939459944,0.00023678845939459944,0.00023678845939459944,0.00023678845939459944,0.00023678845939459944
59,2020-04-14,0.0002638150809362268,0.0002638150809362268,0.0002638150809362268,0.0002638150809362268,0.0002638150809362268,0.0002638150809362268
60,2020-04-15,0.0002947021481195046,0.0002947021481195046,0.0002947021481195046,0.0002947021481195046,0.0002947021481195046,0.0002947021481195046
61,2020-04-16,0.00033086289594630864,0.00033086289594630864,0.00033086289594630864,0.00033086289594630864,0.00033086289594630864,0.00033086289594630864
62,2020-04-17,0.0003732676643600163,0.0003732676643600163,0.0003732676643600163,0.0003732676643600163,0.0003732676643600163,0.0003732676643600163
63,2020-04-18,0.0004229518350210939,0.0004229518350210939,0.0004229518350210939,0.0004229518350210939,0.0004229518350210939,0.0004229518350210939
64,2020-04-19,0.00047994216213707673,0.00047994216213707673,0.00047994216213707673,0.00047994216213707673,0.00047994216213707673,0.00047994216213707673
65,2020-04-20,0.0005411137627307072,0.0005411137627307072,0.0005411137627307072,0.0005411137627307072,0.0005411137627307072,0.0005411137627307072
66,2020-04-21,0.0006065197832725945,0.0006065197832725945,0.0006065197832725945,0.0006065197832725945,0.0006065197832725945,0.0006065197832725945
67,2020-04-22,0.0006812870809447204,0.0006812870809447204,0.0006812870809447204,0.0006812870809447204,0.0006812870809447204,0.0006812870809447204
68,2020-04-23,0.0007687746347178482,0.0007687746347178482,0.0007687746347178482,0.0007687746347178482,0.0007687746347178482,0.0007687746347178482
69,2020-04-24,0.0008712501203541635,0.0008712501203541635,0.0008712501203541635,0.0008712501203541635,0.0008712501203541635,0.0008712501203541635
70,2020-04-25,0.0009910351812996024,0.0009910351812996024,0.0009910351812996024,0.0009910351812996024,0.0009910351812996024,0.0009910351812996024
71,2020-04-26,0.001127969886690733,0.001127969886690733,0.001127969886690733,0.001127969886690733,0.001127969886690733,0.001127969886690733
72,2020-04-27,0.0012743897763162072,0.0012743897763162072,0.0012743897763162072,0.0012743897763162072,0.0012743897763162072,0.0012743897763162072
73,2020-04-28,0.0014301718598551804,0.0014301718598551804,0.0014301718598551804,0.0014301718598551804,0.0014301718598551804,0.0014301718598551804
74,2020-04-29,0.001607136816105493,0.001607136816105493,0.001607136816105493,0.001607136816105493,0.001607136816105493,0.001607136816105493
75,2020-04-30,0.0018128296910556087,0.0018128296910556087,0.0018128296910556087,0.0018128296910556087,0.0018128296910556087,0.0018128296910556087
76,2020-05-01,0.002052069430086326,0.002052069430086326,0.002052069430086326,0.002052069430086326,0.002052069430086326,0.002052069430086326
77,2020-05-02,0.0023296093425784446,0.0023296093425784446,0.0023296093425784446,0.0023296093425784446,0.0023296093425784446,0.0023296093425784446
78,2020-05-03,0.0026443318317552625,0.0026443318317552625,0.0026443318317552625,0.0026443318317552625,0.0026443318317552625,0.0026443318317552625
79,2020-05-04,0.002977917475365811,0.002977917475365811,0.002977917475365811,0.002977917475365811,0.002977917475365811,0.002977917475365811
80,2020-05-05,0.003329277468897547,0.003329277468897547,0.003329277468897547,0.003329277468897547,0.003329277468897547,0.003329277468897547
81,2020-05-06,0.0037241318727982246,0.0037241318727982246,0.0037241318727982246,0.0037241318727982246,0.0037241318727982246,0.0037241318727982246
82,2020-05-07,0.004177973054572415,0.004177973054572415,0.004177973054572415,0.004177973054572415,0.004177973054572415,0.004177973054572415
83,2020-05-08,0.004699376955113386,0.004699376955113386,0.004699376955113386,0.004699376955113386,0.004699376955113386,0.004699376955113386
84,2020-05-09,0.00529588094164536,0.00529588094164536,0.00529588094164536,0.00529588094164536,0.00529588094164536,0.00529588094164536
85,2020-05-10,0.00596174856424126,0.00596174856424126,0.00596174856424126,0.00596174856424126,0.00596174856424126,0.00596174856424126
86,2020-05-11,0.006654777736221794,0.006654777736221794,0.006654777736221794,0.006654777736221794,0.006654777736221794,0.006654777736221794
87,2020-05-12,0.007369329283437493,0.007369329283437493,0.007369329283437493,0.007369329283437493,0.007369329283437493,0.007369329283437493
88,2020-05-13,0.008154557617378544,0.008154557617378544,0.008154557617378544,0.008154557617378544,0.008154557617378544,0.008154557617378544
89,2020-05-14,0.00903653513379173,0.00903653513379173,0.00903653513379173,0.00903653513379173,0.00903653513379173,0.00903653513379173
90,2020-05-15,0.010024589145752515,0.010024589145752515,0.010024589145752515,0.010024589145752515,0.010024589145752515,0.010024589145752515
91,2020-05-16,0.011123315327416264,0.011123315327416264,0.011123315327416264,0.011123315327416264,0.011123315327416264,0.011123315327416264
92,2020-05-17,0.012311102309553864,0.012311102309553864,0.012311102309553864,0.012311102309553864,0.012311102309553864,0.012311102309553864
93,2020-05-18,0.013501193084237185,0.013501193084237185,0.013501193084237185,0.013501193084237185,0.013501193084237185,0.013501193084237185
94,2020-05-19,0.014674662457651751,0.014674662457651751,0.014674662457651751,0.014674662457651751,0.014674662457651751,0.014674662457651751
95,2020-05-20,0.015907318735767263,0.015907318735767263,0.015907318735767263,0.015907318735767263,0.015907318735767263,0.015907318735767263
96,2020-05-21,0.017231384218947692,0.017231384218947692,0.017231384218947692,0.017231384218947692,0.017231384218947692,0.017231384218947692
97,2020-05-22,0.018646069130894734,0.018646069130894734,0.018646069130894734,0.018646069130894734,0.018646069130894734,0.018646069130894734
