,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.133752210115893e-11,3.133752210115893e-11,3.133752210115893e-11,3.133752210115893e-11,3.133752210115893e-11,3.133752210115893e-11
2,2020-02-17,5.817736217099115e-10,5.817736217099115e-10,5.817736217099115e-10,5.817736217099115e-10,5.817736217099115e-10,5.817736217099115e-10
3,2020-02-18,2.679940595108644e-09,2.679940595108644e-09,2.679940595108644e-09,2.679940595108644e-09,2.679940595108644e-09,2.679940595108644e-09
4,2020-02-19,7.690666385949105e-09,7.690666385949105e-09,7.690666385949105e-09,7.690666385949105e-09,7.690666385949105e-09,7.690666385949105e-09
5,2020-02-20,2.0232202789539547e-08,2.0232202789539547e-08,2.0232202789539547e-08,2.0232202789539547e-08,2.0232202789539547e-08,2.0232202789539547e-08
6,2020-02-21,4.824909082605157e-08,4.824909082605157e-08,4.824909082605157e-08,4.824909082605157e-08,4.824909082605157e-08,4.824909082605157e-08
7,2020-02-22,1.001918115379574e-07,1.001918115379574e-07,1.001918115379574e-07,1.001918115379574e-07,1.001918115379574e-07,1.001918115379574e-07
8,2020-02-23,1.8407248681905666e-07,1.8407248681905666e-07,1.8407248681905666e-07,1.8407248681905666e-07,1.8407248681905666e-07,1.8407248681905666e-07
9,2020-02-24,3.0470322519617825e-07,3.0470322519617825e-07,3.0470322519617825e-07,3.0470322519617825e-07,3.0470322519617825e-07,3.0470322519617825e-07
10,2020-02-25,4.6362519181850525e-07,4.6362519181850525e-07,4.6362519181850525e-07,4.6362519181850525e-07,4.6362519181850525e-07,4.6362519181850525e-07
11,2020-02-26,6.648230533927794e-07,6.648230533927794e-07,6.648230533927794e-07,6.648230533927794e-07,6.648230533927794e-07,6.648230533927794e-07
12,2020-02-27,9.164445090255455e-07,9.164445090255455e-07,9.164445090255455e-07,9.164445090255455e-07,9.164445090255455e-07,9.164445090255455e-07
13,2020-02-28,1.2286442021857454e-06,1.2286442021857454e-06,1.2286442021857454e-06,1.2286442021857454e-06,1.2286442021857454e-06,1.2286442021857454e-06
14,2020-02-29,1.6128501215068491e-06,1.6128501215068491e-06,1.6128501215068491e-06,1.6128501215068491e-06,1.6128501215068491e-06,1.6128501215068491e-06
15,2020-03-01,2.08138360298083e-06,2.08138360298083e-06,2.08138360298083e-06,2.08138360298083e-06,2.08138360298083e-06,2.08138360298083e-06
16,2020-03-02,2.6430490549009045e-06,2.6430490549009045e-06,2.6430490549009045e-06,2.6430490549009045e-06,2.6430490549009045e-06,2.6430490549009045e-06
17,2020-03-03,3.302391431741049e-06,3.302391431741049e-06,3.302391431741049e-06,3.302391431741049e-06,3.302391431741049e-06,3.302391431741049e-06
18,2020-03-04,4.068625157369599e-06,4.068625157369599e-06,4.068625157369599e-06,4.068625157369599e-06,4.068625157369599e-06,4.068625157369599e-06
19,2020-03-05,4.958681812764629e-06,4.958681812764629e-06,4.958681812764629e-06,4.958681812764629e-06,4.958681812764629e-06,4.958681812764629e-06
20,2020-03-06,5.993900283284732e-06,5.993900283284732e-06,5.993900283284732e-06,5.993900283284732e-06,5.993900283284732e-06,5.993900283284732e-06
21,2020-03-07,7.199109855256148e-06,7.199109855256148e-06,7.199109855256148e-06,7.199109855256148e-06,7.199109855256148e-06,7.199109855256148e-06
22,2020-03-08,8.60207105809534e-06,8.60207105809534e-06,8.60207105809534e-06,8.60207105809534e-06,8.60207105809534e-06,8.60207105809534e-06
23,2020-03-09,1.0224137532117318e-05,1.0224137532117318e-05,1.0224137532117318e-05,1.0224137532117318e-05,1.0224137532117318e-05,1.0224137532117318e-05
24,2020-03-10,1.207822057565842e-05,1.207822057565842e-05,1.207822057565842e-05,1.207822057565842e-05,1.207822057565842e-05,1.207822057565842e-05
25,2020-03-11,1.41876244308569e-05,1.41876244308569e-05,1.41876244308569e-05,1.41876244308569e-05,1.41876244308569e-05,1.41876244308569e-05
26,2020-03-12,1.6592786815201042e-05,1.6592786815201042e-05,1.6592786815201042e-05,1.6592786815201042e-05,1.6592786815201042e-05,1.6592786815201042e-05
27,2020-03-13,1.934441706406065e-05,1.934441706406065e-05,1.934441706406065e-05,1.934441706406065e-05,1.934441706406065e-05,1.934441706406065e-05
28,2020-03-14,2.2501845970247772e-05,2.2501845970247772e-05,2.2501845970247772e-05,2.2501845970247772e-05,2.2501845970247772e-05,2.2501845970247772e-05
29,2020-03-15,2.613191542053724e-05,2.613191542053724e-05,2.613191542053724e-05,2.613191542053724e-05,2.613191542053724e-05,2.613191542053724e-05
30,2020-03-16,3.028705916297633e-05,3.028705916297633e-05,3.028705916297633e-05,3.028705916297633e-05,3.028705916297633e-05,3.028705916297633e-05
31,2020-03-17,3.499745226220949e-05,3.499745226220949e-05,3.499745226220949e-05,3.499745226220949e-05,3.499745226220949e-05,3.499745226220949e-05
32,2020-03-18,4.028653308539241e-05,4.028653308539241e-05,4.028653308539241e-05,4.028653308539241e-05,4.028653308539241e-05,4.028653308539241e-05
33,2020-03-19,4.617667134668681e-05,4.617667134668681e-05,4.617667134668681e-05,4.617667134668681e-05,4.617667134668681e-05,4.617667134668681e-05
34,2020-03-20,5.268989855643542e-05,5.268989855643542e-05,5.268989855643542e-05,5.268989855643542e-05,5.268989855643542e-05,5.268989855643542e-05
35,2020-03-21,5.984756183260312e-05,5.984756183260312e-05,5.984756183260312e-05,5.984756183260312e-05,5.984756183260312e-05,5.984756183260312e-05
36,2020-03-22,6.767015952247126e-05,6.767015952247126e-05,6.767015952247126e-05,6.767015952247126e-05,6.767015952247126e-05,6.767015952247126e-05
37,2020-03-23,7.61775822253324e-05,7.61775822253324e-05,7.61775822253324e-05,7.61775822253324e-05,7.61775822253324e-05,7.61775822253324e-05
38,2020-03-24,8.539362008719166e-05,8.539362008719166e-05,8.539362008719166e-05,8.539362008719166e-05,8.539362008719166e-05,8.539362008719166e-05
39,2020-03-25,9.538804313655565e-05,9.538804313655565e-05,9.538804313655565e-05,9.538804313655565e-05,9.538804313655565e-05,9.538804313655565e-05
40,2020-03-26,0.0001062920171020616,0.0001062920171020616,0.0001062920171020616,0.0001062920171020616,0.0001062920171020616,0.0001062920171020616
41,2020-03-27,0.0001182749707887895,0.0001182749707887895,0.0001182749707887895,0.0001182749707887895,0.0001182749707887895,0.0001182749707887895
42,2020-03-28,0.00013154104662631646,0.00013154104662631646,0.00013154104662631646,0.00013154104662631646,0.00013154104662631646,0.00013154104662631646
43,2020-03-29,0.00014632639792658904,0.00014632639792658904,0.00014632639792658904,0.00014632639792658904,0.00014632639792658904,0.00014632639792658904
44,2020-03-30,0.00016282226772437793,0.00016282226772437793,0.00016282226772437793,0.00016282226772437793,0.00016282226772437793,0.00016282226772437793
45,2020-03-31,0.00018115555265210248,0.00018115555265210248,0.00018115555265210248,0.00018115555265210248,0.00018115555265210248,0.00018115555265210248
46,2020-04-01,0.00020154223010512221,0.00020154223010512221,0.00020154223010512221,0.00020154223010512221,0.00020154223010512221,0.00020154223010512221
47,2020-04-02,0.00022434275999371763,0.00022434275999371763,0.00022434275999371763,0.00022434275999371763,0.00022434275999371763,0.00022434275999371763
48,2020-04-03,0.0002500052747226391,0.0002500052747226391,0.0002500052747226391,0.0002500052747226391,0.0002500052747226391,0.0002500052747226391
49,2020-04-04,0.00027905236050379295,0.00027905236050379295,0.00027905236050379295,0.00027905236050379295,0.00027905236050379295,0.00027905236050379295
50,2020-04-05,0.0003120716663110176,0.0003120716663110176,0.0003120716663110176,0.0003120716663110176,0.0003120716663110176,0.0003120716663110176
51,2020-04-06,0.00034952781339768507,0.00034952781339768507,0.00034952781339768507,0.00034952781339768507,0.00034952781339768507,0.00034952781339768507
52,2020-04-07,0.0003917174514969749,0.0003917174514969749,0.0003917174514969749,0.0003917174514969749,0.0003917174514969749,0.0003917174514969749
53,2020-04-08,0.0004391466869035206,0.0004391466869035206,0.0004391466869035206,0.0004391466869035206,0.0004391466869035206,0.0004391466869035206
54,2020-04-09,0.0004926681884878676,0.0004926681884878676,0.0004926681884878676,0.0004926681884878676,0.0004926681884878676,0.0004926681884878676
55,2020-04-10,0.00055334399026743,0.00055334399026743,0.00055334399026743,0.00055334399026743,0.00055334399026743,0.00055334399026743
56,2020-04-11,0.00062237418493071,0.00062237418493071,0.00062237418493071,0.00062237418493071,0.00062237418493071,0.00062237418493071
57,2020-04-12,0.0007006961306078515,0.0007006961306078515,0.0007006961306078515,0.0007006961306078515,0.0007006961306078515,0.0007006961306078515
58,2020-04-13,0.0007888453249902401,0.0007888453249902401,0.0007888453249902401,0.0007888453249902401,0.0007888453249902401,0.0007888453249902401
59,2020-04-14,0.0008872849843207651,0.0008872849843207651,0.0008872849843207651,0.0008872849843207651,0.0008872849843207651,0.0008872849843207651
60,2020-04-15,0.000997049656672663,0.000997049656672663,0.000997049656672663,0.000997049656672663,0.000997049656672663,0.000997049656672663
61,2020-04-16,0.0011199499285318548,0.0011199499285318548,0.0011199499285318548,0.0011199499285318548,0.0011199499285318548,0.0011199499285318548
62,2020-04-17,0.001258247414063957,0.001258247414063957,0.001258247414063957,0.001258247414063957,0.001258247414063957,0.001258247414063957
63,2020-04-18,0.0014145887713958713,0.0014145887713958713,0.0014145887713958713,0.0014145887713958713,0.0014145887713958713,0.0014145887713958713
64,2020-04-19,0.0015919633018174927,0.0015919633018174927,0.0015919633018174927,0.0015919633018174927,0.0015919633018174927,0.0015919633018174927
65,2020-04-20,0.0017927157731128611,0.0017927157731128611,0.0017927157731128611,0.0017927157731128611,0.0017927157731128611,0.0017927157731128611
66,2020-04-21,0.0020183104946445924,0.0020183104946445924,0.0020183104946445924,0.0020183104946445924,0.0020183104946445924,0.0020183104946445924
67,2020-04-22,0.002271311562753231,0.002271311562753231,0.002271311562753231,0.002271311562753231,0.002271311562753231,0.002271311562753231
68,2020-04-23,0.0025560916818653584,0.0025560916818653584,0.0025560916818653584,0.0025560916818653584,0.0025560916818653584,0.0025560916818653584
69,2020-04-24,0.002878094082529174,0.002878094082529174,0.002878094082529174,0.002878094082529174,0.002878094082529174,0.002878094082529174
70,2020-04-25,0.0032436451891593564,0.0032436451891593564,0.0032436451891593564,0.0032436451891593564,0.0032436451891593564,0.0032436451891593564
71,2020-04-26,0.0036598151227502295,0.0036598151227502295,0.0036598151227502295,0.0036598151227502295,0.0036598151227502295,0.0036598151227502295
72,2020-04-27,0.00413204977804671,0.00413204977804671,0.00413204977804671,0.00413204977804671,0.00413204977804671,0.00413204977804671
73,2020-04-28,0.004663610353710983,0.004663610353710983,0.004663610353710983,0.004663610353710983,0.004663610353710983,0.004663610353710983
74,2020-04-29,0.005260254182054074,0.005260254182054074,0.005260254182054074,0.005260254182054074,0.005260254182054074,0.005260254182054074
75,2020-04-30,0.005931880776645855,0.005931880776645855,0.005931880776645855,0.005931880776645855,0.005931880776645855,0.005931880776645855
76,2020-05-01,0.006690740377897584,0.006690740377897584,0.006690740377897584,0.006690740377897584,0.006690740377897584,0.006690740377897584
77,2020-05-02,0.007550924980884996,0.007550924980884996,0.007550924980884996,0.007550924980884996,0.007550924980884996,0.007550924980884996
78,2020-05-03,0.008527972863211573,0.008527972863211573,0.008527972863211573,0.008527972863211573,0.008527972863211573,0.008527972863211573
79,2020-05-04,0.009633396163200404,0.009633396163200404,0.009633396163200404,0.009633396163200404,0.009633396163200404,0.009633396163200404
80,2020-05-05,0.010873408837612663,0.010873408837612663,0.010873408837612663,0.010873408837612663,0.010873408837612663,0.010873408837612663
81,2020-05-06,0.012259531743405088,0.012259531743405088,0.012259531743405088,0.012259531743405088,0.012259531743405088,0.012259531743405088
82,2020-05-07,0.01381216284364685,0.01381216284364685,0.01381216284364685,0.01381216284364685,0.01381216284364685,0.01381216284364685
83,2020-05-08,0.015556268585581921,0.015556268585581921,0.015556268585581921,0.015556268585581921,0.015556268585581921,0.015556268585581921
84,2020-05-09,0.017519911601284525,0.017519911601284525,0.017519911601284525,0.017519911601284525,0.017519911601284525,0.017519911601284525
85,2020-05-10,0.019733064273145397,0.019733064273145397,0.019733064273145397,0.019733064273145397,0.019733064273145397,0.019733064273145397
86,2020-05-11,0.02221579910547844,0.02221579910547844,0.02221579910547844,0.02221579910547844,0.02221579910547844,0.02221579910547844
87,2020-05-12,0.024975695345772594,0.024975695345772594,0.024975695345772594,0.024975695345772594,0.024975695345772594,0.024975695345772594
88,2020-05-13,0.028029925836619972,0.028029925836619972,0.028029925836619972,0.028029925836619972,0.028029925836619972,0.028029925836619972
89,2020-05-14,0.03141211183617919,0.03141211183617919,0.03141211183617919,0.03141211183617919,0.03141211183617919,0.03141211183617919
90,2020-05-15,0.03516254555691856,0.03516254555691856,0.03516254555691856,0.03516254555691856,0.03516254555691856,0.03516254555691856
91,2020-05-16,0.03932414992870098,0.03932414992870098,0.03932414992870098,0.03932414992870098,0.03932414992870098,0.03932414992870098
92,2020-05-17,0.043939314087329435,0.043939314087329435,0.043939314087329435,0.043939314087329435,0.043939314087329435,0.043939314087329435
93,2020-05-18,0.04902809070151689,0.04902809070151689,0.04902809070151689,0.04902809070151689,0.04902809070151689,0.04902809070151689
94,2020-05-19,0.05458429461545873,0.05458429461545873,0.05458429461545873,0.05458429461545873,0.05458429461545873,0.05458429461545873
95,2020-05-20,0.06061492046353515,0.06061492046353515,0.06061492046353515,0.06061492046353515,0.06061492046353515,0.06061492046353515
96,2020-05-21,0.06715117311205211,0.06715117311205211,0.06715117311205211,0.06715117311205211,0.06715117311205211,0.06715117311205211
97,2020-05-22,0.0742299771695877,0.0742299771695877,0.0742299771695877,0.0742299771695877,0.0742299771695877,0.0742299771695877
98,2020-05-23,0.08188553915810476,0.08188553915810476,0.08188553915810476,0.08188553915810476,0.08188553915810476,0.08188553915810476
99,2020-05-24,0.09014363655848444,0.09014363655848444,0.09014363655848444,0.09014363655848444,0.09014363655848444,0.09014363655848444
100,2020-05-25,0.09899163239016076,0.09899163239016076,0.09899163239016076,0.09899163239016076,0.09899163239016076,0.09899163239016076
101,2020-05-26,0.10837319147104406,0.10837319147104406,0.10837319147104406,0.10837319147104406,0.10837319147104406,0.10837319147104406
102,2020-05-27,0.11821790023208527,0.11821790023208527,0.11821790023208527,0.11821790023208527,0.11821790023208527,0.11821790023208527
