,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08
2,2020-02-17,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08
3,2020-02-18,1.2588056292010824e-07,1.2588056292010824e-07,1.2588056292010824e-07,1.2588056292010824e-07,1.2588056292010824e-07,1.2588056292010824e-07
4,2020-02-19,4.1406136835423747e-07,4.1406136835423747e-07,4.1406136835423747e-07,4.1406136835423747e-07,4.1406136835423747e-07,4.1406136835423747e-07
5,2020-02-20,6.389613317204683e-07,6.389613317204683e-07,6.389613317204683e-07,6.389613317204683e-07,6.389613317204683e-07,6.389613317204683e-07
6,2020-02-21,8.622021127779389e-07,8.622021127779389e-07,8.622021127779389e-07,8.622021127779389e-07,8.622021127779389e-07,8.622021127779389e-07
7,2020-02-22,1.0821528469546216e-06,1.0821528469546216e-06,1.0821528469546216e-06,1.0821528469546216e-06,1.0821528469546216e-06,1.0821528469546216e-06
8,2020-02-23,1.1065226366322149e-06,1.1065226366322149e-06,1.1065226366322149e-06,1.1065226366322149e-06,1.1065226366322149e-06,1.1065226366322149e-06
9,2020-02-24,1.2280064800982043e-06,1.2280064800982043e-06,1.2280064800982043e-06,1.2280064800982043e-06,1.2280064800982043e-06,1.2280064800982043e-06
10,2020-02-25,1.6177857317922638e-06,1.6177857317922638e-06,1.6177857317922638e-06,1.6177857317922638e-06,1.6177857317922638e-06,1.6177857317922638e-06
11,2020-02-26,1.9983891512958753e-06,1.9983891512958753e-06,1.9983891512958753e-06,1.9983891512958753e-06,1.9983891512958753e-06,1.9983891512958753e-06
12,2020-02-27,2.4103768920420855e-06,2.4103768920420855e-06,2.4103768920420855e-06,2.4103768920420855e-06,2.4103768920420855e-06,2.4103768920420855e-06
13,2020-02-28,2.877940493444865e-06,2.877940493444865e-06,2.877940493444865e-06,2.877940493444865e-06,2.877940493444865e-06,2.877940493444865e-06
14,2020-02-29,3.372465015154383e-06,3.372465015154383e-06,3.372465015154383e-06,3.372465015154383e-06,3.372465015154383e-06,3.372465015154383e-06
15,2020-03-01,3.577544064730569e-06,3.577544064730569e-06,3.577544064730569e-06,3.577544064730569e-06,3.577544064730569e-06,3.577544064730569e-06
16,2020-03-02,3.9336033788850724e-06,3.9336033788850724e-06,3.9336033788850724e-06,3.9336033788850724e-06,3.9336033788850724e-06,3.9336033788850724e-06
17,2020-03-03,4.761503933098745e-06,4.761503933098745e-06,4.761503933098745e-06,4.761503933098745e-06,4.761503933098745e-06,4.761503933098745e-06
18,2020-03-04,5.606023749229899e-06,5.606023749229899e-06,5.606023749229899e-06,5.606023749229899e-06,5.606023749229899e-06,5.606023749229899e-06
19,2020-03-05,6.545726351293894e-06,6.545726351293894e-06,6.545726351293894e-06,6.545726351293894e-06,6.545726351293894e-06,6.545726351293894e-06
20,2020-03-06,7.630081284425496e-06,7.630081284425496e-06,7.630081284425496e-06,7.630081284425496e-06,7.630081284425496e-06,7.630081284425496e-06
21,2020-03-07,8.800081168128029e-06,8.800081168128029e-06,8.800081168128029e-06,8.800081168128029e-06,8.800081168128029e-06,8.800081168128029e-06
22,2020-03-08,9.376701689494542e-06,9.376701689494542e-06,9.376701689494542e-06,9.376701689494542e-06,9.376701689494542e-06,9.376701689494542e-06
23,2020-03-09,1.0272846736526346e-05,1.0272846736526346e-05,1.0272846736526346e-05,1.0272846736526346e-05,1.0272846736526346e-05,1.0272846736526346e-05
24,2020-03-10,1.220954324733207e-05,1.220954324733207e-05,1.220954324733207e-05,1.220954324733207e-05,1.220954324733207e-05,1.220954324733207e-05
25,2020-03-11,1.4209050275490548e-05,1.4209050275490548e-05,1.4209050275490548e-05,1.4209050275490548e-05,1.4209050275490548e-05,1.4209050275490548e-05
26,2020-03-12,1.645297701806555e-05,1.645297701806555e-05,1.645297701806555e-05,1.645297701806555e-05,1.645297701806555e-05,1.645297701806555e-05
27,2020-03-13,1.9056206359469628e-05,1.9056206359469628e-05,1.9056206359469628e-05,1.9056206359469628e-05,1.9056206359469628e-05,1.9056206359469628e-05
28,2020-03-14,2.1880515306164595e-05,2.1880515306164595e-05,2.1880515306164595e-05,2.1880515306164595e-05,2.1880515306164595e-05,2.1880515306164595e-05
29,2020-03-15,2.3324687599125867e-05,2.3324687599125867e-05,2.3324687599125867e-05,2.3324687599125867e-05,2.3324687599125867e-05,2.3324687599125867e-05
30,2020-03-16,2.52380196135742e-05,2.52380196135742e-05,2.52380196135742e-05,2.52380196135742e-05,2.52380196135742e-05,2.52380196135742e-05
31,2020-03-17,2.7359289510530295e-05,2.7359289510530295e-05,2.7359289510530295e-05,2.7359289510530295e-05,2.7359289510530295e-05,2.7359289510530295e-05
32,2020-03-18,2.957109572083451e-05,2.957109572083451e-05,2.957109572083451e-05,2.957109572083451e-05,2.957109572083451e-05,2.957109572083451e-05
33,2020-03-19,3.18297145544501e-05,3.18297145544501e-05,3.18297145544501e-05,3.18297145544501e-05,3.18297145544501e-05,3.18297145544501e-05
34,2020-03-20,3.4127186362156136e-05,3.4127186362156136e-05,3.4127186362156136e-05,3.4127186362156136e-05,3.4127186362156136e-05,3.4127186362156136e-05
35,2020-03-21,3.647152443081821e-05,3.647152443081821e-05,3.647152443081821e-05,3.647152443081821e-05,3.647152443081821e-05,3.647152443081821e-05
36,2020-03-22,3.887684938073362e-05,3.887684938073362e-05,3.887684938073362e-05,3.887684938073362e-05,3.887684938073362e-05,3.887684938073362e-05
37,2020-03-23,4.176536833038105e-05,4.176536833038105e-05,4.176536833038105e-05,4.176536833038105e-05,4.176536833038105e-05,4.176536833038105e-05
38,2020-03-24,4.800991344849386e-05,4.800991344849386e-05,4.800991344849386e-05,4.800991344849386e-05,4.800991344849386e-05,4.800991344849386e-05
39,2020-03-25,5.446651726504149e-05,5.446651726504149e-05,5.446651726504149e-05,5.446651726504149e-05,5.446651726504149e-05,5.446651726504149e-05
40,2020-03-26,6.187941290017834e-05,6.187941290017834e-05,6.187941290017834e-05,6.187941290017834e-05,6.187941290017834e-05,6.187941290017834e-05
41,2020-03-27,7.067959074523392e-05,7.067959074523392e-05,7.067959074523392e-05,7.067959074523392e-05,7.067959074523392e-05,7.067959074523392e-05
42,2020-03-28,8.038067278091109e-05,8.038067278091109e-05,8.038067278091109e-05,8.038067278091109e-05,8.038067278091109e-05,8.038067278091109e-05
43,2020-03-29,8.534234800531636e-05,8.534234800531636e-05,8.534234800531636e-05,8.534234800531636e-05,8.534234800531636e-05,8.534234800531636e-05
44,2020-03-30,9.29731291386731e-05,9.29731291386731e-05,9.29731291386731e-05,9.29731291386731e-05,9.29731291386731e-05,9.29731291386731e-05
45,2020-03-31,0.00010934396059114437,0.00010934396059114437,0.00010934396059114437,0.00010934396059114437,0.00010934396059114437,0.00010934396059114437
46,2020-04-01,0.00012634790512691297,0.00012634790512691297,0.00012634790512691297,0.00012634790512691297,0.00012634790512691297,0.00012634790512691297
47,2020-04-02,0.00014552372624897952,0.00014552372624897952,0.00014552372624897952,0.00014552372624897952,0.00014552372624897952,0.00014552372624897952
48,2020-04-03,0.00016784218143424398,0.00016784218143424398,0.00016784218143424398,0.00016784218143424398,0.00016784218143424398,0.00016784218143424398
49,2020-04-04,0.00019210985348918169,0.00019210985348918169,0.00019210985348918169,0.00019210985348918169,0.00019210985348918169,0.00019210985348918169
50,2020-04-05,0.00020458677846598683,0.00020458677846598683,0.00020458677846598683,0.00020458677846598683,0.00020458677846598683,0.00020458677846598683
51,2020-04-06,0.00022345723184496847,0.00022345723184496847,0.00022345723184496847,0.00022345723184496847,0.00022345723184496847,0.00022345723184496847
52,2020-04-07,0.00026349926393179075,0.00026349926393179075,0.00026349926393179075,0.00026349926393179075,0.00026349926393179075,0.00026349926393179075
53,2020-04-08,0.0003049471518107051,0.0003049471518107051,0.0003049471518107051,0.0003049471518107051,0.0003049471518107051,0.0003049471518107051
54,2020-04-09,0.00035154325361368236,0.00035154325361368236,0.00035154325361368236,0.00035154325361368236,0.00035154325361368236,0.00035154325361368236
55,2020-04-10,0.0004016230786905723,0.0004016230786905723,0.0004016230786905723,0.0004016230786905723,0.0004016230786905723,0.0004016230786905723
56,2020-04-11,0.000427045685690195,0.000427045685690195,0.000427045685690195,0.000427045685690195,0.000427045685690195,0.000427045685690195
57,2020-04-12,0.00046075376475800475,0.00046075376475800475,0.00046075376475800475,0.00046075376475800475,0.00046075376475800475,0.00046075376475800475
58,2020-04-13,0.0005034106884464839,0.0005034106884464839,0.0005034106884464839,0.0005034106884464839,0.0005034106884464839,0.0005034106884464839
59,2020-04-14,0.0005903315698343447,0.0005903315698343447,0.0005903315698343447,0.0005903315698343447,0.0005903315698343447,0.0005903315698343447
60,2020-04-15,0.0006791437061676019,0.0006791437061676019,0.0006791437061676019,0.0006791437061676019,0.0006791437061676019,0.0006791437061676019
61,2020-04-16,0.0007789061172973201,0.0007789061172973201,0.0007789061172973201,0.0007789061172973201,0.0007789061172973201,0.0007789061172973201
62,2020-04-17,0.0008950443027027319,0.0008950443027027319,0.0008950443027027319,0.0008950443027027319,0.0008950443027027319,0.0008950443027027319
63,2020-04-18,0.0010212693576089544,0.0010212693576089544,0.0010212693576089544,0.0010212693576089544,0.0010212693576089544,0.0010212693576089544
64,2020-04-19,0.0010852212862147983,0.0010852212862147983,0.0010852212862147983,0.0010852212862147983,0.0010852212862147983,0.0010852212862147983
65,2020-04-20,0.0011825864203788474,0.0011825864203788474,0.0011825864203788474,0.0011825864203788474,0.0011825864203788474,0.0011825864203788474
66,2020-04-21,0.0013906021948457891,0.0013906021948457891,0.0013906021948457891,0.0013906021948457891,0.0013906021948457891,0.0013906021948457891
67,2020-04-22,0.001604983785981194,0.001604983785981194,0.001604983785981194,0.001604983785981194,0.001604983785981194,0.001604983785981194
