,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.1109990497849917e-08,3.1109990497849917e-08,3.1109990497849917e-08,3.1109990497849917e-08,3.1109990497849917e-08,3.1109990497849917e-08
1,2020-02-16,7.391702662375735e-07,7.391702662375735e-07,7.391702662375735e-07,7.391702662375735e-07,7.391702662375735e-07,7.391702662375735e-07
2,2020-02-17,3.062410467840464e-06,3.062410467840464e-06,3.062410467840464e-06,3.062410467840464e-06,3.062410467840464e-06,3.062410467840464e-06
3,2020-02-18,8.89986187366869e-06,8.89986187366869e-06,8.89986187366869e-06,8.89986187366869e-06,8.89986187366869e-06,8.89986187366869e-06
4,2020-02-19,4.454041224951147e-05,4.454041224951147e-05,4.454041224951147e-05,4.454041224951147e-05,4.454041224951147e-05,4.454041224951147e-05
5,2020-02-20,0.00013921491977609331,0.00013921491977609331,0.00013921491977609331,0.00013921491977609331,0.00013921491977609331,0.00013921491977609331
6,2020-02-21,0.00028904851392344013,0.00028904851392344013,0.00028904851392344013,0.00028904851392344013,0.00028904851392344013,0.00028904851392344013
7,2020-02-22,0.0004762195061122924,0.0004762195061122924,0.0004762195061122924,0.0004762195061122924,0.0004762195061122924,0.0004762195061122924
8,2020-02-23,0.0006641406642721121,0.0006641406642721121,0.0006641406642721121,0.0006641406642721121,0.0006641406642721121,0.0006641406642721121
9,2020-02-24,0.0008159336682686479,0.0008159336682686479,0.0008159336682686479,0.0008159336682686479,0.0008159336682686479,0.0008159336682686479
10,2020-02-25,0.0009402682310381032,0.0009402682310381032,0.0009402682310381032,0.0009402682310381032,0.0009402682310381032,0.0009402682310381032
11,2020-02-26,0.0010665078707833625,0.0010665078707833625,0.0010665078707833625,0.0010665078707833625,0.0010665078707833625,0.0010665078707833625
12,2020-02-27,0.0012084282818343964,0.0012084282818343964,0.0012084282818343964,0.0012084282818343964,0.0012084282818343964,0.0012084282818343964
13,2020-02-28,0.0013710293193555693,0.0013710293193555693,0.0013710293193555693,0.0013710293193555693,0.0013710293193555693,0.0013710293193555693
14,2020-02-29,0.0015550242160103198,0.0015550242160103198,0.0015550242160103198,0.0015550242160103198,0.0015550242160103198,0.0015550242160103198
15,2020-03-01,0.001736480645527267,0.001736480645527267,0.001736480645527267,0.001736480645527267,0.001736480645527267,0.001736480645527267
16,2020-03-02,0.0018830386614529506,0.0018830386614529506,0.0018830386614529506,0.0018830386614529506,0.0018830386614529506,0.0018830386614529506
17,2020-03-03,0.002016890918527721,0.002016890918527721,0.002016890918527721,0.002016890918527721,0.002016890918527721,0.002016890918527721
18,2020-03-04,0.002186509111256059,0.002186509111256059,0.002186509111256059,0.002186509111256059,0.002186509111256059,0.002186509111256059
19,2020-03-05,0.0024157844353708195,0.0024157844353708195,0.0024157844353708195,0.0024157844353708195,0.0024157844353708195,0.0024157844353708195
20,2020-03-06,0.002714515160860448,0.002714515160860448,0.002714515160860448,0.002714515160860448,0.002714515160860448,0.002714515160860448
21,2020-03-07,0.003084596858020818,0.003084596858020818,0.003084596858020818,0.003084596858020818,0.003084596858020818,0.003084596858020818
22,2020-03-08,0.0034771830753062257,0.0034771830753062257,0.0034771830753062257,0.0034771830753062257,0.0034771830753062257,0.0034771830753062257
23,2020-03-09,0.0038236391678825735,0.0038236391678825735,0.0038236391678825735,0.0038236391678825735,0.0038236391678825735,0.0038236391678825735
24,2020-03-10,0.0041674266634852495,0.0041674266634852495,0.0041674266634852495,0.0041674266634852495,0.0041674266634852495,0.0041674266634852495
25,2020-03-11,0.0046085772247066205,0.0046085772247066205,0.0046085772247066205,0.0046085772247066205,0.0046085772247066205,0.0046085772247066205
26,2020-03-12,0.005196462796003312,0.005196462796003312,0.005196462796003312,0.005196462796003312,0.005196462796003312,0.005196462796003312
27,2020-03-13,0.0059517748653127025,0.0059517748653127025,0.0059517748653127025,0.0059517748653127025,0.0059517748653127025,0.0059517748653127025
28,2020-03-14,0.006878727161708193,0.006878727161708193,0.006878727161708193,0.006878727161708193,0.006878727161708193,0.006878727161708193
29,2020-03-15,0.007864175194076372,0.007864175194076372,0.007864175194076372,0.007864175194076372,0.007864175194076372,0.007864175194076372
30,2020-03-16,0.008738053441062885,0.008738053441062885,0.008738053441062885,0.008738053441062885,0.008738053441062885,0.008738053441062885
31,2020-03-17,0.00944917994248442,0.00944917994248442,0.00944917994248442,0.00944917994248442,0.00944917994248442,0.00944917994248442
32,2020-03-18,0.010013911991645823,0.010013911991645823,0.010013911991645823,0.010013911991645823,0.010013911991645823,0.010013911991645823
33,2020-03-19,0.010471642121590557,0.010471642121590557,0.010471642121590557,0.010471642121590557,0.010471642121590557,0.010471642121590557
34,2020-03-20,0.010864349634120599,0.010864349634120599,0.010864349634120599,0.010864349634120599,0.010864349634120599,0.010864349634120599
35,2020-03-21,0.011228384573388985,0.011228384573388985,0.011228384573388985,0.011228384573388985,0.011228384573388985,0.011228384573388985
36,2020-03-22,0.011592165817459341,0.011592165817459341,0.011592165817459341,0.011592165817459341,0.011592165817459341,0.011592165817459341
