,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.79499433318827e-10,6.79499433318827e-10,6.79499433318827e-10,6.79499433318827e-10,6.79499433318827e-10,6.79499433318827e-10
1,2020-02-16,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09
2,2020-02-17,1.3249811682619192e-08,1.3249811682619192e-08,1.3249811682619192e-08,1.3249811682619192e-08,1.3249811682619192e-08,1.3249811682619192e-08
3,2020-02-18,2.39446216262933e-08,2.39446216262933e-08,2.39446216262933e-08,2.39446216262933e-08,2.39446216262933e-08,2.39446216262933e-08
4,2020-02-19,4.8470361612180174e-08,4.8470361612180174e-08,4.8470361612180174e-08,4.8470361612180174e-08,4.8470361612180174e-08,4.8470361612180174e-08
5,2020-02-20,8.530654362512528e-08,8.530654362512528e-08,8.530654362512528e-08,8.530654362512528e-08,8.530654362512528e-08,8.530654362512528e-08
6,2020-02-21,1.343425187622966e-07,1.343425187622966e-07,1.343425187622966e-07,1.343425187622966e-07,1.343425187622966e-07,1.343425187622966e-07
7,2020-02-22,1.9314335458516528e-07,1.9314335458516528e-07,1.9314335458516528e-07,1.9314335458516528e-07,1.9314335458516528e-07,1.9314335458516528e-07
8,2020-02-23,2.423185608579076e-07,2.423185608579076e-07,2.423185608579076e-07,2.423185608579076e-07,2.423185608579076e-07,2.423185608579076e-07
9,2020-02-24,2.9119319813067697e-07,2.9119319813067697e-07,2.9119319813067697e-07,2.9119319813067697e-07,2.9119319813067697e-07,2.9119319813067697e-07
10,2020-02-25,3.7243361607299655e-07,3.7243361607299655e-07,3.7243361607299655e-07,3.7243361607299655e-07,3.7243361607299655e-07,3.7243361607299655e-07
11,2020-02-26,4.833769307911947e-07,4.833769307911947e-07,4.833769307911947e-07,4.833769307911947e-07,4.833769307911947e-07,4.833769307911947e-07
