,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15
1,2020-02-16,4.508772239534151e-13,4.508772239534151e-13,4.508772239534151e-13,4.508772239534151e-13,4.508772239534151e-13,4.508772239534151e-13
2,2020-02-17,3.411427910249849e-12,3.411427910249849e-12,3.411427910249849e-12,3.411427910249849e-12,3.411427910249849e-12,3.411427910249849e-12
3,2020-02-18,1.18189292161502e-11,1.18189292161502e-11,1.18189292161502e-11,1.18189292161502e-11,1.18189292161502e-11,1.18189292161502e-11
4,2020-02-19,2.8525776253768887e-11,2.8525776253768887e-11,2.8525776253768887e-11,2.8525776253768887e-11,2.8525776253768887e-11,2.8525776253768887e-11
5,2020-02-20,5.729792793342928e-11,5.729792793342928e-11,5.729792793342928e-11,5.729792793342928e-11,5.729792793342928e-11,5.729792793342928e-11
6,2020-02-21,1.0398591634529483e-10,1.0398591634529483e-10,1.0398591634529483e-10,1.0398591634529483e-10,1.0398591634529483e-10,1.0398591634529483e-10
7,2020-02-22,1.7770626416158895e-10,1.7770626416158895e-10,1.7770626416158895e-10,1.7770626416158895e-10,1.7770626416158895e-10,1.7770626416158895e-10
8,2020-02-23,2.910685263440405e-10,2.910685263440405e-10,2.910685263440405e-10,2.910685263440405e-10,2.910685263440405e-10,2.910685263440405e-10
9,2020-02-24,4.5849044509239964e-10,4.5849044509239964e-10,4.5849044509239964e-10,4.5849044509239964e-10,4.5849044509239964e-10,4.5849044509239964e-10
10,2020-02-25,6.949391982175074e-10,6.949391982175074e-10,6.949391982175074e-10,6.949391982175074e-10,6.949391982175074e-10,6.949391982175074e-10
11,2020-02-26,1.0158617775151094e-09,1.0158617775151094e-09,1.0158617775151094e-09,1.0158617775151094e-09,1.0158617775151094e-09,1.0158617775151094e-09
12,2020-02-27,1.436904051904937e-09,1.436904051904937e-09,1.436904051904937e-09,1.436904051904937e-09,1.436904051904937e-09,1.436904051904937e-09
13,2020-02-28,1.974416537530025e-09,1.974416537530025e-09,1.974416537530025e-09,1.974416537530025e-09,1.974416537530025e-09,1.974416537530025e-09
14,2020-02-29,2.646547529372152e-09,2.646547529372152e-09,2.646547529372152e-09,2.646547529372152e-09,2.646547529372152e-09,2.646547529372152e-09
15,2020-03-01,3.4733061725961903e-09,3.4733061725961903e-09,3.4733061725961903e-09,3.4733061725961903e-09,3.4733061725961903e-09,3.4733061725961903e-09
16,2020-03-02,4.474172590608133e-09,4.474172590608133e-09,4.474172590608133e-09,4.474172590608133e-09,4.474172590608133e-09,4.474172590608133e-09
17,2020-03-03,5.667585235619596e-09,5.667585235619596e-09,5.667585235619596e-09,5.667585235619596e-09,5.667585235619596e-09,5.667585235619596e-09
18,2020-03-04,7.073063255829994e-09,7.073063255829994e-09,7.073063255829994e-09,7.073063255829994e-09,7.073063255829994e-09,7.073063255829994e-09
19,2020-03-05,8.712222659337712e-09,8.712222659337712e-09,8.712222659337712e-09,8.712222659337712e-09,8.712222659337712e-09,8.712222659337712e-09
20,2020-03-06,1.061080033397716e-08,1.061080033397716e-08,1.061080033397716e-08,1.061080033397716e-08,1.061080033397716e-08,1.061080033397716e-08
21,2020-03-07,1.2801516909885643e-08,1.2801516909885643e-08,1.2801516909885643e-08,1.2801516909885643e-08,1.2801516909885643e-08,1.2801516909885643e-08
22,2020-03-08,1.5324257449120948e-08,1.5324257449120948e-08,1.5324257449120948e-08,1.5324257449120948e-08,1.5324257449120948e-08,1.5324257449120948e-08
23,2020-03-09,1.8220283864357492e-08,1.8220283864357492e-08,1.8220283864357492e-08,1.8220283864357492e-08,1.8220283864357492e-08,1.8220283864357492e-08
