,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,62.81310121632879,62.81310121632879,62.81310121632879,62.81310121632879,62.81310121632879,62.81310121632879
2,2020-02-17,562.5402453410632,562.5402453410632,562.5402453410632,562.5402453410632,562.5402453410632,562.5402453410632
3,2020-02-18,1656.5532831478415,1656.5532831478415,1656.5532831478415,1656.5532831478415,1656.5532831478415,1656.5532831478415
4,2020-02-19,3255.0627555347305,3255.0627555347305,3255.0627555347305,3255.0627555347305,3255.0627555347305,3255.0627555347305
5,2020-02-20,5187.367424361135,5187.367424361135,5187.367424361135,5187.367424361135,5187.367424361135,5187.367424361135
6,2020-02-21,7281.171272579502,7281.171272579502,7281.171272579502,7281.171272579502,7281.171272579502,7281.171272579502
7,2020-02-22,9394.851565285344,9394.851565285344,9394.851565285344,9394.851565285344,9394.851565285344,9394.851565285344
8,2020-02-23,11425.881803158176,11425.881803158176,11425.881803158176,11425.881803158176,11425.881803158176,11425.881803158176
9,2020-02-24,13308.234458419327,13308.234458419327,13308.234458419327,13308.234458419327,13308.234458419327,13308.234458419327
10,2020-02-25,15005.581637002711,15005.581637002711,15005.581637002711,15005.581637002711,15005.581637002711,15005.581637002711
11,2020-02-26,16503.70763881031,16503.70763881031,16503.70763881031,16503.70763881031,16503.70763881031,16503.70763881031
12,2020-02-27,17803.672578773872,17803.672578773872,17803.672578773872,17803.672578773872,17803.672578773872,17803.672578773872
13,2020-02-28,18916.275465260558,18916.275465260558,18916.275465260558,18916.275465260558,18916.275465260558,18916.275465260558
14,2020-02-29,19857.874429389747,19857.874429389747,19857.874429389747,19857.874429389747,19857.874429389747,19857.874429389747
15,2020-03-01,20647.40565958218,20647.40565958218,20647.40565958218,20647.40565958218,20647.40565958218,20647.40565958218
16,2020-03-02,21304.370798819196,21304.370798819196,21304.370798819196,21304.370798819196,21304.370798819196,21304.370798819196
17,2020-03-03,21847.56156271012,21847.56156271012,21847.56156271012,21847.56156271012,21847.56156271012,21847.56156271012
18,2020-03-04,22294.319858041257,22294.319858041257,22294.319858041257,22294.319858041257,22294.319858041257,22294.319858041257
19,2020-03-05,22660.170644419675,22660.170644419675,22660.170644419675,22660.170644419675,22660.170644419675,22660.170644419675
20,2020-03-06,22958.70293439489,22958.70293439489,22958.70293439489,22958.70293439489,22958.70293439489,22958.70293439489
