,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.2421711255902864e-08,1.2421711255902864e-08,1.2421711255902864e-08,1.2421711255902864e-08,1.2421711255902864e-08,1.2421711255902864e-08
2,2020-02-17,3.977435658521548e-08,3.977435658521548e-08,3.977435658521548e-08,3.977435658521548e-08,3.977435658521548e-08,3.977435658521548e-08
3,2020-02-18,7.069202827038814e-08,7.069202827038814e-08,7.069202827038814e-08,7.069202827038814e-08,7.069202827038814e-08,7.069202827038814e-08
4,2020-02-19,3.9321806130985924e-07,3.9321806130985924e-07,3.9321806130985924e-07,3.9321806130985924e-07,3.9321806130985924e-07,3.9321806130985924e-07
5,2020-02-20,9.674749990917653e-07,9.674749990917653e-07,9.674749990917653e-07,9.674749990917653e-07,9.674749990917653e-07,9.674749990917653e-07
6,2020-02-21,1.5953124888239396e-06,1.5953124888239396e-06,1.5953124888239396e-06,1.5953124888239396e-06,1.5953124888239396e-06,1.5953124888239396e-06
7,2020-02-22,2.2162273102224285e-06,2.2162273102224285e-06,2.2162273102224285e-06,2.2162273102224285e-06,2.2162273102224285e-06,2.2162273102224285e-06
8,2020-02-23,2.6009359713249173e-06,2.6009359713249173e-06,2.6009359713249173e-06,2.6009359713249173e-06,2.6009359713249173e-06,2.6009359713249173e-06
9,2020-02-24,2.7506090644769154e-06,2.7506090644769154e-06,2.7506090644769154e-06,2.7506090644769154e-06,2.7506090644769154e-06,2.7506090644769154e-06
10,2020-02-25,3.0383111816462535e-06,3.0383111816462535e-06,3.0383111816462535e-06,3.0383111816462535e-06,3.0383111816462535e-06,3.0383111816462535e-06
11,2020-02-26,3.546391976536319e-06,3.546391976536319e-06,3.546391976536319e-06,3.546391976536319e-06,3.546391976536319e-06,3.546391976536319e-06
12,2020-02-27,4.1819045991751545e-06,4.1819045991751545e-06,4.1819045991751545e-06,4.1819045991751545e-06,4.1819045991751545e-06,4.1819045991751545e-06
13,2020-02-28,4.917286426457458e-06,4.917286426457458e-06,4.917286426457458e-06,4.917286426457458e-06,4.917286426457458e-06,4.917286426457458e-06
14,2020-02-29,5.755061689133047e-06,5.755061689133047e-06,5.755061689133047e-06,5.755061689133047e-06,5.755061689133047e-06,5.755061689133047e-06
15,2020-03-01,6.372262955464373e-06,6.372262955464373e-06,6.372262955464373e-06,6.372262955464373e-06,6.372262955464373e-06,6.372262955464373e-06
16,2020-03-02,6.722145531883243e-06,6.722145531883243e-06,6.722145531883243e-06,6.722145531883243e-06,6.722145531883243e-06,6.722145531883243e-06
17,2020-03-03,7.386126849384286e-06,7.386126849384286e-06,7.386126849384286e-06,7.386126849384286e-06,7.386126849384286e-06,7.386126849384286e-06
18,2020-03-04,8.507944527231734e-06,8.507944527231734e-06,8.507944527231734e-06,8.507944527231734e-06,8.507944527231734e-06,8.507944527231734e-06
19,2020-03-05,9.930912231705823e-06,9.930912231705823e-06,9.930912231705823e-06,9.930912231705823e-06,9.930912231705823e-06,9.930912231705823e-06
20,2020-03-06,1.1610679057621686e-05,1.1610679057621686e-05,1.1610679057621686e-05,1.1610679057621686e-05,1.1610679057621686e-05,1.1610679057621686e-05
21,2020-03-07,1.355679094644355e-05,1.355679094644355e-05,1.355679094644355e-05,1.355679094644355e-05,1.355679094644355e-05,1.355679094644355e-05
22,2020-03-08,1.5051209394554573e-05,1.5051209394554573e-05,1.5051209394554573e-05,1.5051209394554573e-05,1.5051209394554573e-05,1.5051209394554573e-05
23,2020-03-09,1.597141304617064e-05,1.597141304617064e-05,1.597141304617064e-05,1.597141304617064e-05,1.597141304617064e-05,1.597141304617064e-05
24,2020-03-10,1.7623140203549617e-05,1.7623140203549617e-05,1.7623140203549617e-05,1.7623140203549617e-05,1.7623140203549617e-05,1.7623140203549617e-05
25,2020-03-11,2.0339633351551936e-05,2.0339633351551936e-05,2.0339633351551936e-05,2.0339633351551936e-05,2.0339633351551936e-05,2.0339633351551936e-05
26,2020-03-12,2.3770496848732137e-05,2.3770496848732137e-05,2.3770496848732137e-05,2.3770496848732137e-05,2.3770496848732137e-05,2.3770496848732137e-05
27,2020-03-13,2.7820430172441557e-05,2.7820430172441557e-05,2.7820430172441557e-05,2.7820430172441557e-05,2.7820430172441557e-05,2.7820430172441557e-05
28,2020-03-14,3.25169144826793e-05,3.25169144826793e-05,3.25169144826793e-05,3.25169144826793e-05,3.25169144826793e-05,3.25169144826793e-05
29,2020-03-15,3.615525999335397e-05,3.615525999335397e-05,3.615525999335397e-05,3.615525999335397e-05,3.615525999335397e-05,3.615525999335397e-05
30,2020-03-16,3.8437313111667865e-05,3.8437313111667865e-05,3.8437313111667865e-05,3.8437313111667865e-05,3.8437313111667865e-05,3.8437313111667865e-05
31,2020-03-17,4.029222105642158e-05,4.029222105642158e-05,4.029222105642158e-05,4.029222105642158e-05,4.029222105642158e-05,4.029222105642158e-05
