,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17,3.7306791722184744e-17
1,2020-02-16,2.8010550564221576e-15,2.8010550564221576e-15,2.8010550564221576e-15,2.8010550564221576e-15,2.8010550564221576e-15,2.8010550564221576e-15
2,2020-02-17,2.3454433834955093e-14,2.3454433834955093e-14,2.3454433834955093e-14,2.3454433834955093e-14,2.3454433834955093e-14,2.3454433834955093e-14
3,2020-02-18,9.541689039129238e-14,9.541689039129238e-14,9.541689039129238e-14,9.541689039129238e-14,9.541689039129238e-14,9.541689039129238e-14
4,2020-02-19,3.3182034467214355e-13,3.3182034467214355e-13,3.3182034467214355e-13,3.3182034467214355e-13,3.3182034467214355e-13,3.3182034467214355e-13
5,2020-02-20,1.115650112756577e-12,1.115650112756577e-12,1.115650112756577e-12,1.115650112756577e-12,1.115650112756577e-12,1.115650112756577e-12
6,2020-02-21,3.1542753622759378e-12,3.1542753622759378e-12,3.1542753622759378e-12,3.1542753622759378e-12,3.1542753622759378e-12,3.1542753622759378e-12
7,2020-02-22,7.392314758956397e-12,7.392314758956397e-12,7.392314758956397e-12,7.392314758956397e-12,7.392314758956397e-12,7.392314758956397e-12
8,2020-02-23,1.485959174837273e-11,1.485959174837273e-11,1.485959174837273e-11,1.485959174837273e-11,1.485959174837273e-11,1.485959174837273e-11
9,2020-02-24,2.643627745637409e-11,2.643627745637409e-11,2.643627745637409e-11,2.643627745637409e-11,2.643627745637409e-11,2.643627745637409e-11
10,2020-02-25,4.2781747805732944e-11,4.2781747805732944e-11,4.2781747805732944e-11,4.2781747805732944e-11,4.2781747805732944e-11,4.2781747805732944e-11
11,2020-02-26,6.451078040293991e-11,6.451078040293991e-11,6.451078040293991e-11,6.451078040293991e-11,6.451078040293991e-11,6.451078040293991e-11
12,2020-02-27,9.233842257396043e-11,9.233842257396043e-11,9.233842257396043e-11,9.233842257396043e-11,9.233842257396043e-11,9.233842257396043e-11
13,2020-02-28,1.2712641351774775e-10,1.2712641351774775e-10,1.2712641351774775e-10,1.2712641351774775e-10,1.2712641351774775e-10,1.2712641351774775e-10
14,2020-02-29,1.6989431172684465e-10,1.6989431172684465e-10,1.6989431172684465e-10,1.6989431172684465e-10,1.6989431172684465e-10,1.6989431172684465e-10
15,2020-03-01,2.217539513611849e-10,2.217539513611849e-10,2.217539513611849e-10,2.217539513611849e-10,2.217539513611849e-10,2.217539513611849e-10
16,2020-03-02,2.8367115076569573e-10,2.8367115076569573e-10,2.8367115076569573e-10,2.8367115076569573e-10,2.8367115076569573e-10,2.8367115076569573e-10
17,2020-03-03,3.5641496387076886e-10,3.5641496387076886e-10,3.5641496387076886e-10,3.5641496387076886e-10,3.5641496387076886e-10,3.5641496387076886e-10
18,2020-03-04,4.4087560098564213e-10,4.4087560098564213e-10,4.4087560098564213e-10,4.4087560098564213e-10,4.4087560098564213e-10,4.4087560098564213e-10
19,2020-03-05,5.38318782151781e-10,5.38318782151781e-10,5.38318782151781e-10,5.38318782151781e-10,5.38318782151781e-10,5.38318782151781e-10
20,2020-03-06,6.504666768145117e-10,6.504666768145117e-10,6.504666768145117e-10,6.504666768145117e-10,6.504666768145117e-10,6.504666768145117e-10
