,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,265861.69799160445,265861.69799160445,265861.69799160445,265861.69799160445,265861.69799160445,265861.69799160445
2,2020-02-17,187178.5629059469,187178.5629059469,187178.5629059469,187178.5629059469,187178.5629059469,187178.5629059469
3,2020-02-18,131782.10579487798,131782.10579487798,131782.10579487798,131782.10579487798,131782.10579487798,131782.10579487798
4,2020-02-19,92780.51470273713,92780.51470273713,92780.51470273713,92780.51470273713,92780.51470273713,92780.51470273713
5,2020-02-20,65321.64482106338,65321.64482106338,65321.64482106338,65321.64482106338,65321.64482106338,65321.64482106338
6,2020-02-21,45989.368519888994,45989.368519888994,45989.368519888994,45989.368519888994,45989.368519888994,45989.368519888994
7,2020-02-22,32378.57868784337,32378.57868784337,32378.57868784337,32378.57868784337,32378.57868784337,32378.57868784337
8,2020-02-23,22795.972016695036,22795.972016695036,22795.972016695036,22795.972016695036,22795.972016695036,22795.972016695036
9,2020-02-24,16049.387009722248,16049.387009722248,16049.387009722248,16049.387009722248,16049.387009722248,16049.387009722248
10,2020-02-25,11299.488488545074,11299.488488545074,11299.488488545074,11299.488488545074,11299.488488545074,11299.488488545074
11,2020-02-26,7955.346831964288,7955.346831964288,7955.346831964288,7955.346831964288,7955.346831964288,7955.346831964288
12,2020-02-27,5600.92107540995,5600.92107540995,5600.92107540995,5600.92107540995,5600.92107540995,5600.92107540995
13,2020-02-28,3943.299714718483,3943.299714718483,3943.299714718483,3943.299714718483,3943.299714718483,3943.299714718483
14,2020-02-29,2776.2599098864707,2776.2599098864707,2776.2599098864707,2776.2599098864707,2776.2599098864707,2776.2599098864707
15,2020-03-01,1954.6115296470919,1954.6115296470919,1954.6115296470919,1954.6115296470919,1954.6115296470919,1954.6115296470919
16,2020-03-02,1376.1342078327152,1376.1342078327152,1376.1342078327152,1376.1342078327152,1376.1342078327152,1376.1342078327152
17,2020-03-03,968.8602206850246,968.8602206850246,968.8602206850246,968.8602206850246,968.8602206850246,968.8602206850246
