,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10
1,2020-02-16,2.6632203591931703e-09,2.6632203591931703e-09,2.6632203591931703e-09,2.6632203591931703e-09,2.6632203591931703e-09,2.6632203591931703e-09
2,2020-02-17,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09
3,2020-02-18,1.3249750522081061e-08,1.3249750522081061e-08,1.3249750522081061e-08,1.3249750522081061e-08,1.3249750522081061e-08,1.3249750522081061e-08
4,2020-02-19,3.441341606425207e-08,3.441341606425207e-08,3.441341606425207e-08,3.441341606425207e-08,3.441341606425207e-08,3.441341606425207e-08
5,2020-02-20,6.458312388081717e-08,6.458312388081717e-08,6.458312388081717e-08,6.458312388081717e-08,6.458312388081717e-08,6.458312388081717e-08
6,2020-02-21,9.969486890459919e-08,9.969486890459919e-08,9.969486890459919e-08,9.969486890459919e-08,9.969486890459919e-08,9.969486890459919e-08
7,2020-02-22,1.3680728567064688e-07,1.3680728567064688e-07,1.3680728567064688e-07,1.3680728567064688e-07,1.3680728567064688e-07,1.3680728567064688e-07
8,2020-02-23,1.654960872231751e-07,1.654960872231751e-07,1.654960872231751e-07,1.654960872231751e-07,1.654960872231751e-07,1.654960872231751e-07
9,2020-02-24,1.9228526406356462e-07,1.9228526406356462e-07,1.9228526406356462e-07,1.9228526406356462e-07,1.9228526406356462e-07,1.9228526406356462e-07
10,2020-02-25,2.329459770320865e-07,2.329459770320865e-07,2.329459770320865e-07,2.329459770320865e-07,2.329459770320865e-07,2.329459770320865e-07
11,2020-02-26,2.8598076439909836e-07,2.8598076439909836e-07,2.8598076439909836e-07,2.8598076439909836e-07,2.8598076439909836e-07,2.8598076439909836e-07
12,2020-02-27,3.486928027042179e-07,3.486928027042179e-07,3.486928027042179e-07,3.486928027042179e-07,3.486928027042179e-07,3.486928027042179e-07
13,2020-02-28,4.212506869132567e-07,4.212506869132567e-07,4.212506869132567e-07,4.212506869132567e-07,4.212506869132567e-07,4.212506869132567e-07
14,2020-02-29,5.008443911334893e-07,5.008443911334893e-07,5.008443911334893e-07,5.008443911334893e-07,5.008443911334893e-07,5.008443911334893e-07
15,2020-03-01,5.711085787358374e-07,5.711085787358374e-07,5.711085787358374e-07,5.711085787358374e-07,5.711085787358374e-07,5.711085787358374e-07
16,2020-03-02,6.412245604621348e-07,6.412245604621348e-07,6.412245604621348e-07,6.412245604621348e-07,6.412245604621348e-07,6.412245604621348e-07
17,2020-03-03,7.3754423298624e-07,7.3754423298624e-07,7.3754423298624e-07,7.3754423298624e-07,7.3754423298624e-07,7.3754423298624e-07
18,2020-03-04,8.5870601819452e-07,8.5870601819452e-07,8.5870601819452e-07,8.5870601819452e-07,8.5870601819452e-07,8.5870601819452e-07
19,2020-03-05,1.001599152553452e-06,1.001599152553452e-06,1.001599152553452e-06,1.001599152553452e-06,1.001599152553452e-06,1.001599152553452e-06
20,2020-03-06,1.1680589714941116e-06,1.1680589714941116e-06,1.1680589714941116e-06,1.1680589714941116e-06,1.1680589714941116e-06,1.1680589714941116e-06
21,2020-03-07,1.353132162499621e-06,1.353132162499621e-06,1.353132162499621e-06,1.353132162499621e-06,1.353132162499621e-06,1.353132162499621e-06
22,2020-03-08,1.522313553513255e-06,1.522313553513255e-06,1.522313553513255e-06,1.522313553513255e-06,1.522313553513255e-06,1.522313553513255e-06
23,2020-03-09,1.6940751524131946e-06,1.6940751524131946e-06,1.6940751524131946e-06,1.6940751524131946e-06,1.6940751524131946e-06,1.6940751524131946e-06
24,2020-03-10,1.925315687815349e-06,1.925315687815349e-06,1.925315687815349e-06,1.925315687815349e-06,1.925315687815349e-06,1.925315687815349e-06
25,2020-03-11,2.2139556994665993e-06,2.2139556994665993e-06,2.2139556994665993e-06,2.2139556994665993e-06,2.2139556994665993e-06,2.2139556994665993e-06
26,2020-03-12,2.554535053111629e-06,2.554535053111629e-06,2.554535053111629e-06,2.554535053111629e-06,2.554535053111629e-06,2.554535053111629e-06
27,2020-03-13,2.9524371677964004e-06,2.9524371677964004e-06,2.9524371677964004e-06,2.9524371677964004e-06,2.9524371677964004e-06,2.9524371677964004e-06
28,2020-03-14,3.396709746286078e-06,3.396709746286078e-06,3.396709746286078e-06,3.396709746286078e-06,3.396709746286078e-06,3.396709746286078e-06
29,2020-03-15,3.80637892397919e-06,3.80637892397919e-06,3.80637892397919e-06,3.80637892397919e-06,3.80637892397919e-06,3.80637892397919e-06
