,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08
1,2020-02-16,5.013597822888957e-08,5.013597822888957e-08,5.013597822888957e-08,5.013597822888957e-08,5.013597822888957e-08,5.013597822888957e-08
2,2020-02-17,1.0553744329105031e-07,1.0553744329105031e-07,1.0553744329105031e-07,1.0553744329105031e-07,1.0553744329105031e-07,1.0553744329105031e-07
3,2020-02-18,2.181282925959598e-07,2.181282925959598e-07,2.181282925959598e-07,2.181282925959598e-07,2.181282925959598e-07,2.181282925959598e-07
4,2020-02-19,4.3118753930552124e-07,4.3118753930552124e-07,4.3118753930552124e-07,4.3118753930552124e-07,4.3118753930552124e-07,4.3118753930552124e-07
5,2020-02-20,7.552355503397324e-07,7.552355503397324e-07,7.552355503397324e-07,7.552355503397324e-07,7.552355503397324e-07,7.552355503397324e-07
6,2020-02-21,1.2194318456132228e-06,1.2194318456132228e-06,1.2194318456132228e-06,1.2194318456132228e-06,1.2194318456132228e-06,1.2194318456132228e-06
7,2020-02-22,1.781489012556579e-06,1.781489012556579e-06,1.781489012556579e-06,1.781489012556579e-06,1.781489012556579e-06,1.781489012556579e-06
8,2020-02-23,2.3846408667237416e-06,2.3846408667237416e-06,2.3846408667237416e-06,2.3846408667237416e-06,2.3846408667237416e-06,2.3846408667237416e-06
9,2020-02-24,3.1534257285444926e-06,3.1534257285444926e-06,3.1534257285444926e-06,3.1534257285444926e-06,3.1534257285444926e-06,3.1534257285444926e-06
10,2020-02-25,4.207458343690228e-06,4.207458343690228e-06,4.207458343690228e-06,4.207458343690228e-06,4.207458343690228e-06,4.207458343690228e-06
11,2020-02-26,5.55690904882801e-06,5.55690904882801e-06,5.55690904882801e-06,5.55690904882801e-06,5.55690904882801e-06,5.55690904882801e-06
12,2020-02-27,7.234819533839536e-06,7.234819533839536e-06,7.234819533839536e-06,7.234819533839536e-06,7.234819533839536e-06,7.234819533839536e-06
13,2020-02-28,9.28902763726715e-06,9.28902763726715e-06,9.28902763726715e-06,9.28902763726715e-06,9.28902763726715e-06,9.28902763726715e-06
14,2020-02-29,1.1541138665833493e-05,1.1541138665833493e-05,1.1541138665833493e-05,1.1541138665833493e-05,1.1541138665833493e-05,1.1541138665833493e-05
15,2020-03-01,1.3794609984812819e-05,1.3794609984812819e-05,1.3794609984812819e-05,1.3794609984812819e-05,1.3794609984812819e-05,1.3794609984812819e-05
16,2020-03-02,1.6423432368720913e-05,1.6423432368720913e-05,1.6423432368720913e-05,1.6423432368720913e-05,1.6423432368720913e-05,1.6423432368720913e-05
17,2020-03-03,1.977899857791108e-05,1.977899857791108e-05,1.977899857791108e-05,1.977899857791108e-05,1.977899857791108e-05,1.977899857791108e-05
18,2020-03-04,2.386907795553139e-05,2.386907795553139e-05,2.386907795553139e-05,2.386907795553139e-05,2.386907795553139e-05,2.386907795553139e-05
19,2020-03-05,2.8760405967991644e-05,2.8760405967991644e-05,2.8760405967991644e-05,2.8760405967991644e-05,2.8760405967991644e-05,2.8760405967991644e-05
20,2020-03-06,3.455929187776886e-05,3.455929187776886e-05,3.455929187776886e-05,3.455929187776886e-05,3.455929187776886e-05,3.455929187776886e-05
21,2020-03-07,4.076814516261932e-05,4.076814516261932e-05,4.076814516261932e-05,4.076814516261932e-05,4.076814516261932e-05,4.076814516261932e-05
22,2020-03-08,4.6860704533438414e-05,4.6860704533438414e-05,4.6860704533438414e-05,4.6860704533438414e-05,4.6860704533438414e-05,4.6860704533438414e-05
23,2020-03-09,5.3830218263407197e-05,5.3830218263407197e-05,5.3830218263407197e-05,5.3830218263407197e-05,5.3830218263407197e-05,5.3830218263407197e-05
24,2020-03-10,6.259352586432497e-05,6.259352586432497e-05,6.259352586432497e-05,6.259352586432497e-05,6.259352586432497e-05,6.259352586432497e-05
25,2020-03-11,7.315409669049785e-05,7.315409669049785e-05,7.315409669049785e-05,7.315409669049785e-05,7.315409669049785e-05,7.315409669049785e-05
26,2020-03-12,8.566408256770018e-05,8.566408256770018e-05,8.566408256770018e-05,8.566408256770018e-05,8.566408256770018e-05,8.566408256770018e-05
27,2020-03-13,0.0001003753639194355,0.0001003753639194355,0.0001003753639194355,0.0001003753639194355,0.0001003753639194355,0.0001003753639194355
