,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09
2,2020-02-17,8.588215802477902e-09,8.588215802477902e-09,8.588215802477902e-09,8.588215802477902e-09,8.588215802477902e-09,8.588215802477902e-09
3,2020-02-18,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08
4,2020-02-19,2.4574343258411653e-08,2.4574343258411653e-08,2.4574343258411653e-08,2.4574343258411653e-08,2.4574343258411653e-08,2.4574343258411653e-08
5,2020-02-20,3.841625165890564e-08,3.841625165890564e-08,3.841625165890564e-08,3.841625165890564e-08,3.841625165890564e-08,3.841625165890564e-08
6,2020-02-21,5.999523014977666e-08,5.999523014977666e-08,5.999523014977666e-08,5.999523014977666e-08,5.999523014977666e-08,5.999523014977666e-08
7,2020-02-22,9.250730430403544e-08,9.250730430403544e-08,9.250730430403544e-08,9.250730430403544e-08,9.250730430403544e-08,9.250730430403544e-08
8,2020-02-23,1.3538814101490897e-07,1.3538814101490897e-07,1.3538814101490897e-07,1.3538814101490897e-07,1.3538814101490897e-07,1.3538814101490897e-07
9,2020-02-24,1.8709648275373595e-07,1.8709648275373595e-07,1.8709648275373595e-07,1.8709648275373595e-07,1.8709648275373595e-07,1.8709648275373595e-07
10,2020-02-25,2.484563449173052e-07,2.484563449173052e-07,2.484563449173052e-07,2.484563449173052e-07,2.484563449173052e-07,2.484563449173052e-07
11,2020-02-26,3.194241449683159e-07,3.194241449683159e-07,3.194241449683159e-07,3.194241449683159e-07,3.194241449683159e-07,3.194241449683159e-07
12,2020-02-27,4.0090476341623105e-07,4.0090476341623105e-07,4.0090476341623105e-07,4.0090476341623105e-07,4.0090476341623105e-07,4.0090476341623105e-07
13,2020-02-28,4.955018310128053e-07,4.955018310128053e-07,4.955018310128053e-07,4.955018310128053e-07,4.955018310128053e-07,4.955018310128053e-07
14,2020-02-29,6.062189408267105e-07,6.062189408267105e-07,6.062189408267105e-07,6.062189408267105e-07,6.062189408267105e-07,6.062189408267105e-07
15,2020-03-01,7.305077776658263e-07,7.305077776658263e-07,7.305077776658263e-07,7.305077776658263e-07,7.305077776658263e-07,7.305077776658263e-07
16,2020-03-02,8.659944278654388e-07,8.659944278654388e-07,8.659944278654388e-07,8.659944278654388e-07,8.659944278654388e-07,8.659944278654388e-07
17,2020-03-03,1.0168207839439143e-06,1.0168207839439143e-06,1.0168207839439143e-06,1.0168207839439143e-06,1.0168207839439143e-06,1.0168207839439143e-06
18,2020-03-04,1.1853532066213431e-06,1.1853532066213431e-06,1.1853532066213431e-06,1.1853532066213431e-06,1.1853532066213431e-06,1.1853532066213431e-06
19,2020-03-05,1.3755224830826943e-06,1.3755224830826943e-06,1.3755224830826943e-06,1.3755224830826943e-06,1.3755224830826943e-06,1.3755224830826943e-06
20,2020-03-06,1.5947032369689054e-06,1.5947032369689054e-06,1.5947032369689054e-06,1.5947032369689054e-06,1.5947032369689054e-06,1.5947032369689054e-06
21,2020-03-07,1.8509847821859201e-06,1.8509847821859201e-06,1.8509847821859201e-06,1.8509847821859201e-06,1.8509847821859201e-06,1.8509847821859201e-06
22,2020-03-08,2.1392323757525007e-06,2.1392323757525007e-06,2.1392323757525007e-06,2.1392323757525007e-06,2.1392323757525007e-06,2.1392323757525007e-06
23,2020-03-09,2.454347822382182e-06,2.454347822382182e-06,2.454347822382182e-06,2.454347822382182e-06,2.454347822382182e-06,2.454347822382182e-06
24,2020-03-10,2.806479383719724e-06,2.806479383719724e-06,2.806479383719724e-06,2.806479383719724e-06,2.806479383719724e-06,2.806479383719724e-06
25,2020-03-11,3.201717129427692e-06,3.201717129427692e-06,3.201717129427692e-06,3.201717129427692e-06,3.201717129427692e-06,3.201717129427692e-06
26,2020-03-12,3.6499629968518744e-06,3.6499629968518744e-06,3.6499629968518744e-06,3.6499629968518744e-06,3.6499629968518744e-06,3.6499629968518744e-06
27,2020-03-13,4.16928562039239e-06,4.16928562039239e-06,4.16928562039239e-06,4.16928562039239e-06,4.16928562039239e-06,4.16928562039239e-06
28,2020-03-14,4.779389293895647e-06,4.779389293895647e-06,4.779389293895647e-06,4.779389293895647e-06,4.779389293895647e-06,4.779389293895647e-06
29,2020-03-15,5.467908874933994e-06,5.467908874933994e-06,5.467908874933994e-06,5.467908874933994e-06,5.467908874933994e-06,5.467908874933994e-06
30,2020-03-16,6.2223552076056935e-06,6.2223552076056935e-06,6.2223552076056935e-06,6.2223552076056935e-06,6.2223552076056935e-06,6.2223552076056935e-06
31,2020-03-17,7.027998302345327e-06,7.027998302345327e-06,7.027998302345327e-06,7.027998302345327e-06,7.027998302345327e-06,7.027998302345327e-06
32,2020-03-18,7.862097242482967e-06,7.862097242482967e-06,7.862097242482967e-06,7.862097242482967e-06,7.862097242482967e-06,7.862097242482967e-06
