,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4949.013884817083,4949.013884817083,4949.013884817083,4949.013884817083,4949.013884817083,4949.013884817083
1,2020-02-16,20989.703581899746,20989.703581899746,20989.703581899746,20989.703581899746,20989.703581899746,20989.703581899746
2,2020-02-17,40644.669940954984,40644.669940954984,40644.669940954984,40644.669940954984,40644.669940954984,40644.669940954984
3,2020-02-18,59843.550404138005,59843.550404138005,59843.550404138005,59843.550404138005,59843.550404138005,59843.550404138005
4,2020-02-19,76797.47749771485,76797.47749771485,76797.47749771485,76797.47749771485,76797.47749771485,76797.47749771485
5,2020-02-20,90937.41308233287,90937.41308233287,90937.41308233287,90937.41308233287,90937.41308233287,90937.41308233287
6,2020-02-21,102305.37041340432,102305.37041340432,102305.37041340432,102305.37041340432,102305.37041340432,102305.37041340432
7,2020-02-22,111214.72107379032,111214.72107379032,111214.72107379032,111214.72107379032,111214.72107379032,111214.72107379032
8,2020-02-23,118068.04150066475,118068.04150066475,118068.04150066475,118068.04150066475,118068.04150066475,118068.04150066475
9,2020-02-24,123265.41702158313,123265.41702158313,123265.41702158313,123265.41702158313,123265.41702158313,123265.41702158313
10,2020-02-25,127163.31609039029,127163.31609039029,127163.31609039029,127163.31609039029,127163.31609039029,127163.31609039029
11,2020-02-26,130060.65914134482,130060.65914134482,130060.65914134482,130060.65914134482,130060.65914134482,130060.65914134482
12,2020-02-27,132198.64233751732,132198.64233751732,132198.64233751732,132198.64233751732,132198.64233751732,132198.64233751732
13,2020-02-28,133766.78881526543,133766.78881526543,133766.78881526543,133766.78881526543,133766.78881526543,133766.78881526543
14,2020-02-29,134911.16824481284,134911.16824481284,134911.16824481284,134911.16824481284,134911.16824481284,134911.16824481284
15,2020-03-01,135742.7221536085,135742.7221536085,135742.7221536085,135742.7221536085,135742.7221536085,135742.7221536085
16,2020-03-02,136344.7527703818,136344.7527703818,136344.7527703818,136344.7527703818,136344.7527703818,136344.7527703818
17,2020-03-03,136779.2389154477,136779.2389154477,136779.2389154477,136779.2389154477,136779.2389154477,136779.2389154477
18,2020-03-04,137091.9516346979,137091.9516346979,137091.9516346979,137091.9516346979,137091.9516346979,137091.9516346979
19,2020-03-05,137316.4847305571,137316.4847305571,137316.4847305571,137316.4847305571,137316.4847305571,137316.4847305571
20,2020-03-06,137477.36741561675,137477.36741561675,137477.36741561675,137477.36741561675,137477.36741561675,137477.36741561675
21,2020-03-07,137592.43205868822,137592.43205868822,137592.43205868822,137592.43205868822,137592.43205868822,137592.43205868822
22,2020-03-08,137674.59421495843,137674.59421495843,137674.59421495843,137674.59421495843,137674.59421495843,137674.59421495843
23,2020-03-09,137733.1783148481,137733.1783148481,137733.1783148481,137733.1783148481,137733.1783148481,137733.1783148481
24,2020-03-10,137774.89746995596,137774.89746995596,137774.89746995596,137774.89746995596,137774.89746995596,137774.89746995596
25,2020-03-11,137804.57308843182,137804.57308843182,137804.57308843182,137804.57308843182,137804.57308843182,137804.57308843182
26,2020-03-12,137825.6606145873,137825.6606145873,137825.6606145873,137825.6606145873,137825.6606145873,137825.6606145873
27,2020-03-13,137840.63191760177,137840.63191760177,137840.63191760177,137840.63191760177,137840.63191760177,137840.63191760177
28,2020-03-14,137851.2523606424,137851.2523606424,137851.2523606424,137851.2523606424,137851.2523606424,137851.2523606424
29,2020-03-15,137858.78090305554,137858.78090305554,137858.78090305554,137858.78090305554,137858.78090305554,137858.78090305554
30,2020-03-16,137864.11420817577,137864.11420817577,137864.11420817577,137864.11420817577,137864.11420817577,137864.11420817577
31,2020-03-17,137867.89017055524,137867.89017055524,137867.89017055524,137867.89017055524,137867.89017055524,137867.89017055524
32,2020-03-18,137870.56213019727,137870.56213019727,137870.56213019727,137870.56213019727,137870.56213019727,137870.56213019727
33,2020-03-19,137872.45197311832,137872.45197311832,137872.45197311832,137872.45197311832,137872.45197311832,137872.45197311832
34,2020-03-20,137873.78806175364,137873.78806175364,137873.78806175364,137873.78806175364,137873.78806175364,137873.78806175364
35,2020-03-21,137874.732289228,137874.732289228,137874.732289228,137874.732289228,137874.732289228,137874.732289228
36,2020-03-22,137875.3993508932,137875.3993508932,137875.3993508932,137875.3993508932,137875.3993508932,137875.3993508932
37,2020-03-23,137875.87045604372,137875.87045604372,137875.87045604372,137875.87045604372,137875.87045604372,137875.87045604372
38,2020-03-24,137876.20307370365,137876.20307370365,137876.20307370365,137876.20307370365,137876.20307370365,137876.20307370365
39,2020-03-25,137876.43785316148,137876.43785316148,137876.43785316148,137876.43785316148,137876.43785316148,137876.43785316148
40,2020-03-26,137876.60353420465,137876.60353420465,137876.60353420465,137876.60353420465,137876.60353420465,137876.60353420465
41,2020-03-27,137876.72042842332,137876.72042842332,137876.72042842332,137876.72042842332,137876.72042842332,137876.72042842332
42,2020-03-28,137876.80288576987,137876.80288576987,137876.80288576987,137876.80288576987,137876.80288576987,137876.80288576987
43,2020-03-29,137876.8610411072,137876.8610411072,137876.8610411072,137876.8610411072,137876.8610411072,137876.8610411072
44,2020-03-30,137876.90205025522,137876.90205025522,137876.90205025522,137876.90205025522,137876.90205025522,137876.90205025522
45,2020-03-31,137876.93096432526,137876.93096432526,137876.93096432526,137876.93096432526,137876.93096432526,137876.93096432526
46,2020-04-01,137876.95134792075,137876.95134792075,137876.95134792075,137876.95134792075,137876.95134792075,137876.95134792075
47,2020-04-02,137876.96571606435,137876.96571606435,137876.96571606435,137876.96571606435,137876.96571606435,137876.96571606435
48,2020-04-03,137876.97584289536,137876.97584289536,137876.97584289536,137876.97584289536,137876.97584289536,137876.97584289536
49,2020-04-04,137876.98297969974,137876.98297969974,137876.98297969974,137876.98297969974,137876.98297969974,137876.98297969974
50,2020-04-05,137876.98800885724,137876.98800885724,137876.98800885724,137876.98800885724,137876.98800885724,137876.98800885724
51,2020-04-06,137876.9915525122,137876.9915525122,137876.9915525122,137876.9915525122,137876.9915525122,137876.9915525122
52,2020-04-07,137876.9940492651,137876.9940492651,137876.9940492651,137876.9940492651,137876.9940492651,137876.9940492651
53,2020-04-08,137876.99580828423,137876.99580828423,137876.99580828423,137876.99580828423,137876.99580828423,137876.99580828423
54,2020-04-09,137876.99704747752,137876.99704747752,137876.99704747752,137876.99704747752,137876.99704747752,137876.99704747752
55,2020-04-10,137876.9979204156,137876.9979204156,137876.9979204156,137876.9979204156,137876.9979204156,137876.9979204156
56,2020-04-11,137876.99853531757,137876.99853531757,137876.99853531757,137876.99853531757,137876.99853531757,137876.99853531757
57,2020-04-12,137876.99896843775,137876.99896843775,137876.99896843775,137876.99896843775,137876.99896843775,137876.99896843775
58,2020-04-13,137876.99927350302,137876.99927350302,137876.99927350302,137876.99927350302,137876.99927350302,137876.99927350302
59,2020-04-14,137876.99948836552,137876.99948836552,137876.99948836552,137876.99948836552,137876.99948836552,137876.99948836552
60,2020-04-15,137876.9996396915,137876.9996396915,137876.9996396915,137876.9996396915,137876.9996396915,137876.9996396915
61,2020-04-16,137876.99974626582,137876.99974626582,137876.99974626582,137876.99974626582,137876.99974626582,137876.99974626582
62,2020-04-17,137876.99982132076,137876.99982132076,137876.99982132076,137876.99982132076,137876.99982132076,137876.99982132076
63,2020-04-18,137876.9998741768,137876.9998741768,137876.9998741768,137876.9998741768,137876.9998741768,137876.9998741768
64,2020-04-19,137876.9999113988,137876.9999113988,137876.9999113988,137876.9999113988,137876.9999113988,137876.9999113988
65,2020-04-20,137876.99993761053,137876.99993761053,137876.99993761053,137876.99993761053,137876.99993761053,137876.99993761053
66,2020-04-21,137876.99995606844,137876.99995606844,137876.99995606844,137876.99995606844,137876.99995606844,137876.99995606844
67,2020-04-22,137876.999969066,137876.999969066,137876.999969066,137876.999969066,137876.999969066,137876.999969066
68,2020-04-23,137876.9999782184,137876.9999782184,137876.9999782184,137876.9999782184,137876.9999782184,137876.9999782184
69,2020-04-24,137876.99998466307,137876.99998466307,137876.99998466307,137876.99998466307,137876.99998466307,137876.99998466307
70,2020-04-25,137876.99998920102,137876.99998920102,137876.99998920102,137876.99998920102,137876.99998920102,137876.99998920102
71,2020-04-26,137876.99999239633,137876.99999239633,137876.99999239633,137876.99999239633,137876.99999239633,137876.99999239633
72,2020-04-27,137876.99999464623,137876.99999464623,137876.99999464623,137876.99999464623,137876.99999464623,137876.99999464623
73,2020-04-28,137876.99999623044,137876.99999623044,137876.99999623044,137876.99999623044,137876.99999623044,137876.99999623044
74,2020-04-29,137876.9999973459,137876.9999973459,137876.9999973459,137876.9999973459,137876.9999973459,137876.9999973459
75,2020-04-30,137876.9999981313,137876.9999981313,137876.9999981313,137876.9999981313,137876.9999981313,137876.9999981313
76,2020-05-01,137876.9999986843,137876.9999986843,137876.9999986843,137876.9999986843,137876.9999986843,137876.9999986843
77,2020-05-02,137876.99999907365,137876.99999907365,137876.99999907365,137876.99999907365,137876.99999907365,137876.99999907365
78,2020-05-03,137876.9999993478,137876.9999993478,137876.9999993478,137876.9999993478,137876.9999993478,137876.9999993478
79,2020-05-04,137876.99999954083,137876.99999954083,137876.99999954083,137876.99999954083,137876.99999954083,137876.99999954083
80,2020-05-05,137876.99999967674,137876.99999967674,137876.99999967674,137876.99999967674,137876.99999967674,137876.99999967674
81,2020-05-06,137876.99999977244,137876.99999977244,137876.99999977244,137876.99999977244,137876.99999977244,137876.99999977244
82,2020-05-07,137876.9999998398,137876.9999998398,137876.9999998398,137876.9999998398,137876.9999998398,137876.9999998398
83,2020-05-08,137876.99999988725,137876.99999988725,137876.99999988725,137876.99999988725,137876.99999988725,137876.99999988725
84,2020-05-09,137876.99999992066,137876.99999992066,137876.99999992066,137876.99999992066,137876.99999992066,137876.99999992066
85,2020-05-10,137876.99999994418,137876.99999994418,137876.99999994418,137876.99999994418,137876.99999994418,137876.99999994418
86,2020-05-11,137876.99999996074,137876.99999996074,137876.99999996074,137876.99999996074,137876.99999996074,137876.99999996074
87,2020-05-12,137876.99999997238,137876.99999997238,137876.99999997238,137876.99999997238,137876.99999997238,137876.99999997238
88,2020-05-13,137876.9999999806,137876.9999999806,137876.9999999806,137876.9999999806,137876.9999999806,137876.9999999806
89,2020-05-14,137876.99999998638,137876.99999998638,137876.99999998638,137876.99999998638,137876.99999998638,137876.99999998638
90,2020-05-15,137876.99999999045,137876.99999999045,137876.99999999045,137876.99999999045,137876.99999999045,137876.99999999045
91,2020-05-16,137876.9999999933,137876.9999999933,137876.9999999933,137876.9999999933,137876.9999999933,137876.9999999933
92,2020-05-17,137876.9999999953,137876.9999999953,137876.9999999953,137876.9999999953,137876.9999999953,137876.9999999953
93,2020-05-18,137876.99999999674,137876.99999999674,137876.99999999674,137876.99999999674,137876.99999999674,137876.99999999674
94,2020-05-19,137876.99999999773,137876.99999999773,137876.99999999773,137876.99999999773,137876.99999999773,137876.99999999773
95,2020-05-20,137876.99999999843,137876.99999999843,137876.99999999843,137876.99999999843,137876.99999999843,137876.99999999843
96,2020-05-21,137876.99999999892,137876.99999999892,137876.99999999892,137876.99999999892,137876.99999999892,137876.99999999892
97,2020-05-22,137876.99999999927,137876.99999999927,137876.99999999927,137876.99999999927,137876.99999999927,137876.99999999927
98,2020-05-23,137876.9999999995,137876.9999999995,137876.9999999995,137876.9999999995,137876.9999999995,137876.9999999995
99,2020-05-24,137876.99999999968,137876.99999999968,137876.99999999968,137876.99999999968,137876.99999999968,137876.99999999968
100,2020-05-25,137876.9999999998,137876.9999999998,137876.9999999998,137876.9999999998,137876.9999999998,137876.9999999998
101,2020-05-26,137876.99999999988,137876.99999999988,137876.99999999988,137876.99999999988,137876.99999999988,137876.99999999988
102,2020-05-27,137876.99999999994,137876.99999999994,137876.99999999994,137876.99999999994,137876.99999999994,137876.99999999994
103,2020-05-28,137876.99999999997,137876.99999999997,137876.99999999997,137876.99999999997,137876.99999999997,137876.99999999997
104,2020-05-29,137877.0,137877.0,137877.0,137877.0,137877.0,137877.0
105,2020-05-30,137877.00000000003,137877.00000000003,137877.00000000003,137877.00000000003,137877.00000000003,137877.00000000003
106,2020-05-31,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
107,2020-06-01,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
108,2020-06-02,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
109,2020-06-03,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
110,2020-06-04,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
111,2020-06-05,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
112,2020-06-06,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
113,2020-06-07,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
114,2020-06-08,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
115,2020-06-09,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
116,2020-06-10,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
117,2020-06-11,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
118,2020-06-12,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
119,2020-06-13,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
120,2020-06-14,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
121,2020-06-15,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
122,2020-06-16,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
123,2020-06-17,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
124,2020-06-18,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
125,2020-06-19,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
126,2020-06-20,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
127,2020-06-21,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
128,2020-06-22,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
129,2020-06-23,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
130,2020-06-24,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
131,2020-06-25,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
132,2020-06-26,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
133,2020-06-27,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
134,2020-06-28,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
135,2020-06-29,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
136,2020-06-30,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
137,2020-07-01,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
138,2020-07-02,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
139,2020-07-03,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
140,2020-07-04,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
141,2020-07-05,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
142,2020-07-06,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
143,2020-07-07,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
144,2020-07-08,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
145,2020-07-09,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
146,2020-07-10,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
147,2020-07-11,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
148,2020-07-12,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
149,2020-07-13,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
150,2020-07-14,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
151,2020-07-15,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
152,2020-07-16,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
153,2020-07-17,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
154,2020-07-18,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
155,2020-07-19,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
156,2020-07-20,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
157,2020-07-21,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
158,2020-07-22,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
159,2020-07-23,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
160,2020-07-24,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
161,2020-07-25,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
162,2020-07-26,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
163,2020-07-27,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
164,2020-07-28,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
165,2020-07-29,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
166,2020-07-30,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
167,2020-07-31,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
168,2020-08-01,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
169,2020-08-02,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
170,2020-08-03,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006,137877.00000000006
