,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.491992822147878e-10,9.491992822147878e-10,9.491992822147878e-10,9.491992822147878e-10,9.491992822147878e-10,9.491992822147878e-10
2,2020-02-17,6.846712455891759e-09,6.846712455891759e-09,6.846712455891759e-09,6.846712455891759e-09,6.846712455891759e-09,6.846712455891759e-09
3,2020-02-18,1.871533098001564e-08,1.871533098001564e-08,1.871533098001564e-08,1.871533098001564e-08,1.871533098001564e-08,1.871533098001564e-08
4,2020-02-19,5.88697209829074e-08,5.88697209829074e-08,5.88697209829074e-08,5.88697209829074e-08,5.88697209829074e-08,5.88697209829074e-08
5,2020-02-20,1.993186067617135e-07,1.993186067617135e-07,1.993186067617135e-07,1.993186067617135e-07,1.993186067617135e-07,1.993186067617135e-07
6,2020-02-21,4.5626983387724007e-07,4.5626983387724007e-07,4.5626983387724007e-07,4.5626983387724007e-07,4.5626983387724007e-07,4.5626983387724007e-07
7,2020-02-22,8.17091810563717e-07,8.17091810563717e-07,8.17091810563717e-07,8.17091810563717e-07,8.17091810563717e-07,8.17091810563717e-07
8,2020-02-23,1.2398574560386046e-06,1.2398574560386046e-06,1.2398574560386046e-06,1.2398574560386046e-06,1.2398574560386046e-06,1.2398574560386046e-06
9,2020-02-24,1.619656304204341e-06,1.619656304204341e-06,1.619656304204341e-06,1.619656304204341e-06,1.619656304204341e-06,1.619656304204341e-06
10,2020-02-25,1.9408364879543004e-06,1.9408364879543004e-06,1.9408364879543004e-06,1.9408364879543004e-06,1.9408364879543004e-06,1.9408364879543004e-06
11,2020-02-26,2.3067791496563215e-06,2.3067791496563215e-06,2.3067791496563215e-06,2.3067791496563215e-06,2.3067791496563215e-06,2.3067791496563215e-06
12,2020-02-27,2.7752544641245273e-06,2.7752544641245273e-06,2.7752544641245273e-06,2.7752544641245273e-06,2.7752544641245273e-06,2.7752544641245273e-06
13,2020-02-28,3.3648983039341237e-06,3.3648983039341237e-06,3.3648983039341237e-06,3.3648983039341237e-06,3.3648983039341237e-06,3.3648983039341237e-06
14,2020-02-29,4.081427133507535e-06,4.081427133507535e-06,4.081427133507535e-06,4.081427133507535e-06,4.081427133507535e-06,4.081427133507535e-06
15,2020-03-01,4.876236393004034e-06,4.876236393004034e-06,4.876236393004034e-06,4.876236393004034e-06,4.876236393004034e-06,4.876236393004034e-06
16,2020-03-02,5.567702535864682e-06,5.567702535864682e-06,5.567702535864682e-06,5.567702535864682e-06,5.567702535864682e-06,5.567702535864682e-06
17,2020-03-03,6.14391353606644e-06,6.14391353606644e-06,6.14391353606644e-06,6.14391353606644e-06,6.14391353606644e-06,6.14391353606644e-06
18,2020-03-04,6.834059473372081e-06,6.834059473372081e-06,6.834059473372081e-06,6.834059473372081e-06,6.834059473372081e-06,6.834059473372081e-06
19,2020-03-05,7.770625621671127e-06,7.770625621671127e-06,7.770625621671127e-06,7.770625621671127e-06,7.770625621671127e-06,7.770625621671127e-06
20,2020-03-06,9.001253473671808e-06,9.001253473671808e-06,9.001253473671808e-06,9.001253473671808e-06,9.001253473671808e-06,9.001253473671808e-06
21,2020-03-07,1.0543942104989265e-05,1.0543942104989265e-05,1.0543942104989265e-05,1.0543942104989265e-05,1.0543942104989265e-05,1.0543942104989265e-05
22,2020-03-08,1.2292383058379928e-05,1.2292383058379928e-05,1.2292383058379928e-05,1.2292383058379928e-05,1.2292383058379928e-05,1.2292383058379928e-05
23,2020-03-09,1.3835734998441757e-05,1.3835734998441757e-05,1.3835734998441757e-05,1.3835734998441757e-05,1.3835734998441757e-05,1.3835734998441757e-05
24,2020-03-10,1.5146384849922274e-05,1.5146384849922274e-05,1.5146384849922274e-05,1.5146384849922274e-05,1.5146384849922274e-05,1.5146384849922274e-05
25,2020-03-11,1.6751071053458886e-05,1.6751071053458886e-05,1.6751071053458886e-05,1.6751071053458886e-05,1.6751071053458886e-05,1.6751071053458886e-05
26,2020-03-12,1.8956127066216293e-05,1.8956127066216293e-05,1.8956127066216293e-05,1.8956127066216293e-05,1.8956127066216293e-05,1.8956127066216293e-05
27,2020-03-13,2.1873606215190428e-05,2.1873606215190428e-05,2.1873606215190428e-05,2.1873606215190428e-05,2.1873606215190428e-05,2.1873606215190428e-05
