,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.15374983237063256,0.15374983237063256,0.15374983237063256,0.15374983237063256,0.15374983237063256,0.15374983237063256
1,2020-02-16,5.256760511386803,5.256760511386803,5.256760511386803,5.256760511386803,5.256760511386803,5.256760511386803
2,2020-02-17,23.85897634655019,23.85897634655019,23.85897634655019,23.85897634655019,23.85897634655019,23.85897634655019
3,2020-02-18,56.409738706076894,56.409738706076894,56.409738706076894,56.409738706076894,56.409738706076894,56.409738706076894
4,2020-02-19,98.49227612147313,98.49227612147313,98.49227612147313,98.49227612147313,98.49227612147313,98.49227612147313
5,2020-02-20,144.6794232200414,144.6794232200414,144.6794232200414,144.6794232200414,144.6794232200414,144.6794232200414
6,2020-02-21,190.23736556983047,190.23736556983047,190.23736556983047,190.23736556983047,190.23736556983047,190.23736556983047
7,2020-02-22,231.700807233669,231.700807233669,231.700807233669,231.700807233669,231.700807233669,231.700807233669
8,2020-02-23,266.9016914512946,266.9016914512946,266.9016914512946,266.9016914512946,266.9016914512946,266.9016914512946
9,2020-02-24,294.76755453017694,294.76755453017694,294.76755453017694,294.76755453017694,294.76755453017694,294.76755453017694
10,2020-02-25,315.052851529237,315.052851529237,315.052851529237,315.052851529237,315.052851529237,315.052851529237
11,2020-02-26,328.08104011868824,328.08104011868824,328.08104011868824,328.08104011868824,328.08104011868824,328.08104011868824
12,2020-02-27,334.528927268341,334.528927268341,334.528927268341,334.528927268341,334.528927268341,334.528927268341
13,2020-02-28,335.2610272462831,335.2610272462831,335.2610272462831,335.2610272462831,335.2610272462831,335.2610272462831
14,2020-02-29,331.2105205884868,331.2105205884868,331.2105205884868,331.2105205884868,331.2105205884868,331.2105205884868
15,2020-03-01,323.2990410184707,323.2990410184707,323.2990410184707,323.2990410184707,323.2990410184707,323.2990410184707
16,2020-03-02,312.3866250020682,312.3866250020682,312.3866250020682,312.3866250020682,312.3866250020682,312.3866250020682
17,2020-03-03,299.24387871735297,299.24387871735297,299.24387871735297,299.24387871735297,299.24387871735297,299.24387871735297
18,2020-03-04,284.5397492685564,284.5397492685564,284.5397492685564,284.5397492685564,284.5397492685564,284.5397492685564
19,2020-03-05,268.8397220400494,268.8397220400494,268.8397220400494,268.8397220400494,268.8397220400494,268.8397220400494
20,2020-03-06,252.61056966045584,252.61056966045584,252.61056966045584,252.61056966045584,252.61056966045584,252.61056966045584
21,2020-03-07,236.22886319831213,236.22886319831213,236.22886319831213,236.22886319831213,236.22886319831213,236.22886319831213
22,2020-03-08,219.99131089650638,219.99131089650638,219.99131089650638,219.99131089650638,219.99131089650638,219.99131089650638
23,2020-03-09,204.1256362366673,204.1256362366673,204.1256362366673,204.1256362366673,204.1256362366673,204.1256362366673
24,2020-03-10,188.80118016682786,188.80118016682786,188.80118016682786,188.80118016682786,188.80118016682786,188.80118016682786
25,2020-03-11,174.13874813190017,174.13874813190017,174.13874813190017,174.13874813190017,174.13874813190017,174.13874813190017
26,2020-03-12,160.21945372438486,160.21945372438486,160.21945372438486,160.21945372438486,160.21945372438486,160.21945372438486
27,2020-03-13,147.09246451562902,147.09246451562902,147.09246451562902,147.09246451562902,147.09246451562902,147.09246451562902
28,2020-03-14,134.78165353358196,134.78165353358196,134.78165353358196,134.78165353358196,134.78165353358196,134.78165353358196
29,2020-03-15,123.291218486932,123.291218486932,123.291218486932,123.291218486932,123.291218486932,123.291218486932
30,2020-03-16,112.61036256105048,112.61036256105048,112.61036256105048,112.61036256105048,112.61036256105048,112.61036256105048
31,2020-03-17,102.71714444341451,102.71714444341451,102.71714444341451,102.71714444341451,102.71714444341451,102.71714444341451
32,2020-03-18,93.5816076098526,93.5816076098526,93.5816076098526,93.5816076098526,93.5816076098526,93.5816076098526
33,2020-03-19,85.16829431459017,85.16829431459017,85.16829431459017,85.16829431459017,85.16829431459017,85.16829431459017
34,2020-03-20,77.43824124812218,77.43824124812218,77.43824124812218,77.43824124812218,77.43824124812218,77.43824124812218
35,2020-03-21,70.35054350075764,70.35054350075764,70.35054350075764,70.35054350075764,70.35054350075764,70.35054350075764
36,2020-03-22,63.86356261121757,63.86356261121757,63.86356261121757,63.86356261121757,63.86356261121757,63.86356261121757
37,2020-03-23,57.935843897240694,57.935843897240694,57.935843897240694,57.935843897240694,57.935843897240694,57.935843897240694
38,2020-03-24,52.52679842172972,52.52679842172972,52.52679842172972,52.52679842172972,52.52679842172972,52.52679842172972
39,2020-03-25,47.59719607659971,47.59719607659971,47.59719607659971,47.59719607659971,47.59719607659971,47.59719607659971
40,2020-03-26,43.10950845162112,43.10950845162112,43.10950845162112,43.10950845162112,43.10950845162112,43.10950845162112
41,2020-03-27,39.02813338940335,39.02813338940335,39.02813338940335,39.02813338940335,39.02813338940335,39.02813338940335
42,2020-03-28,35.31952734860806,35.31952734860806,35.31952734860806,35.31952734860806,35.31952734860806,35.31952734860806
43,2020-03-29,31.952266815588565,31.952266815588565,31.952266815588565,31.952266815588565,31.952266815588565,31.952266815588565
44,2020-03-30,28.89705591830103,28.89705591830103,28.89705591830103,28.89705591830103,28.89705591830103,28.89705591830103
45,2020-03-31,26.12669400257401,26.12669400257401,26.12669400257401,26.12669400257401,26.12669400257401,26.12669400257401
46,2020-04-01,23.61601413154242,23.61601413154242,23.61601413154242,23.61601413154242,23.61601413154242,23.61601413154242
47,2020-04-02,21.3418011743071,21.3418011743071,21.3418011743071,21.3418011743071,21.3418011743071,21.3418011743071
48,2020-04-03,19.282696279408388,19.282696279408388,19.282696279408388,19.282696279408388,19.282696279408388,19.282696279408388
49,2020-04-04,17.419093012270313,17.419093012270313,17.419093012270313,17.419093012270313,17.419093012270313,17.419093012270313
50,2020-04-05,15.733029212836295,15.733029212836295,15.733029212836295,15.733029212836295,15.733029212836295,15.733029212836295
51,2020-04-06,14.208077648595996,14.208077648595996,14.208077648595996,14.208077648595996,14.208077648595996,14.208077648595996
52,2020-04-07,12.829237755557925,12.829237755557925,12.829237755557925,12.829237755557925,12.829237755557925,12.829237755557925
53,2020-04-08,11.582830138994424,11.582830138994424,11.582830138994424,11.582830138994424,11.582830138994424,11.582830138994424
54,2020-04-09,10.456395016636026,10.456395016636026,10.456395016636026,10.456395016636026,10.456395016636026,10.456395016636026
55,2020-04-10,9.438595404318642,9.438595404318642,9.438595404318642,9.438595404318642,9.438595404318642,9.438595404318642
56,2020-04-11,8.519125547219545,8.519125547219545,8.519125547219545,8.519125547219545,8.519125547219545,8.519125547219545
57,2020-04-12,7.6886248718075345,7.6886248718075345,7.6886248718075345,7.6886248718075345,7.6886248718075345,7.6886248718075345
58,2020-04-13,6.938597560637622,6.938597560637622,6.938597560637622,6.938597560637622,6.938597560637622,6.938597560637622
59,2020-04-14,6.261337722876021,6.261337722876021,6.261337722876021,6.261337722876021,6.261337722876021,6.261337722876021
60,2020-04-15,5.649860038811201,5.649860038811201,5.649860038811201,5.649860038811201,5.649860038811201,5.649860038811201
61,2020-04-16,5.097835689206881,5.097835689206881,5.097835689206881,5.097835689206881,5.097835689206881,5.097835689206881
62,2020-04-17,4.599533334232934,4.599533334232934,4.599533334232934,4.599533334232934,4.599533334232934,4.599533334232934
63,2020-04-18,4.149764877093467,4.149764877093467,4.149764877093467,4.149764877093467,4.149764877093467,4.149764877093467
64,2020-04-19,3.7438357305347956,3.7438357305347956,3.7438357305347956,3.7438357305347956,3.7438357305347956,3.7438357305347956
65,2020-04-20,3.3774992971132187,3.3774992971132187,3.3774992971132187,3.3774992971132187,3.3774992971132187,3.3774992971132187
66,2020-04-21,3.0469153740142434,3.0469153740142434,3.0469153740142434,3.0469153740142434,3.0469153740142434,3.0469153740142434
67,2020-04-22,2.7486121984300222,2.7486121984300222,2.7486121984300222,2.7486121984300222,2.7486121984300222,2.7486121984300222
68,2020-04-23,2.479451858517788,2.479451858517788,2.479451858517788,2.479451858517788,2.479451858517788,2.479451858517788
69,2020-04-24,2.2365988066050257,2.2365988066050257,2.2365988066050257,2.2365988066050257,2.2365988066050257,2.2365988066050257
70,2020-04-25,2.017491224666381,2.017491224666381,2.017491224666381,2.017491224666381,2.017491224666381,2.017491224666381
71,2020-04-26,1.8198150064725125,1.8198150064725125,1.8198150064725125,1.8198150064725125,1.8198150064725125,1.8198150064725125
72,2020-04-27,1.64148013566916,1.64148013566916,1.64148013566916,1.64148013566916,1.64148013566916,1.64148013566916
