,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,8.474607235259972e-09,8.474607235259972e-09,8.474607235259972e-09,8.474607235259972e-09,8.474607235259972e-09,8.474607235259972e-09
2,2020-02-17,2.6918687445560665e-08,2.6918687445560665e-08,2.6918687445560665e-08,2.6918687445560665e-08,2.6918687445560665e-08,2.6918687445560665e-08
3,2020-02-18,4.715930274759627e-08,4.715930274759627e-08,4.715930274759627e-08,4.715930274759627e-08,4.715930274759627e-08,4.715930274759627e-08
4,2020-02-19,1.463620692473725e-07,1.463620692473725e-07,1.463620692473725e-07,1.463620692473725e-07,1.463620692473725e-07,1.463620692473725e-07
5,2020-02-20,3.1649640245029434e-07,3.1649640245029434e-07,3.1649640245029434e-07,3.1649640245029434e-07,3.1649640245029434e-07,3.1649640245029434e-07
6,2020-02-21,5.083749865810254e-07,5.083749865810254e-07,5.083749865810254e-07,5.083749865810254e-07,5.083749865810254e-07,5.083749865810254e-07
7,2020-02-22,7.094886571856503e-07,7.094886571856503e-07,7.094886571856503e-07,7.094886571856503e-07,7.094886571856503e-07,7.094886571856503e-07
8,2020-02-23,8.498202781766923e-07,8.498202781766923e-07,8.498202781766923e-07,8.498202781766923e-07,8.498202781766923e-07,8.498202781766923e-07
9,2020-02-24,9.255801551568693e-07,9.255801551568693e-07,9.255801551568693e-07,9.255801551568693e-07,9.255801551568693e-07,9.255801551568693e-07
10,2020-02-25,1.0548973603548215e-06,1.0548973603548215e-06,1.0548973603548215e-06,1.0548973603548215e-06,1.0548973603548215e-06,1.0548973603548215e-06
11,2020-02-26,1.2649024388888697e-06,1.2649024388888697e-06,1.2649024388888697e-06,1.2649024388888697e-06,1.2649024388888697e-06,1.2649024388888697e-06
12,2020-02-27,1.5259263201861764e-06,1.5259263201861764e-06,1.5259263201861764e-06,1.5259263201861764e-06,1.5259263201861764e-06,1.5259263201861764e-06
