,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.8948193230366238e-11,2.8948193230366238e-11,2.8948193230366238e-11,2.8948193230366238e-11,2.8948193230366238e-11,2.8948193230366238e-11
2,2020-02-17,5.382938624596771e-10,5.382938624596771e-10,5.382938624596771e-10,5.382938624596771e-10,5.382938624596771e-10,5.382938624596771e-10
3,2020-02-18,2.4837806150911775e-09,2.4837806150911775e-09,2.4837806150911775e-09,2.4837806150911775e-09,2.4837806150911775e-09,2.4837806150911775e-09
4,2020-02-19,6.86860743755958e-09,6.86860743755958e-09,6.86860743755958e-09,6.86860743755958e-09,6.86860743755958e-09,6.86860743755958e-09
5,2020-02-20,1.4904727569505083e-08,1.4904727569505083e-08,1.4904727569505083e-08,1.4904727569505083e-08,1.4904727569505083e-08,1.4904727569505083e-08
6,2020-02-21,2.8425796148786132e-08,2.8425796148786132e-08,2.8425796148786132e-08,2.8425796148786132e-08,2.8425796148786132e-08,2.8425796148786132e-08
7,2020-02-22,5.030516789380872e-08,5.030516789380872e-08,5.030516789380872e-08,5.030516789380872e-08,5.030516789380872e-08,5.030516789380872e-08
8,2020-02-23,8.480658269199396e-08,8.480658269199396e-08,8.480658269199396e-08,8.480658269199396e-08,8.480658269199396e-08,8.480658269199396e-08
9,2020-02-24,1.3730990790157492e-07,1.3730990790157492e-07,1.3730990790157492e-07,1.3730990790157492e-07,1.3730990790157492e-07,1.3730990790157492e-07
10,2020-02-25,2.1381167496915751e-07,2.1381167496915751e-07,2.1381167496915751e-07,2.1381167496915751e-07,2.1381167496915751e-07,2.1381167496915751e-07
11,2020-02-26,3.208754540098832e-07,3.208754540098832e-07,3.208754540098832e-07,3.208754540098832e-07,3.208754540098832e-07,3.208754540098832e-07
12,2020-02-27,4.655852103413884e-07,4.655852103413884e-07,4.655852103413884e-07,4.655852103413884e-07,4.655852103413884e-07,4.655852103413884e-07
13,2020-02-28,6.555825277659387e-07,6.555825277659387e-07,6.555825277659387e-07,6.555825277659387e-07,6.555825277659387e-07,6.555825277659387e-07
14,2020-02-29,8.994169849113213e-07,8.994169849113213e-07,8.994169849113213e-07,8.994169849113213e-07,8.994169849113213e-07,8.994169849113213e-07
15,2020-03-01,1.2068548224877354e-06,1.2068548224877354e-06,1.2068548224877354e-06,1.2068548224877354e-06,1.2068548224877354e-06,1.2068548224877354e-06
16,2020-03-02,1.5883568814470825e-06,1.5883568814470825e-06,1.5883568814470825e-06,1.5883568814470825e-06,1.5883568814470825e-06,1.5883568814470825e-06
17,2020-03-03,2.054493162835885e-06,2.054493162835885e-06,2.054493162835885e-06,2.054493162835885e-06,2.054493162835885e-06,2.054493162835885e-06
18,2020-03-04,2.6164954735056645e-06,2.6164954735056645e-06,2.6164954735056645e-06,2.6164954735056645e-06,2.6164954735056645e-06,2.6164954735056645e-06
19,2020-03-05,3.286728581578507e-06,3.286728581578507e-06,3.286728581578507e-06,3.286728581578507e-06,3.286728581578507e-06,3.286728581578507e-06
20,2020-03-06,4.079147045821544e-06,4.079147045821544e-06,4.079147045821544e-06,4.079147045821544e-06,4.079147045821544e-06,4.079147045821544e-06
21,2020-03-07,5.010301948524401e-06,5.010301948524401e-06,5.010301948524401e-06,5.010301948524401e-06,5.010301948524401e-06,5.010301948524401e-06
22,2020-03-08,6.100163703410399e-06,6.100163703410399e-06,6.100163703410399e-06,6.100163703410399e-06,6.100163703410399e-06,6.100163703410399e-06
23,2020-03-09,7.37093661854066e-06,7.37093661854066e-06,7.37093661854066e-06,7.37093661854066e-06,7.37093661854066e-06,7.37093661854066e-06
24,2020-03-10,8.845656572129113e-06,8.845656572129113e-06,8.845656572129113e-06,8.845656572129113e-06,8.845656572129113e-06,8.845656572129113e-06
25,2020-03-11,1.0549448149111149e-05,1.0549448149111149e-05,1.0549448149111149e-05,1.0549448149111149e-05,1.0549448149111149e-05,1.0549448149111149e-05
26,2020-03-12,1.2510621128392462e-05,1.2510621128392462e-05,1.2510621128392462e-05,1.2510621128392462e-05,1.2510621128392462e-05,1.2510621128392462e-05
27,2020-03-13,1.4761757914053132e-05,1.4761757914053132e-05,1.4761757914053132e-05,1.4761757914053132e-05,1.4761757914053132e-05,1.4761757914053132e-05
28,2020-03-14,1.7342107188326656e-05,1.7342107188326656e-05,1.7342107188326656e-05,1.7342107188326656e-05,1.7342107188326656e-05,1.7342107188326656e-05
29,2020-03-15,2.0299522865808142e-05,2.0299522865808142e-05,2.0299522865808142e-05,2.0299522865808142e-05,2.0299522865808142e-05,2.0299522865808142e-05
30,2020-03-16,2.368753883137164e-05,2.368753883137164e-05,2.368753883137164e-05,2.368753883137164e-05,2.368753883137164e-05,2.368753883137164e-05
31,2020-03-17,2.756139664023271e-05,2.756139664023271e-05,2.756139664023271e-05,2.756139664023271e-05,2.756139664023271e-05,2.756139664023271e-05
32,2020-03-18,3.197516303824886e-05,3.197516303824886e-05,3.197516303824886e-05,3.197516303824886e-05,3.197516303824886e-05,3.197516303824886e-05
33,2020-03-19,3.69779139467771e-05,3.69779139467771e-05,3.69779139467771e-05,3.69779139467771e-05,3.69779139467771e-05,3.69779139467771e-05
34,2020-03-20,4.261140312732256e-05,4.261140312732256e-05,4.261140312732256e-05,4.261140312732256e-05,4.261140312732256e-05,4.261140312732256e-05
35,2020-03-21,4.890963243750566e-05,4.890963243750566e-05,4.890963243750566e-05,4.890963243750566e-05,4.890963243750566e-05,4.890963243750566e-05
36,2020-03-22,5.589979584570777e-05,5.589979584570777e-05,5.589979584570777e-05,5.589979584570777e-05,5.589979584570777e-05,5.589979584570777e-05
37,2020-03-23,6.36039406399414e-05,6.36039406399414e-05,6.36039406399414e-05,6.36039406399414e-05,6.36039406399414e-05,6.36039406399414e-05
38,2020-03-24,7.204157881393428e-05,7.204157881393428e-05,7.204157881393428e-05,7.204157881393428e-05,7.204157881393428e-05,7.204157881393428e-05
39,2020-03-25,8.124009464732653e-05,8.124009464732653e-05,8.124009464732653e-05,8.124009464732653e-05,8.124009464732653e-05,8.124009464732653e-05
40,2020-03-26,9.12457311470023e-05,9.12457311470023e-05,9.12457311470023e-05,9.12457311470023e-05,9.12457311470023e-05,9.12457311470023e-05
41,2020-03-27,0.00010213215426133578,0.00010213215426133578,0.00010213215426133578,0.00010213215426133578,0.00010213215426133578,0.00010213215426133578
42,2020-03-28,0.00011401053353944501,0.00011401053353944501,0.00011401053353944501,0.00011401053353944501,0.00011401053353944501,0.00011401053353944501
43,2020-03-29,0.00012703560928736373,0.00012703560928736373,0.00012703560928736373,0.00012703560928736373,0.00012703560928736373,0.00012703560928736373
44,2020-03-30,0.00014139316677519564,0.00014139316677519564,0.00014139316677519564,0.00014139316677519564,0.00014139316677519564,0.00014139316677519564
