,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4321.747617510732,4321.747617510732,4321.747617510732,4321.747617510732,4321.747617510732,4321.747617510732
2,2020-02-17,14502.60659424301,14502.60659424301,14502.60659424301,14502.60659424301,14502.60659424301,14502.60659424301
3,2020-02-18,24363.0447630252,24363.0447630252,24363.0447630252,24363.0447630252,24363.0447630252,24363.0447630252
4,2020-02-19,31509.45908577276,31509.45908577276,31509.45908577276,31509.45908577276,31509.45908577276,31509.45908577276
5,2020-02-20,35490.116176032796,35490.116176032796,35490.116176032796,35490.116176032796,35490.116176032796,35490.116176032796
6,2020-02-21,36701.6449772248,36701.6449772248,36701.6449772248,36701.6449772248,36701.6449772248,36701.6449772248
7,2020-02-22,35822.37131277846,35822.37131277846,35822.37131277846,35822.37131277846,35822.37131277846,35822.37131277846
8,2020-02-23,33539.836838366115,33539.836838366115,33539.836838366115,33539.836838366115,33539.836838366115,33539.836838366115
9,2020-02-24,30437.091156503575,30437.091156503575,30437.091156503575,30437.091156503575,30437.091156503575,30437.091156503575
10,2020-02-25,26960.432730381093,26960.432730381093,26960.432730381093,26960.432730381093,26960.432730381093,26960.432730381093
11,2020-02-26,23425.55841375906,23425.55841375906,23425.55841375906,23425.55841375906,23425.55841375906,23425.55841375906
12,2020-02-27,20039.013199371024,20039.013199371024,20039.013199371024,20039.013199371024,20039.013199371024,20039.013199371024
13,2020-02-28,16923.193862974196,16923.193862974196,16923.193862974196,16923.193862974196,16923.193862974196,16923.193862974196
14,2020-02-29,14139.467199139468,14139.467199139468,14139.467199139468,14139.467199139468,14139.467199139468,14139.467199139468
15,2020-03-01,11707.334404852792,11707.334404852792,11707.334404852792,11707.334404852792,11707.334404852792,11707.334404852792
16,2020-03-02,9619.272691199503,9619.272691199503,9619.272691199503,9619.272691199503,9619.272691199503,9619.272691199503
17,2020-03-03,7851.659137362324,7851.659137362324,7851.659137362324,7851.659137362324,7851.659137362324,7851.659137362324
18,2020-03-04,6372.462982617307,6372.462982617307,6372.462982617307,6372.462982617307,6372.462982617307,6372.462982617307
19,2020-03-05,5146.42707214428,5146.42707214428,5146.42707214428,5146.42707214428,5146.42707214428,5146.42707214428
20,2020-03-06,4138.383053053471,4138.383053053471,4138.383053053471,4138.383053053471,4138.383053053471,4138.383053053471
21,2020-03-07,3315.2303306991535,3315.2303306991535,3315.2303306991535,3315.2303306991535,3315.2303306991535,3315.2303306991535
22,2020-03-08,2646.991647186756,2646.991647186756,2646.991647186756,2646.991647186756,2646.991647186756,2646.991647186756
23,2020-03-09,2107.254324538294,2107.254324538294,2107.254324538294,2107.254324538294,2107.254324538294,2107.254324538294
24,2020-03-10,1673.2210244720734,1673.2210244720734,1673.2210244720734,1673.2210244720734,1673.2210244720734,1673.2210244720734
25,2020-03-11,1325.527374323743,1325.527374323743,1325.527374323743,1325.527374323743,1325.527374323743,1325.527374323743
26,2020-03-12,1047.933760753819,1047.933760753819,1047.933760753819,1047.933760753819,1047.933760753819,1047.933760753819
27,2020-03-13,826.9620299514235,826.9620299514235,826.9620299514235,826.9620299514235,826.9620299514235,826.9620299514235
28,2020-03-14,651.521816421845,651.521816421845,651.521816421845,651.521816421845,651.521816421845,651.521816421845
