,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.01959686974807e-09,1.01959686974807e-09,1.01959686974807e-09,1.01959686974807e-09,1.01959686974807e-09,1.01959686974807e-09
2,2020-02-17,7.315783077458754e-09,7.315783077458754e-09,7.315783077458754e-09,7.315783077458754e-09,7.315783077458754e-09,7.315783077458754e-09
3,2020-02-18,1.9873301572122566e-08,1.9873301572122566e-08,1.9873301572122566e-08,1.9873301572122566e-08,1.9873301572122566e-08,1.9873301572122566e-08
4,2020-02-19,4.819382535306546e-08,4.819382535306546e-08,4.819382535306546e-08,4.819382535306546e-08,4.819382535306546e-08,4.819382535306546e-08
5,2020-02-20,1.243313539127496e-07,1.243313539127496e-07,1.243313539127496e-07,1.243313539127496e-07,1.243313539127496e-07,1.243313539127496e-07
6,2020-02-21,2.5441032019918807e-07,2.5441032019918807e-07,2.5441032019918807e-07,2.5441032019918807e-07,2.5441032019918807e-07,2.5441032019918807e-07
7,2020-02-22,4.3181316862108914e-07,4.3181316862108914e-07,4.3181316862108914e-07,4.3181316862108914e-07,4.3181316862108914e-07,4.3181316862108914e-07
8,2020-02-23,6.401064843507738e-07,6.401064843507738e-07,6.401064843507738e-07,6.401064843507738e-07,6.401064843507738e-07,6.401064843507738e-07
9,2020-02-24,8.425753714590764e-07,8.425753714590764e-07,8.425753714590764e-07,8.425753714590764e-07,8.425753714590764e-07,8.425753714590764e-07
10,2020-02-25,1.0343757177344812e-06,1.0343757177344812e-06,1.0343757177344812e-06,1.0343757177344812e-06,1.0343757177344812e-06,1.0343757177344812e-06
11,2020-02-26,1.2498789678288822e-06,1.2498789678288822e-06,1.2498789678288822e-06,1.2498789678288822e-06,1.2498789678288822e-06,1.2498789678288822e-06
12,2020-02-27,1.508716911735637e-06,1.508716911735637e-06,1.508716911735637e-06,1.508716911735637e-06,1.508716911735637e-06,1.508716911735637e-06
13,2020-02-28,1.8191876814764744e-06,1.8191876814764744e-06,1.8191876814764744e-06,1.8191876814764744e-06,1.8191876814764744e-06,1.8191876814764744e-06
14,2020-02-29,2.186877674850719e-06,2.186877674850719e-06,2.186877674850719e-06,2.186877674850719e-06,2.186877674850719e-06,2.186877674850719e-06
15,2020-03-01,2.6008520169153364e-06,2.6008520169153364e-06,2.6008520169153364e-06,2.6008520169153364e-06,2.6008520169153364e-06,2.6008520169153364e-06
16,2020-03-02,3.006968089600151e-06,3.006968089600151e-06,3.006968089600151e-06,3.006968089600151e-06,3.006968089600151e-06,3.006968089600151e-06
17,2020-03-03,3.403447877568069e-06,3.403447877568069e-06,3.403447877568069e-06,3.403447877568069e-06,3.403447877568069e-06,3.403447877568069e-06
18,2020-03-04,3.864462716289174e-06,3.864462716289174e-06,3.864462716289174e-06,3.864462716289174e-06,3.864462716289174e-06,3.864462716289174e-06
19,2020-03-05,4.433963740038717e-06,4.433963740038717e-06,4.433963740038717e-06,4.433963740038717e-06,4.433963740038717e-06,4.433963740038717e-06
20,2020-03-06,5.1320588244569735e-06,5.1320588244569735e-06,5.1320588244569735e-06,5.1320588244569735e-06,5.1320588244569735e-06,5.1320588244569735e-06
