,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.03589441230094275,0.03589441230094275,0.03589441230094275,0.03589441230094275,0.03589441230094275,0.03589441230094275
1,2020-02-16,0.11634057672478125,0.11634057672478125,0.11634057672478125,0.11634057672478125,0.11634057672478125,0.11634057672478125
2,2020-02-17,0.14255435177045656,0.14255435177045656,0.14255435177045656,0.14255435177045656,0.14255435177045656,0.14255435177045656
3,2020-02-18,0.1392464331482627,0.1392464331482627,0.1392464331482627,0.1392464331482627,0.1392464331482627,0.1392464331482627
4,2020-02-19,0.12296414263130795,0.12296414263130795,0.12296414263130795,0.12296414263130795,0.12296414263130795,0.12296414263130795
5,2020-02-20,0.10255470879565144,0.10255470879565144,0.10255470879565144,0.10255470879565144,0.10255470879565144,0.10255470879565144
6,2020-02-21,0.08244999043402056,0.08244999043402056,0.08244999043402056,0.08244999043402056,0.08244999043402056,0.08244999043402056
7,2020-02-22,0.06461810643099282,0.06461810643099282,0.06461810643099282,0.06461810643099282,0.06461810643099282,0.06461810643099282
8,2020-02-23,0.049706045438139994,0.049706045438139994,0.049706045438139994,0.049706045438139994,0.049706045438139994,0.049706045438139994
9,2020-02-24,0.03769573983273766,0.03769573983273766,0.03769573983273766,0.03769573983273766,0.03769573983273766,0.03769573983273766
10,2020-02-25,0.028270843351734975,0.028270843351734975,0.028270843351734975,0.028270843351734975,0.028270843351734975,0.028270843351734975
11,2020-02-26,0.02101396934191003,0.02101396934191003,0.02101396934191003,0.02101396934191003,0.02101396934191003,0.02101396934191003
12,2020-02-27,0.015506452825144845,0.015506452825144845,0.015506452825144845,0.015506452825144845,0.015506452825144845,0.015506452825144845
13,2020-02-28,0.011373517539169842,0.011373517539169842,0.011373517539169842,0.011373517539169842,0.011373517539169842,0.011373517539169842
14,2020-02-29,0.008300002390155072,0.008300002390155072,0.008300002390155072,0.008300002390155072,0.008300002390155072,0.008300002390155072
15,2020-03-01,0.006031128533371607,0.006031128533371607,0.006031128533371607,0.006031128533371607,0.006031128533371607,0.006031128533371607
16,2020-03-02,0.004366432521546636,0.004366432521546636,0.004366432521546636,0.004366432521546636,0.004366432521546636,0.004366432521546636
17,2020-03-03,0.003151259057463576,0.003151259057463576,0.003151259057463576,0.003151259057463576,0.003151259057463576,0.003151259057463576
18,2020-03-04,0.0022680557253943337,0.0022680557253943337,0.0022680557253943337,0.0022680557253943337,0.0022680557253943337,0.0022680557253943337
19,2020-03-05,0.001628502910994616,0.001628502910994616,0.001628502910994616,0.001628502910994616,0.001628502910994616,0.001628502910994616
20,2020-03-06,0.0011668565827488001,0.0011668565827488001,0.0011668565827488001,0.0011668565827488001,0.0011668565827488001,0.0011668565827488001
21,2020-03-07,0.0008345455955052312,0.0008345455955052312,0.0008345455955052312,0.0008345455955052312,0.0008345455955052312,0.0008345455955052312
22,2020-03-08,0.000595909080341234,0.000595909080341234,0.000595909080341234,0.000595909080341234,0.000595909080341234,0.000595909080341234
23,2020-03-09,0.0004249011792370756,0.0004249011792370756,0.0004249011792370756,0.0004249011792370756,0.0004249011792370756,0.0004249011792370756
24,2020-03-10,0.00030258241119146653,0.00030258241119146653,0.00030258241119146653,0.00030258241119146653,0.00030258241119146653,0.00030258241119146653
25,2020-03-11,0.0002152325513018684,0.0002152325513018684,0.0002152325513018684,0.0002152325513018684,0.0002152325513018684,0.0002152325513018684
26,2020-03-12,0.00015294448062765182,0.00015294448062765182,0.00015294448062765182,0.00015294448062765182,0.00015294448062765182,0.00015294448062765182
27,2020-03-13,0.00010858448482672704,0.00010858448482672704,0.00010858448482672704,0.00010858448482672704,0.00010858448482672704,0.00010858448482672704
28,2020-03-14,7.702838791537683e-05,7.702838791537683e-05,7.702838791537683e-05,7.702838791537683e-05,7.702838791537683e-05,7.702838791537683e-05
29,2020-03-15,5.460332334716741e-05,5.460332334716741e-05,5.460332334716741e-05,5.460332334716741e-05,5.460332334716741e-05,5.460332334716741e-05
30,2020-03-16,3.8681615644737844e-05,3.8681615644737844e-05,3.8681615644737844e-05,3.8681615644737844e-05,3.8681615644737844e-05,3.8681615644737844e-05
31,2020-03-17,2.7386455895326056e-05,2.7386455895326056e-05,2.7386455895326056e-05,2.7386455895326056e-05,2.7386455895326056e-05,2.7386455895326056e-05
32,2020-03-18,1.9379299245093296e-05,1.9379299245093296e-05,1.9379299245093296e-05,1.9379299245093296e-05,1.9379299245093296e-05,1.9379299245093296e-05
33,2020-03-19,1.370673078941555e-05,1.370673078941555e-05,1.370673078941555e-05,1.370673078941555e-05,1.370673078941555e-05,1.370673078941555e-05
34,2020-03-20,9.690438835444988e-06,9.690438835444988e-06,9.690438835444988e-06,9.690438835444988e-06,9.690438835444988e-06,9.690438835444988e-06
35,2020-03-21,6.848332023282331e-06,6.848332023282331e-06,6.848332023282331e-06,6.848332023282331e-06,6.848332023282331e-06,6.848332023282331e-06
36,2020-03-22,4.838092395321781e-06,4.838092395321781e-06,4.838092395321781e-06,4.838092395321781e-06,4.838092395321781e-06,4.838092395321781e-06
37,2020-03-23,3.4168508925832495e-06,3.4168508925832495e-06,3.4168508925832495e-06,3.4168508925832495e-06,3.4168508925832495e-06,3.4168508925832495e-06
38,2020-03-24,2.412423101312252e-06,2.412423101312252e-06,2.412423101312252e-06,2.412423101312252e-06,2.412423101312252e-06,2.412423101312252e-06
39,2020-03-25,1.7028181482303851e-06,1.7028181482303851e-06,1.7028181482303851e-06,1.7028181482303851e-06,1.7028181482303851e-06,1.7028181482303851e-06
40,2020-03-26,1.2016583125758725e-06,1.2016583125758725e-06,1.2016583125758725e-06,1.2016583125758725e-06,1.2016583125758725e-06,1.2016583125758725e-06
41,2020-03-27,8.478152168192579e-07,8.478152168192579e-07,8.478152168192579e-07,8.478152168192579e-07,8.478152168192579e-07,8.478152168192579e-07
42,2020-03-28,5.980500485519754e-07,5.980500485519754e-07,5.980500485519754e-07,5.980500485519754e-07,5.980500485519754e-07,5.980500485519754e-07
43,2020-03-29,4.217914323771086e-07,4.217914323771086e-07,4.217914323771086e-07,4.217914323771086e-07,4.217914323771086e-07,4.217914323771086e-07
44,2020-03-30,2.974328424706542e-07,2.974328424706542e-07,2.974328424706542e-07,2.974328424706542e-07,2.974328424706542e-07,2.974328424706542e-07
45,2020-03-31,2.0970916149297176e-07,2.0970916149297176e-07,2.0970916149297176e-07,2.0970916149297176e-07,2.0970916149297176e-07,2.0970916149297176e-07
46,2020-04-01,1.4783898330034062e-07,1.4783898330034062e-07,1.4783898330034062e-07,1.4783898330034062e-07,1.4783898330034062e-07,1.4783898330034062e-07
47,2020-04-02,1.0420986528713042e-07,1.0420986528713042e-07,1.0420986528713042e-07,1.0420986528713042e-07,1.0420986528713042e-07,1.0420986528713042e-07
48,2020-04-03,7.344829822009064e-08,7.344829822009064e-08,7.344829822009064e-08,7.344829822009064e-08,7.344829822009064e-08,7.344829822009064e-08
49,2020-04-04,5.176210945120547e-08,5.176210945120547e-08,5.176210945120547e-08,5.176210945120547e-08,5.176210945120547e-08,5.176210945120547e-08
50,2020-04-05,3.647568123937282e-08,3.647568123937282e-08,3.647568123937282e-08,3.647568123937282e-08,3.647568123937282e-08,3.647568123937282e-08
51,2020-04-06,2.5701566967939007e-08,2.5701566967939007e-08,2.5701566967939007e-08,2.5701566967939007e-08,2.5701566967939007e-08,2.5701566967939007e-08
52,2020-04-07,1.8108552675707672e-08,1.8108552675707672e-08,1.8108552675707672e-08,1.8108552675707672e-08,1.8108552675707672e-08,1.8108552675707672e-08
53,2020-04-08,1.2757886534306885e-08,1.2757886534306885e-08,1.2757886534306885e-08,1.2757886534306885e-08,1.2757886534306885e-08,1.2757886534306885e-08
54,2020-04-09,8.987672235714237e-09,8.987672235714237e-09,8.987672235714237e-09,8.987672235714237e-09,8.987672235714237e-09,8.987672235714237e-09
55,2020-04-10,6.331281322032939e-09,6.331281322032939e-09,6.331281322032939e-09,6.331281322032939e-09,6.331281322032939e-09,6.331281322032939e-09
56,2020-04-11,4.459786509577353e-09,4.459786509577353e-09,4.459786509577353e-09,4.459786509577353e-09,4.459786509577353e-09,4.459786509577353e-09
57,2020-04-12,3.141351835075473e-09,3.141351835075473e-09,3.141351835075473e-09,3.141351835075473e-09,3.141351835075473e-09,3.141351835075473e-09
58,2020-04-13,2.212589993602728e-09,2.212589993602728e-09,2.212589993602728e-09,2.212589993602728e-09,2.212589993602728e-09,2.212589993602728e-09
59,2020-04-14,1.5583635991206552e-09,1.5583635991206552e-09,1.5583635991206552e-09,1.5583635991206552e-09,1.5583635991206552e-09,1.5583635991206552e-09
60,2020-04-15,1.0975431952539663e-09,1.0975431952539663e-09,1.0975431952539663e-09,1.0975431952539663e-09,1.0975431952539663e-09,1.0975431952539663e-09
61,2020-04-16,7.729666828440846e-10,7.729666828440846e-10,7.729666828440846e-10,7.729666828440846e-10,7.729666828440846e-10,7.729666828440846e-10
62,2020-04-17,5.443616043304954e-10,5.443616043304954e-10,5.443616043304954e-10,5.443616043304954e-10,5.443616043304954e-10,5.443616043304954e-10
63,2020-04-18,3.83356535177311e-10,3.83356535177311e-10,3.83356535177311e-10,3.83356535177311e-10,3.83356535177311e-10,3.83356535177311e-10
64,2020-04-19,2.6996530258921573e-10,2.6996530258921573e-10,2.6996530258921573e-10,2.6996530258921573e-10,2.6996530258921573e-10,2.6996530258921573e-10
65,2020-04-20,1.9010942439591093e-10,1.9010942439591093e-10,1.9010942439591093e-10,1.9010942439591093e-10,1.9010942439591093e-10,1.9010942439591093e-10
66,2020-04-21,1.3387232452397285e-10,1.3387232452397285e-10,1.3387232452397285e-10,1.3387232452397285e-10,1.3387232452397285e-10,1.3387232452397285e-10
67,2020-04-22,9.426927967595506e-11,9.426927967595506e-11,9.426927967595506e-11,9.426927967595506e-11,9.426927967595506e-11,9.426927967595506e-11
68,2020-04-23,6.638080221716376e-11,6.638080221716376e-11,6.638080221716376e-11,6.638080221716376e-11,6.638080221716376e-11,6.638080221716376e-11
69,2020-04-24,4.6742115353280714e-11,4.6742115353280714e-11,4.6742115353280714e-11,4.6742115353280714e-11,4.6742115353280714e-11,4.6742115353280714e-11
70,2020-04-25,3.2913067828988286e-11,3.2913067828988286e-11,3.2913067828988286e-11,3.2913067828988286e-11,3.2913067828988286e-11,3.2913067828988286e-11
71,2020-04-26,2.3175175299939455e-11,2.3175175299939455e-11,2.3175175299939455e-11,2.3175175299939455e-11,2.3175175299939455e-11,2.3175175299939455e-11
72,2020-04-27,1.6318221746630326e-11,1.6318221746630326e-11,1.6318221746630326e-11,1.6318221746630326e-11,1.6318221746630326e-11,1.6318221746630326e-11
73,2020-04-28,1.1489951823272076e-11,1.1489951823272076e-11,1.1489951823272076e-11,1.1489951823272076e-11,1.1489951823272076e-11,1.1489951823272076e-11
74,2020-04-29,8.090205551336955e-12,8.090205551336955e-12,8.090205551336955e-12,8.090205551336955e-12,8.090205551336955e-12,8.090205551336955e-12
75,2020-04-30,5.6963574816373065e-12,5.6963574816373065e-12,5.6963574816373065e-12,5.6963574816373065e-12,5.6963574816373065e-12,5.6963574816373065e-12
76,2020-05-01,4.010805264742388e-12,4.010805264742388e-12,4.010805264742388e-12,4.010805264742388e-12,4.010805264742388e-12,4.010805264742388e-12
77,2020-05-02,2.8239881861861017e-12,2.8239881861861017e-12,2.8239881861861017e-12,2.8239881861861017e-12,2.8239881861861017e-12,2.8239881861861017e-12
78,2020-05-03,1.9883434635835726e-12,1.9883434635835726e-12,1.9883434635835726e-12,1.9883434635835726e-12,1.9883434635835726e-12,1.9883434635835726e-12
79,2020-05-04,1.3999657641169876e-12,1.3999657641169876e-12,1.3999657641169876e-12,1.3999657641169876e-12,1.3999657641169876e-12,1.3999657641169876e-12
80,2020-05-05,9.856917666185404e-13,9.856917666185404e-13,9.856917666185404e-13,9.856917666185404e-13,9.856917666185404e-13,9.856917666185404e-13
81,2020-05-06,6.940052446787609e-13,6.940052446787609e-13,6.940052446787609e-13,6.940052446787609e-13,6.940052446787609e-13,6.940052446787609e-13
82,2020-05-07,4.886326387397776e-13,4.886326387397776e-13,4.886326387397776e-13,4.886326387397776e-13,4.886326387397776e-13,4.886326387397776e-13
83,2020-05-08,3.4403328319899805e-13,3.4403328319899805e-13,3.4403328319899805e-13,3.4403328319899805e-13,3.4403328319899805e-13,3.4403328319899805e-13
84,2020-05-09,2.4222383136703116e-13,2.4222383136703116e-13,2.4222383136703116e-13,2.4222383136703116e-13,2.4222383136703116e-13,2.4222383136703116e-13
85,2020-05-10,1.7054219234899063e-13,1.7054219234899063e-13,1.7054219234899063e-13,1.7054219234899063e-13,1.7054219234899063e-13,1.7054219234899063e-13
86,2020-05-11,1.200730398074538e-13,1.200730398074538e-13,1.200730398074538e-13,1.200730398074538e-13,1.200730398074538e-13,1.200730398074538e-13
87,2020-05-12,8.453916967519893e-14,8.453916967519893e-14,8.453916967519893e-14,8.453916967519893e-14,8.453916967519893e-14,8.453916967519893e-14
88,2020-05-13,5.95208830159535e-14,5.95208830159535e-14,5.95208830159535e-14,5.95208830159535e-14,5.95208830159535e-14,5.95208830159535e-14
89,2020-05-14,4.19063431746701e-14,4.19063431746701e-14,4.19063431746701e-14,4.19063431746701e-14,4.19063431746701e-14,4.19063431746701e-14
90,2020-05-15,2.950456833994441e-14,2.950456833994441e-14,2.950456833994441e-14,2.950456833994441e-14,2.950456833994441e-14,2.950456833994441e-14
91,2020-05-16,2.0772939010682736e-14,2.0772939010682736e-14,2.0772939010682736e-14,2.0772939010682736e-14,2.0772939010682736e-14,2.0772939010682736e-14
92,2020-05-17,1.4625336964551185e-14,1.4625336964551185e-14,1.4625336964551185e-14,1.4625336964551185e-14,1.4625336964551185e-14,1.4625336964551185e-14
93,2020-05-18,1.0297057467869903e-14,1.0297057467869903e-14,1.0297057467869903e-14,1.0297057467869903e-14,1.0297057467869903e-14,1.0297057467869903e-14
94,2020-05-19,7.24969563019095e-15,7.24969563019095e-15,7.24969563019095e-15,7.24969563019095e-15,7.24969563019095e-15,7.24969563019095e-15
95,2020-05-20,5.104178424603771e-15,5.104178424603771e-15,5.104178424603771e-15,5.104178424603771e-15,5.104178424603771e-15,5.104178424603771e-15
96,2020-05-21,3.593613849451439e-15,3.593613849451439e-15,3.593613849451439e-15,3.593613849451439e-15,3.593613849451439e-15,3.593613849451439e-15
97,2020-05-22,2.5300930993904743e-15,2.5300930993904743e-15,2.5300930993904743e-15,2.5300930993904743e-15,2.5300930993904743e-15,2.5300930993904743e-15
98,2020-05-23,1.781316827719493e-15,1.781316827719493e-15,1.781316827719493e-15,1.781316827719493e-15,1.781316827719493e-15,1.781316827719493e-15
99,2020-05-24,1.25413836021846e-15,1.25413836021846e-15,1.25413836021846e-15,1.25413836021846e-15,1.25413836021846e-15,1.25413836021846e-15
100,2020-05-25,8.829769778965717e-16,8.829769778965717e-16,8.829769778965717e-16,8.829769778965717e-16,8.829769778965717e-16,8.829769778965717e-16
101,2020-05-26,6.21660090819878e-16,6.21660090819878e-16,6.21660090819878e-16,6.21660090819878e-16,6.21660090819878e-16,6.21660090819878e-16
102,2020-05-27,4.376795974654731e-16,4.376795974654731e-16,4.376795974654731e-16,4.376795974654731e-16,4.376795974654731e-16,4.376795974654731e-16
103,2020-05-28,3.081479982195363e-16,3.081479982195363e-16,3.081479982195363e-16,3.081479982195363e-16,3.081479982195363e-16,3.081479982195363e-16
104,2020-05-29,2.169512500202838e-16,2.169512500202838e-16,2.169512500202838e-16,2.169512500202838e-16,2.169512500202838e-16,2.169512500202838e-16
105,2020-05-30,1.5274420480124622e-16,1.5274420480124622e-16,1.5274420480124622e-16,1.5274420480124622e-16,1.5274420480124622e-16,1.5274420480124622e-16
106,2020-05-31,1.07539280339199e-16,1.07539280339199e-16,1.07539280339199e-16,1.07539280339199e-16,1.07539280339199e-16,1.07539280339199e-16
107,2020-06-01,7.571280333624327e-17,7.571280333624327e-17,7.571280333624327e-17,7.571280333624327e-17,7.571280333624327e-17,7.571280333624327e-17
108,2020-06-02,5.330541890866386e-17,5.330541890866386e-17,5.330541890866386e-17,5.330541890866386e-17,5.330541890866386e-17,5.330541890866386e-17
109,2020-06-03,3.752954013232599e-17,3.752954013232599e-17,3.752954013232599e-17,3.752954013232599e-17,3.752954013232599e-17,3.752954013232599e-17
110,2020-06-04,2.6422565713607236e-17,2.6422565713607236e-17,2.6422565713607236e-17,2.6422565713607236e-17,2.6422565713607236e-17,2.6422565713607236e-17
111,2020-06-05,1.860272665116647e-17,1.860272665116647e-17,1.860272665116647e-17,1.860272665116647e-17,1.860272665116647e-17,1.860272665116647e-17
112,2020-06-06,1.3097189395582733e-17,1.3097189395582733e-17,1.3097189395582733e-17,1.3097189395582733e-17,1.3097189395582733e-17,1.3097189395582733e-17
113,2020-06-07,9.221031520178935e-18,9.221031520178935e-18,9.221031520178935e-18,9.221031520178935e-18,9.221031520178935e-18,9.221031520178935e-18
114,2020-06-08,6.4920343676305475e-18,6.4920343676305475e-18,6.4920343676305475e-18,6.4920343676305475e-18,6.4920343676305475e-18,6.4920343676305475e-18
115,2020-06-09,4.570692740085852e-18,4.570692740085852e-18,4.570692740085852e-18,4.570692740085852e-18,4.570692740085852e-18,4.570692740085852e-18
116,2020-06-10,3.2179787024052068e-18,3.2179787024052068e-18,3.2179787024052068e-18,3.2179787024052068e-18,3.2179787024052068e-18,3.2179787024052068e-18
117,2020-06-11,2.2656051949792047e-18,2.2656051949792047e-18,2.2656051949792047e-18,2.2656051949792047e-18,2.2656051949792047e-18,2.2656051949792047e-18
118,2020-06-12,1.5950901485649497e-18,1.5950901485649497e-18,1.5950901485649497e-18,1.5950901485649497e-18,1.5950901485649497e-18,1.5950901485649497e-18
119,2020-06-13,1.123016595635087e-18,1.123016595635087e-18,1.123016595635087e-18,1.123016595635087e-18,1.123016595635087e-18,1.123016595635087e-18
120,2020-06-14,7.906550721938643e-19,7.906550721938643e-19,7.906550721938643e-19,7.906550721938643e-19,7.906550721938643e-19,7.906550721938643e-19
121,2020-06-15,5.566572876314719e-19,5.566572876314719e-19,5.566572876314719e-19,5.566572876314719e-19,5.566572876314719e-19,5.566572876314719e-19
122,2020-06-16,3.919121177864568e-19,3.919121177864568e-19,3.919121177864568e-19,3.919121177864568e-19,3.919121177864568e-19,3.919121177864568e-19
123,2020-06-17,2.759239787120922e-19,2.759239787120922e-19,2.759239787120922e-19,2.759239787120922e-19,2.759239787120922e-19,2.759239787120922e-19
124,2020-06-18,1.9426302998681083e-19,1.9426302998681083e-19,1.9426302998681083e-19,1.9426302998681083e-19,1.9426302998681083e-19,1.9426302998681083e-19
125,2020-06-19,1.3676999746227833e-19,1.3676999746227833e-19,1.3676999746227833e-19,1.3676999746227833e-19,1.3676999746227833e-19,1.3676999746227833e-19
126,2020-06-20,9.629228409990802e-20,9.629228409990802e-20,9.629228409990802e-20,9.629228409990802e-20,9.629228409990802e-20,9.629228409990802e-20
127,2020-06-21,6.77941328351823e-20,6.77941328351823e-20,6.77941328351823e-20,6.77941328351823e-20,6.77941328351823e-20,6.77941328351823e-20
128,2020-06-22,4.773013973438767e-20,4.773013973438767e-20,4.773013973438767e-20,4.773013973438767e-20,4.773013973438767e-20,4.773013973438767e-20
129,2020-06-23,3.36041781385013e-20,3.36041781385013e-20,3.36041781385013e-20,3.36041781385013e-20,3.36041781385013e-20,3.36041781385013e-20
130,2020-06-24,2.3658860823409197e-20,2.3658860823409197e-20,2.3658860823409197e-20,2.3658860823409197e-20,2.3658860823409197e-20,2.3658860823409197e-20
131,2020-06-25,1.6656907012868414e-20,1.6656907012868414e-20,1.6656907012868414e-20,1.6656907012868414e-20,1.6656907012868414e-20,1.6656907012868414e-20
132,2020-06-26,1.172721468026673e-20,1.172721468026673e-20,1.172721468026673e-20,1.172721468026673e-20,1.172721468026673e-20,1.172721468026673e-20
133,2020-06-27,8.256488372318232e-21,8.256488372318232e-21,8.256488372318232e-21,8.256488372318232e-21,8.256488372318232e-21,8.256488372318232e-21
134,2020-06-28,5.812940225349724e-21,5.812940225349724e-21,5.812940225349724e-21,5.812940225349724e-21,5.812940225349724e-21,5.812940225349724e-21
135,2020-06-29,4.092571987432126e-21,4.092571987432126e-21,4.092571987432126e-21,4.092571987432126e-21,4.092571987432126e-21,4.092571987432126e-21
136,2020-06-30,2.8813551069154796e-21,2.8813551069154796e-21,2.8813551069154796e-21,2.8813551069154796e-21,2.8813551069154796e-21,2.8813551069154796e-21
137,2020-07-01,2.0286037891283772e-21,2.0286037891283772e-21,2.0286037891283772e-21,2.0286037891283772e-21,2.0286037891283772e-21,2.0286037891283772e-21
138,2020-07-02,1.4282284151901998e-21,1.4282284151901998e-21,1.4282284151901998e-21,1.4282284151901998e-21,1.4282284151901998e-21,1.4282284151901998e-21
139,2020-07-03,1.005537095939673e-21,1.005537095939673e-21,1.005537095939673e-21,1.005537095939673e-21,1.005537095939673e-21,1.005537095939673e-21
140,2020-07-04,7.07943366156542e-22,7.07943366156542e-22,7.07943366156542e-22,7.07943366156542e-22,7.07943366156542e-22,7.07943366156542e-22
141,2020-07-05,4.9842397952558e-22,4.9842397952558e-22,4.9842397952558e-22,4.9842397952558e-22,4.9842397952558e-22,4.9842397952558e-22
142,2020-07-06,3.5091289965450807e-22,3.5091289965450807e-22,3.5091289965450807e-22,3.5091289965450807e-22,3.5091289965450807e-22,3.5091289965450807e-22
143,2020-07-07,2.4705846110179025e-22,2.4705846110179025e-22,2.4705846110179025e-22,2.4705846110179025e-22,2.4705846110179025e-22,2.4705846110179025e-22
144,2020-07-08,1.7394026396821318e-22,1.7394026396821318e-22,1.7394026396821318e-22,1.7394026396821318e-22,1.7394026396821318e-22,1.7394026396821318e-22
145,2020-07-09,1.2246176443617292e-22,1.2246176443617292e-22,1.2246176443617292e-22,1.2246176443617292e-22,1.2246176443617292e-22,1.2246176443617292e-22
146,2020-07-10,8.621858586630796e-23,8.621858586630796e-23,8.621858586630796e-23,8.621858586630796e-23,8.621858586630796e-23,8.621858586630796e-23
147,2020-07-11,6.070175869882609e-23,6.070175869882609e-23,6.070175869882609e-23,6.070175869882609e-23,6.070175869882609e-23,6.070175869882609e-23
148,2020-07-12,4.2736765381123996e-23,4.2736765381123996e-23,4.2736765381123996e-23,4.2736765381123996e-23,4.2736765381123996e-23,4.2736765381123996e-23
149,2020-07-13,3.008860269099137e-23,3.008860269099137e-23,3.008860269099137e-23,3.008860269099137e-23,3.008860269099137e-23,3.008860269099137e-23
150,2020-07-14,2.1183727804461382e-23,2.1183727804461382e-23,2.1183727804461382e-23,2.1183727804461382e-23,2.1183727804461382e-23,2.1183727804461382e-23
151,2020-07-15,1.491429579578476e-23,1.491429579578476e-23,1.491429579578476e-23,1.491429579578476e-23,1.491429579578476e-23,1.491429579578476e-23
152,2020-07-16,1.0500334018068781e-23,1.0500334018068781e-23,1.0500334018068781e-23,1.0500334018068781e-23,1.0500334018068781e-23,1.0500334018068781e-23
153,2020-07-17,7.392706660343106e-24,7.392706660343106e-24,7.392706660343106e-24,7.392706660343106e-24,7.392706660343106e-24,7.392706660343106e-24
154,2020-07-18,5.204797427275456e-24,5.204797427275456e-24,5.204797427275456e-24,5.204797427275456e-24,5.204797427275456e-24,5.204797427275456e-24
155,2020-07-19,3.664411071049658e-24,3.664411071049658e-24,3.664411071049658e-24,3.664411071049658e-24,3.664411071049658e-24,3.664411071049658e-24
156,2020-07-20,2.579909905730557e-24,2.579909905730557e-24,2.579909905730557e-24,2.579909905730557e-24,2.579909905730557e-24,2.579909905730557e-24
