,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.168592310746687e-08,4.168592310746687e-08,4.168592310746687e-08,4.168592310746687e-08,4.168592310746687e-08,4.168592310746687e-08
2,2020-02-17,6.988043846563324e-08,6.988043846563324e-08,6.988043846563324e-08,6.988043846563324e-08,6.988043846563324e-08,6.988043846563324e-08
3,2020-02-18,1.087994213417895e-07,1.087994213417895e-07,1.087994213417895e-07,1.087994213417895e-07,1.087994213417895e-07,1.087994213417895e-07
4,2020-02-19,2.700331044235976e-07,2.700331044235976e-07,2.700331044235976e-07,2.700331044235976e-07,2.700331044235976e-07,2.700331044235976e-07
5,2020-02-20,4.260773541716358e-07,4.260773541716358e-07,4.260773541716358e-07,4.260773541716358e-07,4.260773541716358e-07,4.260773541716358e-07
6,2020-02-21,6.162747459224028e-07,6.162747459224028e-07,6.162747459224028e-07,6.162747459224028e-07,6.162747459224028e-07,6.162747459224028e-07
7,2020-02-22,8.340726151264973e-07,8.340726151264973e-07,8.340726151264973e-07,8.340726151264973e-07,8.340726151264973e-07,8.340726151264973e-07
8,2020-02-23,9.318631972530276e-07,9.318631972530276e-07,9.318631972530276e-07,9.318631972530276e-07,9.318631972530276e-07,9.318631972530276e-07
9,2020-02-24,1.0979969682500775e-06,1.0979969682500775e-06,1.0979969682500775e-06,1.0979969682500775e-06,1.0979969682500775e-06,1.0979969682500775e-06
10,2020-02-25,1.4710410447638408e-06,1.4710410447638408e-06,1.4710410447638408e-06,1.4710410447638408e-06,1.4710410447638408e-06,1.4710410447638408e-06
11,2020-02-26,1.8470338191658016e-06,1.8470338191658016e-06,1.8470338191658016e-06,1.8470338191658016e-06,1.8470338191658016e-06,1.8470338191658016e-06
12,2020-02-27,2.2610107494393733e-06,2.2610107494393733e-06,2.2610107494393733e-06,2.2610107494393733e-06,2.2610107494393733e-06,2.2610107494393733e-06
13,2020-02-28,2.733863873068991e-06,2.733863873068991e-06,2.733863873068991e-06,2.733863873068991e-06,2.733863873068991e-06,2.733863873068991e-06
14,2020-02-29,3.239118498314479e-06,3.239118498314479e-06,3.239118498314479e-06,3.239118498314479e-06,3.239118498314479e-06,3.239118498314479e-06
15,2020-03-01,3.48366305489279e-06,3.48366305489279e-06,3.48366305489279e-06,3.48366305489279e-06,3.48366305489279e-06,3.48366305489279e-06
16,2020-03-02,3.864394505929667e-06,3.864394505929667e-06,3.864394505929667e-06,3.864394505929667e-06,3.864394505929667e-06,3.864394505929667e-06
17,2020-03-03,4.688798509653544e-06,4.688798509653544e-06,4.688798509653544e-06,4.688798509653544e-06,4.688798509653544e-06,4.688798509653544e-06
18,2020-03-04,5.5340987135777e-06,5.5340987135777e-06,5.5340987135777e-06,5.5340987135777e-06,5.5340987135777e-06,5.5340987135777e-06
19,2020-03-05,6.476038610255356e-06,6.476038610255356e-06,6.476038610255356e-06,6.476038610255356e-06,6.476038610255356e-06,6.476038610255356e-06
