,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10
1,2020-02-16,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09,2.9815204466657346e-09
2,2020-02-17,9.291723426737979e-09,9.291723426737979e-09,9.291723426737979e-09,9.291723426737979e-09,9.291723426737979e-09,9.291723426737979e-09
3,2020-02-18,2.106335175026035e-08,2.106335175026035e-08,2.106335175026035e-08,2.106335175026035e-08,2.106335175026035e-08,2.106335175026035e-08
4,2020-02-19,4.586219165608876e-08,4.586219165608876e-08,4.586219165608876e-08,4.586219165608876e-08,4.586219165608876e-08,4.586219165608876e-08
5,2020-02-20,9.007586082179846e-08,9.007586082179846e-08,9.007586082179846e-08,9.007586082179846e-08,9.007586082179846e-08,9.007586082179846e-08
6,2020-02-21,1.5975499798720126e-07,1.5975499798720126e-07,1.5975499798720126e-07,1.5975499798720126e-07,1.5975499798720126e-07,1.5975499798720126e-07
7,2020-02-22,2.601168981687792e-07,2.601168981687792e-07,2.601168981687792e-07,2.601168981687792e-07,2.601168981687792e-07,2.601168981687792e-07
8,2020-02-23,3.890668358376744e-07,3.890668358376744e-07,3.890668358376744e-07,3.890668358376744e-07,3.890668358376744e-07,3.890668358376744e-07
9,2020-02-24,5.480299969848013e-07,5.480299969848013e-07,5.480299969848013e-07,5.480299969848013e-07,5.480299969848013e-07,5.480299969848013e-07
10,2020-02-25,7.494588168836771e-07,7.494588168836771e-07,7.494588168836771e-07,7.494588168836771e-07,7.494588168836771e-07,7.494588168836771e-07
11,2020-02-26,1.0046121158827304e-06,1.0046121158827304e-06,1.0046121158827304e-06,1.0046121158827304e-06,1.0046121158827304e-06,1.0046121158827304e-06
12,2020-02-27,1.3229824212584712e-06,1.3229824212584712e-06,1.3229824212584712e-06,1.3229824212584712e-06,1.3229824212584712e-06,1.3229824212584712e-06
13,2020-02-28,1.7145686218282714e-06,1.7145686218282714e-06,1.7145686218282714e-06,1.7145686218282714e-06,1.7145686218282714e-06,1.7145686218282714e-06
14,2020-02-29,2.1869841286488772e-06,2.1869841286488772e-06,2.1869841286488772e-06,2.1869841286488772e-06,2.1869841286488772e-06,2.1869841286488772e-06
15,2020-03-01,2.7327817278420696e-06,2.7327817278420696e-06,2.7327817278420696e-06,2.7327817278420696e-06,2.7327817278420696e-06,2.7327817278420696e-06
16,2020-03-02,3.3525222179730076e-06,3.3525222179730076e-06,3.3525222179730076e-06,3.3525222179730076e-06,3.3525222179730076e-06,3.3525222179730076e-06
17,2020-03-03,4.071204524366941e-06,4.071204524366941e-06,4.071204524366941e-06,4.071204524366941e-06,4.071204524366941e-06,4.071204524366941e-06
18,2020-03-04,4.9127344953875945e-06,4.9127344953875945e-06,4.9127344953875945e-06,4.9127344953875945e-06,4.9127344953875945e-06,4.9127344953875945e-06
19,2020-03-05,5.8983790337339115e-06,5.8983790337339115e-06,5.8983790337339115e-06,5.8983790337339115e-06,5.8983790337339115e-06,5.8983790337339115e-06
20,2020-03-06,7.051420670415061e-06,7.051420670415061e-06,7.051420670415061e-06,7.051420670415061e-06,7.051420670415061e-06,7.051420670415061e-06
21,2020-03-07,8.390439678504836e-06,8.390439678504836e-06,8.390439678504836e-06,8.390439678504836e-06,8.390439678504836e-06,8.390439678504836e-06
22,2020-03-08,9.900307050493213e-06,9.900307050493213e-06,9.900307050493213e-06,9.900307050493213e-06,9.900307050493213e-06,9.900307050493213e-06
23,2020-03-09,1.158388039443874e-05,1.158388039443874e-05,1.158388039443874e-05,1.158388039443874e-05,1.158388039443874e-05,1.158388039443874e-05
24,2020-03-10,1.3500051655726032e-05,1.3500051655726032e-05,1.3500051655726032e-05,1.3500051655726032e-05,1.3500051655726032e-05,1.3500051655726032e-05
25,2020-03-11,1.570578665418004e-05,1.570578665418004e-05,1.570578665418004e-05,1.570578665418004e-05,1.570578665418004e-05,1.570578665418004e-05
26,2020-03-12,1.8252715068135124e-05,1.8252715068135124e-05,1.8252715068135124e-05,1.8252715068135124e-05,1.8252715068135124e-05,1.8252715068135124e-05
27,2020-03-13,2.119780606962148e-05,2.119780606962148e-05,2.119780606962148e-05,2.119780606962148e-05,2.119780606962148e-05,2.119780606962148e-05
28,2020-03-14,2.4587190347022578e-05,2.4587190347022578e-05,2.4587190347022578e-05,2.4587190347022578e-05,2.4587190347022578e-05,2.4587190347022578e-05
