,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,981.9980985189251,981.9980985189251,981.9980985189251,981.9980985189251,981.9980985189251,981.9980985189251
2,2020-02-17,8779.833861493536,8779.833861493536,8779.833861493536,8779.833861493536,8779.833861493536,8779.833861493536
3,2020-02-18,25810.165567961332,25810.165567961332,25810.165567961332,25810.165567961332,25810.165567961332,25810.165567961332
4,2020-02-19,50626.91119508961,50626.91119508961,50626.91119508961,50626.91119508961,50626.91119508961,50626.91119508961
5,2020-02-20,80536.70527191041,80536.70527191041,80536.70527191041,80536.70527191041,80536.70527191041,80536.70527191041
6,2020-02-21,112840.62652412575,112840.62652412575,112840.62652412575,112840.62652412575,112840.62652412575,112840.62652412575
7,2020-02-22,145334.5958650105,145334.5958650105,145334.5958650105,145334.5958650105,145334.5958650105,145334.5958650105
8,2020-02-23,176435.57422896763,176435.57422896763,176435.57422896763,176435.57422896763,176435.57422896763,176435.57422896763
9,2020-02-24,205135.98548186847,205135.98548186847,205135.98548186847,205135.98548186847,205135.98548186847,205135.98548186847
10,2020-02-25,230893.62388310648,230893.62388310648,230893.62388310648,230893.62388310648,230893.62388310648,230893.62388310648
11,2020-02-26,253510.48416519747,253510.48416519747,253510.48416519747,253510.48416519747,253510.48416519747,253510.48416519747
12,2020-02-27,273024.39160478336,273024.39160478336,273024.39160478336,273024.39160478336,273024.39160478336,273024.39160478336
13,2020-02-28,289621.74782494607,289621.74782494607,289621.74782494607,289621.74782494607,289621.74782494607,289621.74782494607
14,2020-02-29,303572.0471618405,303572.0471618405,303572.0471618405,303572.0471618405,303572.0471618405,303572.0471618405
15,2020-03-01,315181.4823064842,315181.4823064842,315181.4823064842,315181.4823064842,315181.4823064842,315181.4823064842
16,2020-03-02,324761.8854676722,324761.8854676722,324761.8854676722,324761.8854676722,324761.8854676722,324761.8854676722
17,2020-03-03,332611.28128505545,332611.28128505545,332611.28128505545,332611.28128505545,332611.28128505545,332611.28128505545
18,2020-03-04,339002.8263428096,339002.8263428096,339002.8263428096,339002.8263428096,339002.8263428096,339002.8263428096
19,2020-03-05,344179.5472990205,344179.5472990205,344179.5472990205,344179.5472990205,344179.5472990205,344179.5472990205
