,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.086893155225106e-09,3.086893155225106e-09,3.086893155225106e-09,3.086893155225106e-09,3.086893155225106e-09,3.086893155225106e-09
2,2020-02-17,5.563390702300492e-08,5.563390702300492e-08,5.563390702300492e-08,5.563390702300492e-08,5.563390702300492e-08,5.563390702300492e-08
3,2020-02-18,2.4863737066010836e-07,2.4863737066010836e-07,2.4863737066010836e-07,2.4863737066010836e-07,2.4863737066010836e-07,2.4863737066010836e-07
4,2020-02-19,6.772048318627334e-07,6.772048318627334e-07,6.772048318627334e-07,6.772048318627334e-07,6.772048318627334e-07,6.772048318627334e-07
5,2020-02-20,1.5624390077005234e-06,1.5624390077005234e-06,1.5624390077005234e-06,1.5624390077005234e-06,1.5624390077005234e-06,1.5624390077005234e-06
6,2020-02-21,3.276063430709155e-06,3.276063430709155e-06,3.276063430709155e-06,3.276063430709155e-06,3.276063430709155e-06,3.276063430709155e-06
7,2020-02-22,6.265927178919226e-06,6.265927178919226e-06,6.265927178919226e-06,6.265927178919226e-06,6.265927178919226e-06,6.265927178919226e-06
8,2020-02-23,1.1042116187244411e-05,1.1042116187244411e-05,1.1042116187244411e-05,1.1042116187244411e-05,1.1042116187244411e-05,1.1042116187244411e-05
9,2020-02-24,1.800833586810615e-05,1.800833586810615e-05,1.800833586810615e-05,1.800833586810615e-05,1.800833586810615e-05,1.800833586810615e-05
10,2020-02-25,2.74187099798001e-05,2.74187099798001e-05,2.74187099798001e-05,2.74187099798001e-05,2.74187099798001e-05,2.74187099798001e-05
11,2020-02-26,3.968053291998398e-05,3.968053291998398e-05,3.968053291998398e-05,3.968053291998398e-05,3.968053291998398e-05,3.968053291998398e-05
12,2020-02-27,5.542050758064846e-05,5.542050758064846e-05,5.542050758064846e-05,5.542050758064846e-05,5.542050758064846e-05,5.542050758064846e-05
13,2020-02-28,7.533765625747675e-05,7.533765625747675e-05,7.533765625747675e-05,7.533765625747675e-05,7.533765625747675e-05,7.533765625747675e-05
14,2020-02-29,0.0001001725698602441,0.0001001725698602441,0.0001001725698602441,0.0001001725698602441,0.0001001725698602441,0.0001001725698602441
15,2020-03-01,0.00013068449319735904,0.00013068449319735904,0.00013068449319735904,0.00013068449319735904,0.00013068449319735904,0.00013068449319735904
16,2020-03-02,0.00016724192290749033,0.00016724192290749033,0.00016724192290749033,0.00016724192290749033,0.00016724192290749033,0.00016724192290749033
