,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09
2,2020-02-17,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08
3,2020-02-18,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08,4.238387753011752e-08
4,2020-02-19,1.81170812188291e-07,1.81170812188291e-07,1.81170812188291e-07,1.81170812188291e-07,1.81170812188291e-07,1.81170812188291e-07
5,2020-02-20,4.2710030444102014e-07,4.2710030444102014e-07,4.2710030444102014e-07,4.2710030444102014e-07,4.2710030444102014e-07,4.2710030444102014e-07
6,2020-02-21,7.030536481197865e-07,7.030536481197865e-07,7.030536481197865e-07,7.030536481197865e-07,7.030536481197865e-07,7.030536481197865e-07
7,2020-02-22,9.87393431483712e-07,9.87393431483712e-07,9.87393431483712e-07,9.87393431483712e-07,9.87393431483712e-07,9.87393431483712e-07
8,2020-02-23,1.1610006896207513e-06,1.1610006896207513e-06,1.1610006896207513e-06,1.1610006896207513e-06,1.1610006896207513e-06,1.1610006896207513e-06
9,2020-02-24,1.2161892868320546e-06,1.2161892868320546e-06,1.2161892868320546e-06,1.2161892868320546e-06,1.2161892868320546e-06,1.2161892868320546e-06
10,2020-02-25,1.354189134975917e-06,1.354189134975917e-06,1.354189134975917e-06,1.354189134975917e-06,1.354189134975917e-06,1.354189134975917e-06
11,2020-02-26,1.6203597313405542e-06,1.6203597313405542e-06,1.6203597313405542e-06,1.6203597313405542e-06,1.6203597313405542e-06,1.6203597313405542e-06
12,2020-02-27,1.9599382275505866e-06,1.9599382275505866e-06,1.9599382275505866e-06,1.9599382275505866e-06,1.9599382275505866e-06,1.9599382275505866e-06
13,2020-02-28,2.3543409441541277e-06,2.3543409441541277e-06,2.3543409441541277e-06,2.3543409441541277e-06,2.3543409441541277e-06,2.3543409441541277e-06
14,2020-02-29,2.8022135576829254e-06,2.8022135576829254e-06,2.8022135576829254e-06,2.8022135576829254e-06,2.8022135576829254e-06,2.8022135576829254e-06
15,2020-03-01,3.1030891913306464e-06,3.1030891913306464e-06,3.1030891913306464e-06,3.1030891913306464e-06,3.1030891913306464e-06,3.1030891913306464e-06
16,2020-03-02,3.2287650472732323e-06,3.2287650472732323e-06,3.2287650472732323e-06,3.2287650472732323e-06,3.2287650472732323e-06,3.2287650472732323e-06
17,2020-03-03,3.539831158581516e-06,3.539831158581516e-06,3.539831158581516e-06,3.539831158581516e-06,3.539831158581516e-06,3.539831158581516e-06
18,2020-03-04,4.12447834396187e-06,4.12447834396187e-06,4.12447834396187e-06,4.12447834396187e-06,4.12447834396187e-06,4.12447834396187e-06
19,2020-03-05,4.881173592927744e-06,4.881173592927744e-06,4.881173592927744e-06,4.881173592927744e-06,4.881173592927744e-06,4.881173592927744e-06
20,2020-03-06,5.775958478704806e-06,5.775958478704806e-06,5.775958478704806e-06,5.775958478704806e-06,5.775958478704806e-06,5.775958478704806e-06
21,2020-03-07,6.808249803081611e-06,6.808249803081611e-06,6.808249803081611e-06,6.808249803081611e-06,6.808249803081611e-06,6.808249803081611e-06
22,2020-03-08,7.535045941719407e-06,7.535045941719407e-06,7.535045941719407e-06,7.535045941719407e-06,7.535045941719407e-06,7.535045941719407e-06
23,2020-03-09,7.884905999320984e-06,7.884905999320984e-06,7.884905999320984e-06,7.884905999320984e-06,7.884905999320984e-06,7.884905999320984e-06
24,2020-03-10,8.663142556380198e-06,8.663142556380198e-06,8.663142556380198e-06,8.663142556380198e-06,8.663142556380198e-06,8.663142556380198e-06
25,2020-03-11,1.0072743845651017e-05,1.0072743845651017e-05,1.0072743845651017e-05,1.0072743845651017e-05,1.0072743845651017e-05,1.0072743845651017e-05
26,2020-03-12,1.1888394193506665e-05,1.1888394193506665e-05,1.1888394193506665e-05,1.1888394193506665e-05,1.1888394193506665e-05,1.1888394193506665e-05
27,2020-03-13,1.4037165642430747e-05,1.4037165642430747e-05,1.4037165642430747e-05,1.4037165642430747e-05,1.4037165642430747e-05,1.4037165642430747e-05
28,2020-03-14,1.6521411869837975e-05,1.6521411869837975e-05,1.6521411869837975e-05,1.6521411869837975e-05,1.6521411869837975e-05,1.6521411869837975e-05
29,2020-03-15,1.829425545188236e-05,1.829425545188236e-05,1.829425545188236e-05,1.829425545188236e-05,1.829425545188236e-05,1.829425545188236e-05
30,2020-03-16,1.9180787224255773e-05,1.9180787224255773e-05,1.9180787224255773e-05,1.9180787224255773e-05,1.9180787224255773e-05,1.9180787224255773e-05
31,2020-03-17,1.9767757740503826e-05,1.9767757740503826e-05,1.9767757740503826e-05,1.9767757740503826e-05,1.9767757740503826e-05,1.9767757740503826e-05
32,2020-03-18,2.032727473875501e-05,2.032727473875501e-05,2.032727473875501e-05,2.032727473875501e-05,2.032727473875501e-05,2.032727473875501e-05
33,2020-03-19,2.097439365379982e-05,2.097439365379982e-05,2.097439365379982e-05,2.097439365379982e-05,2.097439365379982e-05,2.097439365379982e-05
34,2020-03-20,2.1749357293560482e-05,2.1749357293560482e-05,2.1749357293560482e-05,2.1749357293560482e-05,2.1749357293560482e-05,2.1749357293560482e-05
35,2020-03-21,2.2659342784086534e-05,2.2659342784086534e-05,2.2659342784086534e-05,2.2659342784086534e-05,2.2659342784086534e-05,2.2659342784086534e-05
36,2020-03-22,2.3698875372786813e-05,2.3698875372786813e-05,2.3698875372786813e-05,2.3698875372786813e-05,2.3698875372786813e-05,2.3698875372786813e-05
