,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12
1,2020-02-16,6.112123438375225e-11,6.112123438375225e-11,6.112123438375225e-11,6.112123438375225e-11,6.112123438375225e-11,6.112123438375225e-11
2,2020-02-17,3.0647403544236607e-10,3.0647403544236607e-10,3.0647403544236607e-10,3.0647403544236607e-10,3.0647403544236607e-10,3.0647403544236607e-10
3,2020-02-18,8.814394781612175e-10,8.814394781612175e-10,8.814394781612175e-10,8.814394781612175e-10,8.814394781612175e-10,8.814394781612175e-10
4,2020-02-19,1.9534579682399047e-09,1.9534579682399047e-09,1.9534579682399047e-09,1.9534579682399047e-09,1.9534579682399047e-09,1.9534579682399047e-09
5,2020-02-20,3.773097798566059e-09,3.773097798566059e-09,3.773097798566059e-09,3.773097798566059e-09,3.773097798566059e-09,3.773097798566059e-09
6,2020-02-21,6.731731547695413e-09,6.731731547695413e-09,6.731731547695413e-09,6.731731547695413e-09,6.731731547695413e-09,6.731731547695413e-09
7,2020-02-22,1.1416393982104137e-08,1.1416393982104137e-08,1.1416393982104137e-08,1.1416393982104137e-08,1.1416393982104137e-08,1.1416393982104137e-08
8,2020-02-23,1.8584050007538718e-08,1.8584050007538718e-08,1.8584050007538718e-08,1.8584050007538718e-08,1.8584050007538718e-08,1.8584050007538718e-08
9,2020-02-24,2.9089226245107227e-08,2.9089226245107227e-08,2.9089226245107227e-08,2.9089226245107227e-08,2.9089226245107227e-08,2.9089226245107227e-08
10,2020-02-25,4.3870824619582525e-08,4.3870824619582525e-08,4.3870824619582525e-08,4.3870824619582525e-08,4.3870824619582525e-08,4.3870824619582525e-08
11,2020-02-26,6.394812531051012e-08,6.394812531051012e-08,6.394812531051012e-08,6.394812531051012e-08,6.394812531051012e-08,6.394812531051012e-08
12,2020-02-27,9.041994672053186e-08,9.041994672053186e-08,9.041994672053186e-08,9.041994672053186e-08,9.041994672053186e-08,9.041994672053186e-08
13,2020-02-28,1.2451062582115023e-07,1.2451062582115023e-07,1.2451062582115023e-07,1.2451062582115023e-07,1.2451062582115023e-07,1.2451062582115023e-07
14,2020-02-29,1.6761748654846156e-07,1.6761748654846156e-07,1.6761748654846156e-07,1.6761748654846156e-07,1.6761748654846156e-07,1.6761748654846156e-07
15,2020-03-01,2.2125383835446976e-07,2.2125383835446976e-07,2.2125383835446976e-07,2.2125383835446976e-07,2.2125383835446976e-07,2.2125383835446976e-07
