,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.3055583573031e-16,5.3055583573031e-16,5.3055583573031e-16,5.3055583573031e-16,5.3055583573031e-16,5.3055583573031e-16
1,2020-02-16,3.927010397292337e-14,3.927010397292337e-14,3.927010397292337e-14,3.927010397292337e-14,3.927010397292337e-14,3.927010397292337e-14
2,2020-02-17,2.9282646534456477e-13,2.9282646534456477e-13,2.9282646534456477e-13,2.9282646534456477e-13,2.9282646534456477e-13,2.9282646534456477e-13
3,2020-02-18,9.989291577590115e-13,9.989291577590115e-13,9.989291577590115e-13,9.989291577590115e-13,9.989291577590115e-13,9.989291577590115e-13
4,2020-02-19,2.4738333557000076e-12,2.4738333557000076e-12,2.4738333557000076e-12,2.4738333557000076e-12,2.4738333557000076e-12,2.4738333557000076e-12
5,2020-02-20,5.420571016887328e-12,5.420571016887328e-12,5.420571016887328e-12,5.420571016887328e-12,5.420571016887328e-12,5.420571016887328e-12
6,2020-02-21,1.0824022704889927e-11,1.0824022704889927e-11,1.0824022704889927e-11,1.0824022704889927e-11,1.0824022704889927e-11,1.0824022704889927e-11
7,2020-02-22,1.9813093687362047e-11,1.9813093687362047e-11,1.9813093687362047e-11,1.9813093687362047e-11,1.9813093687362047e-11,1.9813093687362047e-11
8,2020-02-23,3.343256506448578e-11,3.343256506448578e-11,3.343256506448578e-11,3.343256506448578e-11,3.343256506448578e-11,3.343256506448578e-11
9,2020-02-24,5.202497192923279e-11,5.202497192923279e-11,5.202497192923279e-11,5.202497192923279e-11,5.202497192923279e-11,5.202497192923279e-11
10,2020-02-25,7.571854274179209e-11,7.571854274179209e-11,7.571854274179209e-11,7.571854274179209e-11,7.571854274179209e-11,7.571854274179209e-11
11,2020-02-26,1.05615380115637e-10,1.05615380115637e-10,1.05615380115637e-10,1.05615380115637e-10,1.05615380115637e-10,1.05615380115637e-10
12,2020-02-27,1.435928367703889e-10,1.435928367703889e-10,1.435928367703889e-10,1.435928367703889e-10,1.435928367703889e-10,1.435928367703889e-10
13,2020-02-28,1.9175977357262703e-10,1.9175977357262703e-10,1.9175977357262703e-10,1.9175977357262703e-10,1.9175977357262703e-10,1.9175977357262703e-10
14,2020-02-29,2.522847241862554e-10,2.522847241862554e-10,2.522847241862554e-10,2.522847241862554e-10,2.522847241862554e-10,2.522847241862554e-10
15,2020-03-01,3.2667931251787645e-10,3.2667931251787645e-10,3.2667931251787645e-10,3.2667931251787645e-10,3.2667931251787645e-10,3.2667931251787645e-10
16,2020-03-02,4.140179449010515e-10,4.140179449010515e-10,4.140179449010515e-10,4.140179449010515e-10,4.140179449010515e-10,4.140179449010515e-10
17,2020-03-03,5.127327878071519e-10,5.127327878071519e-10,5.127327878071519e-10,5.127327878071519e-10,5.127327878071519e-10,5.127327878071519e-10
18,2020-03-04,6.244345815405e-10,6.244345815405e-10,6.244345815405e-10,6.244345815405e-10,6.244345815405e-10,6.244345815405e-10
19,2020-03-05,7.533226824124256e-10,7.533226824124256e-10,7.533226824124256e-10,7.533226824124256e-10,7.533226824124256e-10,7.533226824124256e-10
20,2020-03-06,9.044253782943176e-10,9.044253782943176e-10,9.044253782943176e-10,9.044253782943176e-10,9.044253782943176e-10,9.044253782943176e-10
21,2020-03-07,1.082962572296735e-09,1.082962572296735e-09,1.082962572296735e-09,1.082962572296735e-09,1.082962572296735e-09,1.082962572296735e-09
22,2020-03-08,1.2923560374135338e-09,1.2923560374135338e-09,1.2923560374135338e-09,1.2923560374135338e-09,1.2923560374135338e-09,1.2923560374135338e-09
23,2020-03-09,1.5295208872061749e-09,1.5295208872061749e-09,1.5295208872061749e-09,1.5295208872061749e-09,1.5295208872061749e-09,1.5295208872061749e-09
24,2020-03-10,1.7897849547641775e-09,1.7897849547641775e-09,1.7897849547641775e-09,1.7897849547641775e-09,1.7897849547641775e-09,1.7897849547641775e-09
25,2020-03-11,2.077028368613395e-09,2.077028368613395e-09,2.077028368613395e-09,2.077028368613395e-09,2.077028368613395e-09,2.077028368613395e-09
26,2020-03-12,2.4020410165586686e-09,2.4020410165586686e-09,2.4020410165586686e-09,2.4020410165586686e-09,2.4020410165586686e-09,2.4020410165586686e-09
27,2020-03-13,2.777770644007702e-09,2.777770644007702e-09,2.777770644007702e-09,2.777770644007702e-09,2.777770644007702e-09,2.777770644007702e-09
28,2020-03-14,3.2175549513136876e-09,3.2175549513136876e-09,3.2175549513136876e-09,3.2175549513136876e-09,3.2175549513136876e-09,3.2175549513136876e-09
29,2020-03-15,3.730068066908552e-09,3.730068066908552e-09,3.730068066908552e-09,3.730068066908552e-09,3.730068066908552e-09,3.730068066908552e-09
30,2020-03-16,4.307421853651291e-09,4.307421853651291e-09,4.307421853651291e-09,4.307421853651291e-09,4.307421853651291e-09,4.307421853651291e-09
31,2020-03-17,4.93159983626778e-09,4.93159983626778e-09,4.93159983626778e-09,4.93159983626778e-09,4.93159983626778e-09,4.93159983626778e-09
32,2020-03-18,5.585287179938391e-09,5.585287179938391e-09,5.585287179938391e-09,5.585287179938391e-09,5.585287179938391e-09,5.585287179938391e-09
33,2020-03-19,6.2557420662258305e-09,6.2557420662258305e-09,6.2557420662258305e-09,6.2557420662258305e-09,6.2557420662258305e-09,6.2557420662258305e-09
34,2020-03-20,6.93520188642043e-09,6.93520188642043e-09,6.93520188642043e-09,6.93520188642043e-09,6.93520188642043e-09,6.93520188642043e-09
35,2020-03-21,7.620041641338798e-09,7.620041641338798e-09,7.620041641338798e-09,7.620041641338798e-09,7.620041641338798e-09,7.620041641338798e-09
36,2020-03-22,8.309665748596911e-09,8.309665748596911e-09,8.309665748596911e-09,8.309665748596911e-09,8.309665748596911e-09,8.309665748596911e-09
37,2020-03-23,9.005711377544176e-09,9.005711377544176e-09,9.005711377544176e-09,9.005711377544176e-09,9.005711377544176e-09,9.005711377544176e-09
38,2020-03-24,9.720211389388224e-09,9.720211389388224e-09,9.720211389388224e-09,9.720211389388224e-09,9.720211389388224e-09,9.720211389388224e-09
39,2020-03-25,1.049645550937957e-08,1.049645550937957e-08,1.049645550937957e-08,1.049645550937957e-08,1.049645550937957e-08,1.049645550937957e-08
