,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.666471401982264e-12,3.666471401982264e-12,3.666471401982264e-12,3.666471401982264e-12,3.666471401982264e-12,3.666471401982264e-12
1,2020-02-16,9.078146562041455e-11,9.078146562041455e-11,9.078146562041455e-11,9.078146562041455e-11,9.078146562041455e-11,9.078146562041455e-11
2,2020-02-17,4.51702193071109e-10,4.51702193071109e-10,4.51702193071109e-10,4.51702193071109e-10,4.51702193071109e-10,4.51702193071109e-10
3,2020-02-18,1.5005964074121178e-09,1.5005964074121178e-09,1.5005964074121178e-09,1.5005964074121178e-09,1.5005964074121178e-09,1.5005964074121178e-09
4,2020-02-19,6.749911663764277e-09,6.749911663764277e-09,6.749911663764277e-09,6.749911663764277e-09,6.749911663764277e-09,6.749911663764277e-09
5,2020-02-20,2.315710157028572e-08,2.315710157028572e-08,2.315710157028572e-08,2.315710157028572e-08,2.315710157028572e-08,2.315710157028572e-08
6,2020-02-21,5.722294643639102e-08,5.722294643639102e-08,5.722294643639102e-08,5.722294643639102e-08,5.722294643639102e-08,5.722294643639102e-08
7,2020-02-22,1.1334784947509529e-07,1.1334784947509529e-07,1.1334784947509529e-07,1.1334784947509529e-07,1.1334784947509529e-07,1.1334784947509529e-07
8,2020-02-23,1.91620221580625e-07,1.91620221580625e-07,1.91620221580625e-07,1.91620221580625e-07,1.91620221580625e-07,1.91620221580625e-07
9,2020-02-24,2.8778217511218385e-07,2.8778217511218385e-07,2.8778217511218385e-07,2.8778217511218385e-07,2.8778217511218385e-07,2.8778217511218385e-07
10,2020-02-25,3.98597592414607e-07,3.98597592414607e-07,3.98597592414607e-07,3.98597592414607e-07,3.98597592414607e-07,3.98597592414607e-07
11,2020-02-26,5.242909965474834e-07,5.242909965474834e-07,5.242909965474834e-07,5.242909965474834e-07,5.242909965474834e-07,5.242909965474834e-07
12,2020-02-27,6.667104465630207e-07,6.667104465630207e-07,6.667104465630207e-07,6.667104465630207e-07,6.667104465630207e-07,6.667104465630207e-07
13,2020-02-28,8.28293260001804e-07,8.28293260001804e-07,8.28293260001804e-07,8.28293260001804e-07,8.28293260001804e-07,8.28293260001804e-07
14,2020-02-29,1.011560812519564e-06,1.011560812519564e-06,1.011560812519564e-06,1.011560812519564e-06,1.011560812519564e-06,1.011560812519564e-06
15,2020-03-01,1.2162139327884837e-06,1.2162139327884837e-06,1.2162139327884837e-06,1.2162139327884837e-06,1.2162139327884837e-06,1.2162139327884837e-06
16,2020-03-02,1.4381396643801202e-06,1.4381396643801202e-06,1.4381396643801202e-06,1.4381396643801202e-06,1.4381396643801202e-06,1.4381396643801202e-06
17,2020-03-03,1.6758405686671436e-06,1.6758405686671436e-06,1.6758405686671436e-06,1.6758405686671436e-06,1.6758405686671436e-06,1.6758405686671436e-06
18,2020-03-04,1.933531843987464e-06,1.933531843987464e-06,1.933531843987464e-06,1.933531843987464e-06,1.933531843987464e-06,1.933531843987464e-06
19,2020-03-05,2.218244388218332e-06,2.218244388218332e-06,2.218244388218332e-06,2.218244388218332e-06,2.218244388218332e-06,2.218244388218332e-06
20,2020-03-06,2.538163875439968e-06,2.538163875439968e-06,2.538163875439968e-06,2.538163875439968e-06,2.538163875439968e-06,2.538163875439968e-06
