,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.083368413432028e-10,9.083368413432028e-10,9.083368413432028e-10,9.083368413432028e-10,9.083368413432028e-10,9.083368413432028e-10
2,2020-02-17,6.539247265406149e-09,6.539247265406149e-09,6.539247265406149e-09,6.539247265406149e-09,6.539247265406149e-09,6.539247265406149e-09
3,2020-02-18,1.7852036870018885e-08,1.7852036870018885e-08,1.7852036870018885e-08,1.7852036870018885e-08,1.7852036870018885e-08,1.7852036870018885e-08
4,2020-02-19,6.636142864685381e-08,6.636142864685381e-08,6.636142864685381e-08,6.636142864685381e-08,6.636142864685381e-08,6.636142864685381e-08
5,2020-02-20,2.4901174997097004e-07,2.4901174997097004e-07,2.4901174997097004e-07,2.4901174997097004e-07,2.4901174997097004e-07,2.4901174997097004e-07
6,2020-02-21,5.748532789779949e-07,5.748532789779949e-07,5.748532789779949e-07,5.748532789779949e-07,5.748532789779949e-07,5.748532789779949e-07
7,2020-02-22,1.0057711718310809e-06,1.0057711718310809e-06,1.0057711718310809e-06,1.0057711718310809e-06,1.0057711718310809e-06,1.0057711718310809e-06
8,2020-02-23,1.4764150506963167e-06,1.4764150506963167e-06,1.4764150506963167e-06,1.4764150506963167e-06,1.4764150506963167e-06,1.4764150506963167e-06
9,2020-02-24,1.8797578756006984e-06,1.8797578756006984e-06,1.8797578756006984e-06,1.8797578756006984e-06,1.8797578756006984e-06,1.8797578756006984e-06
10,2020-02-25,2.1968961772350056e-06,2.1968961772350056e-06,2.1968961772350056e-06,2.1968961772350056e-06,2.1968961772350056e-06,2.1968961772350056e-06
11,2020-02-26,2.5028981306570684e-06,2.5028981306570684e-06,2.5028981306570684e-06,2.5028981306570684e-06,2.5028981306570684e-06,2.5028981306570684e-06
12,2020-02-27,2.8405446360261347e-06,2.8405446360261347e-06,2.8405446360261347e-06,2.8405446360261347e-06,2.8405446360261347e-06,2.8405446360261347e-06
13,2020-02-28,3.225450601381258e-06,3.225450601381258e-06,3.225450601381258e-06,3.225450601381258e-06,3.225450601381258e-06,3.225450601381258e-06
14,2020-02-29,3.6648486441144404e-06,3.6648486441144404e-06,3.6648486441144404e-06,3.6648486441144404e-06,3.6648486441144404e-06,3.6648486441144404e-06
15,2020-03-01,4.13900719450517e-06,4.13900719450517e-06,4.13900719450517e-06,4.13900719450517e-06,4.13900719450517e-06,4.13900719450517e-06
16,2020-03-02,4.56401106829621e-06,4.56401106829621e-06,4.56401106829621e-06,4.56401106829621e-06,4.56401106829621e-06,4.56401106829621e-06
