,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1921042689803978e-09,1.1921042689803978e-09,1.1921042689803978e-09,1.1921042689803978e-09,1.1921042689803978e-09,1.1921042689803978e-09
1,2020-02-16,9.925488500311235e-09,9.925488500311235e-09,9.925488500311235e-09,9.925488500311235e-09,9.925488500311235e-09,9.925488500311235e-09
2,2020-02-17,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08
3,2020-02-18,8.194421822771532e-08,8.194421822771532e-08,8.194421822771532e-08,8.194421822771532e-08,8.194421822771532e-08,8.194421822771532e-08
4,2020-02-19,3.4480503150966333e-07,3.4480503150966333e-07,3.4480503150966333e-07,3.4480503150966333e-07,3.4480503150966333e-07,3.4480503150966333e-07
5,2020-02-20,7.006021854907979e-07,7.006021854907979e-07,7.006021854907979e-07,7.006021854907979e-07,7.006021854907979e-07,7.006021854907979e-07
6,2020-02-21,1.0494663081550202e-06,1.0494663081550202e-06,1.0494663081550202e-06,1.0494663081550202e-06,1.0494663081550202e-06,1.0494663081550202e-06
7,2020-02-22,1.3299914824537083e-06,1.3299914824537083e-06,1.3299914824537083e-06,1.3299914824537083e-06,1.3299914824537083e-06,1.3299914824537083e-06
8,2020-02-23,1.4207014306477038e-06,1.4207014306477038e-06,1.4207014306477038e-06,1.4207014306477038e-06,1.4207014306477038e-06,1.4207014306477038e-06
9,2020-02-24,1.4204232525644463e-06,1.4204232525644463e-06,1.4204232525644463e-06,1.4204232525644463e-06,1.4204232525644463e-06,1.4204232525644463e-06
10,2020-02-25,1.5205395949406436e-06,1.5205395949406436e-06,1.5205395949406436e-06,1.5205395949406436e-06,1.5205395949406436e-06,1.5205395949406436e-06
11,2020-02-26,1.7065101140940778e-06,1.7065101140940778e-06,1.7065101140940778e-06,1.7065101140940778e-06,1.7065101140940778e-06,1.7065101140940778e-06
12,2020-02-27,1.939066567626372e-06,1.939066567626372e-06,1.939066567626372e-06,1.939066567626372e-06,1.939066567626372e-06,1.939066567626372e-06
13,2020-02-28,2.2063783973455827e-06,2.2063783973455827e-06,2.2063783973455827e-06,2.2063783973455827e-06,2.2063783973455827e-06,2.2063783973455827e-06
14,2020-02-29,2.4734887275498743e-06,2.4734887275498743e-06,2.4734887275498743e-06,2.4734887275498743e-06,2.4734887275498743e-06,2.4734887275498743e-06
15,2020-03-01,2.597088730258288e-06,2.597088730258288e-06,2.597088730258288e-06,2.597088730258288e-06,2.597088730258288e-06,2.597088730258288e-06
16,2020-03-02,2.6707360729403193e-06,2.6707360729403193e-06,2.6707360729403193e-06,2.6707360729403193e-06,2.6707360729403193e-06,2.6707360729403193e-06
17,2020-03-03,2.93109231780275e-06,2.93109231780275e-06,2.93109231780275e-06,2.93109231780275e-06,2.93109231780275e-06,2.93109231780275e-06
18,2020-03-04,3.356647942631782e-06,3.356647942631782e-06,3.356647942631782e-06,3.356647942631782e-06,3.356647942631782e-06,3.356647942631782e-06
19,2020-03-05,3.894620402449733e-06,3.894620402449733e-06,3.894620402449733e-06,3.894620402449733e-06,3.894620402449733e-06,3.894620402449733e-06
20,2020-03-06,4.530662320702772e-06,4.530662320702772e-06,4.530662320702772e-06,4.530662320702772e-06,4.530662320702772e-06,4.530662320702772e-06
21,2020-03-07,5.198358513771015e-06,5.198358513771015e-06,5.198358513771015e-06,5.198358513771015e-06,5.198358513771015e-06,5.198358513771015e-06
22,2020-03-08,5.6086287397701445e-06,5.6086287397701445e-06,5.6086287397701445e-06,5.6086287397701445e-06,5.6086287397701445e-06,5.6086287397701445e-06
23,2020-03-09,5.932819308012667e-06,5.932819308012667e-06,5.932819308012667e-06,5.932819308012667e-06,5.932819308012667e-06,5.932819308012667e-06
