,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12,3.666471401994787e-12
1,2020-02-16,8.711499421873064e-11,8.711499421873064e-11,8.711499421873064e-11,8.711499421873064e-11,8.711499421873064e-11,8.711499421873064e-11
2,2020-02-17,3.6092072745193436e-10,3.6092072745193436e-10,3.6092072745193436e-10,3.6092072745193436e-10,3.6092072745193436e-10,3.6092072745193436e-10
3,2020-02-18,9.40788222936728e-10,9.40788222936728e-10,9.40788222936728e-10,9.40788222936728e-10,9.40788222936728e-10,9.40788222936728e-10
4,2020-02-19,3.3930425812558736e-09,3.3930425812558736e-09,3.3930425812558736e-09,3.3930425812558736e-09,3.3930425812558736e-09,3.3930425812558736e-09
5,2020-02-20,9.606090739617317e-09,9.606090739617317e-09,9.606090739617317e-09,9.606090739617317e-09,9.606090739617317e-09,9.606090739617317e-09
6,2020-02-21,1.973462310192901e-08,1.973462310192901e-08,1.973462310192901e-08,1.973462310192901e-08,1.973462310192901e-08,1.973462310192901e-08
7,2020-02-22,3.3201837928380006e-08,3.3201837928380006e-08,3.3201837928380006e-08,3.3201837928380006e-08,3.3201837928380006e-08,3.3201837928380006e-08
8,2020-02-23,4.764975571022601e-08,4.764975571022601e-08,4.764975571022601e-08,4.764975571022601e-08,4.764975571022601e-08,4.764975571022601e-08
9,2020-02-24,6.019699906888256e-08,6.019699906888256e-08,6.019699906888256e-08,6.019699906888256e-08,6.019699906888256e-08,6.019699906888256e-08
10,2020-02-25,7.200579090079853e-08,7.200579090079853e-08,7.200579090079853e-08,7.200579090079853e-08,7.200579090079853e-08,7.200579090079853e-08
11,2020-02-26,8.621148541819466e-08,8.621148541819466e-08,8.621148541819466e-08,8.621148541819466e-08,8.621148541819466e-08,8.621148541819466e-08
12,2020-02-27,1.0424741198679703e-07,1.0424741198679703e-07,1.0424741198679703e-07,1.0424741198679703e-07,1.0424741198679703e-07,1.0424741198679703e-07
13,2020-02-28,1.265928806273239e-07,1.265928806273239e-07,1.265928806273239e-07,1.265928806273239e-07,1.265928806273239e-07,1.265928806273239e-07
14,2020-02-29,1.532032786800779e-07,1.532032786800779e-07,1.532032786800779e-07,1.532032786800779e-07,1.532032786800779e-07,1.532032786800779e-07
15,2020-03-01,1.80482192579845e-07,1.80482192579845e-07,1.80482192579845e-07,1.80482192579845e-07,1.80482192579845e-07,1.80482192579845e-07
16,2020-03-02,2.0349865959354706e-07,2.0349865959354706e-07,2.0349865959354706e-07,2.0349865959354706e-07,2.0349865959354706e-07,2.0349865959354706e-07
17,2020-03-03,2.252840371491211e-07,2.252840371491211e-07,2.252840371491211e-07,2.252840371491211e-07,2.252840371491211e-07,2.252840371491211e-07
18,2020-03-04,2.528483242060009e-07,2.528483242060009e-07,2.528483242060009e-07,2.528483242060009e-07,2.528483242060009e-07,2.528483242060009e-07
19,2020-03-05,2.8957751074190536e-07,2.8957751074190536e-07,2.8957751074190536e-07,2.8957751074190536e-07,2.8957751074190536e-07,2.8957751074190536e-07
20,2020-03-06,3.367605917124989e-07,3.367605917124989e-07,3.367605917124989e-07,3.367605917124989e-07,3.367605917124989e-07,3.367605917124989e-07
21,2020-03-07,3.944722409037734e-07,3.944722409037734e-07,3.944722409037734e-07,3.944722409037734e-07,3.944722409037734e-07,3.944722409037734e-07
22,2020-03-08,4.546809579591171e-07,4.546809579591171e-07,4.546809579591171e-07,4.546809579591171e-07,4.546809579591171e-07,4.546809579591171e-07
23,2020-03-09,5.06210577585368e-07,5.06210577585368e-07,5.06210577585368e-07,5.06210577585368e-07,5.06210577585368e-07,5.06210577585368e-07
24,2020-03-10,5.560197893225483e-07,5.560197893225483e-07,5.560197893225483e-07,5.560197893225483e-07,5.560197893225483e-07,5.560197893225483e-07
25,2020-03-11,6.202570632246895e-07,6.202570632246895e-07,6.202570632246895e-07,6.202570632246895e-07,6.202570632246895e-07,6.202570632246895e-07
26,2020-03-12,7.067862022579167e-07,7.067862022579167e-07,7.067862022579167e-07,7.067862022579167e-07,7.067862022579167e-07,7.067862022579167e-07
27,2020-03-13,8.186708104034759e-07,8.186708104034759e-07,8.186708104034759e-07,8.186708104034759e-07,8.186708104034759e-07,8.186708104034759e-07
28,2020-03-14,9.56155785094873e-07,9.56155785094873e-07,9.56155785094873e-07,9.56155785094873e-07,9.56155785094873e-07,9.56155785094873e-07
29,2020-03-15,1.100224344997482e-06,1.100224344997482e-06,1.100224344997482e-06,1.100224344997482e-06,1.100224344997482e-06,1.100224344997482e-06
30,2020-03-16,1.2226814324705816e-06,1.2226814324705816e-06,1.2226814324705816e-06,1.2226814324705816e-06,1.2226814324705816e-06,1.2226814324705816e-06
31,2020-03-17,1.3151255443378268e-06,1.3151255443378268e-06,1.3151255443378268e-06,1.3151255443378268e-06,1.3151255443378268e-06,1.3151255443378268e-06
32,2020-03-18,1.3805359620739866e-06,1.3805359620739866e-06,1.3805359620739866e-06,1.3805359620739866e-06,1.3805359620739866e-06,1.3805359620739866e-06
