,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08
1,2020-02-16,4.230511627479821e-08,4.230511627479821e-08,4.230511627479821e-08,4.230511627479821e-08,4.230511627479821e-08,4.230511627479821e-08
2,2020-02-17,9.047235865600643e-08,9.047235865600643e-08,9.047235865600643e-08,9.047235865600643e-08,9.047235865600643e-08,9.047235865600643e-08
3,2020-02-18,1.9041323024507155e-07,1.9041323024507155e-07,1.9041323024507155e-07,1.9041323024507155e-07,1.9041323024507155e-07,1.9041323024507155e-07
4,2020-02-19,3.8110856668486276e-07,3.8110856668486276e-07,3.8110856668486276e-07,3.8110856668486276e-07,3.8110856668486276e-07,3.8110856668486276e-07
5,2020-02-20,6.76048007564511e-07,6.76048007564511e-07,6.76048007564511e-07,6.76048007564511e-07,6.76048007564511e-07,6.76048007564511e-07
6,2020-02-21,1.1061325598254172e-06,1.1061325598254172e-06,1.1061325598254172e-06,1.1061325598254172e-06,1.1061325598254172e-06,1.1061325598254172e-06
7,2020-02-22,1.6609439731362463e-06,1.6609439731362463e-06,1.6609439731362463e-06,1.6609439731362463e-06,1.6609439731362463e-06,1.6609439731362463e-06
8,2020-02-23,2.319485055325245e-06,2.319485055325245e-06,2.319485055325245e-06,2.319485055325245e-06,2.319485055325245e-06,2.319485055325245e-06
9,2020-02-24,3.1564209925242277e-06,3.1564209925242277e-06,3.1564209925242277e-06,3.1564209925242277e-06,3.1564209925242277e-06,3.1564209925242277e-06
10,2020-02-25,4.242311093702515e-06,4.242311093702515e-06,4.242311093702515e-06,4.242311093702515e-06,4.242311093702515e-06,4.242311093702515e-06
11,2020-02-26,5.595361558261878e-06,5.595361558261878e-06,5.595361558261878e-06,5.595361558261878e-06,5.595361558261878e-06,5.595361558261878e-06
12,2020-02-27,7.252419593549624e-06,7.252419593549624e-06,7.252419593549624e-06,7.252419593549624e-06,7.252419593549624e-06,7.252419593549624e-06
13,2020-02-28,9.262272214655546e-06,9.262272214655546e-06,9.262272214655546e-06,9.262272214655546e-06,9.262272214655546e-06,9.262272214655546e-06
14,2020-02-29,1.1565847084167503e-05,1.1565847084167503e-05,1.1565847084167503e-05,1.1565847084167503e-05,1.1565847084167503e-05,1.1565847084167503e-05
15,2020-03-01,1.4088143222143358e-05,1.4088143222143358e-05,1.4088143222143358e-05,1.4088143222143358e-05,1.4088143222143358e-05,1.4088143222143358e-05
16,2020-03-02,1.7017196373462352e-05,1.7017196373462352e-05,1.7017196373462352e-05,1.7017196373462352e-05,1.7017196373462352e-05,1.7017196373462352e-05
17,2020-03-03,2.053723462958671e-05,2.053723462958671e-05,2.053723462958671e-05,2.053723462958671e-05,2.053723462958671e-05,2.053723462958671e-05
18,2020-03-04,2.4687756758997527e-05,2.4687756758997527e-05,2.4687756758997527e-05,2.4687756758997527e-05,2.4687756758997527e-05,2.4687756758997527e-05
19,2020-03-05,2.9552255027810282e-05,2.9552255027810282e-05,2.9552255027810282e-05,2.9552255027810282e-05,2.9552255027810282e-05,2.9552255027810282e-05
20,2020-03-06,3.5244064335285414e-05,3.5244064335285414e-05,3.5244064335285414e-05,3.5244064335285414e-05,3.5244064335285414e-05,3.5244064335285414e-05
21,2020-03-07,4.1601090326818335e-05,4.1601090326818335e-05,4.1601090326818335e-05,4.1601090326818335e-05,4.1601090326818335e-05,4.1601090326818335e-05
22,2020-03-08,4.842869477785922e-05,4.842869477785922e-05,4.842869477785922e-05,4.842869477785922e-05,4.842869477785922e-05,4.842869477785922e-05
23,2020-03-09,5.620866030122115e-05,5.620866030122115e-05,5.620866030122115e-05,5.620866030122115e-05,5.620866030122115e-05,5.620866030122115e-05
24,2020-03-10,6.540848823154468e-05,6.540848823154468e-05,6.540848823154468e-05,6.540848823154468e-05,6.540848823154468e-05,6.540848823154468e-05
25,2020-03-11,7.612120260931817e-05,7.612120260931817e-05,7.612120260931817e-05,7.612120260931817e-05,7.612120260931817e-05,7.612120260931817e-05
26,2020-03-12,8.854727344344698e-05,8.854727344344698e-05,8.854727344344698e-05,8.854727344344698e-05,8.854727344344698e-05,8.854727344344698e-05
27,2020-03-13,0.00010296034086696272,0.00010296034086696272,0.00010296034086696272,0.00010296034086696272,0.00010296034086696272,0.00010296034086696272
28,2020-03-14,0.00011895271785011382,0.00011895271785011382,0.00011895271785011382,0.00011895271785011382,0.00011895271785011382,0.00011895271785011382
29,2020-03-15,0.00013604187237424922,0.00013604187237424922,0.00013604187237424922,0.00013604187237424922,0.00013604187237424922,0.00013604187237424922
30,2020-03-16,0.00015449912571182634,0.00015449912571182634,0.00015449912571182634,0.00015449912571182634,0.00015449912571182634,0.00015449912571182634
31,2020-03-17,0.00017444578370162,0.00017444578370162,0.00017444578370162,0.00017444578370162,0.00017444578370162,0.00017444578370162
32,2020-03-18,0.00019593749733639478,0.00019593749733639478,0.00019593749733639478,0.00019593749733639478,0.00019593749733639478,0.00019593749733639478
33,2020-03-19,0.00021900719852709888,0.00021900719852709888,0.00021900719852709888,0.00021900719852709888,0.00021900719852709888,0.00021900719852709888
34,2020-03-20,0.00024368571038133383,0.00024368571038133383,0.00024368571038133383,0.00024368571038133383,0.00024368571038133383,0.00024368571038133383
35,2020-03-21,0.00027001075922605165,0.00027001075922605165,0.00027001075922605165,0.00027001075922605165,0.00027001075922605165,0.00027001075922605165
36,2020-03-22,0.00029803025196402334,0.00029803025196402334,0.00029803025196402334,0.00029803025196402334,0.00029803025196402334,0.00029803025196402334
37,2020-03-23,0.00032929294927472595,0.00032929294927472595,0.00032929294927472595,0.00032929294927472595,0.00032929294927472595,0.00032929294927472595
38,2020-03-24,0.00036546858229110176,0.00036546858229110176,0.00036546858229110176,0.00036546858229110176,0.00036546858229110176,0.00036546858229110176
39,2020-03-25,0.00040679543185613543,0.00040679543185613543,0.00040679543185613543,0.00040679543185613543,0.00040679543185613543,0.00040679543185613543
40,2020-03-26,0.00045397361443222877,0.00045397361443222877,0.00045397361443222877,0.00045397361443222877,0.00045397361443222877,0.00045397361443222877
41,2020-03-27,0.0005079939608618736,0.0005079939608618736,0.0005079939608618736,0.0005079939608618736,0.0005079939608618736,0.0005079939608618736
42,2020-03-28,0.0005673268216270441,0.0005673268216270441,0.0005673268216270441,0.0005673268216270441,0.0005673268216270441,0.0005673268216270441
43,2020-03-29,0.0006302051718700285,0.0006302051718700285,0.0006302051718700285,0.0006302051718700285,0.0006302051718700285,0.0006302051718700285
44,2020-03-30,0.0007010387414293843,0.0007010387414293843,0.0007010387414293843,0.0007010387414293843,0.0007010387414293843,0.0007010387414293843
45,2020-03-31,0.0007840442101522042,0.0007840442101522042,0.0007840442101522042,0.0007840442101522042,0.0007840442101522042,0.0007840442101522042
46,2020-04-01,0.0008800017356555658,0.0008800017356555658,0.0008800017356555658,0.0008800017356555658,0.0008800017356555658,0.0008800017356555658
47,2020-04-02,0.0009906284321299674,0.0009906284321299674,0.0009906284321299674,0.0009906284321299674,0.0009906284321299674,0.0009906284321299674
48,2020-04-03,0.0011182768145991992,0.0011182768145991992,0.0011182768145991992,0.0011182768145991992,0.0011182768145991992,0.0011182768145991992
49,2020-04-04,0.0012593180949564088,0.0012593180949564088,0.0012593180949564088,0.0012593180949564088,0.0012593180949564088,0.0012593180949564088
50,2020-04-05,0.0014095064287826592,0.0014095064287826592,0.0014095064287826592,0.0014095064287826592,0.0014095064287826592,0.0014095064287826592
51,2020-04-06,0.0015792480763373237,0.0015792480763373237,0.0015792480763373237,0.0015792480763373237,0.0015792480763373237,0.0015792480763373237
52,2020-04-07,0.0017785497406758468,0.0017785497406758468,0.0017785497406758468,0.0017785497406758468,0.0017785497406758468,0.0017785497406758468
53,2020-04-08,0.0020092733464188196,0.0020092733464188196,0.0020092733464188196,0.0020092733464188196,0.0020092733464188196,0.0020092733464188196
54,2020-04-09,0.002275529965961345,0.002275529965961345,0.002275529965961345,0.002275529965961345,0.002275529965961345,0.002275529965961345
55,2020-04-10,0.002569435918525512,0.002569435918525512,0.002569435918525512,0.002569435918525512,0.002569435918525512,0.002569435918525512
56,2020-04-11,0.002882039959132285,0.002882039959132285,0.002882039959132285,0.002882039959132285,0.002882039959132285,0.002882039959132285
57,2020-04-12,0.0032182662063904065,0.0032182662063904065,0.0032182662063904065,0.0032182662063904065,0.0032182662063904065,0.0032182662063904065
58,2020-04-13,0.0035983116826141127,0.0035983116826141127,0.0035983116826141127,0.0035983116826141127,0.0035983116826141127,0.0035983116826141127
59,2020-04-14,0.004042951214228915,0.004042951214228915,0.004042951214228915,0.004042951214228915,0.004042951214228915,0.004042951214228915
60,2020-04-15,0.00455540460267902,0.00455540460267902,0.00455540460267902,0.00455540460267902,0.00455540460267902,0.00455540460267902
61,2020-04-16,0.005144282269067172,0.005144282269067172,0.005144282269067172,0.005144282269067172,0.005144282269067172,0.005144282269067172
62,2020-04-17,0.005821647900452457,0.005821647900452457,0.005821647900452457,0.005821647900452457,0.005821647900452457,0.005821647900452457
63,2020-04-18,0.006568027667837366,0.006568027667837366,0.006568027667837366,0.006568027667837366,0.006568027667837366,0.006568027667837366
64,2020-04-19,0.007360786664204206,0.007360786664204206,0.007360786664204206,0.007360786664204206,0.007360786664204206,0.007360786664204206
65,2020-04-20,0.008254203693563146,0.008254203693563146,0.008254203693563146,0.008254203693563146,0.008254203693563146,0.008254203693563146
66,2020-04-21,0.009300004563573569,0.009300004563573569,0.009300004563573569,0.009300004563573569,0.009300004563573569,0.009300004563573569
67,2020-04-22,0.010506752405510857,0.010506752405510857,0.010506752405510857,0.010506752405510857,0.010506752405510857,0.010506752405510857
68,2020-04-23,0.011894278989195038,0.011894278989195038,0.011894278989195038,0.011894278989195038,0.011894278989195038,0.011894278989195038
69,2020-04-24,0.013489695878425847,0.013489695878425847,0.013489695878425847,0.013489695878425847,0.013489695878425847,0.013489695878425847
70,2020-04-25,0.015245847516000558,0.015245847516000558,0.015245847516000558,0.015245847516000558,0.015245847516000558,0.015245847516000558
71,2020-04-26,0.017108212648633738,0.017108212648633738,0.017108212648633738,0.017108212648633738,0.017108212648633738,0.017108212648633738
72,2020-04-27,0.019201325653812308,0.019201325653812308,0.019201325653812308,0.019201325653812308,0.019201325653812308,0.019201325653812308
73,2020-04-28,0.021642414698036735,0.021642414698036735,0.021642414698036735,0.021642414698036735,0.021642414698036735,0.021642414698036735
74,2020-04-29,0.024446878378166573,0.024446878378166573,0.024446878378166573,0.024446878378166573,0.024446878378166573,0.024446878378166573
75,2020-04-30,0.027654617167624435,0.027654617167624435,0.027654617167624435,0.027654617167624435,0.027654617167624435,0.027654617167624435
76,2020-05-01,0.03132020751392282,0.03132020751392282,0.03132020751392282,0.03132020751392282,0.03132020751392282,0.03132020751392282
77,2020-05-02,0.03532919423818466,0.03532919423818466,0.03532919423818466,0.03532919423818466,0.03532919423818466,0.03532919423818466
78,2020-05-03,0.039551918733769405,0.039551918733769405,0.039551918733769405,0.039551918733769405,0.039551918733769405,0.039551918733769405
79,2020-05-04,0.044257621546001415,0.044257621546001415,0.044257621546001415,0.044257621546001415,0.044257621546001415,0.044257621546001415
80,2020-05-05,0.04969175328788563,0.04969175328788563,0.04969175328788563,0.04969175328788563,0.04969175328788563,0.04969175328788563
81,2020-05-06,0.05586684882492823,0.05586684882492823,0.05586684882492823,0.05586684882492823,0.05586684882492823,0.05586684882492823
82,2020-05-07,0.06284214274277733,0.06284214274277733,0.06284214274277733,0.06284214274277733,0.06284214274277733,0.06284214274277733
83,2020-05-08,0.07070016266215728,0.07070016266215728,0.07070016266215728,0.07070016266215728,0.07070016266215728,0.07070016266215728
84,2020-05-09,0.0791703794101764,0.0791703794101764,0.0791703794101764,0.0791703794101764,0.0791703794101764,0.0791703794101764
85,2020-05-10,0.0879594108996426,0.0879594108996426,0.0879594108996426,0.0879594108996426,0.0879594108996426,0.0879594108996426
86,2020-05-11,0.09757582500883022,0.09757582500883022,0.09757582500883022,0.09757582500883022,0.09757582500883022,0.09757582500883022
87,2020-05-12,0.10845267922168864,0.10845267922168864,0.10845267922168864,0.10845267922168864,0.10845267922168864,0.10845267922168864
88,2020-05-13,0.12053809058244161,0.12053809058244161,0.12053809058244161,0.12053809058244161,0.12053809058244161,0.12053809058244161
89,2020-05-14,0.13385209403855067,0.13385209403855067,0.13385209403855067,0.13385209403855067,0.13385209403855067,0.13385209403855067
90,2020-05-15,0.14843930014765883,0.14843930014765883,0.14843930014765883,0.14843930014765883,0.14843930014765883,0.14843930014765883
91,2020-05-16,0.16373412325286307,0.16373412325286307,0.16373412325286307,0.16373412325286307,0.16373412325286307,0.16373412325286307
92,2020-05-17,0.17916906166370225,0.17916906166370225,0.17916906166370225,0.17916906166370225,0.17916906166370225,0.17916906166370225
93,2020-05-18,0.19550435934114027,0.19550435934114027,0.19550435934114027,0.19550435934114027,0.19550435934114027,0.19550435934114027
94,2020-05-19,0.21331587367092048,0.21331587367092048,0.21331587367092048,0.21331587367092048,0.21331587367092048,0.21331587367092048
95,2020-05-20,0.23236655222248012,0.23236655222248012,0.23236655222248012,0.23236655222248012,0.23236655222248012,0.23236655222248012
96,2020-05-21,0.2525152954847483,0.2525152954847483,0.2525152954847483,0.2525152954847483,0.2525152954847483,0.2525152954847483
97,2020-05-22,0.2736506123632477,0.2736506123632477,0.2736506123632477,0.2736506123632477,0.2736506123632477,0.2736506123632477
98,2020-05-23,0.29490889407562765,0.29490889407562765,0.29490889407562765,0.29490889407562765,0.29490889407562765,0.29490889407562765
99,2020-05-24,0.3155158714324551,0.3155158714324551,0.3155158714324551,0.3155158714324551,0.3155158714324551,0.3155158714324551
100,2020-05-25,0.33559192730627285,0.33559192730627285,0.33559192730627285,0.33559192730627285,0.33559192730627285,0.33559192730627285
101,2020-05-26,0.3558381949788164,0.3558381949788164,0.3558381949788164,0.3558381949788164,0.3558381949788164,0.3558381949788164
102,2020-05-27,0.37674907770305843,0.37674907770305843,0.37674907770305843,0.37674907770305843,0.37674907770305843,0.37674907770305843
103,2020-05-28,0.39726008907322785,0.39726008907322785,0.39726008907322785,0.39726008907322785,0.39726008907322785,0.39726008907322785
104,2020-05-29,0.4166222008238591,0.4166222008238591,0.4166222008238591,0.4166222008238591,0.4166222008238591,0.4166222008238591
105,2020-05-30,0.43502641275840936,0.43502641275840936,0.43502641275840936,0.43502641275840936,0.43502641275840936,0.43502641275840936
106,2020-05-31,0.45255507591379107,0.45255507591379107,0.45255507591379107,0.45255507591379107,0.45255507591379107,0.45255507591379107
107,2020-06-01,0.4692125289808186,0.4692125289808186,0.4692125289808186,0.4692125289808186,0.4692125289808186,0.4692125289808186
108,2020-06-02,0.48499381581993933,0.48499381581993933,0.48499381581993933,0.48499381581993933,0.48499381581993933,0.48499381581993933
109,2020-06-03,0.49991775630822605,0.49991775630822605,0.49991775630822605,0.49991775630822605,0.49991775630822605,0.49991775630822605
110,2020-06-04,0.5140146193280343,0.5140146193280343,0.5140146193280343,0.5140146193280343,0.5140146193280343,0.5140146193280343
111,2020-06-05,0.5273172784400135,0.5273172784400135,0.5273172784400135,0.5273172784400135,0.5273172784400135,0.5273172784400135
112,2020-06-06,0.5398568295714801,0.5398568295714801,0.5398568295714801,0.5398568295714801,0.5398568295714801,0.5398568295714801
113,2020-06-07,0.5516493645408309,0.5516493645408309,0.5516493645408309,0.5516493645408309,0.5516493645408309,0.5516493645408309
114,2020-06-08,0.5626935730794114,0.5626935730794114,0.5626935730794114,0.5626935730794114,0.5626935730794114,0.5626935730794114
115,2020-06-09,0.5729977136328887,0.5729977136328887,0.5729977136328887,0.5729977136328887,0.5729977136328887,0.5729977136328887
116,2020-06-10,0.5825912613549358,0.5825912613549358,0.5825912613549358,0.5825912613549358,0.5825912613549358,0.5825912613549358
117,2020-06-11,0.5915139179104879,0.5915139179104879,0.5915139179104879,0.5915139179104879,0.5915139179104879,0.5915139179104879
118,2020-06-12,0.5998080591446193,0.5998080591446193,0.5998080591446193,0.5998080591446193,0.5998080591446193,0.5998080591446193
119,2020-06-13,0.6075147135881075,0.6075147135881075,0.6075147135881075,0.6075147135881075,0.6075147135881075,0.6075147135881075
120,2020-06-14,0.6146656704844126,0.6146656704844126,0.6146656704844126,0.6146656704844126,0.6146656704844126,0.6146656704844126
121,2020-06-15,0.6212815853614008,0.6212815853614008,0.6212815853614008,0.6212815853614008,0.6212815853614008,0.6212815853614008
122,2020-06-16,0.6273857318789913,0.6273857318789913,0.6273857318789913,0.6273857318789913,0.6273857318789913,0.6273857318789913
123,2020-06-17,0.6330102574186247,0.6330102574186247,0.6330102574186247,0.6330102574186247,0.6330102574186247,0.6330102574186247
124,2020-06-18,0.6381907934226124,0.6381907934226124,0.6381907934226124,0.6381907934226124,0.6381907934226124,0.6381907934226124
