,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.331074528801122e-09,2.331074528801122e-09,2.331074528801122e-09,2.331074528801122e-09,2.331074528801122e-09,2.331074528801122e-09
2,2020-02-17,4.2514316061165104e-08,4.2514316061165104e-08,4.2514316061165104e-08,4.2514316061165104e-08,4.2514316061165104e-08,4.2514316061165104e-08
3,2020-02-18,1.9216539967053383e-07,1.9216539967053383e-07,1.9216539967053383e-07,1.9216539967053383e-07,1.9216539967053383e-07,1.9216539967053383e-07
4,2020-02-19,5.298985092914324e-07,5.298985092914324e-07,5.298985092914324e-07,5.298985092914324e-07,5.298985092914324e-07,5.298985092914324e-07
5,2020-02-20,1.2447910206232667e-06,1.2447910206232667e-06,1.2447910206232667e-06,1.2447910206232667e-06,1.2447910206232667e-06,1.2447910206232667e-06
6,2020-02-21,2.6534255372998743e-06,2.6534255372998743e-06,2.6534255372998743e-06,2.6534255372998743e-06,2.6534255372998743e-06,2.6534255372998743e-06
7,2020-02-22,5.125770698097151e-06,5.125770698097151e-06,5.125770698097151e-06,5.125770698097151e-06,5.125770698097151e-06,5.125770698097151e-06
8,2020-02-23,9.065297765877112e-06,9.065297765877112e-06,9.065297765877112e-06,9.065297765877112e-06,9.065297765877112e-06,9.065297765877112e-06
9,2020-02-24,1.4760260259229301e-05,1.4760260259229301e-05,1.4760260259229301e-05,1.4760260259229301e-05,1.4760260259229301e-05,1.4760260259229301e-05
10,2020-02-25,2.2354168808061652e-05,2.2354168808061652e-05,2.2354168808061652e-05,2.2354168808061652e-05,2.2354168808061652e-05,2.2354168808061652e-05
11,2020-02-26,3.212532388122e-05,3.212532388122e-05,3.212532388122e-05,3.212532388122e-05,3.212532388122e-05,3.212532388122e-05
12,2020-02-27,4.455580631288765e-05,4.455580631288765e-05,4.455580631288765e-05,4.455580631288765e-05,4.455580631288765e-05,4.455580631288765e-05
