,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,46.24207158603663,46.24207158603663,46.24207158603663,46.24207158603663,46.24207158603663,46.24207158603663
1,2020-02-16,526.5076219582814,526.5076219582814,526.5076219582814,526.5076219582814,526.5076219582814,526.5076219582814
2,2020-02-17,1661.3119691779634,1661.3119691779634,1661.3119691779634,1661.3119691779634,1661.3119691779634,1661.3119691779634
3,2020-02-18,3382.3137225016867,3382.3137225016867,3382.3137225016867,3382.3137225016867,3382.3137225016867,3382.3137225016867
4,2020-02-19,5515.857748291457,5515.857748291457,5515.857748291457,5515.857748291457,5515.857748291457,5515.857748291457
5,2020-02-20,7875.029309078862,7875.029309078862,7875.029309078862,7875.029309078862,7875.029309078862,7875.029309078862
6,2020-02-21,10299.489208882273,10299.489208882273,10299.489208882273,10299.489208882273,10299.489208882273,10299.489208882273
7,2020-02-22,12668.126619662824,12668.126619662824,12668.126619662824,12668.126619662824,12668.126619662824,12668.126619662824
8,2020-02-23,14898.594448948083,14898.594448948083,14898.594448948083,14898.594448948083,14898.594448948083,14898.594448948083
9,2020-02-24,16941.370452125655,16941.370452125655,16941.370452125655,16941.370452125655,16941.370452125655,16941.370452125655
10,2020-02-25,18772.29658811452,18772.29658811452,18772.29658811452,18772.29658811452,18772.29658811452,18772.29658811452
11,2020-02-26,20385.479151566713,20385.479151566713,20385.479151566713,20385.479151566713,20385.479151566713,20385.479151566713
12,2020-02-27,21787.31051650261,21787.31051650261,21787.31051650261,21787.31051650261,21787.31051650261,21787.31051650261
13,2020-02-28,22991.796273638043,22991.796273638043,22991.796273638043,22991.796273638043,22991.796273638043,22991.796273638043
14,2020-02-29,24017.099609240126,24017.099609240126,24017.099609240126,24017.099609240126,24017.099609240126,24017.099609240126
15,2020-03-01,24883.107836774874,24883.107836774874,24883.107836774874,24883.107836774874,24883.107836774874,24883.107836774874
16,2020-03-02,25609.803604573226,25609.803604573226,25609.803604573226,25609.803604573226,25609.803604573226,25609.803604573226
17,2020-03-03,26216.24042779543,26216.24042779543,26216.24042779543,26216.24042779543,26216.24042779543,26216.24042779543
18,2020-03-04,26719.954512142755,26719.954512142755,26719.954512142755,26719.954512142755,26719.954512142755,26719.954512142755
19,2020-03-05,27136.67992361872,27136.67992361872,27136.67992361872,27136.67992361872,27136.67992361872,27136.67992361872
20,2020-03-06,27480.266241591402,27480.266241591402,27480.266241591402,27480.266241591402,27480.266241591402,27480.266241591402
21,2020-03-07,27762.724730364844,27762.724730364844,27762.724730364844,27762.724730364844,27762.724730364844,27762.724730364844
22,2020-03-08,27994.350427625213,27994.350427625213,27994.350427625213,27994.350427625213,27994.350427625213,27994.350427625213
23,2020-03-09,28183.883873622755,28183.883873622755,28183.883873622755,28183.883873622755,28183.883873622755,28183.883873622755
24,2020-03-10,28338.68830598176,28338.68830598176,28338.68830598176,28338.68830598176,28338.68830598176,28338.68830598176
25,2020-03-11,28464.9268803545,28464.9268803545,28464.9268803545,28464.9268803545,28464.9268803545,28464.9268803545
26,2020-03-12,28567.730626283857,28567.730626283857,28567.730626283857,28567.730626283857,28567.730626283857,28567.730626283857
27,2020-03-13,28651.352064730938,28651.352064730938,28651.352064730938,28651.352064730938,28651.352064730938,28651.352064730938
28,2020-03-14,28719.3022213042,28719.3022213042,28719.3022213042,28719.3022213042,28719.3022213042,28719.3022213042
29,2020-03-15,28774.4705705635,28774.4705705635,28774.4705705635,28774.4705705635,28774.4705705635,28774.4705705635
30,2020-03-16,28819.2285449489,28819.2285449489,28819.2285449489,28819.2285449489,28819.2285449489,28819.2285449489
31,2020-03-17,28855.51785975872,28855.51785975872,28855.51785975872,28855.51785975872,28855.51785975872,28855.51785975872
32,2020-03-18,28884.92520389872,28884.92520389872,28884.92520389872,28884.92520389872,28884.92520389872,28884.92520389872
33,2020-03-19,28908.74493864845,28908.74493864845,28908.74493864845,28908.74493864845,28908.74493864845,28908.74493864845
34,2020-03-20,28928.031412533448,28928.031412533448,28928.031412533448,28928.031412533448,28928.031412533448,28928.031412533448
35,2020-03-21,28943.64239341828,28943.64239341828,28943.64239341828,28943.64239341828,28943.64239341828,28943.64239341828
36,2020-03-22,28956.27497497304,28956.27497497304,28956.27497497304,28956.27497497304,28956.27497497304,28956.27497497304
37,2020-03-23,28966.495156851335,28966.495156851335,28966.495156851335,28966.495156851335,28966.495156851335,28966.495156851335
38,2020-03-24,28974.76214060356,28974.76214060356,28974.76214060356,28974.76214060356,28974.76214060356,28974.76214060356
39,2020-03-25,28981.44823491967,28981.44823491967,28981.44823491967,28981.44823491967,28981.44823491967,28981.44823491967
40,2020-03-26,28986.855128665444,28986.855128665444,28986.855128665444,28986.855128665444,28986.855128665444,28986.855128665444
41,2020-03-27,28991.227170190854,28991.227170190854,28991.227170190854,28991.227170190854,28991.227170190854,28991.227170190854
42,2020-03-28,28994.762186789994,28994.762186789994,28994.762186789994,28994.762186789994,28994.762186789994,28994.762186789994
43,2020-03-29,28997.62028827197,28997.62028827197,28997.62028827197,28997.62028827197,28997.62028827197,28997.62028827197
44,2020-03-30,28999.931022140638,28999.931022140638,28999.931022140638,28999.931022140638,28999.931022140638,28999.931022140638
