,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10
1,2020-02-16,2.6632203591931707e-09,2.6632203591931707e-09,2.6632203591931707e-09,2.6632203591931707e-09,2.6632203591931707e-09,2.6632203591931707e-09
2,2020-02-17,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09,6.310202980072247e-09
3,2020-02-18,1.0559438516460528e-08,1.0559438516460528e-08,1.0559438516460528e-08,1.0559438516460528e-08,1.0559438516460528e-08,1.0559438516460528e-08
4,2020-02-19,1.6706083374058353e-08,1.6706083374058353e-08,1.6706083374058353e-08,1.6706083374058353e-08,1.6706083374058353e-08,1.6706083374058353e-08
5,2020-02-20,2.6095996442898827e-08,2.6095996442898827e-08,2.6095996442898827e-08,2.6095996442898827e-08,2.6095996442898827e-08,2.6095996442898827e-08
6,2020-02-21,4.062439296860839e-08,4.062439296860839e-08,4.062439296860839e-08,4.062439296860839e-08,4.062439296860839e-08,4.062439296860839e-08
7,2020-02-22,6.158418262029233e-08,6.158418262029233e-08,6.158418262029233e-08,6.158418262029233e-08,6.158418262029233e-08,6.158418262029233e-08
8,2020-02-23,8.812479192735486e-08,8.812479192735486e-08,8.812479192735486e-08,8.812479192735486e-08,8.812479192735486e-08,8.812479192735486e-08
9,2020-02-24,1.1977940764929797e-07,1.1977940764929797e-07,1.1977940764929797e-07,1.1977940764929797e-07,1.1977940764929797e-07,1.1977940764929797e-07
10,2020-02-25,1.5711216771405336e-07,1.5711216771405336e-07,1.5711216771405336e-07,1.5711216771405336e-07,1.5711216771405336e-07,1.5711216771405336e-07
11,2020-02-26,2.0004434778087425e-07,2.0004434778087425e-07,2.0004434778087425e-07,2.0004434778087425e-07,2.0004434778087425e-07,2.0004434778087425e-07
12,2020-02-27,2.49528687777035e-07,2.49528687777035e-07,2.49528687777035e-07,2.49528687777035e-07,2.49528687777035e-07,2.49528687777035e-07
13,2020-02-28,3.0717259522208654e-07,3.0717259522208654e-07,3.0717259522208654e-07,3.0717259522208654e-07,3.0717259522208654e-07,3.0717259522208654e-07
14,2020-02-29,3.7399820383759915e-07,3.7399820383759915e-07,3.7399820383759915e-07,3.7399820383759915e-07,3.7399820383759915e-07,3.7399820383759915e-07
15,2020-03-01,4.4791227215952105e-07,4.4791227215952105e-07,4.4791227215952105e-07,4.4791227215952105e-07,4.4791227215952105e-07,4.4791227215952105e-07
16,2020-03-02,5.287775006714125e-07,5.287775006714125e-07,5.287775006714125e-07,5.287775006714125e-07,5.287775006714125e-07,5.287775006714125e-07
17,2020-03-03,6.192523839187757e-07,6.192523839187757e-07,6.192523839187757e-07,6.192523839187757e-07,6.192523839187757e-07,6.192523839187757e-07
18,2020-03-04,7.204777979230781e-07,7.204777979230781e-07,7.204777979230781e-07,7.204777979230781e-07,7.204777979230781e-07,7.204777979230781e-07
19,2020-03-05,8.355986821132896e-07,8.355986821132896e-07,8.355986821132896e-07,8.355986821132896e-07,8.355986821132896e-07,8.355986821132896e-07
20,2020-03-06,9.690650562039887e-07,9.690650562039887e-07,9.690650562039887e-07,9.690650562039887e-07,9.690650562039887e-07,9.690650562039887e-07
21,2020-03-07,1.1238404406746887e-06,1.1238404406746887e-06,1.1238404406746887e-06,1.1238404406746887e-06,1.1238404406746887e-06,1.1238404406746887e-06
22,2020-03-08,1.2954304898190727e-06,1.2954304898190727e-06,1.2954304898190727e-06,1.2954304898190727e-06,1.2954304898190727e-06,1.2954304898190727e-06
23,2020-03-09,1.4837457642364616e-06,1.4837457642364616e-06,1.4837457642364616e-06,1.4837457642364616e-06,1.4837457642364616e-06,1.4837457642364616e-06
24,2020-03-10,1.6953089384842652e-06,1.6953089384842652e-06,1.6953089384842652e-06,1.6953089384842652e-06,1.6953089384842652e-06,1.6953089384842652e-06
25,2020-03-11,1.9331250271953995e-06,1.9331250271953995e-06,1.9331250271953995e-06,1.9331250271953995e-06,1.9331250271953995e-06,1.9331250271953995e-06
26,2020-03-12,2.204990683641504e-06,2.204990683641504e-06,2.204990683641504e-06,2.204990683641504e-06,2.204990683641504e-06,2.204990683641504e-06
27,2020-03-13,2.5217822404545417e-06,2.5217822404545417e-06,2.5217822404545417e-06,2.5217822404545417e-06,2.5217822404545417e-06,2.5217822404545417e-06
28,2020-03-14,2.8907326383069018e-06,2.8907326383069018e-06,2.8907326383069018e-06,2.8907326383069018e-06,2.8907326383069018e-06,2.8907326383069018e-06
29,2020-03-15,3.300964934134352e-06,3.300964934134352e-06,3.300964934134352e-06,3.300964934134352e-06,3.300964934134352e-06,3.300964934134352e-06
30,2020-03-16,3.747060029278752e-06,3.747060029278752e-06,3.747060029278752e-06,3.747060029278752e-06,3.747060029278752e-06,3.747060029278752e-06
31,2020-03-17,4.218012422698655e-06,4.218012422698655e-06,4.218012422698655e-06,4.218012422698655e-06,4.218012422698655e-06,4.218012422698655e-06
32,2020-03-18,4.701495304083645e-06,4.701495304083645e-06,4.701495304083645e-06,4.701495304083645e-06,4.701495304083645e-06,4.701495304083645e-06
33,2020-03-19,5.188964125011706e-06,5.188964125011706e-06,5.188964125011706e-06,5.188964125011706e-06,5.188964125011706e-06,5.188964125011706e-06
