,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,170971.58618522095,170971.58618522095,170971.58618522095,170971.58618522095,170971.58618522095,170971.58618522095
2,2020-02-17,120371.66707974041,120371.66707974041,120371.66707974041,120371.66707974041,120371.66707974041,120371.66707974041
3,2020-02-18,84747.05393362223,84747.05393362223,84747.05393362223,84747.05393362223,84747.05393362223,84747.05393362223
4,2020-02-19,59665.72802942493,59665.72802942493,59665.72802942493,59665.72802942493,59665.72802942493,59665.72802942493
5,2020-02-20,42007.34935363839,42007.34935363839,42007.34935363839,42007.34935363839,42007.34935363839,42007.34935363839
6,2020-02-21,29575.058546983288,29575.058546983288,29575.058546983288,29575.058546983288,29575.058546983288,29575.058546983288
7,2020-02-22,20822.1680614497,20822.1680614497,20822.1680614497,20822.1680614497,20822.1680614497,20822.1680614497
8,2020-02-23,14659.740473226564,14659.740473226564,14659.740473226564,14659.740473226564,14659.740473226564,14659.740473226564
9,2020-02-24,10321.11498226926,10321.11498226926,10321.11498226926,10321.11498226926,10321.11498226926,10321.11498226926
10,2020-02-25,7266.527990162781,7266.527990162781,7266.527990162781,7266.527990162781,7266.527990162781,7266.527990162781
11,2020-02-26,5115.961707870605,5115.961707870605,5115.961707870605,5115.961707870605,5115.961707870605,5115.961707870605
12,2020-02-27,3601.8665629349625,3601.8665629349625,3601.8665629349625,3601.8665629349625,3601.8665629349625,3601.8665629349625
13,2020-02-28,2535.8756531015565,2535.8756531015565,2535.8756531015565,2535.8756531015565,2535.8756531015565,2535.8756531015565
14,2020-02-29,1785.3702283610553,1785.3702283610553,1785.3702283610553,1785.3702283610553,1785.3702283610553,1785.3702283610553
15,2020-03-01,1256.9807389488558,1256.9807389488558,1256.9807389488558,1256.9807389488558,1256.9807389488558,1256.9807389488558
16,2020-03-02,884.9708329340913,884.9708329340913,884.9708329340913,884.9708329340913,884.9708329340913,884.9708329340913
17,2020-03-03,623.059169386306,623.059169386306,623.059169386306,623.059169386306,623.059169386306,623.059169386306
18,2020-03-04,438.66160794167683,438.66160794167683,438.66160794167683,438.66160794167683,438.66160794167683,438.66160794167683
19,2020-03-05,308.8374519413768,308.8374519413768,308.8374519413768,308.8374519413768,308.8374519413768,308.8374519413768
20,2020-03-06,217.43542173475035,217.43542173475035,217.43542173475035,217.43542173475035,217.43542173475035,217.43542173475035
21,2020-03-07,153.08429184276207,153.08429184276207,153.08429184276207,153.08429184276207,153.08429184276207,153.08429184276207
22,2020-03-08,107.77820937376106,107.77820937376106,107.77820937376106,107.77820937376106,107.77820937376106,107.77820937376106
23,2020-03-09,75.88069472043283,75.88069472043283,75.88069472043283,75.88069472043283,75.88069472043283,75.88069472043283
24,2020-03-10,53.42341336631351,53.42341336631351,53.42341336631351,53.42341336631351,53.42341336631351,53.42341336631351
25,2020-03-11,37.612479777935874,37.612479777935874,37.612479777935874,37.612479777935874,37.612479777935874,37.612479777935874
26,2020-03-12,26.480873195902582,26.480873195902582,26.480873195902582,26.480873195902582,26.480873195902582,26.480873195902582
27,2020-03-13,18.643722757913697,18.643722757913697,18.643722757913697,18.643722757913697,18.643722757913697,18.643722757913697
28,2020-03-14,13.126017246581274,13.126017246581274,13.126017246581274,13.126017246581274,13.126017246581274,13.126017246581274
29,2020-03-15,9.241305022325339,9.241305022325339,9.241305022325339,9.241305022325339,9.241305022325339,9.241305022325339
30,2020-03-16,6.506293334171776,6.506293334171776,6.506293334171776,6.506293334171776,6.506293334171776,6.506293334171776
31,2020-03-17,4.580722403169456,4.580722403169456,4.580722403169456,4.580722403169456,4.580722403169456,4.580722403169456
32,2020-03-18,3.2250340796492245,3.2250340796492245,3.2250340796492245,3.2250340796492245,3.2250340796492245,3.2250340796492245
33,2020-03-19,2.2705686787967005,2.2705686787967005,2.2705686787967005,2.2705686787967005,2.2705686787967005,2.2705686787967005
34,2020-03-20,1.5985822158174958,1.5985822158174958,1.5985822158174958,1.5985822158174958,1.5985822158174958,1.5985822158174958
35,2020-03-21,1.1254735981306039,1.1254735981306039,1.1254735981306039,1.1254735981306039,1.1254735981306039,1.1254735981306039
36,2020-03-22,0.7923839059108246,0.7923839059108246,0.7923839059108246,0.7923839059108246,0.7923839059108246,0.7923839059108246
37,2020-03-23,0.557873818976635,0.557873818976635,0.557873818976635,0.557873818976635,0.557873818976635,0.557873818976635
38,2020-03-24,0.39276819680206954,0.39276819680206954,0.39276819680206954,0.39276819680206954,0.39276819680206954,0.39276819680206954
39,2020-03-25,0.2765264315542477,0.2765264315542477,0.2765264315542477,0.2765264315542477,0.2765264315542477,0.2765264315542477
40,2020-03-26,0.1946870137926685,0.1946870137926685,0.1946870137926685,0.1946870137926685,0.1946870137926685,0.1946870137926685
41,2020-03-27,0.13706839207546442,0.13706839207546442,0.13706839207546442,0.13706839207546442,0.13706839207546442,0.13706839207546442
42,2020-03-28,0.096502297406242,0.096502297406242,0.096502297406242,0.096502297406242,0.096502297406242,0.096502297406242
43,2020-03-29,0.06794194681699908,0.06794194681699908,0.06794194681699908,0.06794194681699908,0.06794194681699908,0.06794194681699908
44,2020-03-30,0.047834178681277185,0.047834178681277185,0.047834178681277185,0.047834178681277185,0.047834178681277185,0.047834178681277185
45,2020-03-31,0.03367740780633426,0.03367740780633426,0.03367740780633426,0.03367740780633426,0.03367740780633426,0.03367740780633426
46,2020-04-01,0.023710405986296777,0.023710405986296777,0.023710405986296777,0.023710405986296777,0.023710405986296777,0.023710405986296777
47,2020-04-02,0.016693189549145733,0.016693189549145733,0.016693189549145733,0.016693189549145733,0.016693189549145733,0.016693189549145733
48,2020-04-03,0.01175275435961573,0.01175275435961573,0.01175275435961573,0.01175275435961573,0.01175275435961573,0.01175275435961573
49,2020-04-04,0.008274466340348669,0.008274466340348669,0.008274466340348669,0.008274466340348669,0.008274466340348669,0.008274466340348669
50,2020-04-05,0.005825595526170912,0.005825595526170912,0.005825595526170912,0.005825595526170912,0.005825595526170912,0.005825595526170912
51,2020-04-06,0.00410148060776479,0.00410148060776479,0.00410148060776479,0.00410148060776479,0.00410148060776479,0.00410148060776479
52,2020-04-07,0.002887626355159539,0.002887626355159539,0.002887626355159539,0.002887626355159539,0.002887626355159539,0.002887626355159539
53,2020-04-08,0.0020330185034219115,0.0020330185034219115,0.0020330185034219115,0.0020330185034219115,0.0020330185034219115,0.0020330185034219115
54,2020-04-09,0.0014313362349913565,0.0014313362349913565,0.0014313362349913565,0.0014313362349913565,0.0014313362349913565,0.0014313362349913565
55,2020-04-10,0.0010077249243678236,0.0010077249243678236,0.0010077249243678236,0.0010077249243678236,0.0010077249243678236,0.0010077249243678236
56,2020-04-11,0.0007094835569493342,0.0007094835569493342,0.0007094835569493342,0.0007094835569493342,0.0007094835569493342,0.0007094835569493342
57,2020-04-12,0.0004995082540974726,0.0004995082540974726,0.0004995082540974726,0.0004995082540974726,0.0004995082540974726,0.0004995082540974726
58,2020-04-13,0.0003516762206362497,0.0003516762206362497,0.0003516762206362497,0.0003516762206362497,0.0003516762206362497,0.0003516762206362497
59,2020-04-14,0.00024759583679844925,0.00024759583679844925,0.00024759583679844925,0.00024759583679844925,0.00024759583679844925,0.00024759583679844925
60,2020-04-15,0.00017431857715319562,0.00017431857715319562,0.00017431857715319562,0.00017431857715319562,0.00017431857715319562,0.00017431857715319562
61,2020-04-16,0.00012272809887934645,0.00012272809887934645,0.00012272809887934645,0.00012272809887934645,0.00012272809887934645,0.00012272809887934645
