,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09
1,2020-02-16,2.729471004051992e-08,2.729471004051992e-08,2.729471004051992e-08,2.729471004051992e-08,2.729471004051992e-08,2.729471004051992e-08
2,2020-02-17,6.286293714081308e-08,6.286293714081308e-08,6.286293714081308e-08,6.286293714081308e-08,6.286293714081308e-08,6.286293714081308e-08
3,2020-02-18,1.2772063313730992e-07,1.2772063313730992e-07,1.2772063313730992e-07,1.2772063313730992e-07,1.2772063313730992e-07,1.2772063313730992e-07
4,2020-02-19,3.2602429107809777e-07,3.2602429107809777e-07,3.2602429107809777e-07,3.2602429107809777e-07,3.2602429107809777e-07,3.2602429107809777e-07
5,2020-02-20,5.864261385503841e-07,5.864261385503841e-07,5.864261385503841e-07,5.864261385503841e-07,5.864261385503841e-07,5.864261385503841e-07
6,2020-02-21,8.468089135092469e-07,8.468089135092469e-07,8.468089135092469e-07,8.468089135092469e-07,8.468089135092469e-07,8.468089135092469e-07
7,2020-02-22,1.0686762117350688e-06,1.0686762117350688e-06,1.0686762117350688e-06,1.0686762117350688e-06,1.0686762117350688e-06,1.0686762117350688e-06
8,2020-02-23,1.1675603136606029e-06,1.1675603136606029e-06,1.1675603136606029e-06,1.1675603136606029e-06,1.1675603136606029e-06,1.1675603136606029e-06
9,2020-02-24,1.2089827976240631e-06,1.2089827976240631e-06,1.2089827976240631e-06,1.2089827976240631e-06,1.2089827976240631e-06,1.2089827976240631e-06
10,2020-02-25,1.3257469389639994e-06,1.3257469389639994e-06,1.3257469389639994e-06,1.3257469389639994e-06,1.3257469389639994e-06,1.3257469389639994e-06
11,2020-02-26,1.5070391539369683e-06,1.5070391539369683e-06,1.5070391539369683e-06,1.5070391539369683e-06,1.5070391539369683e-06,1.5070391539369683e-06
12,2020-02-27,1.7258866140545826e-06,1.7258866140545826e-06,1.7258866140545826e-06,1.7258866140545826e-06,1.7258866140545826e-06,1.7258866140545826e-06
13,2020-02-28,1.9752682235491154e-06,1.9752682235491154e-06,1.9752682235491154e-06,1.9752682235491154e-06,1.9752682235491154e-06,1.9752682235491154e-06
14,2020-02-29,2.228654737287282e-06,2.228654737287282e-06,2.228654737287282e-06,2.228654737287282e-06,2.228654737287282e-06,2.228654737287282e-06
15,2020-03-01,2.3712185591539905e-06,2.3712185591539905e-06,2.3712185591539905e-06,2.3712185591539905e-06,2.3712185591539905e-06,2.3712185591539905e-06
16,2020-03-02,2.4746324222297667e-06,2.4746324222297667e-06,2.4746324222297667e-06,2.4746324222297667e-06,2.4746324222297667e-06,2.4746324222297667e-06
17,2020-03-03,2.729243388072164e-06,2.729243388072164e-06,2.729243388072164e-06,2.729243388072164e-06,2.729243388072164e-06,2.729243388072164e-06
18,2020-03-04,3.1187981674136328e-06,3.1187981674136328e-06,3.1187981674136328e-06,3.1187981674136328e-06,3.1187981674136328e-06,3.1187981674136328e-06
19,2020-03-05,3.602606669347239e-06,3.602606669347239e-06,3.602606669347239e-06,3.602606669347239e-06,3.602606669347239e-06,3.602606669347239e-06
20,2020-03-06,4.1713414439657004e-06,4.1713414439657004e-06,4.1713414439657004e-06,4.1713414439657004e-06,4.1713414439657004e-06,4.1713414439657004e-06
21,2020-03-07,4.76997414104573e-06,4.76997414104573e-06,4.76997414104573e-06,4.76997414104573e-06,4.76997414104573e-06,4.76997414104573e-06
22,2020-03-08,5.1506675662667925e-06,5.1506675662667925e-06,5.1506675662667925e-06,5.1506675662667925e-06,5.1506675662667925e-06,5.1506675662667925e-06
23,2020-03-09,5.4586271341475905e-06,5.4586271341475905e-06,5.4586271341475905e-06,5.4586271341475905e-06,5.4586271341475905e-06,5.4586271341475905e-06
24,2020-03-10,6.108751967012453e-06,6.108751967012453e-06,6.108751967012453e-06,6.108751967012453e-06,6.108751967012453e-06,6.108751967012453e-06
25,2020-03-11,7.0682147038548265e-06,7.0682147038548265e-06,7.0682147038548265e-06,7.0682147038548265e-06,7.0682147038548265e-06,7.0682147038548265e-06
26,2020-03-12,8.250522472104854e-06,8.250522472104854e-06,8.250522472104854e-06,8.250522472104854e-06,8.250522472104854e-06,8.250522472104854e-06
27,2020-03-13,9.638169549304672e-06,9.638169549304672e-06,9.638169549304672e-06,9.638169549304672e-06,9.638169549304672e-06,9.638169549304672e-06
28,2020-03-14,1.1103456646061092e-05,1.1103456646061092e-05,1.1103456646061092e-05,1.1103456646061092e-05,1.1103456646061092e-05,1.1103456646061092e-05
29,2020-03-15,1.2060596817297925e-05,1.2060596817297925e-05,1.2060596817297925e-05,1.2060596817297925e-05,1.2060596817297925e-05,1.2060596817297925e-05
30,2020-03-16,1.2673618050105424e-05,1.2673618050105424e-05,1.2673618050105424e-05,1.2673618050105424e-05,1.2673618050105424e-05,1.2673618050105424e-05
31,2020-03-17,1.3191387790039094e-05,1.3191387790039094e-05,1.3191387790039094e-05,1.3191387790039094e-05,1.3191387790039094e-05,1.3191387790039094e-05
32,2020-03-18,1.3722622064243595e-05,1.3722622064243595e-05,1.3722622064243595e-05,1.3722622064243595e-05,1.3722622064243595e-05,1.3722622064243595e-05
33,2020-03-19,1.430948801991219e-05,1.430948801991219e-05,1.430948801991219e-05,1.430948801991219e-05,1.430948801991219e-05,1.430948801991219e-05
34,2020-03-20,1.4964593557291509e-05,1.4964593557291509e-05,1.4964593557291509e-05,1.4964593557291509e-05,1.4964593557291509e-05,1.4964593557291509e-05
35,2020-03-21,1.5688857149409823e-05,1.5688857149409823e-05,1.5688857149409823e-05,1.5688857149409823e-05,1.5688857149409823e-05,1.5688857149409823e-05
36,2020-03-22,1.6479666225702318e-05,1.6479666225702318e-05,1.6479666225702318e-05,1.6479666225702318e-05,1.6479666225702318e-05,1.6479666225702318e-05
37,2020-03-23,1.7597162544854364e-05,1.7597162544854364e-05,1.7597162544854364e-05,1.7597162544854364e-05,1.7597162544854364e-05,1.7597162544854364e-05
38,2020-03-24,2.012925998267043e-05,2.012925998267043e-05,2.012925998267043e-05,2.012925998267043e-05,2.012925998267043e-05,2.012925998267043e-05
39,2020-03-25,2.378290697159369e-05,2.378290697159369e-05,2.378290697159369e-05,2.378290697159369e-05,2.378290697159369e-05,2.378290697159369e-05
40,2020-03-26,2.81918010600284e-05,2.81918010600284e-05,2.81918010600284e-05,2.81918010600284e-05,2.81918010600284e-05,2.81918010600284e-05
41,2020-03-27,3.328479602708124e-05,3.328479602708124e-05,3.328479602708124e-05,3.328479602708124e-05,3.328479602708124e-05,3.328479602708124e-05
42,2020-03-28,3.861976734974265e-05,3.861976734974265e-05,3.861976734974265e-05,3.861976734974265e-05,3.861976734974265e-05,3.861976734974265e-05
43,2020-03-29,4.214083811891632e-05,4.214083811891632e-05,4.214083811891632e-05,4.214083811891632e-05,4.214083811891632e-05,4.214083811891632e-05
44,2020-03-30,4.505244057097786e-05,4.505244057097786e-05,4.505244057097786e-05,4.505244057097786e-05,4.505244057097786e-05,4.505244057097786e-05
45,2020-03-31,5.083983951512406e-05,5.083983951512406e-05,5.083983951512406e-05,5.083983951512406e-05,5.083983951512406e-05,5.083983951512406e-05
46,2020-04-01,5.923981599423837e-05,5.923981599423837e-05,5.923981599423837e-05,5.923981599423837e-05,5.923981599423837e-05,5.923981599423837e-05
47,2020-04-02,6.953664112804606e-05,6.953664112804606e-05,6.953664112804606e-05,6.953664112804606e-05,6.953664112804606e-05,6.953664112804606e-05
48,2020-04-03,8.159198914483009e-05,8.159198914483009e-05,8.159198914483009e-05,8.159198914483009e-05,8.159198914483009e-05,8.159198914483009e-05
49,2020-04-04,9.43173183252971e-05,9.43173183252971e-05,9.43173183252971e-05,9.43173183252971e-05,9.43173183252971e-05,9.43173183252971e-05
50,2020-04-05,0.000102696382437441,0.000102696382437441,0.000102696382437441,0.000102696382437441,0.000102696382437441,0.000102696382437441
51,2020-04-06,0.00010963179055616409,0.00010963179055616409,0.00010963179055616409,0.00010963179055616409,0.00010963179055616409,0.00010963179055616409
52,2020-04-07,0.00012355896816170807,0.00012355896816170807,0.00012355896816170807,0.00012355896816170807,0.00012355896816170807,0.00012355896816170807
53,2020-04-08,0.00014381945464546022,0.00014381945464546022,0.00014381945464546022,0.00014381945464546022,0.00014381945464546022,0.00014381945464546022
54,2020-04-09,0.00016865882273163076,0.00016865882273163076,0.00016865882273163076,0.00016865882273163076,0.00016865882273163076,0.00016865882273163076
55,2020-04-10,0.00019516984101078898,0.00019516984101078898,0.00019516984101078898,0.00019516984101078898,0.00019516984101078898,0.00019516984101078898
